Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,1142.0,1142.0,13.965,10.24,0.0727,-0.31993,0.835384,0.0
4.171,0.0,0.0,13.986,10.24,0.1454,-0.18083,0.835384,0.0
8.174,0.0,0.0,13.986,10.24,0.17448,-0.26429,0.835384,0.0
12.172,0.0,0.0,13.986,10.24,0.2181,-0.06955,0.833033,0.086455
16.174,0.0,0.0,13.923,10.24,0.11632,-0.18083,0.833033,-5.533154
20.172,0.0,0.0,13.965,10.24,0.1454,-0.09737,0.833033,0.0
24.17,0.0,0.0,13.944,10.24,0.17448,-0.25038,0.833033,0.0
28.176,0.0,0.0,13.944,10.24,0.23264,-0.11128,0.833033,0.0
32.17,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.833033,-11.239212
36.177,0.0,0.0,13.965,10.24,0.10178,-0.18083,0.833033,0.0
40.17,0.0,0.0,13.986,10.24,0.0727,-0.19474,0.833033,0.0
44.176,0.0,0.0,13.986,10.24,0.20356,-0.20865,0.833033,0.0
48.17,0.0,0.0,13.986,10.24,0.30534,-0.18083,0.833033,-19.538942
52.176,0.0,0.0,13.965,10.24,0.11632,-0.30602,0.833033,0.0
56.17,0.0,0.0,13.986,10.24,0.11632,-0.18083,0.833033,0.0
60.176,0.0,0.0,13.986,10.24,0.15994,-0.23647,0.833033,0.0
64.17,0.0,0.0,13.986,10.24,0.17448,-0.20865,0.833033,11.066309
68.176,0.0,0.0,13.944,10.24,0.05816,-0.15301,0.833033,0.0
72.17,0.0,0.0,13.986,10.24,0.08724,-0.20865,0.833033,0.0
76.177,0.0,0.0,13.944,10.24,0.1454,-0.20865,0.833033,0.0
80.17,0.0,0.0,13.965,10.24,0.20356,-0.11128,0.833033,0.000168
84.176,0.0,0.0,13.986,10.24,0.17448,-0.25038,0.833033,0.0
88.17,0.0,0.0,13.965,10.24,0.20356,-0.26429,0.833033,0.0
92.176,0.0,0.0,13.944,10.24,0.20356,-0.12519,0.833033,0.0
96.17,0.0,0.0,13.944,10.24,0.18902,-0.09737,0.833033,0.0
100.176,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.832213,0.0
104.17,0.0,0.0,13.944,10.24,0.1454,-0.09737,0.832213,0.0
108.17,0.0,0.0,13.944,10.24,1.54124,4.42338,0.832213,0.0
112.17,0.0,0.0,13.86,10.24,1.8902,1.19626,0.832213,0.005403
116.177,0.0,0.0,13.797,10.24,3.7077,0.94588,0.832213,-11.066312
120.17,0.0,0.0,13.755,10.24,1.77388,1.37709,0.832213,0.0
124.172,0.0,0.0,13.755,10.24,1.64302,-2.67072,0.832213,0.0
128.177,0.0,0.0,13.797,10.24,0.75608,0.87633,0.832213,0.0
132.172,0.0,0.0,13.776,10.24,2.50088,0.9737,0.832213,10.80694
136.174,0.0,0.0,13.776,10.24,2.29732,0.26429,0.832213,0.0
140.172,0.0,0.0,13.755,10.24,0.91602,-3.12975,0.832213,0.0
144.177,0.0,0.0,13.755,10.24,0.33442,-2.30906,0.832213,0.0
148.17,185.0,185.0,13.755,10.24,-0.47982,0.87633,0.832213,9.691123
152.174,171.0,171.0,13.797,10.24,0.98872,0.59813,0.832213,0.0
156.166,171.0,171.0,13.797,10.24,2.15192,0.18083,0.832213,0.0
160.174,200.0,200.0,13.797,10.24,0.91602,0.62595,0.832213,0.0
164.166,242.0,242.0,13.797,10.24,1.0905,0.11128,0.832213,-16.802774
168.174,300.0,300.0,13.839,10.24,0.90148,0.52858,0.832213,0.0
172.166,442.0,442.0,13.839,10.24,0.98872,0.57031,0.832213,0.0
176.174,514.0,528.0,13.839,10.24,-0.23264,0.36166,0.832213,0.0
180.166,614.0,614.0,13.86,10.24,0.98872,1.2519,0.832213,0.863225
184.174,671.0,671.0,13.797,10.24,1.03234,-0.01391,0.832213,0.0
188.166,828.0,828.0,13.797,10.24,0.04362,0.51467,0.830572,0.0
192.174,985.0,971.0,13.797,10.24,0.49436,0.37557,0.830572,0.0
196.166,1171.0,1157.0,13.818,10.24,2.71898,3.08802,0.830572,8.278118
200.174,1514.0,1500.0,13.755,10.24,1.99198,0.61204,0.830572,0.34312
204.166,1728.0,1757.0,13.797,10.24,-0.47982,0.93197,0.830572,0.0
208.17,1785.0,1771.0,13.755,10.24,-0.37804,2.69854,0.830572,0.0
212.17,1914.0,1914.0,13.755,10.24,4.01304,3.71397,0.830572,0.723812
216.17,2057.0,2057.0,13.734,10.24,4.0712,2.85155,0.830572,21.959703
220.166,2257.0,2271.0,13.692,11.44,4.59464,4.5903,0.830572,0.0
224.17,2457.0,2514.0,13.608,16.48,7.3427,2.72636,0.830572,0.0
228.17,2742.0,2714.0,13.44,16.4,4.81274,4.79895,0.830572,10.979861
232.17,2971.0,3185.0,13.44,14.8,-0.7997,4.25646,0.830572,-0.021615
236.166,3371.0,3142.0,13.419,13.28,10.42518,8.87458,0.830572,0.0
240.17,3785.0,3885.0,13.44,13.52,7.37178,-0.47294,0.830572,0.0
244.17,4000.0,4157.0,13.44,11.68,0.2181,-0.19474,0.830572,0.0
248.17,4500.0,4285.0,13.482,10.24,-2.89346,0.57031,0.830572,-11.065636
252.174,4714.0,4714.0,13.524,11.36,3.02432,5.73092,0.830572,0.0
256.17,4685.0,4771.0,13.524,10.24,4.27476,3.83916,0.830572,0.0
260.17,4842.0,4900.0,13.524,10.24,0.3635,2.26733,0.830572,0.0
264.17,5157.0,5128.0,13.566,10.24,0.8724,2.46207,0.830572,21.954281
268.17,5200.0,5585.0,13.524,10.24,3.66408,2.87937,0.830572,0.0
272.17,5357.0,5271.0,13.587,10.24,2.71898,3.4775,0.830572,0.0
276.17,5557.0,5671.0,13.566,10.24,4.66734,3.63051,0.833033,0.0
280.17,5714.0,5585.0,13.65,10.24,4.49286,4.21473,0.833033,-16.643372
284.17,5714.0,5642.0,13.65,10.24,1.5994,0.90415,0.833033,0.0
