Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.162,10.24,0.15994,-0.12519,0.688098,0.0
5.162,0.0,0.0,14.364,10.24,0.2908,-0.08346,0.688098,0.0
9.169,0.0,0.0,14.112,10.24,0.30534,-0.09737,0.688098,-3e-06
13.157,0.0,0.0,14.007,10.24,0.24718,-0.19474,0.688098,-3e-06
17.165,0.0,0.0,13.986,10.24,0.17448,-0.06955,0.688098,0.0
21.157,0.0,0.0,13.944,10.24,0.26172,-0.1391,0.688098,0.0
25.169,0.0,0.0,13.965,10.24,0.2908,-0.18083,0.688098,17.810007
29.157,0.0,0.0,13.944,10.24,0.24718,-0.06955,0.688098,-3e-06
33.165,0.0,0.0,13.944,10.24,0.24718,-0.18083,0.688098,0.0
37.157,0.0,0.0,13.965,10.24,0.31988,-0.1391,0.688098,0.0
41.169,0.0,0.0,13.965,10.24,0.24718,-0.16692,0.688098,0.0
45.157,0.0,0.0,13.986,10.24,0.26172,-0.18083,0.688098,-3e-06
49.169,0.0,0.0,13.965,10.24,0.18902,-0.09737,0.688098,0.0
53.157,0.0,0.0,13.965,10.24,0.27626,-0.11128,0.688098,0.0
57.169,0.0,0.0,13.986,10.24,0.24718,-0.09737,0.688098,0.0
61.157,0.0,0.0,13.965,10.24,0.24718,-0.09737,0.688098,-3e-06
65.169,0.0,0.0,13.965,10.24,0.2181,-0.26429,0.688098,0.0
69.157,0.0,0.0,13.923,10.24,0.2908,-0.25038,0.688098,0.0
73.169,0.0,0.0,13.944,10.24,0.30534,-0.06955,0.688098,0.0
77.157,0.0,0.0,13.944,10.24,0.33442,-0.16692,0.688098,-3e-06
81.169,0.0,0.0,13.923,10.24,0.27626,-0.16692,0.688098,-0.085788
85.157,0.0,0.0,13.944,10.24,0.13086,-0.16692,0.684982,0.0
89.165,0.0,0.0,13.944,10.24,0.24718,-0.18083,0.684982,0.0
93.161,0.0,0.0,13.965,10.24,0.23264,-0.20865,0.684982,-3e-06
97.165,0.0,0.0,13.944,10.24,0.27626,-0.11128,0.684982,-3e-06
101.157,0.0,0.0,13.965,10.24,0.23264,-0.1391,0.684982,0.0
105.161,0.0,0.0,13.944,10.24,0.66884,1.2519,0.684982,0.0
109.161,0.0,0.0,13.86,10.24,1.5267,1.54401,0.684982,-3e-06
113.165,0.0,0.0,13.86,10.24,2.51542,0.62595,0.684982,-3e-06
117.157,0.0,0.0,13.776,10.24,1.17774,1.98913,0.684982,0.0
121.165,0.0,0.0,13.797,10.24,1.17774,1.18235,0.684982,0.0
125.161,0.0,0.0,13.776,10.24,1.8175,1.34927,0.684982,1.34006
129.165,0.0,0.0,13.818,10.24,1.86112,1.65529,0.684982,-3e-06
133.157,0.0,0.0,13.755,10.24,1.42492,-0.47294,0.684982,0.0
137.165,0.0,0.0,13.755,10.24,4.66734,2.14214,0.684982,0.0
141.161,0.0,0.0,13.755,10.24,-1.84658,1.18235,0.684982,0.0
145.161,185.0,185.0,13.755,10.24,0.11632,1.18235,0.684982,-3e-06
149.168,185.0,185.0,13.797,10.24,1.0905,3.1993,0.684982,0.0
153.161,185.0,185.0,13.755,10.24,1.84658,0.66768,0.684982,0.0
157.161,185.0,171.0,13.797,10.24,1.80296,0.66768,0.684982,0.0
161.161,185.0,200.0,13.776,10.24,-0.62522,0.93197,0.684982,-3e-06
165.161,171.0,271.0,13.797,10.24,1.17774,0.75114,0.684982,0.0
169.161,228.0,371.0,13.818,10.24,0.9451,0.61204,0.690558,0.0
173.161,271.0,557.0,13.818,10.24,-0.2908,0.62595,0.690558,0.0
177.161,385.0,614.0,13.839,10.24,1.17774,0.62595,0.690558,-3e-06
181.161,600.0,657.0,13.839,10.24,0.49436,0.29211,0.690558,-3e-06
185.161,628.0,785.0,13.797,10.24,0.63976,1.01543,0.690558,0.0
189.157,671.0,928.0,13.797,10.24,0.85786,2.83764,0.690558,0.0
193.165,828.0,1100.0,13.818,10.24,1.64302,0.40339,0.690558,-3e-06
197.157,985.0,1357.0,13.797,10.24,0.91602,0.57031,0.690558,-3e-06
201.161,1157.0,1685.0,13.797,10.24,1.70118,0.05564,0.690558,0.0
205.157,1500.0,1728.0,13.776,10.24,2.26824,0.98761,0.690558,0.0
209.165,1714.0,1885.0,13.755,10.24,3.00978,2.28124,0.690558,-3e-06
213.157,1785.0,2042.0,13.755,10.24,4.46378,3.26885,0.690558,-3e-06
217.161,1914.0,2214.0,13.755,10.96,3.50414,-2.42034,0.690558,0.0
221.161,2057.0,2471.0,13.65,13.52,4.02758,-4.81286,0.690558,0.0
225.173,2257.0,2685.0,13.566,13.52,0.8724,4.18691,0.690558,21.613861
229.157,2257.0,2885.0,13.503,15.2,11.0504,2.71245,0.690558,-3e-06
233.161,2728.0,3614.0,13.482,14.32,2.95162,0.16692,0.690558,0.0
237.157,2985.0,3628.0,13.482,14.48,-0.97418,3.29667,0.690558,0.0
241.165,3514.0,3942.0,13.482,11.36,2.19554,8.346,0.690558,0.0
245.157,3828.0,4357.0,13.524,10.24,4.15844,3.28276,0.690558,-3e-06
249.165,4428.0,4228.0,13.524,11.36,3.43144,3.86698,0.690558,0.0
253.157,4071.0,4314.0,13.545,10.56,6.16496,1.97522,0.690558,0.0
257.165,4657.0,4900.0,13.566,10.24,2.80622,-0.70941,0.695096,0.0
261.157,4828.0,5000.0,13.587,10.24,1.94836,-2.00304,0.695096,-3e-06
265.165,4742.0,5100.0,13.566,10.24,0.82878,3.53314,0.695096,0.0
269.157,5371.0,5128.0,13.587,10.24,6.93558,3.46359,0.695096,0.0
273.165,5485.0,5342.0,13.629,10.24,2.58812,-0.40339,0.695096,0.0
277.157,5657.0,5714.0,13.587,10.24,2.3264,0.40339,0.695096,-3e-06
281.165,5528.0,5714.0,13.65,10.24,2.57358,3.1993,0.695096,-3e-06
285.157,5642.0,5757.0,13.671,10.24,0.34896,2.57335,0.695096,0.0
289.161,5728.0,5857.0,13.692,10.24,1.42492,2.21169,0.695096,0.0
293.161,5814.0,5771.0,13.713,10.24,2.23916,-0.20865,0.695096,-3e-06
297.161,5942.0,5885.0,13.671,10.24,1.62848,-1.48837,0.695096,-3e-06
301.157,5914.0,5957.0,13.692,10.24,0.9451,1.83612,0.695096,0.0
305.161,6157.0,6042.0,13.692,10.24,1.20682,2.82373,0.695096,0.0
309.161,6128.0,6057.0,13.734,10.24,2.89346,0.58422,0.695096,-3e-06
313.161,6171.0,6142.0,13.671,10.24,-0.10178,1.05716,0.695096,-3e-06
317.157,6157.0,6228.0,13.692,10.24,1.55578,1.97522,0.695096,0.0
321.161,6285.0,6200.0,13.734,10.24,2.06468,1.15453,0.695096,0.0
325.161,6300.0,6228.0,13.755,10.24,0.81424,1.41882,0.695096,21.957003
329.161,6342.0,6300.0,13.755,10.24,2.34094,2.35079,0.695096,-3e-06
333.157,6357.0,6228.0,13.734,10.24,1.6721,1.19626,0.695096,0.0
337.161,6400.0,6300.0,13.755,10.24,1.27952,1.18235,0.695096,0.0
341.161,6457.0,6342.0,13.734,10.24,1.1632,1.37709,0.695096,0.0
345.161,6457.0,6414.0,13.734,10.24,2.71898,2.16996,0.700836,-3e-06
349.161,6500.0,6357.0,13.755,10.24,2.60266,-1.1128,0.700836,0.0
353.161,6428.0,6371.0,13.734,10.24,-0.11632,1.18235,0.700836,0.0
357.161,6528.0,6371.0,13.755,10.24,1.84658,2.62899,0.700836,0.0
361.161,6514.0,6457.0,13.797,10.24,2.42818,0.54249,0.700836,-3e-06
365.161,6514.0,6471.0,13.755,10.24,-0.05816,0.54249,0.700836,0.0
369.161,6528.0,6514.0,13.755,10.24,1.77388,0.2782,0.700836,0.0
373.161,6657.0,6514.0,13.755,10.24,1.33768,0.87633,0.700836,0.0
377.161,6600.0,6500.0,13.755,10.24,1.51216,0.98761,0.700836,-3e-06
381.161,6600.0,6371.0,13.755,10.24,3.0534,1.22408,0.700836,-3e-06
385.161,6657.0,6500.0,13.755,10.24,2.3264,-1.15453,0.700836,0.0
389.157,6600.0,6528.0,13.755,10.24,0.81424,-0.11128,0.700836,0.0
393.165,6614.0,6514.0,13.755,10.24,0.4362,1.98913,0.700836,-3e-06
397.157,6571.0,6600.0,13.755,10.24,2.57358,0.89024,0.700836,-3e-06
401.161,6614.0,6600.0,13.755,10.24,2.57358,0.47294,0.700836,0.0
405.157,6614.0,6528.0,13.755,10.24,0.5089,0.05564,0.700836,0.0
409.165,6657.0,6528.0,13.755,10.24,1.35222,-0.20865,0.700836,-3e-06
413.157,6757.0,6514.0,13.755,10.24,2.1083,1.29363,0.700836,-3e-06
417.161,6742.0,6528.0,13.755,10.24,1.17774,1.82221,0.700836,0.0
421.157,6714.0,6557.0,13.755,10.24,3.30058,1.6692,0.700836,0.0
425.165,6742.0,6671.0,13.755,10.24,1.32314,-0.66768,0.700836,-16.642698
429.157,6742.0,6571.0,13.755,10.24,0.18902,0.89024,0.700836,-3e-06
433.161,6714.0,6671.0,13.755,10.24,1.55578,1.54401,0.737904,0.0
437.157,6714.0,6500.0,13.755,10.24,2.3264,2.85155,0.737904,0.0
441.165,6742.0,6528.0,13.755,10.24,1.32314,-0.75114,0.737904,0.0
445.157,6714.0,6671.0,13.755,10.24,1.17774,1.04325,0.737904,-3e-06
449.165,6742.0,6628.0,13.755,10.24,1.33768,2.33688,0.737904,0.0
453.157,6785.0,6571.0,13.755,10.24,1.99198,1.02934,0.737904,0.0
457.165,6714.0,6657.0,13.755,10.24,0.95964,1.14062,0.737904,0.0
461.157,6700.0,6671.0,13.755,10.24,2.51542,0.73723,0.737904,-3e-06
465.165,6700.0,6657.0,13.755,10.24,1.17774,0.43121,0.737904,0.0
469.157,6671.0,6628.0,13.755,10.24,-1.10504,0.82069,0.737904,0.0
473.165,6714.0,6671.0,13.755,10.24,1.19228,2.18387,0.737904,0.0
477.157,6742.0,6657.0,13.755,10.24,3.18426,1.08498,0.737904,-3e-06
481.165,6757.0,6557.0,13.755,10.24,-1.42492,-1.14062,0.737904,-3e-06
485.157,6757.0,6600.0,13.755,10.24,1.29406,1.86394,0.737904,0.0
489.161,6800.0,6671.0,13.755,10.24,1.32314,1.40491,0.737904,0.0
