Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.316,1228.0,1185.0,13.902,10.24,0.02908,-0.01391,1.02996,0.0
4.175,0.0,0.0,13.881,10.24,0.08724,-0.06955,1.02996,0.0
8.17,0.0,0.0,13.881,10.24,0.04362,-0.05564,1.02996,0.0
12.176,0.0,0.0,13.881,10.24,0.11632,-0.05564,1.02996,-0.04306
16.17,0.0,0.0,13.881,10.24,0.11632,-0.06955,1.02996,-5.555445
20.172,0.0,0.0,13.881,10.24,0.08724,-0.08346,1.02996,0.0
24.17,0.0,0.0,13.881,10.24,0.10178,0.06955,1.02996,0.0
28.176,0.0,0.0,13.902,10.24,0.0727,-0.08346,1.02996,-0.172908
32.17,0.0,0.0,13.881,10.24,0.02908,-0.11128,1.02996,-3e-06
36.172,0.0,0.0,13.881,10.24,0.08724,-0.06955,1.02996,0.0
40.17,0.0,0.0,13.86,10.24,0.1454,-0.0,1.02996,0.0
44.177,0.0,0.0,13.902,10.24,0.01454,-0.05564,1.03253,-19.257975
48.17,0.0,0.0,13.881,10.24,0.04362,-0.20865,1.03253,-3e-06
52.172,0.0,0.0,13.902,10.24,0.1454,-0.18083,1.03253,0.0
56.17,0.0,0.0,13.902,10.24,0.0727,-0.16692,1.03253,0.0
60.176,0.0,0.0,13.902,10.24,0.04362,-0.02782,1.03253,0.0
64.17,0.0,0.0,13.902,10.24,0.13086,-0.09737,1.03253,-3e-06
68.176,0.0,0.0,13.881,10.24,0.04362,-0.05564,1.03253,0.0
72.17,0.0,0.0,13.902,10.24,0.0727,-0.04173,1.03253,0.0
76.176,0.0,0.0,13.881,10.24,0.11632,-0.12519,1.03253,0.0
80.17,0.0,0.0,13.902,10.24,-0.0,-0.01391,1.03253,-0.001343
84.177,0.0,0.0,13.881,10.24,0.10178,-0.06955,1.03253,0.0
88.17,0.0,0.0,13.881,10.24,0.15994,-0.08346,1.03253,0.0
92.176,0.0,0.0,13.881,10.24,0.05816,-0.06955,1.03253,0.0
96.17,0.0,0.0,13.923,10.24,0.11632,-0.06955,1.03253,-0.010725
100.176,0.0,0.0,13.881,10.24,0.08724,-0.09737,1.03253,0.0
104.17,0.0,0.0,13.902,10.24,0.0727,-0.09737,1.03253,0.0
108.17,0.0,0.0,13.839,10.24,3.88218,0.63986,1.03253,0.0
112.17,0.0,0.0,13.839,10.24,2.66082,0.51467,1.03253,-11.066312
116.176,0.0,0.0,13.776,10.24,1.0178,1.43273,1.03253,-5.490518
120.17,0.0,0.0,13.755,10.24,1.87566,-1.01543,1.03253,0.0
124.173,0.0,0.0,13.755,10.24,1.99198,1.59965,1.03253,0.0
128.174,0.0,0.0,13.755,10.24,-1.55578,2.40643,1.03253,-11.065636
132.172,0.0,0.0,13.755,10.24,2.00652,1.91958,1.033022,-3e-06
136.17,0.0,0.0,13.755,10.24,3.73678,-0.06955,1.033022,0.0
140.172,0.0,0.0,13.755,10.24,0.33442,0.23647,1.033022,0.0
144.174,0.0,0.0,13.755,10.24,-0.4362,-0.12519,1.033022,-8.299565
148.166,185.0,185.0,13.755,10.24,1.03234,1.2519,1.033022,-3e-06
152.17,200.0,185.0,13.755,10.24,1.5267,1.34927,1.033022,0.0
156.166,214.0,185.0,13.755,10.24,1.17774,2.5038,1.033022,0.0
160.174,228.0,171.0,13.755,10.24,0.8724,0.63986,1.033022,0.0
164.166,257.0,171.0,13.755,10.24,-0.46528,1.2519,1.033022,-3e-06
168.174,300.0,185.0,13.755,10.24,0.9451,0.87633,1.033022,0.0
172.166,400.0,257.0,13.755,10.24,1.6721,0.4173,1.033022,0.0
176.174,514.0,357.0,13.755,10.24,-0.69792,-0.18083,1.033022,0.0
180.166,585.0,471.0,13.797,10.24,0.62522,0.57031,1.033022,-3e-06
184.174,657.0,557.0,13.755,16.4,0.0727,7.90088,1.033022,0.0
188.166,800.0,614.0,13.545,10.24,0.82878,4.04781,1.033022,0.0
192.174,942.0,742.0,13.671,10.24,0.04362,0.79287,1.033022,0.0
196.166,1128.0,785.0,13.734,10.24,-1.84658,0.76505,1.033022,-3e-06
200.174,1385.0,928.0,13.734,10.24,2.09376,1.2519,1.033022,0.0
204.166,1700.0,1100.0,13.755,10.24,0.9451,0.61204,1.033022,0.0
208.174,1728.0,1371.0,13.755,10.24,1.64302,0.43121,1.033022,0.0
212.166,1842.0,1300.0,13.755,10.24,3.1261,0.82069,1.033022,-3e-06
216.174,2000.0,1371.0,13.587,10.24,4.2893,1.33536,1.033022,-0.002704
220.166,2214.0,1414.0,13.692,10.24,3.88218,-0.02782,1.028101,0.0
224.17,2457.0,1485.0,13.65,10.24,3.80948,-5.9813,1.028101,0.0
228.174,2685.0,1571.0,13.566,10.24,9.58186,4.04781,1.028101,-3e-06
232.17,2814.0,1757.0,13.524,11.36,3.11156,-3.71397,1.028101,-3e-06
236.17,3514.0,1914.0,13.44,12.72,-1.0178,3.54705,1.028101,0.0
240.17,3800.0,2057.0,13.482,14.16,5.00176,12.76938,1.028101,0.0
244.17,4000.0,2285.0,13.44,16.08,6.71748,5.89784,1.028101,-10.980532
248.17,4257.0,2457.0,13.398,12.24,4.78366,7.97043,1.028101,-3e-06
252.166,4442.0,2957.0,13.419,10.96,2.82076,5.53618,1.028101,0.0
256.17,4685.0,3357.0,13.44,12.24,0.82878,5.93957,1.028101,0.0
260.17,4785.0,3600.0,13.44,11.36,1.71572,6.34296,1.028101,1e-05
