Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.183,10.24,0.2181,-0.06955,0.759226,0.0
5.162,0.0,0.0,14.385,10.24,0.30534,-0.05564,0.759226,0.0
9.168,0.0,0.0,14.196,10.24,0.0727,-0.12519,0.759226,0.0
13.157,0.0,0.0,14.049,10.24,0.24718,-0.11128,0.759226,0.0
17.168,0.0,0.0,14.007,10.24,0.13086,-0.04173,0.759226,0.0
21.157,0.0,0.0,13.986,10.24,0.2181,-0.06955,0.759226,0.0
25.168,0.0,0.0,13.986,10.24,0.15994,-0.06955,0.759226,0.0
29.157,0.0,0.0,13.986,10.24,0.08724,-0.23647,0.759226,0.0
33.168,0.0,0.0,13.986,10.24,0.2181,-0.12519,0.759226,0.0
37.157,0.0,0.0,13.986,10.24,0.24718,-0.1391,0.75693,0.0
41.168,0.0,0.0,13.986,10.24,0.18902,-0.12519,0.75693,0.0
45.157,0.0,0.0,13.986,10.24,0.23264,-0.06955,0.75693,0.0
49.168,0.0,0.0,13.986,10.24,0.26172,-0.06955,0.75693,0.0
53.157,0.0,0.0,13.944,10.24,0.1454,-0.09737,0.75693,0.0
57.168,0.0,0.0,13.986,10.24,0.18902,-0.18083,0.75693,0.0
61.157,0.0,0.0,13.923,10.24,0.18902,-0.01391,0.75693,-16.469782
65.168,0.0,0.0,13.986,10.24,0.1454,-0.19474,0.75693,0.0
69.157,0.0,0.0,13.986,10.24,0.20356,-0.11128,0.75693,0.0
73.168,0.0,0.0,13.986,10.24,0.31988,-0.01391,0.75693,0.0
77.157,0.0,0.0,13.965,10.24,0.11632,-0.11128,0.75693,5.790511
81.168,0.0,0.0,13.986,10.24,0.18902,-0.12519,0.75693,0.0
85.157,0.0,0.0,13.965,10.24,0.08724,-0.11128,0.75693,0.0
89.168,0.0,0.0,13.986,10.24,0.1454,-0.05564,0.75693,0.0
93.157,0.0,0.0,13.965,10.24,0.08724,-0.06955,0.75693,5.533154
97.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,0.75693,0.0
101.157,0.0,0.0,14.007,10.24,0.24718,-0.11128,0.75693,0.0
105.165,0.0,0.0,13.986,10.24,4.68188,1.73875,0.75693,0.0
109.157,0.0,0.0,13.881,10.24,1.33768,0.79287,0.75693,0.021571
113.168,0.0,0.0,13.776,10.24,1.11958,0.65377,0.75693,0.0
117.157,0.0,0.0,13.86,10.24,2.71898,3.56096,0.75693,0.0
121.168,0.0,0.0,13.797,10.24,2.12284,3.97826,0.75693,0.0
125.157,0.0,0.0,13.797,10.24,1.55578,1.23799,0.761631,0.0
129.168,0.0,0.0,13.776,10.24,0.66884,1.04325,0.761631,0.0
133.157,0.0,0.0,13.776,10.24,1.97744,0.73723,0.761631,0.0
