Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.347,1157.0,0.0,13.986,10.24,0.2181,-0.09737,0.333115,0.0
4.173,0.0,0.0,13.965,10.24,0.2181,-0.11128,0.333115,-3e-06
8.175,0.0,0.0,13.986,10.24,0.33442,-0.11128,0.333115,-3e-06
12.174,0.0,0.0,13.965,10.24,0.2181,-0.15301,0.333115,0.0
16.171,0.0,0.0,13.965,10.24,0.18902,-0.12519,0.333115,0.0
20.178,0.0,0.0,13.965,10.24,0.1454,-0.05564,0.333115,-11.239212
24.171,0.0,0.0,14.007,10.24,0.13086,-0.11128,0.333115,-3e-06
28.174,0.0,0.0,13.965,10.24,0.17448,-0.08346,0.333115,0.0
32.171,0.0,0.0,13.986,10.24,0.30534,-0.06955,0.333115,0.0
36.178,0.0,0.0,13.965,10.24,0.2181,-0.09737,0.333115,0.0
40.171,0.0,0.0,13.944,10.24,0.1454,-0.16692,0.333115,-3e-06
44.178,0.0,0.0,13.965,10.24,0.18902,-0.06955,0.333224,0.0
48.171,0.0,0.0,13.986,10.24,0.2181,-0.11128,0.333224,0.0
52.178,0.0,0.0,13.944,10.24,0.2181,-0.09737,0.333224,0.0
56.171,0.0,0.0,13.965,10.24,0.20356,-0.01391,0.333224,-3e-06
60.178,0.0,0.0,13.986,10.24,0.24718,-0.01391,0.333224,0.0
64.171,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.333224,0.0
68.178,0.0,0.0,13.986,10.24,0.17448,-0.11128,0.333224,0.0
72.171,0.0,0.0,13.986,10.24,0.27626,-0.16692,0.333224,-3e-06
76.178,0.0,0.0,13.986,10.24,0.17448,-0.15301,0.333224,0.0
80.171,0.0,0.0,13.965,10.24,0.1454,-0.11128,0.333224,0.0
84.178,0.0,0.0,13.923,10.24,0.20356,-0.19474,0.333224,0.0
88.171,0.0,0.0,13.986,10.24,0.08724,-0.05564,0.333224,-3e-06
92.178,0.0,0.0,13.986,10.24,0.0727,-0.11128,0.333224,-3e-06
96.171,0.0,0.0,13.986,10.24,0.33442,-0.06955,0.333224,0.0
100.174,0.0,0.0,13.986,10.24,0.20356,-0.11128,0.333224,0.0
104.175,0.0,0.0,13.965,10.24,0.13086,0.01391,0.333224,-3e-06
108.167,0.0,0.0,14.007,10.24,1.29406,-0.15301,0.333224,-3e-06
112.171,0.0,0.0,13.923,10.24,3.76586,-0.11128,0.333224,0.0
116.174,0.0,0.0,13.86,10.24,1.62848,-0.12519,0.333224,0.0
120.175,0.0,0.0,13.86,10.24,2.5445,-0.04173,0.333224,13.681757
124.174,0.0,0.0,13.881,10.24,1.32314,-0.05564,0.333224,-3e-06
128.171,0.0,0.0,13.86,10.24,1.57032,-0.19474,0.333224,0.0
132.174,0.0,0.0,13.86,10.24,1.80296,-0.20865,0.332349,0.0
136.175,0.0,0.0,13.881,10.24,2.92254,-0.09737,0.332349,0.0
140.167,0.0,0.0,13.881,10.24,1.5267,-0.1391,0.332349,-3e-06
144.175,0.0,0.0,13.881,10.24,1.57032,-0.09737,0.332349,0.0
148.167,171.0,0.0,13.839,10.24,2.79168,-0.06955,0.332349,0.0
152.179,171.0,0.0,13.86,10.24,0.0727,-0.06955,0.332349,0.0
156.167,171.0,0.0,13.86,10.24,1.49762,-0.09737,0.332349,-3e-06
160.175,171.0,0.0,13.881,10.24,1.46854,-0.11128,0.332349,0.0
164.167,171.0,0.0,13.839,10.24,2.09376,-0.16692,0.332349,0.0
168.175,171.0,0.0,13.839,10.24,1.90474,-0.04173,0.332349,0.0
172.167,171.0,0.0,13.881,10.24,0.95964,-0.08346,0.332349,-3e-06
176.175,214.0,0.0,13.86,10.24,1.03234,-0.1391,0.332349,2.766408
180.167,300.0,0.0,13.881,10.24,1.0178,-0.06955,0.332349,0.0
184.171,457.0,0.0,13.881,10.24,0.88694,-0.06955,0.332349,0.0
188.171,542.0,0.0,13.839,13.52,13.68214,0.01391,0.332349,-3e-06
192.171,614.0,0.0,13.65,10.24,2.73352,-0.12519,0.332349,-3e-06
196.167,714.0,0.0,13.755,10.24,1.99198,-0.01391,0.332349,0.0
200.171,785.0,0.0,13.755,10.24,1.39584,-0.08346,0.332349,0.0
204.171,900.0,0.0,13.797,10.24,1.17774,-0.06955,0.332349,-3e-06
208.171,1071.0,0.0,13.839,10.24,2.13738,-0.1391,0.332349,-3e-06
212.167,1314.0,0.0,13.818,10.24,0.93056,-0.12519,0.332349,0.0
216.171,1257.0,0.0,13.86,10.24,0.9451,-0.06955,0.336067,0.0
220.171,1285.0,0.0,13.86,10.24,1.87566,-0.06955,0.336067,17.820562
224.171,1357.0,0.0,13.818,10.24,1.55578,-0.06955,0.336067,-3e-06
228.167,1471.0,0.0,13.839,10.24,2.0356,-0.04173,0.336067,0.0
232.171,1557.0,0.0,13.797,10.24,2.1083,-0.08346,0.336067,0.0
236.171,1757.0,0.0,13.797,10.24,1.9629,-0.04173,0.336067,0.0
240.171,1957.0,0.0,13.839,10.24,3.18426,-0.15301,0.336067,-3e-06
244.171,2114.0,0.0,13.776,10.24,9.3783,-0.06955,0.336067,0.0
248.171,2300.0,0.0,13.713,10.24,9.5964,-0.05564,0.336067,0.0
252.171,2600.0,0.0,13.692,10.24,7.47356,-0.06955,0.336067,0.0
256.171,3028.0,0.0,13.692,10.24,6.35398,-0.12519,0.336067,-3e-06
260.171,3300.0,0.0,13.65,10.24,5.80146,-0.05564,0.336067,0.0
264.171,3828.0,0.0,13.692,10.24,6.2522,-0.06955,0.336067,0.0
268.171,4157.0,0.0,13.713,10.24,4.9436,-0.09737,0.336067,0.0
272.171,4485.0,0.0,13.734,10.24,2.9807,-0.01391,0.336067,-3e-06
276.171,4528.0,0.0,13.755,10.24,3.09702,-0.11128,0.336067,-21.235874
280.171,4714.0,0.0,13.755,10.24,5.56882,-0.06955,0.336067,0.0
284.167,5157.0,0.0,13.755,10.24,4.40562,-0.04173,0.336067,0.0
288.175,4985.0,0.0,13.755,10.24,4.81274,0.02782,0.336067,-3e-06
292.167,5228.0,0.0,13.755,10.24,3.18426,-0.02782,0.336067,-3e-06
296.171,5471.0,0.0,13.755,10.24,2.8353,-0.16692,0.336067,0.0
300.167,5657.0,0.0,13.755,10.24,3.1261,-0.11128,0.336067,0.0
304.175,5685.0,0.0,13.755,10.24,2.80622,-0.04173,0.334372,-3e-06
308.167,5685.0,0.0,13.755,10.24,2.60266,-0.04173,0.334372,-3e-06
312.171,5828.0,0.0,13.755,10.24,2.50088,-0.11128,0.334372,0.0
316.167,5914.0,0.0,13.797,10.24,2.67536,-0.11128,0.334372,0.0
320.175,6057.0,0.0,13.755,10.24,2.16646,-0.05564,0.334372,-16.556236
324.167,6142.0,0.0,13.755,10.24,2.3264,-0.11128,0.334372,-3e-06
328.171,6071.0,0.0,13.755,10.24,2.9807,-0.11128,0.334372,0.0
332.167,6071.0,0.0,13.755,10.24,1.5267,-0.01391,0.334372,0.0
336.175,6242.0,0.0,13.776,10.24,1.80296,0.02782,0.334372,0.0
340.167,6214.0,0.0,13.797,10.24,2.95162,-0.04173,0.334372,-3e-06
344.175,6314.0,0.0,13.776,10.24,2.64628,-0.04173,0.334372,0.0
348.167,6271.0,0.0,13.797,10.24,1.84658,-0.18083,0.334372,0.0
352.175,6285.0,0.0,13.776,10.24,1.54124,-0.11128,0.334372,0.0
356.167,6314.0,0.0,13.797,10.24,1.93382,-0.05564,0.334372,-3e-06
360.175,6500.0,0.0,13.797,10.24,2.0356,-0.09737,0.334372,0.0
364.167,6514.0,0.0,13.776,10.24,1.17774,-0.1391,0.334372,0.0
368.175,6514.0,0.0,13.755,10.24,1.9629,-0.16692,0.334372,0.0
372.167,6514.0,0.0,13.797,10.24,0.9451,-0.09737,0.334372,-3e-06
376.175,6628.0,0.0,13.797,10.24,1.48308,-0.11128,0.334372,19.47678
380.167,6614.0,0.0,13.818,10.24,1.58486,-0.06955,0.334372,0.0
384.171,6628.0,0.0,13.776,10.24,1.32314,-0.15301,0.334372,0.0
388.171,6528.0,0.0,13.839,10.24,1.51216,-0.11128,0.334372,-3e-06
392.171,6657.0,0.0,13.839,10.24,1.33768,-0.11128,0.337106,-3e-06
396.167,6671.0,0.0,13.818,10.24,0.77062,-0.09737,0.337106,0.0
400.171,6714.0,0.0,13.818,10.24,1.91928,-0.05564,0.337106,0.0
404.171,6714.0,0.0,13.86,10.24,1.33768,-0.01391,0.337106,-3e-06
408.171,6571.0,0.0,13.797,10.24,1.55578,-0.05564,0.337106,-3e-06
412.167,6600.0,0.0,13.797,10.24,1.54124,-0.09737,0.337106,0.0
416.171,6714.0,0.0,13.818,10.24,1.55578,-0.16692,0.337106,0.0
420.171,6657.0,0.0,13.797,10.24,1.17774,-0.18083,0.337106,21.268103
424.171,6628.0,0.0,13.797,10.24,2.06468,-0.06955,0.337106,-3e-06
428.167,6700.0,0.0,13.839,10.24,2.35548,-0.12519,0.337106,0.0
432.171,6671.0,0.0,13.797,10.24,1.19228,-0.05564,0.337106,0.0
436.171,6742.0,0.0,13.797,10.24,0.95964,-0.11128,0.337106,0.0
440.171,6671.0,0.0,13.797,10.24,0.90148,-0.09737,0.337106,-3e-06
444.171,6757.0,0.0,13.86,10.24,1.27952,-0.11128,0.337106,0.0
448.171,6714.0,0.0,13.797,10.24,1.2359,-0.06955,0.337106,0.0
452.171,6785.0,0.0,13.86,10.24,0.95964,-0.04173,0.337106,0.0
456.171,6671.0,0.0,13.797,10.24,1.0905,-0.06955,0.337106,-3e-06
460.171,6800.0,0.0,13.755,10.24,1.46854,-0.05564,0.337106,0.0
464.171,6742.0,0.0,13.797,10.24,1.3813,-0.09737,0.337106,0.0
468.171,6671.0,0.0,13.839,10.24,1.55578,0.01391,0.337106,0.0
472.171,6671.0,0.0,13.797,10.24,1.93382,-0.11128,0.337106,-0.001343
476.171,6700.0,0.0,13.86,10.24,1.41038,-0.16692,0.337106,0.000335
480.171,6671.0,0.0,13.797,10.24,1.87566,-0.12519,0.351156,0.0
484.167,6671.0,0.0,13.818,10.24,1.03234,-0.06955,0.351156,0.0
488.175,6785.0,0.0,13.797,10.24,1.5994,-0.12519,0.351156,-0.343123
492.167,6714.0,0.0,13.776,10.24,2.06468,-0.1391,0.351156,-3e-06
496.171,6742.0,0.0,13.797,10.24,1.94836,-0.12519,0.351156,0.0
500.167,6714.0,0.0,13.818,10.24,1.42492,-0.09737,0.351156,0.0
504.175,6785.0,0.0,13.839,10.24,1.36676,0.01391,0.351156,-0.343154
508.167,6714.0,0.0,13.839,10.24,1.86112,-0.16692,0.351156,-3e-06
512.171,6742.0,0.0,13.839,10.24,1.62848,-0.05564,0.351156,0.0
516.167,6800.0,0.0,13.839,10.24,1.33768,-0.08346,0.351156,0.0
520.175,6800.0,0.0,13.839,10.24,1.19228,-0.11128,0.351156,11.624479
524.167,6671.0,0.0,13.839,10.24,1.3086,-0.04173,0.351156,-3e-06
528.171,6742.0,0.0,13.86,10.24,1.1632,-0.05564,0.351156,0.0
532.167,6742.0,0.0,13.818,10.24,1.04688,-0.05564,0.351156,0.0
536.175,6871.0,0.0,13.818,10.24,0.77062,-0.22256,0.351156,0.0
540.167,6800.0,0.0,13.86,10.24,1.17774,-0.05564,0.351156,-3e-06
544.175,6714.0,0.0,13.839,10.24,1.54124,-0.15301,0.351156,0.0
548.167,6871.0,0.0,13.797,10.24,1.75934,-0.16692,0.351156,0.0
552.175,6757.0,0.0,13.86,10.24,1.54124,-0.18083,0.351156,0.0
556.167,6742.0,0.0,13.839,10.24,1.06142,-0.09737,0.351156,-3e-06
560.175,6742.0,0.0,13.839,10.24,1.17774,-0.06955,0.351156,0.0
564.167,6785.0,0.0,13.797,10.24,0.66884,-0.15301,0.351156,0.0
568.175,6800.0,0.0,13.839,10.24,0.91602,-0.1391,0.350719,0.0
572.167,6828.0,0.0,13.797,10.24,0.98872,-0.06955,0.350719,-3e-06
576.175,6742.0,0.0,13.86,10.24,1.7448,-0.20865,0.350719,-16.558084
580.167,6800.0,0.0,13.86,10.24,1.29406,-0.05564,0.350719,0.0
584.171,6785.0,0.0,13.86,10.24,1.41038,-0.11128,0.350719,0.0
588.171,6757.0,0.0,13.86,10.24,0.98872,-0.05564,0.350719,-3e-06
592.171,6800.0,0.0,13.797,10.24,1.11958,-0.06955,0.350719,-3e-06
596.167,6757.0,0.0,13.797,10.24,1.5267,-0.06955,0.350719,0.0
600.171,6785.0,0.0,13.839,10.24,1.26498,-0.11128,0.350719,0.0
604.171,6800.0,0.0,13.818,10.24,1.33768,-0.12519,0.350719,-3e-06
608.171,6785.0,0.0,13.839,10.24,1.19228,0.02782,0.350719,-3e-06
612.167,6842.0,0.0,13.839,10.24,1.80296,-0.12519,0.350719,0.0
616.171,6800.0,0.0,13.86,10.24,1.26498,-0.04173,0.350719,0.0
620.171,6785.0,0.0,13.86,10.24,1.20682,-0.06955,0.350719,-0.043228
624.171,6828.0,0.0,13.839,10.24,1.06142,-0.1391,0.350719,-3e-06
