Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,15.183,10.24,-0.1454,-0.22256,0.719698,-3e-06
5.161,0.0,0.0,14.364,10.24,-0.04362,-0.23647,0.719698,-3e-06
9.164,0.0,0.0,14.133,10.24,0.0727,-0.11128,0.719698,0.0
13.157,0.0,0.0,14.028,10.24,-0.10178,-0.1391,0.719698,0.0
17.168,0.0,0.0,13.965,10.24,-0.0,-0.18083,0.719698,-3e-06
21.157,0.0,0.0,13.944,10.24,0.04362,-0.23647,0.718277,-3e-06
25.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.718277,0.0
29.157,0.0,0.0,13.944,10.24,-0.0727,-0.20865,0.718277,0.0
33.168,0.0,0.0,13.944,10.24,-0.08724,-0.12519,0.718277,-0.171563
37.157,0.0,0.0,13.944,10.24,-0.04362,-0.20865,0.718277,-3e-06
41.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.718277,0.0
45.157,0.0,0.0,13.902,10.24,-0.05816,-0.20865,0.718277,0.0
49.168,0.0,0.0,13.944,10.24,-0.0,-0.20865,0.718277,0.0
53.157,0.0,0.0,13.986,10.24,0.04362,-0.1391,0.718277,-3e-06
57.168,0.0,0.0,13.902,10.24,0.04362,-0.20865,0.718277,0.0
61.157,0.0,0.0,13.986,10.24,0.04362,-0.26429,0.718277,0.0
65.168,0.0,0.0,13.986,10.24,0.05816,-0.18083,0.718277,0.0
69.157,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.718277,-3e-06
73.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,0.718277,0.0
77.157,0.0,0.0,13.944,10.24,-0.0727,-0.20865,0.718277,0.0
81.168,0.0,0.0,13.944,10.24,-0.05816,-0.20865,0.718277,0.0
85.157,0.0,0.0,13.902,10.24,-0.0,-0.31993,0.718277,-3e-06
89.168,0.0,0.0,13.944,10.24,-0.0,-0.1391,0.718277,-10.979856
93.157,0.0,0.0,13.944,10.24,-0.05816,-0.19474,0.718277,0.0
97.168,0.0,0.0,13.923,10.24,-0.0,-0.25038,0.718277,0.0
101.157,0.0,0.0,13.965,10.24,-0.0,-0.20865,0.718277,-3e-06
105.165,0.0,0.0,13.923,10.24,3.11156,-0.20865,0.718277,-3e-06
109.157,0.0,0.0,13.839,10.24,1.14866,-0.18083,0.720409,0.0
113.164,0.0,0.0,13.818,10.24,1.03234,-0.20865,0.720409,0.0
117.161,0.0,0.0,13.839,10.24,0.8724,-0.25038,0.720409,-3e-06
121.164,0.0,0.0,13.839,10.24,3.9985,-0.20865,0.720409,-3e-06
125.157,0.0,0.0,13.839,10.24,1.2359,-0.20865,0.720409,0.0
129.164,0.0,0.0,13.839,10.24,1.11958,-0.20865,0.720409,0.0
133.161,0.0,0.0,13.818,10.24,2.71898,-0.18083,0.720409,-0.001343
