Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.477,0.0,0.0,15.162,10.24,0.01454,-0.29211,0.617571,-3e-06
5.162,0.0,0.0,14.322,10.24,-0.10178,-0.34775,0.617571,0.0
9.165,0.0,0.0,14.112,10.24,0.01454,-0.38948,0.617571,0.0
13.161,0.0,0.0,14.007,10.24,-0.10178,-0.33384,0.617571,0.0
17.165,0.0,0.0,13.986,10.24,-0.08724,-0.36166,0.617571,-2.755688
21.161,0.0,0.0,13.944,10.24,-0.08724,-0.36166,0.617571,-1.3e-05
25.165,0.0,0.0,13.986,10.24,-0.1454,-0.2782,0.617571,0.0
29.157,0.0,0.0,13.923,10.24,-0.08724,-0.2782,0.618173,0.0
33.169,0.0,0.0,13.881,10.24,-0.0,-0.36166,0.618173,-0.021615
37.157,0.0,0.0,13.923,10.24,-0.01454,-0.30602,0.618173,-3e-06
41.169,0.0,0.0,13.923,10.24,-0.04362,-0.25038,0.618173,0.0
45.157,0.0,0.0,13.923,10.24,0.01454,-0.38948,0.618173,0.0
49.169,0.0,0.0,13.902,10.24,-0.01454,-0.31993,0.618173,0.000168
53.157,0.0,0.0,13.944,10.24,-0.01454,-0.40339,0.618173,21.273464
57.165,0.0,0.0,13.944,10.24,-0.0727,-0.20865,0.618173,0.0
61.157,0.0,0.0,13.881,10.24,0.01454,-0.31993,0.618173,0.0
65.169,0.0,0.0,13.881,10.24,-0.0727,-0.33384,0.618173,0.0
69.157,0.0,0.0,13.902,10.24,-0.0,-0.2782,0.618173,-2.766578
73.169,0.0,0.0,13.881,10.24,-0.01454,-0.38948,0.618173,0.0
77.157,0.0,0.0,13.944,10.24,-0.0727,-0.25038,0.618173,0.0
81.169,0.0,0.0,13.86,10.24,-0.01454,-0.33384,0.618173,0.0
85.157,0.0,0.0,13.881,10.24,-0.10178,-0.19474,0.618173,21.948898
89.169,0.0,0.0,13.944,10.24,-0.01454,-0.38948,0.618173,0.0
93.157,0.0,0.0,13.923,10.24,0.08724,-0.22256,0.618173,0.0
