Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.183,10.24,0.04362,-0.18083,0.42305,0.0
5.165,0.0,0.0,14.343,10.24,0.05816,-0.1391,0.42305,0.0
9.167,0.0,0.0,14.133,10.24,0.04362,-0.11128,0.42305,-3e-06
13.157,0.0,0.0,14.028,10.24,0.0727,-0.06955,0.42305,-19.552462
17.163,0.0,0.0,14.007,10.24,0.0727,-0.04173,0.42305,0.0
21.157,0.0,0.0,14.007,10.24,0.02908,-0.11128,0.42305,0.0
25.167,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.42305,-3e-06
29.157,0.0,0.0,13.965,10.24,-0.0,-0.11128,0.42305,-3e-06
33.163,0.0,0.0,13.965,10.24,0.05816,-0.20865,0.42305,0.0
37.161,0.0,0.0,13.965,10.24,0.02908,-0.18083,0.42305,0.0
41.163,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.42305,-3e-06
45.161,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.42305,-3e-06
49.163,0.0,0.0,13.965,10.24,-0.02908,-0.20865,0.42305,0.0
53.157,0.0,0.0,13.944,10.24,-0.04362,-0.19474,0.42305,0.0
57.167,0.0,0.0,13.944,10.24,-0.11632,-0.04173,0.423214,-10.979856
61.157,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.423214,-3e-06
65.163,0.0,0.0,13.965,10.24,0.04362,-0.12519,0.423214,0.0
69.157,0.0,0.0,13.986,10.24,-0.01454,-0.08346,0.423214,0.0
73.167,0.0,0.0,13.986,10.24,-0.02908,-0.22256,0.423214,0.0
77.157,0.0,0.0,13.986,10.24,0.04362,-0.06955,0.423214,-3e-06
81.167,0.0,0.0,13.986,10.24,-0.0,-0.12519,0.423214,0.0
85.157,0.0,0.0,13.881,10.24,0.0727,0.05564,0.423214,0.0
89.167,0.0,0.0,13.965,10.24,0.08724,-0.16692,0.423214,0.0
93.157,0.0,0.0,13.986,10.24,-0.04362,-0.1391,0.423214,-3e-06
97.167,0.0,0.0,13.944,10.24,0.01454,-0.16692,0.423214,0.0
101.157,0.0,0.0,13.944,10.24,-0.0727,-0.12519,0.423214,0.0
105.161,0.0,0.0,13.944,10.24,0.75608,-0.05564,0.423214,0.0
109.157,0.0,0.0,13.839,10.24,1.33768,-0.11128,0.423214,-3e-06
113.167,0.0,0.0,13.881,10.24,1.86112,-0.09737,0.423214,17.032057
117.157,0.0,0.0,13.86,10.24,3.4169,0.02782,0.423214,0.0
121.163,0.0,0.0,13.881,10.24,2.45726,-0.06955,0.423214,0.0
125.161,0.0,0.0,13.839,10.24,1.75934,-0.19474,0.423214,-3e-06
129.163,0.0,0.0,13.86,10.24,3.02432,-0.20865,0.423214,-3e-06
133.157,0.0,0.0,13.86,10.24,1.41038,-0.16692,0.423214,0.0
137.163,0.0,0.0,13.86,10.24,1.29406,-0.11128,0.423214,0.0
141.161,0.0,0.0,13.839,10.24,1.42492,0.02782,0.423214,-3e-06
145.157,185.0,0.0,13.797,10.24,1.57032,-0.18083,0.422886,-3e-06
149.157,171.0,0.0,13.839,10.24,2.82076,-0.08346,0.422886,0.0
153.157,171.0,0.0,13.881,10.24,0.98872,-0.11128,0.422886,0.0
157.161,171.0,0.0,13.86,10.24,1.20682,-0.11128,0.422886,-5.532819
161.157,214.0,0.0,13.86,10.24,1.25044,-0.11128,0.422886,-3e-06
