Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.312,1157.0,0.0,13.923,10.24,0.10178,-0.12519,0.391559,0.0
4.176,0.0,0.0,13.986,10.24,0.04362,-0.02782,0.391559,-3e-06
8.171,0.0,0.0,13.965,10.24,0.10178,-0.18083,0.391559,0.0
12.174,0.0,0.0,13.944,10.24,0.0727,-0.09737,0.391559,0.0
16.175,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.391559,0.0
20.174,0.0,0.0,13.944,10.24,0.05816,-0.20865,0.391559,-5.533157
24.175,0.0,0.0,13.986,10.24,-0.08724,-0.22256,0.391559,0.0
28.174,0.0,0.0,13.965,10.24,-0.0,-0.1391,0.391559,0.0
32.175,0.0,0.0,13.965,10.24,0.01454,-0.22256,0.391559,0.0
36.174,0.0,0.0,13.986,10.24,0.13086,-0.09737,0.391559,0.343267
40.175,0.0,0.0,13.965,10.24,0.0727,-0.19474,0.391559,0.0
44.174,0.0,0.0,13.944,10.24,0.01454,-0.11128,0.391559,0.0
48.175,0.0,0.0,13.944,10.24,0.0727,-0.19474,0.391559,0.0
52.174,0.0,0.0,13.944,10.24,-0.0,-0.12519,0.391559,0.0
56.175,0.0,0.0,13.965,10.24,0.18902,-0.06955,0.391559,0.0
60.174,0.0,0.0,13.986,10.24,0.04362,-0.12519,0.391559,0.0
64.175,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.391559,0.0
68.174,0.0,0.0,13.923,10.24,-0.01454,-0.09737,0.391559,0.0
72.175,0.0,0.0,13.965,10.24,0.1454,-0.16692,0.391559,-3e-06
76.174,0.0,0.0,13.986,10.24,-0.05816,-0.16692,0.391559,0.0
80.171,0.0,0.0,13.986,10.24,0.05816,-0.16692,0.391559,0.0
84.178,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.391559,0.0
88.171,0.0,0.0,13.986,10.24,-0.01454,-0.1391,0.393363,-3e-06
92.178,0.0,0.0,14.007,10.24,0.04362,-0.18083,0.393363,0.0
96.171,0.0,0.0,13.965,10.24,0.02908,-0.18083,0.393363,0.0
100.178,0.0,0.0,13.923,10.24,-0.0,-0.18083,0.393363,0.0
104.171,0.0,0.0,13.986,10.24,0.01454,-0.20865,0.393363,21.959703
108.171,0.0,0.0,13.986,10.24,3.4896,-0.11128,0.393363,0.0
112.171,0.0,0.0,13.902,10.24,1.35222,-0.11128,0.393363,0.0
116.178,0.0,0.0,13.881,10.24,1.90474,-0.20865,0.393363,0.0
120.171,0.0,0.0,13.86,10.24,3.80948,-0.11128,0.393363,-16.51301
124.178,0.0,0.0,13.86,10.24,1.55578,-0.20865,0.393363,0.0
