Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,15.162,10.24,0.01454,-0.08346,0.584768,0.0
5.162,0.0,0.0,14.364,10.24,0.04362,-0.12519,0.584768,0.0
9.169,0.0,0.0,14.091,10.24,0.01454,-0.11128,0.584768,-3e-06
13.157,0.0,0.0,13.986,10.24,0.02908,-0.12519,0.584768,-3e-06
17.165,0.0,0.0,13.986,10.24,-0.0,-0.06955,0.584768,0.0
21.157,0.0,0.0,13.986,10.24,0.13086,-0.12519,0.584768,0.0
25.169,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.584768,-3e-06
29.157,0.0,0.0,13.755,10.24,-0.08724,-0.16692,0.584768,-3e-06
33.165,0.0,0.0,13.944,10.24,0.04362,-0.16692,0.584768,0.0
37.157,0.0,0.0,13.944,10.24,-0.08724,-0.20865,0.584768,0.0
41.169,0.0,0.0,13.923,10.24,0.04362,-0.16692,0.584768,-3e-06
45.157,0.0,0.0,13.944,10.24,-0.04362,-0.06955,0.585479,-3e-06
49.165,0.0,0.0,13.944,10.24,-0.04362,-0.12519,0.585479,0.0
53.157,0.0,0.0,13.944,10.24,0.1454,-0.16692,0.585479,0.0
57.169,0.0,0.0,13.923,10.24,-0.2181,-0.06955,0.585479,0.0
61.157,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.585479,-3e-06
65.169,0.0,0.0,13.986,10.24,0.13086,-0.09737,0.585479,0.0
69.157,0.0,0.0,13.923,10.24,-0.01454,-0.15301,0.585479,0.0
73.169,0.0,0.0,13.902,10.24,0.04362,-0.20865,0.585479,0.0
77.157,0.0,0.0,13.902,10.24,0.05816,-0.09737,0.585479,-3e-06
81.169,0.0,0.0,13.944,10.24,-0.0,-0.12519,0.585479,-2.777723
85.157,0.0,0.0,13.923,10.24,0.04362,-0.16692,0.585479,0.0
89.169,0.0,0.0,13.902,10.24,0.04362,-0.05564,0.585479,0.0
93.157,0.0,0.0,13.881,10.24,-0.01454,-0.06955,0.585479,-3e-06
97.169,0.0,0.0,13.923,10.24,-0.02908,-0.11128,0.585479,-3e-06
101.157,0.0,0.0,13.923,10.24,0.04362,-0.18083,0.585479,0.0
105.161,0.0,0.0,13.881,10.24,-0.10178,-0.11128,0.585479,0.0
109.161,0.0,0.0,13.881,10.24,1.46854,-0.16692,0.585479,-3e-06
113.165,0.0,0.0,13.839,10.24,1.64302,-0.18083,0.585479,-3e-06
117.157,0.0,0.0,13.818,10.24,1.29406,-0.09737,0.585479,0.0
121.165,0.0,0.0,13.839,10.24,1.54124,-0.06955,0.585479,0.0
125.161,0.0,0.0,13.797,10.24,2.09376,-0.04173,0.585479,-3e-06
129.165,0.0,0.0,13.776,10.24,-0.55252,-0.09737,0.585479,-3e-06
133.157,0.0,0.0,13.776,10.24,1.54124,-0.19474,0.586409,0.0
137.165,0.0,0.0,13.818,10.24,3.2715,-0.18083,0.586409,0.0
141.161,0.0,0.0,13.818,10.24,1.80296,-0.08346,0.586409,-3e-06
145.161,185.0,0.0,13.776,10.24,1.41038,-0.06955,0.586409,-3e-06
149.157,171.0,0.0,13.86,10.24,0.98872,-0.09737,0.586409,0.0
153.161,171.0,0.0,13.839,10.24,0.84332,-0.05564,0.586409,0.0
157.161,200.0,0.0,13.86,10.24,1.33768,-0.06955,0.586409,0.0
161.161,271.0,0.0,13.923,10.24,1.29406,-0.11128,0.586409,-3e-06
165.161,371.0,0.0,13.86,10.24,0.84332,-0.06955,0.586409,0.0
169.161,471.0,0.0,13.881,10.24,0.71246,-0.05564,0.586409,0.0
173.161,571.0,0.0,13.86,14.8,11.9228,-0.11128,0.586409,0.0
177.161,642.0,0.0,13.65,10.24,2.6899,0.02782,0.586409,-3e-06
181.161,757.0,0.0,13.755,10.24,2.26824,-0.26429,0.586409,-0.347175
185.161,828.0,0.0,13.755,10.24,-0.31988,-0.11128,0.586409,0.0
189.157,942.0,0.0,13.797,10.24,0.45074,-0.11128,0.586409,0.0
193.165,1157.0,0.0,13.797,10.24,0.95964,-0.15301,0.586409,-3e-06
197.157,1371.0,0.0,13.797,10.24,0.81424,-0.12519,0.586409,-3e-06
201.161,1342.0,0.0,13.818,10.24,0.78516,-0.11128,0.586409,0.0
205.157,1385.0,0.0,13.839,10.24,1.29406,-0.06955,0.586409,0.0
209.165,1457.0,0.0,13.839,10.24,1.55578,-0.18083,0.586409,-3e-06
213.157,1514.0,0.0,13.839,10.24,2.31186,-0.09737,0.586409,-3e-06
217.161,1628.0,0.0,13.797,10.24,2.45726,-0.16692,0.586409,0.0
221.157,1771.0,0.0,13.776,10.24,2.02106,-0.1391,0.584112,0.0
225.165,1957.0,0.0,13.797,10.24,4.55102,-0.12519,0.584112,-3e-06
229.157,2085.0,0.0,13.755,10.88,6.89196,-0.04173,0.584112,-3e-06
233.161,2314.0,0.0,13.65,10.8,4.17298,-0.06955,0.584112,0.0
237.157,2685.0,0.0,13.65,10.24,7.44448,-0.08346,0.584112,0.0
241.165,3214.0,0.0,13.65,10.24,6.77564,-0.09737,0.584112,-3e-06
245.157,3400.0,0.0,13.65,10.24,5.33618,-0.20865,0.584112,-3e-06
249.161,3714.0,0.0,13.671,10.24,5.53974,-0.16692,0.584112,0.0
253.157,4228.0,0.0,13.65,10.24,4.23114,-0.12519,0.584112,0.0
257.165,4200.0,0.0,13.692,10.24,2.95162,-0.1391,0.584112,0.0
261.157,4714.0,0.0,13.713,10.24,3.7077,-0.11128,0.584112,-3e-06
265.165,4571.0,0.0,13.734,10.24,3.51868,-0.0,0.584112,0.0
269.157,4942.0,0.0,13.734,10.24,3.8531,-0.01391,0.584112,0.0
273.165,5400.0,0.0,13.734,10.24,3.47506,-0.12519,0.584112,0.0
277.157,5328.0,0.0,13.755,10.24,4.66734,-0.23647,0.584112,-3e-06
281.165,5371.0,0.0,13.755,10.24,2.42818,-0.08346,0.584112,-0.086118
285.157,5442.0,0.0,13.755,10.24,3.31512,-0.16692,0.584112,0.0
289.161,5914.0,0.0,13.755,10.24,3.7077,-0.05564,0.584112,0.0
293.161,5771.0,0.0,13.755,10.24,3.03886,-0.12519,0.584112,-3e-06
297.161,5885.0,0.0,13.755,10.24,2.50088,-0.16692,0.584112,-3e-06
301.157,5914.0,0.0,13.755,10.24,2.41364,-0.18083,0.584112,0.0
305.161,5971.0,0.0,13.755,10.24,2.60266,-0.15301,0.584112,0.0
309.161,5957.0,0.0,13.755,10.24,2.29732,-0.06955,0.584823,-3e-06
313.161,6071.0,0.0,13.755,10.24,2.0356,-0.29211,0.584823,-3e-06
