Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.477,0.0,0.0,15.162,10.24,0.02908,0.06955,0.59871,0.0
5.162,0.0,0.0,14.364,10.24,-0.0727,-0.29211,0.59871,0.0
9.169,0.0,0.0,14.112,10.24,0.0727,-0.09737,0.59871,-3e-06
13.157,0.0,0.0,14.007,10.24,0.0727,-0.25038,0.59871,-3e-06
17.165,0.0,0.0,13.986,10.24,0.02908,-0.20865,0.59871,0.0
21.157,0.0,0.0,13.944,10.24,-0.01454,-0.18083,0.59871,0.0
25.169,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.59871,-3e-06
29.157,0.0,0.0,13.944,10.24,0.05816,-0.20865,0.59871,-3e-06
33.165,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.59871,0.0
37.157,0.0,0.0,13.986,10.24,0.08724,-0.18083,0.59871,0.0
41.169,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.59871,0.0
45.157,0.0,0.0,13.965,10.24,0.02908,-0.23647,0.59871,-3e-06
49.169,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.59871,0.0
53.157,0.0,0.0,13.923,10.24,0.05816,-0.09737,0.59871,0.0
57.169,0.0,0.0,13.944,10.24,-0.0727,-0.06955,0.59871,0.0
61.157,0.0,0.0,14.007,10.24,0.08724,-0.20865,0.59871,-3e-06
65.169,0.0,0.0,13.944,10.24,0.04362,-0.19474,0.59871,0.0
69.157,0.0,0.0,13.902,10.24,-0.04362,-0.15301,0.59871,0.0
73.169,0.0,0.0,13.902,10.24,-0.0,-0.15301,0.59953,0.0
77.157,0.0,0.0,13.923,10.24,-0.08724,-0.19474,0.59953,-3e-06
81.169,0.0,0.0,13.944,10.24,0.11632,-0.18083,0.59953,-3e-06
85.157,0.0,0.0,13.944,10.24,0.04362,-0.16692,0.59953,0.0
89.165,0.0,0.0,13.944,10.24,0.02908,-0.20865,0.59953,0.0
93.161,0.0,0.0,13.944,10.24,-0.05816,-0.04173,0.59953,-3e-06
97.165,0.0,0.0,13.944,10.24,0.02908,-0.20865,0.59953,-3e-06
101.157,0.0,0.0,13.923,10.24,0.04362,-0.20865,0.59953,0.0
105.161,0.0,0.0,13.944,10.24,1.06142,-0.18083,0.59953,0.0
109.161,0.0,0.0,13.881,10.24,1.27952,-0.29211,0.59953,-3e-06
113.165,0.0,0.0,13.839,10.24,2.44272,-0.22256,0.59953,-3e-06
117.157,0.0,0.0,13.881,10.24,1.11958,-0.22256,0.59953,0.0
121.165,0.0,0.0,13.839,10.24,1.14866,-0.29211,0.59953,0.0
125.161,0.0,0.0,13.86,10.24,1.3086,-0.19474,0.59953,-3e-06
129.165,0.0,0.0,13.86,10.24,1.57032,-0.18083,0.59953,-3e-06
133.157,0.0,0.0,13.839,10.24,2.13738,-0.20865,0.59953,0.0
137.165,0.0,0.0,13.818,10.24,3.31512,-0.25038,0.59953,0.0
141.161,0.0,0.0,13.755,10.24,1.14866,-0.20865,0.59953,0.0
145.161,185.0,0.0,13.881,10.24,0.95964,-0.20865,0.59953,-3e-06
149.161,171.0,0.0,13.839,10.24,1.04688,-0.11128,0.59953,0.0
153.161,171.0,0.0,13.86,10.24,-0.66884,-0.20865,0.59953,0.0
157.161,200.0,0.0,13.881,10.24,0.95964,-0.19474,0.59953,0.0
161.161,271.0,0.0,13.86,10.24,0.82878,-0.20865,0.598054,-3e-06
165.161,328.0,0.0,13.86,10.24,0.78516,-0.20865,0.598054,0.0
169.161,471.0,0.0,13.839,10.24,0.77062,-0.16692,0.598054,0.0
173.161,557.0,0.0,13.839,14.16,9.21836,-0.20865,0.598054,0.0
177.161,642.0,0.0,13.671,10.24,-1.6721,-0.33384,0.598054,-3e-06
181.161,757.0,0.0,13.755,10.24,1.64302,-0.18083,0.598054,-3e-06
185.161,828.0,0.0,13.755,10.24,1.54124,-0.19474,0.598054,0.0
189.157,928.0,0.0,13.776,10.24,1.54124,-0.2782,0.598054,0.0
193.165,1157.0,0.0,13.839,10.24,1.80296,-0.15301,0.598054,-3e-06
197.157,1371.0,0.0,13.881,10.24,0.33442,-0.08346,0.598054,-3e-06
201.161,1300.0,0.0,13.839,10.24,0.82878,-0.16692,0.598054,0.0
205.157,1371.0,0.0,13.881,10.24,1.62848,-0.1391,0.598054,0.0
209.165,1442.0,0.0,13.797,10.24,1.33768,-0.20865,0.598054,-3e-06
213.157,1514.0,0.0,13.881,10.24,1.0905,-0.23647,0.598054,-3e-06
217.161,1585.0,0.0,13.839,10.24,2.28278,-0.22256,0.598054,0.0
221.157,1785.0,0.0,13.797,10.24,2.02106,-0.06955,0.598054,0.0
225.165,1928.0,0.0,13.776,10.24,3.89672,-0.20865,0.598054,-2.766411
229.157,2071.0,0.0,13.755,10.24,5.7433,-0.16692,0.598054,-3e-06
233.161,2300.0,0.0,13.692,10.24,6.9065,-0.18083,0.598054,0.0
237.157,2628.0,0.0,13.65,10.24,6.12134,-0.12519,0.598054,0.0
241.165,2957.0,0.0,13.65,10.24,6.44122,-0.16692,0.598054,0.0
245.157,3357.0,0.0,13.65,10.24,6.81926,-0.23647,0.598054,-3e-06
249.165,3714.0,0.0,13.692,10.24,6.86288,-0.09737,0.595703,0.0
253.157,3857.0,0.0,13.713,10.24,4.24568,-0.20865,0.595703,0.0
257.165,4300.0,0.0,13.692,10.24,4.26022,-0.11128,0.595703,0.0
261.157,4685.0,0.0,13.713,10.24,4.04212,-0.19474,0.595703,-3e-06
265.165,4800.0,0.0,13.587,10.24,3.88218,-0.19474,0.595703,0.0
269.157,4942.0,0.0,13.755,10.24,4.63826,-0.20865,0.595703,0.0
273.165,5271.0,0.0,13.755,10.24,2.71898,-0.19474,0.595703,0.0
277.157,5342.0,0.0,13.776,10.24,3.80948,-0.29211,0.595703,-3e-06
281.165,5400.0,0.0,13.755,10.24,1.03234,-0.18083,0.595703,-3e-06
285.157,5557.0,0.0,13.755,10.24,3.32966,-0.20865,0.595703,0.0
289.161,5700.0,0.0,13.755,10.24,2.67536,-0.16692,0.595703,0.0
293.161,5857.0,0.0,13.755,10.24,2.12284,-0.18083,0.595703,-3e-06
297.161,5814.0,0.0,13.755,10.24,2.64628,-0.20865,0.595703,-3e-06
301.157,5828.0,0.0,13.755,10.24,3.02432,-0.20865,0.595703,0.0
305.161,5985.0,0.0,13.755,10.24,1.26498,-0.09737,0.595703,0.0
309.161,6000.0,0.0,13.755,10.24,1.86112,-0.34775,0.595703,-3e-06
313.161,6057.0,0.0,13.755,10.24,2.28278,-0.26429,0.595703,-3e-06
317.157,6171.0,0.0,13.755,10.24,1.90474,-0.09737,0.595703,0.0
321.161,6157.0,0.0,13.776,10.24,2.31186,-0.20865,0.595703,0.0
325.161,6242.0,0.0,13.755,10.24,1.61394,-0.25038,0.595703,-3e-06
329.161,6242.0,0.0,13.797,10.24,2.3264,-0.26429,0.595703,-3e-06
333.157,6314.0,0.0,13.755,10.24,2.3264,-0.16692,0.595703,0.0
337.161,6342.0,0.0,13.776,10.24,1.8175,-0.20865,0.601061,0.0
341.161,6242.0,0.0,13.776,10.24,2.73352,-0.1391,0.601061,0.0
345.161,6342.0,0.0,13.776,10.24,2.0356,-0.11128,0.601061,-3e-06
349.161,6314.0,0.0,13.818,10.24,1.454,-0.20865,0.601061,0.0
353.161,6500.0,0.0,13.755,10.24,1.71572,-0.30602,0.601061,0.0
357.161,6457.0,0.0,13.797,10.24,1.57032,-0.16692,0.601061,0.0
361.161,6514.0,0.0,13.797,10.24,1.54124,-0.20865,0.601061,-3e-06
365.161,6471.0,0.0,13.797,10.24,1.2359,-0.18083,0.601061,0.0
