Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.355,1314.0,0.0,13.986,10.24,0.04362,-0.16692,0.6536,0.0
4.173,0.0,0.0,13.944,10.24,0.11632,-0.1391,0.6536,-3e-06
8.176,0.0,0.0,13.965,10.24,-0.0,-0.16692,0.6536,-3e-06
12.174,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.6536,0.0
16.176,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.6536,0.0
20.174,0.0,0.0,13.986,10.24,0.0727,-0.16692,0.6536,-3e-06
24.176,0.0,0.0,13.944,10.24,-0.04362,-0.09737,0.6536,-3e-06
28.174,0.0,0.0,13.986,10.24,0.01454,-0.01391,0.6536,0.0
32.172,0.0,0.0,13.986,10.24,0.01454,-0.18083,0.6536,0.0
36.179,0.0,0.0,13.944,10.24,0.08724,-0.20865,0.6536,11.066312
40.172,0.0,0.0,13.986,10.24,-0.04362,-0.12519,0.6536,-3e-06
44.174,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.6536,0.0
48.172,0.0,0.0,13.986,10.24,0.0727,-0.16692,0.6536,0.0
52.178,0.0,0.0,13.986,10.24,0.04362,-0.15301,0.653217,0.0
56.172,0.0,0.0,13.944,10.24,0.11632,-0.11128,0.653217,-3e-06
60.178,0.0,0.0,13.944,10.24,0.13086,-0.16692,0.653217,0.0
64.172,0.0,0.0,13.944,10.24,0.04362,-0.06955,0.653217,0.0
68.178,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.653217,0.0
72.172,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.653217,-3e-06
76.179,0.0,0.0,13.986,10.24,0.08724,-0.09737,0.653217,0.0
80.172,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.653217,0.0
84.178,0.0,0.0,13.986,10.24,-0.05816,-0.11128,0.653217,0.0
88.172,0.0,0.0,13.986,10.24,-0.0,-0.19474,0.653217,-3e-06
92.178,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.653217,-3e-06
96.172,0.0,0.0,13.965,10.24,0.10178,-0.06955,0.653217,0.0
100.174,0.0,0.0,13.986,10.24,0.04362,0.01391,0.653217,0.0
104.176,0.0,0.0,13.944,10.24,0.04362,-0.15301,0.653217,-3e-06
108.168,0.0,0.0,13.965,10.24,1.11958,-0.20865,0.653217,-3e-06
112.172,0.0,0.0,13.881,10.24,4.11482,-0.12519,0.653217,0.0
116.175,0.0,0.0,13.881,10.24,1.22136,-0.08346,0.653217,0.0
120.176,0.0,0.0,13.839,10.24,1.27952,-0.09737,0.653217,-0.042893
124.174,0.0,0.0,13.881,10.24,3.89672,-0.09737,0.653217,-3e-06
128.172,0.0,0.0,13.881,10.24,3.11156,-0.19474,0.653217,0.0
132.174,0.0,0.0,13.881,10.24,1.17774,-0.09737,0.653217,0.0
136.176,0.0,0.0,13.839,10.24,1.73026,-0.16692,0.653217,12.482181
140.174,0.0,0.0,13.86,10.24,2.71898,-0.05564,0.655076,-3e-06
144.172,0.0,0.0,13.923,10.24,1.20682,-0.16692,0.655076,0.0
148.168,185.0,0.0,13.839,10.24,-0.97418,-0.26429,0.655076,0.0
152.176,171.0,0.0,13.839,10.24,0.9451,-0.19474,0.655076,0.0
156.168,171.0,0.0,13.881,10.24,1.03234,-0.06955,0.655076,-3e-06
160.176,200.0,0.0,13.902,10.24,1.17774,-0.18083,0.655076,0.0
164.168,242.0,0.0,13.881,10.24,-0.53798,-0.11128,0.655076,0.0
168.176,300.0,0.0,13.86,10.24,1.03234,-0.18083,0.655076,0.0
172.168,442.0,0.0,13.881,10.24,0.9451,-0.29211,0.655076,-3e-06
176.176,528.0,0.0,13.86,10.24,0.8724,-0.1391,0.655076,0.0
180.168,614.0,0.0,13.881,10.24,0.81424,-0.15301,0.655076,0.0
184.176,685.0,0.0,13.86,10.24,-0.2908,-0.12519,0.655076,0.0
188.168,828.0,0.0,13.839,10.24,1.7448,-0.09737,0.655076,-3e-06
192.176,985.0,0.0,13.881,10.24,0.66884,-0.11128,0.655076,-0.04323
196.168,1214.0,0.0,13.881,10.24,0.61068,-0.12519,0.655076,0.0
200.172,1500.0,0.0,13.902,10.24,1.94836,-0.04173,0.655076,0.0
204.172,1728.0,0.0,13.902,10.24,2.92254,-0.19474,0.655076,-3e-06
208.172,1814.0,0.0,13.839,10.24,1.90474,-0.12519,0.655076,-3e-06
212.168,1957.0,0.0,13.839,10.24,3.635,-0.19474,0.655076,0.0
216.172,2114.0,0.0,13.776,10.24,3.11156,-0.20865,0.655076,0.0
220.172,2285.0,0.0,13.755,10.24,1.03234,-0.11128,0.655076,-3e-06
224.172,2542.0,0.0,13.755,10.24,9.1602,-0.11128,0.655076,-3e-06
228.168,2757.0,0.0,13.755,10.24,7.58988,-0.1391,0.657646,0.0
232.172,3342.0,0.0,13.755,10.24,5.816,-0.16692,0.657646,0.0
236.172,3585.0,0.0,13.713,10.24,5.49612,-0.18083,0.657646,19.376139
240.172,3885.0,0.0,13.734,10.24,5.72876,-0.04173,0.657646,-3e-06
244.168,4114.0,0.0,13.713,10.24,2.908,-0.04173,0.657646,0.0
248.172,4242.0,0.0,13.755,10.24,2.52996,-0.20865,0.657646,0.0
252.172,4542.0,0.0,13.734,10.24,3.09702,-0.06955,0.657646,0.0
256.172,4900.0,0.0,13.755,10.24,2.99524,-0.08346,0.657646,-3e-06
260.172,5042.0,0.0,13.755,10.24,3.5623,-0.08346,0.657646,0.0
264.172,5000.0,0.0,13.755,10.24,3.62046,-0.05564,0.657646,0.0
268.172,5271.0,0.0,13.755,10.24,2.67536,-0.11128,0.657646,0.0
272.172,5571.0,0.0,13.755,10.24,3.46052,-0.15301,0.657646,-3e-06
276.172,5642.0,0.0,13.755,10.24,3.18426,-0.09737,0.657646,0.0
280.172,5857.0,0.0,13.755,10.24,1.80296,-0.11128,0.657646,0.0
284.172,5871.0,0.0,13.755,10.24,2.71898,-0.09737,0.657646,0.0
288.172,5771.0,0.0,13.755,10.24,2.9807,-0.11128,0.657646,-3e-06
292.172,6042.0,0.0,13.755,10.24,2.44272,-0.16692,0.657646,-3e-06
296.172,6057.0,0.0,13.776,10.24,2.23916,-0.16692,0.657646,0.0
300.168,6142.0,0.0,13.776,10.24,1.84658,-0.16692,0.657646,0.0
304.176,6071.0,0.0,13.755,10.24,2.31186,-0.05564,0.657646,-3e-06
308.168,6157.0,0.0,13.776,10.24,1.0905,-0.18083,0.657646,-3e-06
312.172,6271.0,0.0,13.797,10.24,2.1083,-0.06955,0.657646,0.0
316.168,6271.0,0.0,13.776,10.24,1.68664,-0.09737,0.658903,0.0
320.176,6271.0,0.0,13.839,10.24,1.57032,-0.05564,0.658903,-3e-06
324.168,6285.0,0.0,13.818,10.24,2.5445,-0.12519,0.658903,-3e-06
328.172,6371.0,0.0,13.797,10.24,2.181,-0.16692,0.658903,0.0
332.168,6371.0,0.0,13.797,10.24,1.5994,-0.15301,0.658903,0.0
336.176,6457.0,0.0,13.755,10.24,1.33768,-0.11128,0.658903,-16.791964
340.168,6457.0,0.0,13.797,10.24,1.91928,-0.1391,0.658903,-3e-06
344.172,6457.0,0.0,13.797,10.24,1.9629,-0.09737,0.658903,0.0
348.168,6471.0,0.0,13.776,10.24,2.0356,-0.06955,0.658903,0.0
352.176,6600.0,0.0,13.797,10.24,1.78842,-0.12519,0.658903,0.0
356.168,6528.0,0.0,13.818,10.24,2.07922,-0.05564,0.658903,-3e-06
360.176,6528.0,0.0,13.797,10.24,1.36676,-0.18083,0.658903,0.0
364.168,6557.0,0.0,13.797,10.24,2.26824,-0.11128,0.658903,0.0
368.176,6557.0,0.0,13.797,10.24,1.93382,-0.1391,0.658903,0.0
372.168,6600.0,0.0,13.839,10.24,1.55578,-0.05564,0.658903,-3e-06
376.176,6671.0,0.0,13.839,10.24,2.15192,-0.1391,0.658903,0.0
380.168,6742.0,0.0,13.818,10.24,1.7448,-0.18083,0.658903,0.0
384.176,6657.0,0.0,13.797,10.24,1.32314,-0.20865,0.658903,0.0
388.168,6700.0,0.0,13.839,10.24,1.3086,-0.11128,0.658903,-3e-06
392.176,6671.0,0.0,13.839,10.24,1.70118,-0.16692,0.658903,-8e-06
396.168,6600.0,0.0,13.797,10.24,2.73352,-0.20865,0.658903,0.0
400.172,6742.0,0.0,13.839,10.24,0.66884,-0.08346,0.658903,0.0
404.172,6657.0,0.0,13.839,10.24,1.57032,-0.01391,0.665191,-3e-06
408.172,6742.0,0.0,13.839,10.24,1.80296,-0.19474,0.665191,-3e-06
412.168,6657.0,0.0,13.86,10.24,2.51542,-0.05564,0.665191,0.0
416.172,6671.0,0.0,13.839,10.24,1.29406,-0.11128,0.665191,0.0
420.172,6828.0,0.0,13.797,10.24,1.94836,-0.16692,0.665191,-3e-06
424.172,6671.0,0.0,13.86,10.24,1.49762,-0.1391,0.665191,-3e-06
428.168,6800.0,0.0,13.839,10.24,1.80296,-0.06955,0.665191,0.0
432.172,6700.0,0.0,13.818,10.24,1.3086,-0.06955,0.665191,0.0
436.172,6742.0,0.0,13.839,10.24,0.82878,-0.20865,0.665191,19.255213
440.172,6785.0,0.0,13.818,10.24,1.64302,-0.09737,0.665191,-3e-06
444.168,6657.0,0.0,13.839,10.24,1.46854,-0.06955,0.665191,0.0
448.172,6785.0,0.0,13.839,10.24,1.3813,-0.05564,0.665191,0.0
452.172,6671.0,0.0,13.839,10.24,1.7448,-0.06955,0.665191,0.0
456.172,6742.0,0.0,13.797,10.24,1.8175,-0.19474,0.665191,-3e-06
460.172,6742.0,0.0,13.797,10.24,1.17774,-0.12519,0.665191,0.0
464.172,6742.0,0.0,13.797,10.24,1.1632,-0.16692,0.665191,0.0
468.172,6657.0,0.0,13.839,10.24,1.49762,-0.08346,0.665191,0.0
472.172,6785.0,0.0,13.818,10.24,1.35222,-0.09737,0.665191,-3e-06
476.172,6828.0,0.0,13.881,10.24,1.29406,-0.15301,0.665191,0.0
480.172,6700.0,0.0,13.839,10.24,1.33768,-0.09737,0.665191,0.0
484.172,6757.0,0.0,13.839,10.24,1.71572,-0.12519,0.665191,0.0
488.172,6714.0,0.0,13.839,10.24,1.5994,-0.15301,0.665191,-3e-06
492.172,6785.0,0.0,13.86,10.24,1.04688,-0.19474,0.673555,-19.344675
496.172,6742.0,0.0,13.839,10.24,2.09376,-0.06955,0.673555,0.0
500.168,6742.0,0.0,13.86,10.24,1.54124,-0.20865,0.673555,0.0
504.176,6828.0,0.0,13.881,10.24,1.70118,-0.16692,0.673555,-3e-06
508.168,6757.0,0.0,13.839,10.24,0.95964,-0.12519,0.673555,-3e-06
512.172,6828.0,0.0,13.86,10.24,1.54124,-0.11128,0.673555,0.0
516.168,6714.0,0.0,13.797,10.24,1.35222,-0.11128,0.673555,0.0
520.176,6842.0,0.0,13.797,10.24,1.49762,0.02782,0.673555,-0.171573
524.168,6785.0,0.0,13.797,10.24,2.09376,-0.1391,0.673555,-3e-06
528.172,6785.0,0.0,13.797,10.24,1.04688,-0.18083,0.673555,0.0
532.168,6800.0,0.0,13.839,10.24,1.27952,-0.11128,0.673555,0.0
536.176,6700.0,0.0,13.839,10.24,1.22136,-0.06955,0.673555,9.609717
540.168,6742.0,0.0,13.86,10.24,1.91928,-0.18083,0.673555,-3e-06
544.172,6842.0,0.0,13.839,10.24,1.77388,-0.01391,0.673555,0.0
548.168,6800.0,0.0,13.839,10.24,1.51216,-0.09737,0.673555,0.0
552.176,6714.0,0.0,13.839,10.24,1.33768,-0.04173,0.673555,0.0
556.168,6828.0,0.0,13.839,10.24,1.36676,-0.04173,0.673555,-3e-06
560.176,6714.0,0.0,13.86,10.24,1.20682,-0.15301,0.673555,0.0
564.168,6785.0,0.0,13.797,10.24,0.78516,-0.15301,0.673555,0.0
568.176,6757.0,0.0,13.797,10.24,1.62848,-0.15301,0.673555,0.0
572.168,6742.0,0.0,13.86,10.24,1.14866,-0.11128,0.673555,-3e-06
576.176,6742.0,0.0,13.839,10.24,1.17774,-0.19474,0.673555,0.0
580.168,6885.0,0.0,13.86,10.24,1.5994,-0.16692,0.667924,0.0
584.176,6742.0,0.0,13.86,10.24,1.19228,-0.09737,0.667924,0.0
588.168,6671.0,0.0,13.86,10.24,1.03234,-0.06955,0.667924,-3e-06
592.176,6885.0,0.0,13.818,10.24,0.95964,-0.05564,0.667924,-0.087128
