Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.359,1085.0,0.0,13.944,10.24,0.05816,-0.1391,0.27057,0.0
4.189,0.0,0.0,13.986,10.24,0.0727,-0.09737,0.27057,-0.021615
8.175,0.0,0.0,13.944,10.24,0.05816,-0.09737,0.27057,0.0
12.174,0.0,0.0,13.923,10.24,0.13086,-0.09737,0.27057,0.0
16.175,0.0,0.0,13.923,10.24,-0.04362,-0.08346,0.27057,0.0
20.174,0.0,0.0,13.986,10.24,0.0727,-0.06955,0.27057,-5.533157
24.175,0.0,0.0,13.986,10.24,0.04362,-0.12519,0.27057,0.0
28.174,0.0,0.0,13.944,10.24,-0.0,-0.12519,0.27057,0.0
32.175,0.0,0.0,13.944,10.24,0.01454,-0.01391,0.27057,0.0
36.174,0.0,0.0,13.965,10.24,0.15994,-0.06955,0.267673,0.602846
40.175,0.0,0.0,13.965,10.24,0.13086,-0.12519,0.267673,0.0
44.174,0.0,0.0,13.965,10.24,0.04362,-0.23647,0.267673,0.0
48.175,0.0,0.0,13.944,10.24,0.08724,-0.15301,0.267673,0.0
52.174,0.0,0.0,13.986,10.24,-0.04362,-0.20865,0.267673,0.0
56.175,0.0,0.0,13.986,10.24,0.08724,-0.1391,0.267673,0.0
60.174,0.0,0.0,13.944,10.24,0.0727,-0.11128,0.267673,0.0
64.175,0.0,0.0,13.986,10.24,-0.0,-0.12519,0.267673,0.0
68.174,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.267673,0.0
72.175,0.0,0.0,13.986,10.24,0.0727,-0.01391,0.267673,0.0
76.174,0.0,0.0,13.986,10.24,0.05816,-0.20865,0.267673,0.0
80.175,0.0,0.0,13.965,10.24,0.04362,-0.06955,0.267673,0.0
84.174,0.0,0.0,13.986,10.24,-0.0,-0.15301,0.267673,0.0
88.175,0.0,0.0,13.986,10.24,0.08724,-0.16692,0.267673,19.344595
92.174,0.0,0.0,13.923,10.24,-0.0,-0.11128,0.267673,0.0
96.171,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.267673,0.0
100.178,0.0,0.0,13.944,10.24,0.04362,-0.01391,0.267673,0.0
104.171,0.0,0.0,13.986,10.24,0.0727,-0.19474,0.267673,-3e-06
108.171,0.0,0.0,13.944,10.24,1.06142,-0.09737,0.267673,0.0
112.171,0.0,0.0,13.902,10.24,0.15994,-0.11128,0.267673,0.0
116.178,0.0,0.0,13.881,10.24,1.57032,-0.20865,0.267673,0.0
120.171,0.0,0.0,13.881,10.24,1.2359,-0.12519,0.267673,-3e-06
124.178,0.0,0.0,13.902,10.24,3.82402,-0.15301,0.269695,0.0
128.171,0.0,0.0,13.881,10.24,1.32314,-0.20865,0.269695,0.0
132.178,0.0,0.0,13.902,10.24,1.27952,-0.16692,0.269695,0.0
136.171,0.0,0.0,13.839,10.24,1.46854,-0.04173,0.269695,-3e-06
140.178,0.0,0.0,13.839,10.24,0.8724,-0.09737,0.269695,0.0
144.171,0.0,0.0,13.86,10.24,2.16646,-0.04173,0.269695,0.0
148.171,185.0,0.0,13.818,10.24,1.06142,0.04173,0.269695,0.0
152.171,171.0,0.0,13.839,10.24,1.29406,-0.11128,0.269695,-3e-06
156.178,171.0,0.0,13.839,10.24,0.18902,-0.01391,0.269695,0.0
160.171,171.0,0.0,13.797,10.24,1.71572,-0.16692,0.269695,0.0
164.171,185.0,0.0,13.86,10.24,1.51216,-0.05564,0.269695,0.0
168.171,171.0,0.0,13.86,10.24,1.17774,-0.04173,0.269695,-0.514683
172.171,171.0,0.0,13.839,10.24,0.78516,-0.12519,0.269695,0.516031
176.171,185.0,0.0,13.881,10.24,1.70118,-0.12519,0.269695,0.0
180.167,242.0,0.0,13.902,10.24,-0.46528,-0.18083,0.269695,0.0
184.175,328.0,0.0,13.881,10.24,0.81424,-0.05564,0.269695,17.809923
188.167,428.0,0.0,13.881,10.24,0.82878,-0.12519,0.269695,-3e-06
192.171,542.0,0.0,13.839,12.48,10.93408,-0.06955,0.269695,0.0
196.167,600.0,0.0,13.671,10.24,3.5623,0.06955,0.269695,0.0
200.175,757.0,0.0,13.755,10.24,3.31512,-0.11128,0.269695,-11.065974
204.167,800.0,0.0,13.776,10.24,1.33768,-0.06955,0.269695,-3e-06
208.171,957.0,0.0,13.776,10.24,0.9451,-0.19474,0.269695,0.0
212.167,1185.0,0.0,13.818,10.24,1.07596,-0.0,0.26647,0.0
216.175,1457.0,0.0,13.839,10.24,1.06142,-0.05564,0.26647,-0.04323
220.167,1357.0,0.0,13.797,10.24,0.77062,-0.11128,0.26647,-3e-06
224.171,1385.0,0.0,13.881,10.24,1.54124,-0.08346,0.26647,0.0
228.167,1500.0,0.0,13.881,10.24,1.27952,-0.18083,0.26647,0.0
232.175,1557.0,0.0,13.839,10.24,-0.0,-0.1391,0.26647,-16.556238
236.167,1628.0,0.0,13.86,10.24,1.93382,-0.05564,0.26647,-3e-06
240.175,1814.0,0.0,13.839,10.24,3.11156,-0.06955,0.26647,0.0
