Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,15.225,10.24,-0.01454,-0.20865,0.602591,0.0
5.166,0.0,0.0,14.406,10.24,-0.0,-0.09737,0.602591,-3e-06
9.168,0.0,0.0,14.154,10.24,0.04362,-0.11128,0.602591,-0.00017
13.157,0.0,0.0,14.028,10.24,0.05816,-0.04173,0.602591,0.0
17.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,0.602591,0.0
21.161,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.602591,-3e-06
25.164,0.0,0.0,13.986,10.24,-0.10178,-0.18083,0.602591,-3e-06
29.157,0.0,0.0,13.965,10.24,-0.04362,-0.02782,0.602591,0.0
33.164,0.0,0.0,13.923,10.24,-0.02908,-0.20865,0.602591,0.0
37.161,0.0,0.0,13.986,10.24,0.04362,-0.1391,0.602591,-1.383207
41.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.602591,-3e-06
45.157,0.0,0.0,13.965,10.24,0.04362,-0.05564,0.602591,0.0
49.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,0.602591,0.0
53.161,0.0,0.0,13.944,10.24,-0.08724,-0.16692,0.602591,5.532819
57.164,0.0,0.0,13.986,10.24,0.01454,-0.19474,0.602591,-3e-06
61.157,0.0,0.0,13.986,10.24,-0.0,-0.01391,0.602591,0.0
65.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,0.602591,0.0
69.161,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.602591,0.0
73.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,0.602591,-3e-06
77.161,0.0,0.0,13.986,10.24,-0.1454,-0.16692,0.602591,0.0
81.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.602591,0.0
85.161,0.0,0.0,13.986,10.24,0.05816,-0.12519,0.602591,0.0
89.164,0.0,0.0,13.944,10.24,-0.0,-0.16692,0.603083,-3e-06
93.161,0.0,0.0,13.965,10.24,0.05816,-0.20865,0.603083,0.0
97.164,0.0,0.0,13.944,10.24,0.0727,-0.18083,0.603083,0.0
101.161,0.0,0.0,13.986,10.24,0.04362,-0.1391,0.603083,0.0
105.157,0.0,0.0,13.965,10.24,1.65756,-0.18083,0.603083,-3e-06
109.161,0.0,0.0,13.881,10.24,1.22136,-0.12519,0.603083,21.268061
113.164,0.0,0.0,13.881,10.24,1.2359,-0.16692,0.603083,0.0
117.157,0.0,0.0,13.839,10.24,1.3086,-0.05564,0.603083,0.0
121.168,0.0,0.0,13.881,10.24,1.27952,-0.16692,0.603083,-3e-06
125.157,0.0,0.0,13.86,10.24,-1.14866,-0.12519,0.603083,-3e-06
