Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.328,1114.0,0.0,13.944,10.24,0.01454,-0.16692,0.493959,0.0
4.173,0.0,0.0,13.986,10.24,0.04362,-0.23647,0.493959,0.0
8.175,0.0,0.0,13.965,10.24,0.08724,-0.04173,0.493959,0.0
12.174,0.0,0.0,13.944,10.24,0.17448,-0.15301,0.493959,-16.513678
16.175,0.0,0.0,13.965,10.24,0.17448,-0.06955,0.493959,0.0
20.174,0.0,0.0,13.965,10.24,0.1454,-0.18083,0.493959,0.0
24.175,0.0,0.0,13.986,10.24,0.0727,-0.11128,0.493959,0.0
28.174,0.0,0.0,14.007,10.24,0.05816,-0.12519,0.493959,19.517506
32.175,0.0,0.0,13.944,10.24,-0.04362,-0.16692,0.493959,0.0
36.174,0.0,0.0,13.986,10.24,0.15994,-0.1391,0.493959,0.0
40.175,0.0,0.0,13.944,10.24,0.10178,-0.12519,0.493959,0.0
44.174,0.0,0.0,13.944,10.24,0.2181,-0.16692,0.460882,0.01623
48.175,0.0,0.0,13.944,10.24,0.08724,-0.12519,0.460882,0.0
52.174,0.0,0.0,13.986,10.24,0.18902,-0.18083,0.460882,0.0
56.175,0.0,0.0,13.986,10.24,0.10178,-0.11128,0.460882,0.0
60.174,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.460882,8.4e-05
64.175,0.0,0.0,13.986,10.24,0.08724,-0.15301,0.460882,0.0
68.174,0.0,0.0,13.944,10.24,0.10178,-0.18083,0.460882,0.0
72.175,0.0,0.0,13.944,10.24,0.05816,-0.02782,0.460882,0.0
76.174,0.0,0.0,13.944,10.24,0.0727,-0.06955,0.460882,0.000338
80.175,0.0,0.0,13.986,10.24,0.15994,-0.09737,0.460882,0.0
84.174,0.0,0.0,13.944,10.24,0.08724,-0.20865,0.460882,0.0
88.175,0.0,0.0,13.986,10.24,0.13086,-0.11128,0.460882,0.0
92.174,0.0,0.0,13.944,10.24,0.0727,-0.05564,0.460882,0.0
96.175,0.0,0.0,13.986,10.24,0.05816,-0.16692,0.460882,21.268061
100.174,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.460882,0.0
104.171,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.460882,0.0
108.171,0.0,0.0,13.986,10.24,-0.13086,-0.18083,0.460882,0.0
112.171,0.0,0.0,13.923,10.24,1.73026,-0.15301,0.460882,-16.599463
116.178,0.0,0.0,13.923,10.24,1.54124,-0.01391,0.460882,0.0
120.171,0.0,0.0,13.86,10.24,1.7448,-0.11128,0.460882,0.0
124.178,0.0,0.0,13.86,10.24,-1.0178,-0.09737,0.460882,0.0
128.171,0.0,0.0,13.881,10.24,3.4896,-0.12519,0.460882,-13.876796
132.178,0.0,0.0,13.881,10.24,1.33768,-0.16692,0.460828,0.0
136.171,0.0,0.0,13.881,10.24,1.73026,-0.15301,0.460828,0.0
140.178,0.0,0.0,13.839,10.24,2.89346,-0.1391,0.460828,0.0
144.171,0.0,0.0,13.881,10.24,0.08724,-0.15301,0.460828,-21.254639
148.171,185.0,0.0,13.881,10.24,1.57032,-0.0,0.460828,0.0
152.175,185.0,0.0,13.86,10.24,1.17774,-0.06955,0.460828,0.0
156.171,185.0,0.0,13.881,10.24,3.4896,-0.12519,0.460828,0.0
160.171,200.0,0.0,13.839,10.24,1.33768,-0.16692,0.460828,5.500649
164.171,171.0,0.0,13.86,10.24,1.04688,-0.1391,0.460828,0.0
168.171,185.0,0.0,13.902,10.24,0.91602,-0.19474,0.460828,0.0
172.171,257.0,0.0,13.86,10.24,1.17774,-0.11128,0.460828,0.0
176.171,314.0,0.0,13.86,10.24,0.98872,-0.12519,0.460828,0.345822
180.171,442.0,0.0,13.902,10.24,0.727,-0.16692,0.460828,0.0
184.171,528.0,0.0,13.839,14.72,8.75308,-0.20865,0.460828,0.0
188.171,614.0,0.0,13.713,10.24,1.80296,-0.11128,0.460828,0.0
192.171,714.0,0.0,13.755,10.24,2.92254,-0.20865,0.460828,0.086461
196.171,785.0,0.0,13.818,10.24,0.95964,-0.04173,0.460828,-0.172914
200.171,900.0,0.0,13.839,10.24,0.95964,-0.20865,0.460828,0.0
204.167,1057.0,0.0,13.881,10.24,1.06142,-0.20865,0.460828,0.0
208.175,1300.0,0.0,13.839,10.24,1.03234,-0.12519,0.460828,0.0
212.167,1214.0,0.0,13.881,10.24,0.81424,-0.18083,0.460828,19.884813
216.175,1271.0,0.0,13.923,10.24,0.63976,-0.19474,0.460828,0.0
220.167,1342.0,0.0,13.902,10.24,1.3813,-0.22256,0.462905,0.0
224.175,1428.0,0.0,13.86,10.24,1.54124,-0.18083,0.462905,0.0
