Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.476,0.0,0.0,15.141,10.24,0.04362,-0.20865,0.547646,0.345822
5.161,0.0,0.0,14.343,10.24,0.02908,-0.16692,0.547646,0.0
9.164,0.0,0.0,14.112,10.24,-0.0,-0.09737,0.547646,0.0
13.161,0.0,0.0,14.028,10.24,-0.01454,-0.11128,0.547646,-3e-06
17.164,0.0,0.0,13.923,10.24,0.04362,-0.12519,0.547646,-3e-06
21.157,0.0,0.0,13.965,10.24,0.1454,-0.12519,0.547646,0.0
25.164,0.0,0.0,13.923,10.24,0.04362,-0.19474,0.547646,0.0
29.161,0.0,0.0,13.923,10.24,0.04362,-0.06955,0.547646,-3e-06
33.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,0.547646,-3e-06
37.157,0.0,0.0,13.944,10.24,0.17448,-0.19474,0.548466,0.0
41.164,0.0,0.0,13.944,10.24,0.1454,-0.15301,0.548466,0.0
45.161,0.0,0.0,13.923,10.24,-0.0,-0.09737,0.548466,-0.344474
49.164,0.0,0.0,13.923,10.24,0.04362,-0.1391,0.548466,-3e-06
53.161,0.0,0.0,13.902,10.24,0.04362,-0.12519,0.548466,0.0
57.164,0.0,0.0,13.923,10.24,0.04362,-0.06955,0.548466,0.0
61.161,0.0,0.0,13.923,10.24,0.13086,-0.12519,0.548466,0.0
65.164,0.0,0.0,13.923,10.24,0.18902,-0.18083,0.548466,-3e-06
69.161,0.0,0.0,13.944,10.24,0.1454,-0.08346,0.548466,0.0
73.164,0.0,0.0,13.902,10.24,0.0727,-0.04173,0.548466,0.0
77.161,0.0,0.0,13.923,10.24,0.04362,-0.18083,0.548466,0.0
81.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.548466,-3e-06
85.161,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.548466,0.0
89.164,0.0,0.0,13.902,10.24,0.08724,-0.25038,0.548466,0.0
93.161,0.0,0.0,13.944,10.24,0.04362,-0.08346,0.548466,0.0
97.164,0.0,0.0,13.923,10.24,0.13086,-0.15301,0.548466,-3e-06
101.161,0.0,0.0,13.944,10.24,0.0727,-0.12519,0.548466,10.979854
105.161,0.0,0.0,13.944,10.24,1.17774,-0.15301,0.548466,0.0
109.157,0.0,0.0,13.86,10.24,1.46854,-0.08346,0.548466,0.0
113.168,0.0,0.0,13.839,10.24,2.02106,-0.12519,0.548466,-3e-06
