Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.347,1100.0,0.0,13.944,10.24,-0.01454,-0.18083,0.220327,0.0
4.173,0.0,0.0,13.923,10.24,-0.0,-0.09737,0.220327,0.0
8.175,0.0,0.0,13.965,10.24,0.04362,-0.06955,0.220327,-11.109539
12.174,0.0,0.0,13.986,10.24,0.05816,-0.06955,0.220327,0.0
16.171,0.0,0.0,13.986,10.24,0.0727,-0.12519,0.220327,0.0
20.178,0.0,0.0,13.944,10.24,0.0727,-0.04173,0.220327,0.0
24.171,0.0,0.0,14.007,10.24,0.13086,-0.01391,0.220327,0.010974
28.178,0.0,0.0,13.944,10.24,0.0727,-0.11128,0.220327,0.0
32.171,0.0,0.0,13.944,10.24,0.05816,-0.18083,0.220327,0.0
36.178,0.0,0.0,13.986,10.24,0.08724,-0.08346,0.220327,0.0
40.171,0.0,0.0,13.923,10.24,0.05816,-0.16692,0.220327,0.000335
44.178,0.0,0.0,13.965,10.24,-0.0,-0.11128,0.220327,-3e-06
48.171,0.0,0.0,13.902,10.24,0.13086,-0.18083,0.220327,0.0
52.178,0.0,0.0,13.986,10.24,0.05816,-0.0,0.220327,0.0
56.171,0.0,0.0,13.944,10.24,-0.0,-0.06955,0.220327,0.0
60.178,0.0,0.0,13.944,10.24,0.04362,-0.06955,0.220327,-3e-06
64.171,0.0,0.0,13.986,10.24,0.04362,-0.05564,0.220327,0.0
68.174,0.0,0.0,13.986,10.24,0.01454,-0.18083,0.220327,0.0
72.175,0.0,0.0,13.986,10.24,0.08724,-0.16692,0.220327,0.0
76.174,0.0,0.0,14.007,10.24,0.0727,-0.06955,0.220327,-3e-06
80.175,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.222076,0.0
84.174,0.0,0.0,13.965,10.24,-0.02908,-0.16692,0.222076,0.0
88.175,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.222076,0.0
92.174,0.0,0.0,14.007,10.24,-0.0,-0.06955,0.222076,-10.980526
96.175,0.0,0.0,13.944,10.24,0.0727,-0.09737,0.222076,0.0
100.174,0.0,0.0,13.986,10.24,0.04362,-0.09737,0.222076,0.0
104.175,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.222076,0.0
108.167,0.0,0.0,13.986,10.24,1.19228,-0.06955,0.222076,21.957003
112.175,0.0,0.0,13.923,10.24,1.42492,-0.09737,0.222076,0.0
116.174,0.0,0.0,13.881,10.24,1.54124,-0.11128,0.222076,0.0
120.175,0.0,0.0,13.86,10.24,1.7448,-0.16692,0.222076,0.0
124.174,0.0,0.0,13.86,10.24,1.27952,-0.08346,0.222076,2.780442
128.175,0.0,0.0,13.839,10.24,1.61394,-0.20865,0.222076,10.980523
132.174,0.0,0.0,13.86,10.24,2.67536,-0.08346,0.222076,0.0
136.171,0.0,0.0,13.839,10.24,0.02908,-0.12519,0.222076,0.0
140.178,0.0,0.0,13.86,10.24,1.29406,-0.1391,0.222076,5.490605
144.171,0.0,0.0,13.839,10.24,1.22136,0.01391,0.222076,-3e-06
148.167,185.0,0.0,13.755,10.24,1.33768,-0.15301,0.222076,0.0
152.171,185.0,0.0,13.86,10.24,2.05014,-0.12519,0.222076,0.0
156.171,185.0,0.0,13.839,10.24,1.48308,-0.04173,0.222076,0.0
160.171,171.0,0.0,13.86,10.24,1.00326,-0.06955,0.222076,-3e-06
164.171,185.0,0.0,13.881,10.24,0.9451,-0.16692,0.222076,0.0
168.171,257.0,0.0,13.881,10.24,0.82878,-0.04173,0.22399,0.0
172.171,357.0,0.0,13.881,10.24,1.33768,-0.12519,0.22399,0.0
176.171,457.0,0.0,13.986,10.24,0.63976,-0.12519,0.22399,-3e-06
180.171,542.0,0.0,13.839,13.76,12.37354,-0.06955,0.22399,0.0
184.171,614.0,0.0,13.671,10.24,2.26824,-0.04173,0.22399,0.0
188.171,742.0,0.0,13.755,10.24,1.77388,-0.06955,0.22399,0.0
192.171,814.0,0.0,13.755,10.24,1.17774,-0.04173,0.22399,21.959703
196.171,928.0,0.0,13.818,10.24,-0.52344,-0.08346,0.22399,0.0
200.171,1100.0,0.0,13.839,10.24,-0.46528,-0.08346,0.22399,0.0
204.171,1357.0,0.0,13.86,10.24,0.81424,-0.01391,0.22399,0.0
208.171,1300.0,0.0,13.86,10.24,0.84332,-0.11128,0.22399,-5.532822
212.171,1357.0,0.0,13.86,10.24,0.34896,-0.20865,0.22399,0.0
216.171,1414.0,0.0,13.839,10.24,1.57032,-0.09737,0.22399,0.0
220.171,1485.0,0.0,13.839,10.24,1.3086,-0.06955,0.22399,0.0
224.171,1585.0,0.0,13.797,10.24,2.3264,-0.08346,0.22399,1.21139
228.171,1757.0,0.0,13.797,10.24,2.64628,-0.05564,0.22399,2.766408
232.171,1942.0,0.0,13.818,10.24,3.1261,-0.04173,0.22399,0.0
236.167,2100.0,0.0,13.755,10.24,6.543,-0.09737,0.22399,0.0
240.175,2300.0,0.0,13.713,10.24,7.80798,-0.15301,0.22399,8.313217
244.167,2600.0,0.0,13.65,10.24,4.6528,-0.05564,0.22399,-3e-06
248.171,2914.0,0.0,13.671,10.24,6.86288,-0.01391,0.22399,0.0
252.167,3457.0,0.0,13.671,10.24,5.68514,-0.06955,0.22399,0.0
256.175,3800.0,0.0,13.713,10.24,4.66734,-0.12519,0.217757,0.691749
260.167,4171.0,0.0,13.713,10.24,5.56882,-0.05564,0.217757,-3e-06
264.171,4171.0,0.0,13.734,10.24,4.31838,0.01391,0.217757,0.0
268.167,4557.0,0.0,13.734,10.24,5.04538,-0.04173,0.217757,0.0
272.175,4471.0,0.0,13.734,10.24,4.10028,-0.08346,0.217757,0.0
276.167,4957.0,0.0,13.755,10.24,4.68188,-0.11128,0.217757,-3e-06
280.175,5414.0,0.0,13.755,10.24,4.27476,-0.05564,0.217757,0.0
284.167,5271.0,0.0,13.755,10.24,2.50088,-0.15301,0.217757,0.0
288.175,5257.0,0.0,13.755,10.24,3.24242,-0.08346,0.217757,0.0
292.167,5485.0,0.0,13.755,10.24,1.03234,-0.04173,0.217757,-3e-06
296.175,5700.0,0.0,13.755,10.24,3.96942,-0.05564,0.217757,0.0
300.167,5757.0,0.0,13.755,10.24,2.3264,-0.1391,0.217757,0.0
304.175,5757.0,0.0,13.755,10.24,2.7626,-0.08346,0.217757,0.0
308.167,5914.0,0.0,13.755,10.24,2.77714,-0.04173,0.217757,-0.172903
312.175,5942.0,0.0,13.755,10.24,1.99198,-0.11128,0.217757,0.0
316.167,6100.0,0.0,13.755,10.24,1.64302,-0.06955,0.217757,0.0
320.175,6128.0,0.0,13.755,10.24,2.64628,-0.06955,0.217757,0.0
324.167,6171.0,0.0,13.755,10.24,1.27952,-0.05564,0.217757,17.831411
328.175,6200.0,0.0,13.797,10.24,2.16646,-0.06955,0.217757,0.688921
332.167,6271.0,0.0,13.776,10.24,2.28278,-0.04173,0.217757,0.0
336.171,6214.0,0.0,13.776,10.24,2.06468,-0.05564,0.217757,0.0
340.171,6285.0,0.0,13.755,10.24,2.12284,-0.08346,0.217757,12.190866
344.171,6357.0,0.0,13.755,10.24,1.73026,-0.06955,0.219288,-3e-06
348.167,6342.0,0.0,13.797,10.24,1.80296,-0.09737,0.219288,0.0
352.171,6342.0,0.0,13.776,10.24,2.1083,-0.11128,0.219288,0.0
356.171,6400.0,0.0,13.755,10.24,1.65756,-0.05564,0.219288,1.412788
360.171,6428.0,0.0,13.797,10.24,1.80296,-0.06955,0.219288,-3e-06
364.167,6571.0,0.0,13.776,10.24,1.87566,-0.20865,0.219288,0.0
368.171,6514.0,0.0,13.797,10.24,0.52344,-0.12519,0.219288,0.0
372.171,6514.0,0.0,13.818,10.24,1.84658,-0.06955,0.219288,0.0
376.171,6557.0,0.0,13.776,10.24,1.1632,-0.06955,0.219288,-3e-06
380.171,6657.0,0.0,13.797,10.24,2.3264,-0.11128,0.219288,0.0
384.171,6571.0,0.0,13.839,10.24,1.62848,-0.09737,0.219288,0.0
388.171,6514.0,0.0,13.776,10.24,1.42492,-0.12519,0.219288,0.0
