Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.347,4642.0,0.0,13.986,10.24,0.0727,-0.05564,0.824449,0.0
4.173,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.824449,20.930344
8.175,0.0,0.0,13.986,10.24,0.08724,-0.12519,0.824449,0.0
12.174,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.824449,0.0
16.175,0.0,0.0,13.986,10.24,0.1454,-0.29211,0.824449,0.0
20.174,0.0,0.0,13.986,10.24,0.05816,-0.09737,0.824449,0.001024
24.175,0.0,0.0,13.986,10.24,0.0727,-0.1391,0.824449,0.0
28.174,0.0,0.0,14.007,10.24,0.05816,-0.09737,0.819802,0.0
32.175,0.0,0.0,13.965,10.24,0.13086,-0.11128,0.819802,0.0
36.174,0.0,0.0,13.986,10.24,0.0727,-0.19474,0.819802,0.0
40.175,0.0,0.0,13.986,10.24,0.01454,-0.16692,0.819802,-3e-06
44.174,0.0,0.0,13.986,10.24,0.13086,-0.09737,0.819802,0.0
48.171,0.0,0.0,13.986,10.24,0.04362,-0.06955,0.819802,0.0
52.178,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.819802,0.0
56.171,0.0,0.0,13.965,10.24,0.13086,-0.23647,0.819802,-3e-06
60.178,0.0,0.0,13.986,10.24,-0.0,-0.15301,0.819802,0.0
64.171,0.0,0.0,13.986,10.24,0.10178,-0.15301,0.819802,0.0
68.178,0.0,0.0,13.986,10.24,-0.01454,-0.19474,0.819802,0.0
72.171,0.0,0.0,13.965,10.24,0.0727,-0.16692,0.819802,-3e-06
76.178,0.0,0.0,13.944,10.24,0.05816,-0.18083,0.819802,0.0
80.171,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.819802,0.0
84.178,0.0,0.0,13.944,10.24,0.01454,-0.12519,0.819802,0.0
88.171,0.0,0.0,13.965,10.24,0.01454,-0.06955,0.819802,-16.771027
92.178,0.0,0.0,13.986,10.24,0.05816,-0.1391,0.819802,0.0
96.171,0.0,0.0,13.986,10.24,0.04362,-0.18083,0.819802,0.0
100.178,0.0,0.0,13.986,10.24,-0.0,-0.25038,0.819802,0.0
104.171,0.0,0.0,13.986,10.24,0.04362,-0.15301,0.819802,0.0
108.171,0.0,0.0,13.944,10.24,2.7626,-0.18083,0.819802,0.0
112.171,0.0,0.0,13.965,10.24,2.84984,-0.11128,0.819802,0.0
116.178,0.0,0.0,13.881,10.24,1.33768,-0.11128,0.81592,0.0
120.171,0.0,0.0,13.881,10.24,1.3813,-0.12519,0.81592,0.0
124.178,0.0,0.0,13.881,10.24,1.2359,-0.16692,0.81592,0.0
128.171,0.0,0.0,13.902,10.24,4.18752,-0.12519,0.81592,0.0
132.178,0.0,0.0,13.86,10.24,1.17774,-0.08346,0.81592,0.0
136.171,0.0,0.0,13.797,10.24,1.73026,-0.20865,0.81592,0.0
140.178,0.0,0.0,13.881,10.24,1.54124,-0.1391,0.81592,0.0
144.171,0.0,0.0,13.881,10.24,0.85786,-0.09737,0.81592,0.0
148.171,185.0,0.0,13.881,10.24,3.43144,-0.20865,0.81592,0.0
152.171,171.0,0.0,13.902,10.24,1.1632,-0.18083,0.81592,0.0
156.171,171.0,0.0,13.881,10.24,1.27952,-0.11128,0.81592,0.0
160.171,171.0,0.0,13.881,10.24,1.41038,-0.1391,0.81592,0.0
164.171,214.0,0.0,13.881,10.24,2.26824,-0.12519,0.81592,0.0
168.171,257.0,0.0,13.902,10.24,0.8724,-0.16692,0.81592,0.0
172.171,357.0,0.0,13.881,10.24,1.10504,-0.15301,0.81592,0.0
176.171,485.0,0.0,13.923,10.24,0.47982,-0.1391,0.81592,0.0
180.171,557.0,0.0,13.839,15.92,9.36376,-0.16692,0.81592,0.0
184.171,642.0,0.0,13.692,10.24,1.87566,-0.1391,0.81592,0.0
188.171,742.0,0.0,13.755,10.24,3.51868,-0.20865,0.81592,0.0
192.171,814.0,0.0,13.818,10.24,1.91928,-0.16692,0.81592,0.0
196.171,971.0,0.0,13.839,10.24,0.9451,-0.11128,0.81592,0.0
200.171,1142.0,0.0,13.86,10.24,0.90148,-0.19474,0.81592,0.0
204.171,1357.0,0.0,13.881,10.24,0.82878,-0.16692,0.815319,0.0
208.171,1314.0,0.0,13.881,10.24,0.9451,-0.11128,0.815319,0.0
212.171,1385.0,0.0,13.902,10.24,2.06468,-0.19474,0.815319,0.0
216.171,1442.0,0.0,13.839,10.24,1.3086,-0.16692,0.815319,0.0
220.171,1514.0,0.0,13.86,10.24,2.35548,-0.1391,0.815319,0.0
224.171,1614.0,0.0,13.86,10.24,3.18426,-0.16692,0.815319,0.0
228.171,1800.0,0.0,13.818,10.24,3.60592,-0.09737,0.815319,0.0
232.171,1942.0,0.0,13.755,10.24,2.89346,-0.12519,0.815319,0.0
236.171,2200.0,0.0,13.755,10.24,5.72876,-0.11128,0.815319,0.0
240.171,2414.0,0.0,13.713,10.24,6.4703,-0.20865,0.815319,0.0
244.171,2714.0,0.0,13.65,10.24,4.63826,-0.18083,0.815319,0.0
248.171,3314.0,0.0,13.65,10.24,5.62698,-0.06955,0.815319,0.0
252.171,3485.0,0.0,13.65,10.24,6.22312,-0.06955,0.815319,0.0
256.171,3957.0,0.0,13.692,10.24,4.2166,-0.11128,0.815319,0.0
260.171,4257.0,0.0,13.734,10.24,4.44924,-0.29211,0.815319,0.0
264.171,4257.0,0.0,13.713,10.24,4.17298,-0.18083,0.815319,0.0
268.171,4671.0,0.0,13.755,10.24,4.2893,-0.20865,0.815319,0.0
272.171,4985.0,0.0,13.755,10.24,3.66408,-0.02782,0.815319,0.0
276.171,5071.0,0.0,13.755,10.24,3.66408,-0.11128,0.815319,0.0
280.171,5171.0,0.0,13.755,10.24,2.96616,-0.18083,0.815319,0.0
284.171,5557.0,0.0,13.755,10.24,2.73352,-0.20865,0.815319,0.0
288.171,5357.0,0.0,13.755,10.24,1.0905,-0.16692,0.815319,0.0
292.171,5571.0,0.0,13.755,10.24,3.3442,-0.08346,0.817561,0.0
296.171,5671.0,0.0,13.755,10.24,2.77714,-0.01391,0.817561,0.0
300.171,5828.0,0.0,13.755,10.24,2.63174,-0.20865,0.817561,0.0
304.171,5885.0,0.0,13.755,10.24,3.9985,-0.1391,0.817561,0.0
308.171,6000.0,0.0,13.755,10.24,2.13738,-0.06955,0.817561,0.0
312.171,6071.0,0.0,13.755,10.24,2.13738,-0.12519,0.817561,0.0
316.171,6042.0,0.0,13.776,10.24,0.85786,-0.16692,0.817561,0.0
320.171,6057.0,0.0,13.755,10.24,3.02432,-0.20865,0.817561,0.0
324.171,6100.0,0.0,13.797,10.24,1.48308,-0.20865,0.817561,0.0
328.171,6285.0,0.0,13.755,10.24,1.7448,-0.19474,0.817561,0.0
332.171,6228.0,0.0,13.755,10.24,1.93382,-0.08346,0.817561,0.0
336.171,6371.0,0.0,13.797,10.24,2.26824,-0.23647,0.817561,0.0
340.171,6371.0,0.0,13.776,10.24,1.93382,-0.25038,0.817561,0.0
344.171,6414.0,0.0,13.755,10.24,1.77388,-0.18083,0.817561,0.0
348.171,6457.0,0.0,13.797,10.24,1.80296,-0.19474,0.817561,0.0
352.171,6500.0,0.0,13.818,10.24,1.94836,-0.11128,0.817561,0.0
356.171,6528.0,0.0,13.755,10.24,1.54124,-0.25038,0.817561,-11.066312
360.171,6514.0,0.0,13.797,10.24,1.5267,-0.09737,0.817561,0.0
364.167,6528.0,0.0,13.755,10.24,2.05014,-0.1391,0.817561,0.0
368.175,6514.0,0.0,13.797,10.24,0.66884,-0.20865,0.817561,0.0
372.167,6528.0,0.0,13.797,10.24,1.27952,-0.09737,0.817561,-5.532819
376.175,6571.0,0.0,13.755,10.24,1.46854,-0.1391,0.817561,0.0
380.167,6571.0,0.0,13.755,10.24,2.50088,-0.18083,0.826909,0.0
