Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.466,0.0,0.0,15.078,10.24,-0.0727,-0.38948,0.768739,0.0
5.161,0.0,0.0,14.322,10.24,0.01454,-0.37557,0.764857,0.0
9.165,0.0,0.0,14.028,10.24,-0.08724,-0.38948,0.764857,0.0
13.163,0.0,0.0,13.923,10.24,0.01454,-0.43121,0.764857,0.0
17.165,0.0,0.0,13.881,10.24,0.02908,-0.45903,0.764857,0.0
21.163,0.0,0.0,13.839,10.24,-0.0727,-0.40339,0.764857,0.0
25.165,0.0,0.0,13.839,10.24,-0.02908,-0.36166,0.764857,0.0
29.163,0.0,0.0,13.797,10.24,0.02908,-0.36166,0.764857,0.0
33.165,0.0,0.0,13.881,10.24,-0.1454,-0.4173,0.764857,0.0
37.163,0.0,0.0,13.86,10.24,-0.0727,-0.4173,0.764857,0.0
41.165,0.0,0.0,13.818,10.24,0.11632,-0.36166,0.764857,0.0
45.163,0.0,0.0,13.818,10.24,-0.0,-0.44512,0.764857,0.0
49.165,0.0,0.0,13.86,10.24,0.04362,-0.40339,0.764857,0.0
53.163,0.0,0.0,13.839,10.24,-0.0,-0.29211,0.764857,0.0
57.165,0.0,0.0,13.86,10.24,-0.01454,-0.38948,0.764857,0.0
61.163,0.0,0.0,13.86,10.24,0.05816,-0.40339,0.764857,0.0
65.165,0.0,0.0,13.839,10.24,-0.11632,-0.37557,0.764857,0.0
69.163,0.0,0.0,13.797,10.24,-0.0727,-0.38948,0.764857,0.0
73.165,0.0,0.0,13.86,10.24,-0.0,-0.43121,0.764857,0.0
77.163,0.0,0.0,13.839,10.24,-0.02908,-0.47294,0.764857,0.0
81.165,0.0,0.0,13.839,10.24,-0.0,-0.4173,0.764857,0.0
85.163,0.0,0.0,13.797,10.24,-0.04362,-0.47294,0.764857,0.0
89.165,0.0,0.0,13.776,10.24,-0.04362,-0.45903,0.764857,0.0
93.163,0.0,0.0,13.839,10.24,-0.0727,-0.48685,0.763053,0.0
97.165,0.0,0.0,13.839,10.24,-0.0727,-0.38948,0.763053,0.0
101.163,0.0,0.0,13.881,10.24,-0.1454,-0.4173,0.763053,0.0
105.165,0.0,0.0,13.776,10.24,-0.01454,-0.47294,0.763053,0.0
109.157,0.0,0.0,13.86,10.24,1.14866,-0.40339,0.763053,0.0
113.165,0.0,0.0,13.755,10.24,1.2359,-0.43121,0.763053,0.0
117.163,0.0,0.0,13.755,10.24,1.70118,-0.47294,0.763053,0.0
121.165,0.0,0.0,13.755,10.24,2.92254,-0.45903,0.763053,0.0
125.163,0.0,0.0,13.755,10.24,4.27476,-0.44512,0.763053,0.0
129.165,0.0,0.0,13.755,10.24,1.17774,-0.40339,0.763053,0.0
133.163,0.0,0.0,13.755,10.24,1.7448,-0.36166,0.763053,0.0
137.165,0.0,0.0,13.755,10.24,2.48634,-0.45903,0.763053,0.0
141.163,0.0,0.0,13.755,10.24,0.66884,-0.4173,0.763053,0.0
145.165,0.0,0.0,13.755,10.24,1.14866,-0.2782,0.763053,0.0
149.157,185.0,0.0,13.755,10.24,1.48308,-0.33384,0.763053,0.0
153.165,185.0,0.0,13.755,10.24,1.17774,-0.43121,0.763053,0.0
157.157,185.0,0.0,13.755,10.24,1.49762,-0.2782,0.763053,0.0
161.165,171.0,0.0,13.755,10.24,1.2359,-0.43121,0.763053,0.0
165.157,185.0,0.0,13.755,10.24,0.91602,-0.36166,0.763053,0.0
169.165,257.0,0.0,13.755,10.24,0.9451,-0.43121,0.763053,0.0
173.157,314.0,0.0,13.755,10.24,0.91602,-0.45903,0.763053,0.0
177.165,457.0,0.0,13.776,10.24,0.82878,-0.47294,0.763053,0.0
181.157,542.0,0.0,13.755,13.52,12.37354,-0.38948,0.764584,0.0
185.165,614.0,0.0,13.545,10.24,1.46854,-0.34775,0.764584,0.0
189.157,742.0,0.0,13.671,10.24,3.28604,-0.43121,0.764584,0.0
193.165,814.0,0.0,13.755,10.24,2.70444,-0.33384,0.764584,0.0
197.157,928.0,0.0,13.755,10.24,0.30534,-0.38948,0.764584,0.0
201.165,1100.0,0.0,13.755,10.24,0.98872,-0.47294,0.764584,0.0
205.157,1357.0,0.0,13.755,10.24,1.00326,-0.36166,0.764584,0.0
209.165,1285.0,0.0,13.755,10.24,1.0178,-0.45903,0.764584,0.0
213.157,1300.0,0.0,13.734,10.24,1.06142,-0.47294,0.764584,0.0
217.165,1414.0,0.0,13.671,10.24,1.17774,-0.36166,0.764584,0.0
221.157,1485.0,0.0,13.755,10.24,1.54124,-0.40339,0.764584,0.0
225.165,1571.0,0.0,13.755,10.24,3.24242,-0.47294,0.764584,0.0
229.157,1757.0,0.0,13.734,10.24,1.29406,-0.36166,0.764584,0.0
233.165,1928.0,0.0,13.713,10.24,3.7077,-0.38948,0.764584,0.0
237.157,2100.0,0.0,13.692,11.04,7.47356,-0.36166,0.764584,0.0
241.165,2300.0,0.0,13.566,10.24,9.3783,-0.45903,0.764584,0.0
245.157,2557.0,0.0,13.482,10.24,7.74982,-0.45903,0.764584,0.0
249.165,3171.0,0.0,13.524,10.24,6.57208,-0.36166,0.764584,0.0
253.157,3500.0,0.0,13.524,10.24,4.95814,-0.43121,0.764584,0.0
257.165,3714.0,0.0,13.566,10.24,5.27802,-0.33384,0.764584,0.0
261.157,4157.0,0.0,13.23,10.24,4.97268,-0.36166,0.764584,0.0
265.165,4114.0,0.0,13.65,10.24,5.00176,-0.36166,0.764584,0.0
269.157,4342.0,0.0,13.629,10.24,4.66734,-0.31993,0.767099,0.0
273.165,4842.0,0.0,13.629,10.24,3.86764,-0.34775,0.767099,0.0
277.157,5000.0,0.0,13.587,10.24,3.64954,-0.45903,0.767099,0.0
281.165,4871.0,0.0,13.65,10.24,3.7077,-0.40339,0.767099,0.0
285.157,5014.0,0.0,13.65,10.24,3.47506,-0.43121,0.767099,0.0
289.165,5471.0,0.0,13.671,10.24,4.04212,-0.40339,0.767099,0.0
293.157,5657.0,0.0,13.65,10.24,0.90148,-0.43121,0.767099,0.0
297.165,5700.0,0.0,13.587,10.24,3.09702,-0.38948,0.767099,0.0
301.157,5828.0,0.0,13.692,10.24,1.35222,-0.52858,0.767099,0.0
305.165,5871.0,0.0,13.713,10.24,2.19554,-0.38948,0.767099,0.0
309.157,5900.0,0.0,13.692,10.24,2.55904,-0.26429,0.767099,0.0
313.165,5900.0,0.0,13.734,10.24,1.8175,-0.43121,0.767099,0.0
317.157,6057.0,0.0,13.713,10.24,1.2359,-0.38948,0.767099,0.0
321.165,6071.0,0.0,13.755,10.24,2.42818,-0.33384,0.767099,0.0
325.157,6100.0,0.0,13.713,10.24,2.19554,-0.38948,0.767099,0.0
329.165,6157.0,0.0,13.713,10.24,1.3813,-0.45903,0.767099,0.0
333.157,6271.0,0.0,13.755,10.24,1.99198,-0.37557,0.767099,0.0
337.165,6400.0,0.0,13.755,10.24,1.51216,-0.43121,0.767099,0.0
341.157,6371.0,0.0,13.734,10.24,2.48634,-0.4173,0.767099,0.0
345.165,6371.0,0.0,13.734,10.24,2.15192,-0.33384,0.767099,0.0
349.157,6457.0,0.0,13.734,10.24,1.93382,-0.36166,0.767099,0.0
353.165,6414.0,0.0,13.734,10.24,1.6721,-0.57031,0.767099,0.0
357.157,6400.0,0.0,13.755,10.24,2.06468,-0.38948,0.766169,0.0
361.165,6471.0,0.0,13.734,10.24,1.29406,-0.47294,0.766169,0.0
365.157,6371.0,0.0,13.755,10.24,1.87566,-0.36166,0.766169,0.0
369.165,6514.0,0.0,13.755,10.24,1.71572,-0.40339,0.766169,0.0
373.157,6557.0,0.0,13.734,10.24,2.09376,-0.36166,0.766169,0.0
377.165,6528.0,0.0,13.755,10.24,1.35222,-0.34775,0.766169,0.0
381.157,6600.0,0.0,13.755,10.24,1.49762,-0.38948,0.766169,0.0
385.165,6514.0,0.0,13.755,10.24,1.77388,-0.47294,0.766169,0.0
389.157,6600.0,0.0,13.755,10.24,1.54124,-0.43121,0.766169,0.0
393.165,6614.0,0.0,13.755,10.24,1.1632,-0.45903,0.766169,0.0
397.157,6614.0,0.0,13.755,10.24,1.54124,-0.47294,0.766169,0.0
401.165,6671.0,0.0,13.755,10.24,1.93382,-0.38948,0.766169,0.0
405.157,6628.0,0.0,13.755,10.24,1.06142,-0.38948,0.766169,0.0
409.165,6614.0,0.0,13.755,10.24,1.58486,-0.38948,0.766169,0.0
413.157,6614.0,0.0,13.755,10.24,0.78516,-0.47294,0.766169,0.0
417.165,6671.0,0.0,13.755,10.24,1.35222,-0.47294,0.766169,0.0
421.157,6714.0,0.0,13.755,10.24,1.55578,-0.44512,0.766169,0.0
425.165,6742.0,0.0,13.755,10.24,1.17774,-0.40339,0.766169,0.0
429.157,6714.0,0.0,13.734,10.24,1.5267,-0.50076,0.766169,0.0
433.165,6714.0,0.0,13.755,10.24,1.70118,-0.38948,0.766169,0.0
437.157,6714.0,0.0,13.755,10.24,1.17774,-0.43121,0.766169,0.0
441.165,6800.0,0.0,13.734,10.24,1.57032,-0.29211,0.771418,0.0
445.157,6671.0,0.0,13.734,10.24,1.5267,-0.31993,0.771418,0.0
449.165,6628.0,0.0,13.755,10.24,1.9629,-0.25038,0.771418,0.0
453.157,6657.0,0.0,13.755,10.24,1.99198,-0.33384,0.771418,0.0
457.165,6871.0,0.0,13.755,10.24,1.61394,-0.44512,0.771418,0.0
461.157,6742.0,0.0,13.755,10.24,1.54124,-0.45903,0.771418,0.0
465.165,6785.0,0.0,13.734,10.24,1.54124,-0.52858,0.771418,0.0
469.157,6757.0,0.0,13.755,10.24,1.27952,-0.36166,0.771418,0.0
473.165,6785.0,0.0,13.755,10.24,0.66884,-0.4173,0.771418,0.0
477.157,6800.0,0.0,13.755,10.24,1.03234,-0.48685,0.771418,0.0
481.165,6742.0,0.0,13.755,10.24,1.51216,-0.40339,0.771418,0.0
485.157,6757.0,0.0,13.755,10.24,1.3813,-0.48685,0.771418,0.0
489.165,6800.0,0.0,13.755,10.24,1.19228,-0.40339,0.771418,0.0
493.157,6828.0,0.0,13.755,10.24,1.3086,-0.40339,0.771418,0.0
497.165,6828.0,0.0,13.755,10.24,1.0178,-0.45903,0.771418,0.0
501.157,6785.0,0.0,13.755,10.24,1.6721,-0.38948,0.771418,0.0
505.165,6800.0,0.0,13.755,10.24,1.54124,-0.38948,0.771418,0.0
509.157,6714.0,0.0,13.755,10.24,1.454,-0.29211,0.771418,0.0
513.165,6742.0,0.0,13.755,10.24,1.17774,-0.43121,0.771418,0.0
517.157,6785.0,0.0,13.755,10.24,0.69792,-0.29211,0.771418,0.0
521.165,6671.0,0.0,13.755,10.24,1.73026,-0.34775,0.771418,0.0
525.157,6671.0,0.0,13.755,10.24,1.46854,-0.34775,0.771418,0.0
529.165,6714.0,0.0,13.755,10.24,2.13738,-0.34775,0.782844,0.0
533.157,6714.0,0.0,13.755,10.24,1.77388,-0.47294,0.782844,0.0
537.165,6671.0,0.0,13.755,10.24,2.13738,-0.47294,0.782844,0.0
541.157,6785.0,0.0,13.755,10.24,1.54124,-0.34775,0.782844,0.0
545.165,6757.0,0.0,13.755,10.24,1.33768,-0.51467,0.782844,0.0
549.157,6828.0,0.0,13.755,10.24,1.99198,-0.40339,0.782844,0.0
553.165,6742.0,0.0,13.734,10.24,0.1454,-0.34775,0.782844,0.0
557.157,6828.0,0.0,13.755,10.24,0.90148,-0.45903,0.782844,0.0
561.165,6742.0,0.0,13.755,10.24,0.91602,-0.36166,0.782844,0.0
565.157,6842.0,0.0,13.734,10.24,0.04362,-0.38948,0.782844,0.0
569.165,6714.0,0.0,13.755,10.24,0.08724,-0.45903,0.782844,0.0
573.157,6785.0,0.0,13.755,10.24,0.77062,-0.38948,0.782844,0.0
577.165,6800.0,0.0,13.755,10.24,1.03234,-0.33384,0.782844,0.0
581.157,6828.0,0.0,13.755,10.24,1.17774,-0.38948,0.782844,0.0
585.165,6742.0,0.0,13.755,10.24,1.5267,-0.47294,0.782844,0.0
589.157,6757.0,0.0,13.755,10.24,1.29406,-0.43121,0.782844,0.0
593.165,6785.0,0.0,13.755,10.24,1.42492,-0.43121,0.782844,0.0
597.157,6742.0,0.0,13.755,10.24,0.82878,-0.52858,0.782844,0.0
601.165,6757.0,0.0,13.755,10.24,1.17774,-0.51467,0.782844,0.0
605.157,6742.0,0.0,13.755,10.24,1.20682,-0.29211,0.782844,0.0
609.165,6800.0,0.0,13.755,10.24,1.04688,-0.40339,0.782844,0.0
613.157,6785.0,0.0,13.692,10.24,1.1632,-0.34775,0.782844,0.0
617.165,6842.0,0.0,13.755,10.24,0.91602,-0.43121,0.774698,0.0
621.157,6828.0,0.0,13.755,10.24,1.54124,-0.48685,0.774698,0.0
625.165,6785.0,0.0,13.734,10.24,1.3086,-0.44512,0.774698,0.0
629.157,6800.0,0.0,13.713,10.24,1.20682,-0.43121,0.774698,0.0
633.165,6785.0,0.0,13.755,10.24,1.29406,-0.34775,0.774698,0.0
637.157,6828.0,0.0,13.755,10.24,-0.04362,-0.25038,0.774698,0.0
641.165,6785.0,0.0,13.755,10.24,1.06142,-0.47294,0.774698,0.0
