Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,15.162,10.24,0.20356,-0.19474,0.809743,-3e-06
5.161,0.0,0.0,14.364,10.24,0.0727,-0.15301,0.809743,0.0
9.164,0.0,0.0,14.133,10.24,0.1454,-0.20865,0.809743,0.0
13.161,0.0,0.0,14.028,10.24,0.1454,-0.20865,0.809743,0.215806
17.164,0.0,0.0,13.986,10.24,0.15994,-0.15301,0.809743,-3e-06
21.156,0.0,0.0,13.923,10.24,0.15994,-0.19474,0.809743,0.0
25.164,0.0,0.0,13.986,10.24,0.1454,-0.23647,0.809743,0.0
29.161,0.0,0.0,13.902,10.24,0.2181,-0.15301,0.809743,0.0
33.164,0.0,0.0,13.986,10.24,0.2181,-0.25038,0.813515,-3e-06
37.161,0.0,0.0,13.923,10.24,0.08724,-0.23647,0.813515,0.0
41.164,0.0,0.0,13.881,10.24,0.17448,-0.1391,0.813515,0.0
45.161,0.0,0.0,13.923,10.24,0.15994,-0.25038,0.813515,0.0
49.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,0.813515,-0.04323
53.161,0.0,0.0,13.944,10.24,0.11632,-0.29211,0.813515,0.0
57.164,0.0,0.0,13.965,10.24,0.2908,-0.18083,0.813515,0.0
61.161,0.0,0.0,13.944,10.24,0.24718,-0.12519,0.813515,0.0
65.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,0.813515,21.613882
69.161,0.0,0.0,13.923,10.24,0.13086,-0.19474,0.813515,0.0
73.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.813515,0.0
77.161,0.0,0.0,13.923,10.24,0.08724,-0.12519,0.813515,0.0
81.164,0.0,0.0,13.944,10.24,0.10178,-0.19474,0.813515,21.440971
85.161,0.0,0.0,13.902,10.24,0.18902,-0.25038,0.813515,0.258691
89.164,0.0,0.0,13.902,10.24,0.27626,-0.18083,0.813515,0.0
93.156,0.0,0.0,13.881,10.24,0.11632,-0.22256,0.813515,0.0
97.168,0.0,0.0,13.902,10.24,0.18902,-0.09737,0.813515,21.265379
101.156,0.0,0.0,13.944,10.24,0.24718,-0.12519,0.813515,-3e-06
105.16,0.0,0.0,13.881,10.24,1.27952,-0.1391,0.813515,0.0
109.156,0.0,0.0,13.881,10.24,1.454,-0.16692,0.813515,0.0
113.168,0.0,0.0,13.839,10.24,1.55578,-0.12519,0.813515,11.066138
117.157,0.0,0.0,13.839,10.24,3.47506,-0.16692,0.813515,-3e-06
121.164,0.0,0.0,13.839,10.24,3.32966,-0.23647,0.813296,0.0
125.156,0.0,0.0,13.776,10.24,1.35222,-0.12519,0.813296,0.0
