Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.099,10.24,0.04362,-0.43121,0.655678,0.0
5.162,0.0,0.0,14.322,10.24,0.0727,-0.2782,0.655678,0.0
9.169,0.0,0.0,14.049,10.24,0.05816,-0.36166,0.655678,0.0
13.157,0.0,0.0,13.965,10.24,0.24718,-0.31993,0.655678,0.0
17.169,0.0,0.0,13.902,10.24,0.05816,-0.29211,0.655678,0.0
21.157,0.0,0.0,13.881,10.24,-0.08724,-0.34775,0.655678,0.0
25.169,0.0,0.0,13.902,10.24,0.08724,-0.36166,0.655678,0.0
29.157,0.0,0.0,13.881,10.24,0.01454,-0.34775,0.655678,11.066309
33.169,0.0,0.0,13.86,10.24,0.27626,-0.34775,0.655678,0.0
37.157,0.0,0.0,13.902,10.24,0.24718,-0.26429,0.655678,0.0
41.169,0.0,0.0,13.881,10.24,0.13086,-0.36166,0.655678,0.0
45.157,0.0,0.0,13.881,10.24,0.0727,-0.36166,0.655678,-19.366037
49.169,0.0,0.0,13.923,10.24,0.1454,-0.31993,0.655678,0.0
53.157,0.0,0.0,13.86,10.24,0.05816,-0.31993,0.655678,0.0
57.169,0.0,0.0,13.881,10.24,0.13086,-0.29211,0.655678,0.0
61.157,0.0,0.0,13.902,10.24,0.18902,-0.26429,0.65699,0.0
65.169,0.0,0.0,13.902,10.24,0.26172,-0.36166,0.65699,0.0
69.157,0.0,0.0,13.881,10.24,0.18902,-0.38948,0.65699,0.0
73.169,0.0,0.0,13.881,10.24,0.18902,-0.33384,0.65699,0.0
77.157,0.0,0.0,13.902,10.24,0.0727,-0.31993,0.65699,3e-06
81.169,0.0,0.0,13.881,10.24,0.1454,-0.29211,0.65699,0.0
85.157,0.0,0.0,13.881,10.24,0.1454,-0.26429,0.65699,0.0
89.169,0.0,0.0,13.923,10.24,0.15994,-0.38948,0.65699,0.0
93.157,0.0,0.0,13.839,10.24,0.11632,-0.34775,0.65699,0.0
97.169,0.0,0.0,13.881,10.24,0.08724,-0.29211,0.65699,0.0
101.157,0.0,0.0,13.881,10.24,0.2181,-0.29211,0.65699,0.0
105.165,0.0,0.0,13.902,10.24,1.3813,-0.36166,0.65699,0.0
109.157,0.0,0.0,13.797,10.24,1.454,-0.29211,0.65699,0.0
113.169,0.0,0.0,13.797,10.24,-0.77062,-0.40339,0.65699,0.0
117.157,0.0,0.0,13.797,10.24,1.33768,-0.43121,0.65699,0.0
