Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.477,0.0,0.0,15.057,10.24,-0.11632,-0.22256,0.553004,0.0
5.162,0.0,0.0,14.343,10.24,0.04362,-0.18083,0.553004,-3e-06
9.169,0.0,0.0,14.112,10.24,-0.10178,-0.23647,0.553004,-3e-06
13.157,0.0,0.0,14.007,10.24,-0.0,-0.18083,0.553004,0.0
17.165,0.0,0.0,13.986,10.24,-0.01454,-0.15301,0.553004,0.0
21.161,0.0,0.0,13.944,10.24,-0.11632,-0.16692,0.553004,-3e-06
25.165,0.0,0.0,13.923,10.24,-0.02908,-0.09737,0.553004,-3e-06
29.157,0.0,0.0,13.944,10.24,0.05816,-0.09737,0.553004,0.0
33.165,0.0,0.0,13.923,10.24,0.04362,-0.20865,0.553004,0.0
37.161,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.554535,0.00017
41.165,0.0,0.0,13.986,10.24,-0.0727,-0.19474,0.554535,-3e-06
45.157,0.0,0.0,13.944,10.24,0.15994,-0.20865,0.554535,0.0
49.165,0.0,0.0,13.923,10.24,0.0727,-0.20865,0.554535,0.0
53.161,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.554535,0.0
57.165,0.0,0.0,13.902,10.24,0.04362,-0.11128,0.554535,-3e-06
61.161,0.0,0.0,13.944,10.24,-0.02908,-0.16692,0.554535,-16.775246
65.165,0.0,0.0,13.944,10.24,0.05816,-0.25038,0.554535,0.0
69.157,0.0,0.0,13.902,10.24,0.01454,-0.12519,0.554535,0.0
73.169,0.0,0.0,13.923,10.24,-0.0,-0.19474,0.554535,-3e-06
77.157,0.0,0.0,13.944,10.24,0.0727,-0.22256,0.554535,-3e-06
81.169,0.0,0.0,13.944,10.24,0.02908,-0.29211,0.554535,0.0
85.157,0.0,0.0,13.923,10.24,0.05816,-0.18083,0.554535,0.0
89.169,0.0,0.0,13.923,10.24,-0.01454,-0.11128,0.554535,-3e-06
93.157,0.0,0.0,13.944,10.24,0.05816,-0.20865,0.554535,-3e-06
97.165,0.0,0.0,13.923,10.24,0.04362,-0.19474,0.554535,0.0
101.157,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.554535,0.0
105.165,0.0,0.0,13.944,10.24,1.29406,-0.06955,0.554535,-3e-06
109.157,0.0,0.0,13.839,10.24,2.3264,-0.31993,0.554535,-3e-06
113.165,0.0,0.0,13.986,10.24,2.96616,-0.19474,0.554535,0.0
117.157,0.0,0.0,13.881,10.24,1.65756,-0.2782,0.554535,0.0
121.169,0.0,0.0,13.797,10.24,1.94836,-0.19474,0.554535,-3e-06
125.157,0.0,0.0,13.797,10.24,1.5267,-0.25038,0.5553,-3e-06
129.165,0.0,0.0,13.839,10.24,1.00326,-0.09737,0.5553,0.0
133.157,0.0,0.0,13.797,10.24,1.35222,-0.20865,0.5553,0.0
137.169,0.0,0.0,13.818,10.24,1.6721,-0.25038,0.5553,0.0
141.157,0.0,0.0,13.797,10.24,1.33768,-0.20865,0.5553,-3e-06
145.165,185.0,0.0,13.839,10.24,1.04688,-0.15301,0.5553,0.0
149.157,185.0,0.0,13.839,10.24,2.3264,-0.20865,0.5553,0.0
153.165,214.0,0.0,13.818,10.24,1.9629,-0.20865,0.5553,0.0
157.157,214.0,0.0,13.86,10.24,0.9451,-0.16692,0.5553,-3e-06
161.165,257.0,0.0,13.839,10.24,0.90148,-0.23647,0.5553,-17.137131
165.157,300.0,0.0,13.86,10.24,1.41038,-0.20865,0.5553,0.0
169.161,385.0,0.0,13.86,10.24,1.0905,-0.23647,0.5553,0.0
173.161,471.0,0.0,13.86,10.24,0.727,-0.20865,0.5553,-3e-06
177.161,585.0,0.0,13.881,10.24,0.82878,-0.16692,0.5553,-3e-06
181.157,657.0,0.0,13.839,10.24,1.33768,-0.20865,0.5553,0.0
185.161,800.0,0.0,13.818,10.24,0.8724,-0.18083,0.5553,0.0
189.161,914.0,0.0,13.86,10.24,0.1454,-0.09737,0.5553,-3e-06
193.161,1128.0,0.0,13.86,10.24,1.25044,-0.20865,0.5553,-3e-06
197.157,1400.0,0.0,13.839,10.24,1.17774,-0.18083,0.5553,0.0
201.161,1700.0,0.0,13.881,10.24,3.50414,-0.16692,0.5553,0.0
205.161,1700.0,0.0,13.797,10.24,3.21334,-0.20865,0.5553,-3e-06
209.161,1857.0,0.0,13.797,10.24,3.7804,-0.18083,0.5553,-3e-06
213.157,2000.0,0.0,13.755,10.24,2.73352,-0.26429,0.55284,0.0
217.161,2242.0,0.0,13.755,10.24,5.65606,-0.20865,0.55284,0.0
221.161,2428.0,0.0,13.755,10.24,7.40086,-0.12519,0.55284,-3e-06
225.161,2742.0,0.0,13.692,10.24,7.27,-0.18083,0.55284,-3e-06
229.157,3185.0,0.0,13.65,10.24,6.23766,-0.20865,0.55284,0.0
233.161,3457.0,0.0,13.671,10.24,5.56882,-0.15301,0.55284,0.0
237.161,3900.0,0.0,13.734,10.24,5.77238,-0.2782,0.55284,0.0
241.161,4071.0,0.0,13.713,10.24,6.0341,-0.23647,0.55284,-3e-06
245.161,4200.0,0.0,13.692,10.24,4.15844,-0.16692,0.55284,0.0
249.161,4685.0,0.0,13.692,10.24,3.69316,-0.20865,0.55284,0.0
253.161,4757.0,0.0,13.755,10.24,4.39108,-0.20865,0.55284,0.0
257.161,5114.0,0.0,13.734,10.24,3.31512,-0.12519,0.55284,-3e-06
261.161,4928.0,0.0,13.755,10.24,3.2715,-0.23647,0.55284,-0.265128
265.161,5428.0,0.0,13.755,10.24,3.69316,-0.23647,0.55284,0.0
269.157,5442.0,0.0,13.755,10.24,3.67862,-0.09737,0.55284,0.0
273.165,5757.0,0.0,13.755,10.24,2.84984,-0.2782,0.55284,-3e-06
277.157,5842.0,0.0,13.755,10.24,3.15518,-0.20865,0.55284,-3e-06
281.161,5842.0,0.0,13.755,10.24,2.82076,-0.23647,0.55284,0.0
285.157,5757.0,0.0,13.755,10.24,2.71898,-0.20865,0.55284,0.0
289.165,5942.0,0.0,13.755,10.24,2.6899,-0.18083,0.55284,-3e-06
293.157,6014.0,0.0,13.755,10.24,2.93708,-0.25038,0.55284,-3e-06
297.161,6071.0,0.0,13.755,10.24,2.16646,-0.20865,0.55284,0.0
301.157,6128.0,0.0,13.755,10.24,2.29732,-0.20865,0.551692,0.0
305.165,6214.0,0.0,13.755,10.24,1.20682,-0.25038,0.551692,-3e-06
309.157,6214.0,0.0,13.755,10.24,1.84658,-0.15301,0.551692,-3e-06
313.161,6271.0,0.0,13.755,10.24,2.23916,-0.18083,0.551692,0.0
317.157,6285.0,0.0,13.755,10.24,2.21008,-0.20865,0.551692,0.0
321.165,6314.0,0.0,13.755,10.24,1.90474,-0.18083,0.551692,-3e-06
325.157,6457.0,0.0,13.755,10.24,1.93382,-0.23647,0.551692,-3e-06
329.161,6500.0,0.0,13.755,10.24,1.8175,-0.16692,0.551692,0.0
333.157,6414.0,0.0,13.755,10.24,1.20682,-0.18083,0.551692,0.0
337.165,6457.0,0.0,13.755,10.24,1.7448,-0.19474,0.551692,0.001351
341.157,6528.0,0.0,13.797,10.24,2.2537,-0.16692,0.551692,-3e-06
345.161,6600.0,0.0,13.776,10.24,1.54124,-0.19474,0.551692,0.0
349.157,6514.0,0.0,13.797,10.24,1.54124,-0.20865,0.551692,0.0
353.165,6571.0,0.0,13.776,10.24,0.66884,-0.19474,0.551692,0.0
357.157,6528.0,0.0,13.818,10.24,1.65756,-0.11128,0.551692,-3e-06
361.165,6700.0,0.0,13.797,10.24,1.54124,-0.12519,0.551692,-5.554901
365.157,6600.0,0.0,13.776,10.24,0.66884,-0.16692,0.551692,0.0
369.161,6714.0,0.0,13.755,10.24,0.9451,-0.22256,0.551692,0.0
373.161,6785.0,0.0,13.755,10.24,2.51542,-0.30602,0.551692,-3e-06
377.161,6614.0,0.0,13.818,10.24,1.8902,-0.20865,0.551692,-3e-06
381.157,6742.0,0.0,13.797,10.24,1.48308,-0.18083,0.551692,0.0
385.161,6657.0,0.0,13.755,10.24,1.84658,-0.19474,0.551692,0.0
389.161,6657.0,0.0,13.797,10.24,1.35222,-0.1391,0.554863,-3e-06
393.161,6614.0,0.0,13.797,10.24,1.64302,-0.18083,0.554863,-3e-06
397.157,6671.0,0.0,13.755,10.24,1.49762,-0.1391,0.554863,0.0
401.161,6828.0,0.0,13.755,10.24,1.03234,-0.20865,0.554863,0.0
405.161,6800.0,0.0,13.776,10.24,2.0356,-0.19474,0.554863,-3e-06
409.161,6671.0,0.0,13.797,10.24,1.54124,-0.25038,0.554863,-3e-06
413.157,6671.0,0.0,13.755,10.24,1.80296,-0.09737,0.554863,0.0
417.161,6742.0,0.0,13.797,10.24,1.75934,-0.12519,0.554863,0.0
421.161,6842.0,0.0,13.818,10.24,2.00652,-0.18083,0.554863,-3e-06
425.161,6700.0,0.0,13.755,10.24,1.64302,-0.12519,0.554863,-3e-06
429.157,6757.0,0.0,13.776,10.24,2.38456,-0.11128,0.554863,0.0
433.161,6742.0,0.0,13.797,10.24,0.45074,-0.20865,0.554863,0.0
437.161,6785.0,0.0,13.797,10.24,1.20682,-0.1391,0.554863,0.002681
441.161,6757.0,0.0,13.797,10.24,1.49762,-0.12519,0.554863,-3e-06
445.157,6742.0,0.0,13.776,10.24,1.11958,-0.20865,0.554863,0.0
449.161,6785.0,0.0,13.776,10.24,1.41038,-0.20865,0.554863,0.0
453.161,6785.0,0.0,13.776,10.24,0.9451,-0.11128,0.554863,0.0
457.161,6828.0,0.0,13.797,10.24,1.3813,-0.20865,0.554863,-3e-06
461.161,6800.0,0.0,13.818,10.24,1.29406,-0.15301,0.554863,16.469782
465.161,6742.0,0.0,13.797,10.24,1.20682,-0.1391,0.554863,0.0
