Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.473,0.0,0.0,15.204,10.24,0.08724,-0.20865,0.533213,-0.042895
5.166,0.0,0.0,14.406,10.24,0.1454,-0.20865,0.533213,-3e-06
9.164,0.0,0.0,14.154,10.24,0.0727,-0.06955,0.533213,0.0
13.157,0.0,0.0,14.028,10.24,0.1454,-0.06955,0.533213,0.0
17.168,0.0,0.0,14.028,10.24,0.05816,-0.20865,0.533213,-19.538942
21.157,0.0,0.0,13.986,10.24,0.04362,-0.23647,0.533213,-3e-06
25.164,0.0,0.0,13.944,10.24,0.08724,-0.20865,0.533213,0.0
29.157,0.0,0.0,13.965,10.24,0.04362,-0.01391,0.533213,0.0
33.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,0.533213,0.0
37.157,0.0,0.0,13.965,10.24,0.08724,-0.11128,0.533213,-3e-06
41.168,0.0,0.0,13.944,10.24,0.02908,-0.1391,0.533213,0.0
45.157,0.0,0.0,13.986,10.24,0.04362,-0.16692,0.533213,0.0
49.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.533213,0.0
53.157,0.0,0.0,13.944,10.24,0.0727,-0.20865,0.533213,-3e-06
57.168,0.0,0.0,13.986,10.24,0.15994,-0.08346,0.533213,0.0
61.157,0.0,0.0,13.944,10.24,0.10178,-0.11128,0.533213,0.0
65.168,0.0,0.0,13.986,10.24,0.01454,-0.12519,0.533213,0.0
69.157,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.533213,21.613882
73.168,0.0,0.0,13.986,10.24,0.0727,-0.22256,0.533213,0.0
77.157,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.533213,0.0
81.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.537696,0.0
85.157,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.537696,-11.066312
89.168,0.0,0.0,13.944,10.24,0.15994,-0.11128,0.537696,20.568312
93.157,0.0,0.0,13.965,10.24,0.11632,-0.16692,0.537696,0.0
97.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,0.537696,0.0
101.161,0.0,0.0,13.944,10.24,0.04362,-0.19474,0.537696,-0.345825
105.157,0.0,0.0,13.986,10.24,2.34094,-0.18083,0.537696,-3e-06
109.157,0.0,0.0,13.881,10.24,2.66082,-0.20865,0.537696,0.0
113.164,0.0,0.0,13.86,10.24,3.46052,-0.11128,0.537696,0.0
117.161,0.0,0.0,13.881,10.24,1.04688,-0.20865,0.537696,2.075288
121.164,0.0,0.0,13.881,10.24,1.29406,-0.11128,0.537696,21.959703
125.157,0.0,0.0,13.881,10.24,-0.74154,-0.15301,0.537696,0.0
129.164,0.0,0.0,13.797,10.24,-0.33442,-0.08346,0.537696,0.0
133.161,0.0,0.0,13.881,10.24,1.1632,-0.09737,0.537696,0.0
