Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.476,0.0,0.0,15.204,10.24,0.0727,-0.01391,0.597507,-0.00034
5.162,0.0,0.0,14.364,10.24,0.01454,-0.09737,0.597507,0.0
9.164,0.0,0.0,14.175,10.24,0.04362,-0.09737,0.597507,0.0
13.161,0.0,0.0,14.028,10.24,0.0727,-0.1391,0.597507,-3e-06
17.164,0.0,0.0,14.028,10.24,0.04362,-0.11128,0.597015,-3e-06
21.157,0.0,0.0,13.986,10.24,0.02908,-0.09737,0.597015,0.0
25.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.597015,0.0
29.161,0.0,0.0,13.986,10.24,-0.01454,-0.06955,0.597015,9.774898
33.165,0.0,0.0,13.986,10.24,0.02908,-0.09737,0.597015,-3e-06
37.157,0.0,0.0,13.986,10.24,0.0727,0.02782,0.597015,0.0
41.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,0.597015,0.0
45.161,0.0,0.0,13.986,10.24,0.04362,-0.15301,0.597015,0.0
49.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,0.597015,-3e-06
53.161,0.0,0.0,13.986,10.24,-0.04362,-0.11128,0.597015,0.0
57.164,0.0,0.0,13.986,10.24,-0.01454,-0.16692,0.597015,0.0
61.161,0.0,0.0,13.944,10.24,-0.11632,-0.11128,0.597015,0.0
65.164,0.0,0.0,13.986,10.24,-0.04362,-0.1391,0.597015,-3e-06
69.161,0.0,0.0,13.965,10.24,0.04362,-0.18083,0.597015,0.0
73.165,0.0,0.0,13.986,10.24,-0.23264,-0.18083,0.597015,0.0
77.161,0.0,0.0,13.965,10.24,0.0727,-0.09737,0.597015,0.0
81.164,0.0,0.0,13.965,10.24,-0.0,-0.06955,0.597015,-3e-06
85.161,0.0,0.0,13.902,10.24,0.11632,-0.05564,0.597015,0.0
89.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,0.597015,0.0
93.161,0.0,0.0,13.944,10.24,0.08724,-0.11128,0.597015,0.0
97.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,0.597015,-3e-06
101.161,0.0,0.0,13.902,10.24,0.01454,-0.1391,0.597015,-5.533162
105.161,0.0,0.0,13.944,10.24,1.27952,-0.08346,0.594227,0.0
109.157,0.0,0.0,13.881,10.24,1.03234,-0.08346,0.594227,0.0
113.169,0.0,0.0,13.902,10.24,2.23916,-0.06955,0.594227,-3e-06
117.157,0.0,0.0,13.881,10.24,2.21008,-0.18083,0.594227,-3e-06
121.164,0.0,0.0,13.839,10.24,1.454,-0.09737,0.594227,0.0
125.157,0.0,0.0,13.881,10.24,1.27952,-0.29211,0.594227,0.0
129.169,0.0,0.0,13.881,10.24,1.17774,-0.1391,0.594227,20.922279
133.157,0.0,0.0,13.881,10.24,1.94836,-0.1391,0.594227,-3e-06
137.164,0.0,0.0,13.881,10.24,3.75132,-0.05564,0.594227,0.0
141.157,0.0,0.0,13.839,10.24,1.0178,-0.19474,0.594227,0.0
145.165,185.0,0.0,13.881,10.24,1.0905,-0.04173,0.594227,0.0
149.157,200.0,0.0,13.797,10.24,1.33768,-0.12519,0.594227,-3e-06
153.169,200.0,0.0,13.839,10.24,0.5089,-0.05564,0.594227,0.0
157.157,200.0,0.0,13.881,10.24,0.9451,-0.12519,0.594227,0.0
161.165,242.0,0.0,13.881,10.24,0.9451,-0.11128,0.594227,0.0
165.157,171.0,0.0,13.881,10.24,1.17774,-0.18083,0.594227,-3e-06
169.165,171.0,0.0,13.86,10.24,1.0178,-0.19474,0.594227,0.0
173.157,242.0,0.0,13.86,10.24,0.82878,-0.12519,0.594227,0.0
177.165,300.0,0.0,13.86,10.24,0.05816,-0.08346,0.594227,0.0
