Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.324,1100.0,0.0,13.986,10.24,0.08724,-0.09737,0.416052,0.0
4.177,0.0,0.0,13.986,10.24,0.02908,-0.08346,0.416052,-3e-06
8.171,0.0,0.0,13.986,10.24,-0.0,-0.11128,0.416052,0.0
12.174,0.0,0.0,13.986,10.24,0.04362,-0.12519,0.416052,0.0
16.175,0.0,0.0,13.986,10.24,-0.0,-0.11128,0.416052,0.0
20.174,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.416052,-5.532819
24.175,0.0,0.0,13.986,10.24,0.05816,-0.12519,0.416052,0.0
28.174,0.0,0.0,13.986,10.24,0.05816,-0.08346,0.415286,0.0
32.175,0.0,0.0,13.986,10.24,0.13086,-0.09737,0.415286,0.0
36.174,0.0,0.0,13.944,10.24,0.01454,-0.20865,0.415286,-16.599459
40.175,0.0,0.0,13.986,10.24,0.04362,-0.09737,0.415286,0.0
44.174,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.415286,0.0
48.175,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.415286,0.0
52.174,0.0,0.0,13.944,10.24,0.04362,-0.16692,0.415286,2.766576
56.175,0.0,0.0,14.028,10.24,0.04362,-0.11128,0.415286,0.0
60.174,0.0,0.0,13.986,10.24,0.04362,-0.22256,0.415286,0.0
64.175,0.0,0.0,13.944,10.24,0.10178,-0.02782,0.415286,0.0
68.174,0.0,0.0,13.965,10.24,0.05816,-0.16692,0.415286,0.0
72.175,0.0,0.0,13.923,10.24,0.10178,-0.04173,0.415286,-11.065974
76.174,0.0,0.0,13.986,10.24,-0.05816,-0.06955,0.415286,0.0
80.171,0.0,0.0,13.944,10.24,0.04362,-0.12519,0.415286,0.0
84.178,0.0,0.0,13.944,10.24,0.1454,-0.06955,0.415286,0.0
