Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.359,1085.0,0.0,13.923,10.24,-0.01454,-0.18083,0.719534,0.518702
4.177,0.0,0.0,13.965,10.24,0.08724,-0.18083,0.719534,0.0
8.171,0.0,0.0,13.986,10.24,0.04362,-0.06955,0.719534,0.0
12.178,0.0,0.0,13.986,10.24,0.08724,-0.06955,0.719534,-0.010809
16.171,0.0,0.0,13.965,10.24,-0.0,-0.06955,0.719534,-3e-06
20.174,0.0,0.0,14.028,10.24,-0.01454,-0.1391,0.719534,0.0
24.175,0.0,0.0,13.986,10.24,-0.04362,-0.16692,0.719534,0.0
28.174,0.0,0.0,13.986,10.24,0.0727,-0.06955,0.719534,1e-05
32.175,0.0,0.0,13.986,10.24,0.05816,-0.06955,0.719534,-3e-06
36.174,0.0,0.0,13.944,10.24,0.0727,-0.1391,0.719534,0.0
40.171,0.0,0.0,13.986,10.24,-0.05816,-0.04173,0.719534,0.0
44.178,0.0,0.0,13.944,10.24,0.02908,-0.16692,0.719534,0.0
48.171,0.0,0.0,13.986,10.24,-0.13086,-0.12519,0.719534,-3e-06
52.178,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.719534,0.0
56.171,0.0,0.0,13.986,10.24,0.08724,-0.09737,0.715379,0.0
60.178,0.0,0.0,13.944,10.24,-0.0,-0.08346,0.715379,0.0
64.171,0.0,0.0,13.944,10.24,0.01454,-0.11128,0.715379,-5.489932
68.178,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.715379,0.0
72.171,0.0,0.0,13.986,10.24,-0.01454,-0.01391,0.715379,0.0
76.178,0.0,0.0,13.986,10.24,0.01454,-0.05564,0.715379,0.0
80.171,0.0,0.0,13.944,10.24,0.08724,0.01391,0.715379,21.613882
84.178,0.0,0.0,13.986,10.24,0.01454,-0.19474,0.715379,0.0
88.171,0.0,0.0,13.986,10.24,0.02908,-0.11128,0.715379,0.0
92.178,0.0,0.0,13.986,10.24,0.08724,-0.16692,0.715379,0.0
96.171,0.0,0.0,13.986,10.24,0.10178,-0.11128,0.715379,-0.008065
100.178,0.0,0.0,13.986,10.24,0.05816,-0.11128,0.715379,-3e-06
104.171,0.0,0.0,13.944,10.24,0.04362,-0.05564,0.715379,0.0
108.167,0.0,0.0,13.944,10.24,1.35222,-0.11128,0.715379,0.0
112.175,0.0,0.0,13.923,10.24,1.36676,-0.06955,0.715379,17.820646
116.174,0.0,0.0,13.881,10.24,0.1454,-0.05564,0.715379,-3e-06
120.171,0.0,0.0,13.86,10.24,1.29406,-0.06955,0.715379,0.0
124.174,0.0,0.0,13.86,10.24,1.35222,-0.20865,0.715379,0.0
128.175,0.0,0.0,13.86,10.24,1.54124,-0.19474,0.715379,0.34312
132.174,0.0,0.0,13.881,10.24,2.181,-0.04173,0.715379,-3e-06
136.171,0.0,0.0,13.86,10.24,1.20682,-0.11128,0.715379,0.0
140.174,0.0,0.0,13.881,10.24,1.54124,-0.04173,0.715379,0.0
144.175,0.0,0.0,13.881,10.24,1.5267,-0.11128,0.714231,0.0
148.167,185.0,0.0,13.839,10.24,1.73026,-0.05564,0.714231,-3e-06
152.175,171.0,0.0,13.839,10.24,2.42818,-0.18083,0.714231,0.0
156.167,185.0,0.0,13.881,10.24,0.81424,-0.12519,0.714231,0.0
160.175,214.0,0.0,13.881,10.24,0.77062,-0.06955,0.714231,0.0
164.167,285.0,0.0,13.881,10.24,-0.02908,-0.09737,0.714231,-0.171579
