Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.477,0.0,0.0,15.183,10.24,0.01454,-0.19474,0.669018,0.0
5.162,0.0,0.0,14.322,10.24,0.04362,-0.20865,0.669018,-3e-06
9.169,0.0,0.0,14.112,10.24,-0.08724,-0.20865,0.669018,-3e-06
13.157,0.0,0.0,13.986,10.24,0.02908,-0.19474,0.669018,0.0
17.165,0.0,0.0,14.028,10.24,0.02908,-0.19474,0.669018,0.0
21.161,0.0,0.0,13.986,10.24,0.04362,-0.25038,0.669018,-3e-06
25.165,0.0,0.0,13.944,10.24,0.08724,-0.29211,0.669018,-3e-06
29.157,0.0,0.0,13.965,10.24,0.01454,-0.23647,0.669018,0.0
33.165,0.0,0.0,13.944,10.24,0.0727,-0.23647,0.669018,0.0
37.161,0.0,0.0,13.944,10.24,0.04362,-0.22256,0.668252,-3e-06
41.165,0.0,0.0,13.986,10.24,0.04362,-0.22256,0.668252,-3e-06
45.157,0.0,0.0,13.902,10.24,-0.08724,-0.18083,0.668252,0.0
49.165,0.0,0.0,13.944,10.24,0.04362,-0.18083,0.668252,0.0
53.161,0.0,0.0,13.923,10.24,0.04362,-0.12519,0.668252,0.0
57.165,0.0,0.0,13.923,10.24,-0.13086,-0.22256,0.668252,-3e-06
61.161,0.0,0.0,13.902,10.24,0.04362,-0.25038,0.668252,0.0
65.165,0.0,0.0,13.923,10.24,0.01454,-0.19474,0.668252,0.0
69.161,0.0,0.0,13.923,10.24,-0.02908,-0.26429,0.668252,0.0
73.165,0.0,0.0,13.923,10.24,-0.0,-0.20865,0.668252,-3e-06
77.161,0.0,0.0,13.944,10.24,0.04362,-0.16692,0.668252,16.727137
81.165,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.668252,0.0
85.157,0.0,0.0,13.923,10.24,0.05816,-0.18083,0.668252,0.0
89.169,0.0,0.0,13.944,10.24,-0.0727,-0.18083,0.668252,-3e-06
93.157,0.0,0.0,13.881,10.24,-0.01454,-0.18083,0.668252,-3e-06
97.165,0.0,0.0,13.965,10.24,-0.0727,-0.20865,0.668252,0.0
101.157,0.0,0.0,13.944,10.24,-0.04362,-0.11128,0.668252,0.0
105.165,0.0,0.0,13.923,10.24,1.33768,-0.19474,0.668252,-3e-06
109.157,0.0,0.0,13.86,10.24,1.33768,-0.11128,0.668252,-3e-06
113.165,0.0,0.0,13.797,10.24,1.94836,-0.22256,0.668252,0.0
117.157,0.0,0.0,13.881,10.24,2.0356,-0.09737,0.668252,0.0
121.169,0.0,0.0,13.839,10.24,-0.11632,-0.22256,0.668252,-3e-06
125.157,0.0,0.0,13.797,10.24,2.0356,-0.20865,0.668526,-3e-06
129.165,0.0,0.0,13.839,10.24,1.55578,-0.1391,0.668526,0.0
133.157,0.0,0.0,13.818,10.24,3.9985,-0.11128,0.668526,0.0
137.169,0.0,0.0,13.839,10.24,2.13738,-0.20865,0.668526,-3e-06
141.157,0.0,0.0,13.755,10.24,1.5267,-0.23647,0.668526,-3e-06
145.161,185.0,0.0,13.797,10.24,1.5267,-0.20865,0.668526,0.0
149.157,171.0,0.0,13.839,10.24,1.20682,-0.25038,0.668526,0.0
153.165,171.0,0.0,13.797,10.24,1.8902,-0.20865,0.668526,0.0
157.157,171.0,0.0,13.839,10.24,0.93056,-0.26429,0.668526,-3e-06
161.165,214.0,0.0,13.86,10.24,0.82878,-0.18083,0.668526,0.0
165.157,257.0,0.0,13.881,10.24,1.6721,-0.25038,0.668526,0.0
169.165,357.0,0.0,13.881,10.24,0.77062,-0.1391,0.668526,0.0
173.157,457.0,0.0,13.86,10.24,0.90148,-0.22256,0.668526,-3e-06
177.165,557.0,0.0,13.797,14.16,12.47532,-0.18083,0.668526,20.748568
181.157,642.0,0.0,13.608,10.24,-2.00652,-0.20865,0.668526,0.0
185.165,742.0,0.0,13.755,10.24,2.57358,-0.20865,0.668526,0.0
189.161,800.0,0.0,13.755,10.24,0.91602,-0.20865,0.668526,-3e-06
193.161,957.0,0.0,13.818,10.24,0.95964,-0.25038,0.668526,-3e-06
197.157,1128.0,0.0,13.86,10.24,0.56706,-0.23647,0.668526,0.0
201.161,1342.0,0.0,13.86,10.24,-0.2181,-0.23647,0.668526,0.0
205.161,1300.0,0.0,13.839,10.24,1.17774,-0.25038,0.668526,-3e-06
209.161,1371.0,0.0,13.818,10.24,1.57032,-0.20865,0.668526,-3e-06
213.157,1428.0,0.0,13.839,10.24,1.61394,-0.18083,0.670603,0.0
217.161,1514.0,0.0,13.839,10.24,0.68338,-0.23647,0.670603,0.0
221.161,1585.0,0.0,13.839,10.24,2.09376,-0.18083,0.670603,-3e-06
225.161,1771.0,0.0,13.755,10.24,2.07922,-0.18083,0.670603,-3e-06
229.157,1942.0,0.0,13.818,10.24,3.95488,-0.23647,0.670603,0.0
233.161,2085.0,0.0,13.755,10.4,7.90976,-0.11128,0.670603,0.0
237.161,2328.0,0.0,13.65,10.24,7.74982,-0.20865,0.670603,-3e-06
241.161,2714.0,0.0,13.629,10.24,8.91302,-0.19474,0.670603,-3e-06
245.157,3085.0,0.0,13.65,10.24,3.57684,-0.20865,0.670603,0.0
249.161,3428.0,0.0,13.692,10.24,6.23766,-0.11128,0.670603,0.0
253.161,3671.0,0.0,13.692,10.24,5.56882,-0.16692,0.670603,4.2e-05
257.161,4057.0,0.0,13.65,10.24,5.68514,-0.19474,0.670603,-3e-06
261.157,4271.0,0.0,13.692,10.24,4.52194,-0.2782,0.670603,0.0
265.161,4571.0,0.0,13.734,10.24,4.34746,-0.08346,0.670603,0.0
269.161,4771.0,0.0,13.734,10.24,4.27476,-0.26429,0.670603,0.0
273.161,4928.0,0.0,13.734,10.24,3.91126,-0.1391,0.670603,-3e-06
277.161,5014.0,0.0,13.755,10.24,4.31838,-0.15301,0.670603,13.555278
281.161,5500.0,0.0,13.713,10.24,2.41364,-0.20865,0.670603,0.0
285.157,5400.0,0.0,13.755,10.24,3.03886,-0.20865,0.670603,0.0
289.165,5714.0,0.0,13.755,10.24,2.51542,-0.11128,0.670603,-3e-06
293.157,5900.0,0.0,13.755,10.24,2.63174,-0.20865,0.670603,-3e-06
297.161,5728.0,0.0,13.755,10.24,2.6172,-0.20865,0.670603,0.0
301.157,5857.0,0.0,13.755,10.24,1.80296,-0.16692,0.669674,0.0
305.165,5814.0,0.0,13.755,10.24,1.9629,-0.23647,0.669674,-3e-06
309.157,5971.0,0.0,13.755,10.24,2.34094,-0.23647,0.669674,-3e-06
313.161,6100.0,0.0,13.755,10.24,1.80296,-0.16692,0.669674,0.0
317.157,6057.0,0.0,13.755,10.24,1.55578,-0.16692,0.669674,0.0
321.165,6214.0,0.0,13.755,10.24,1.57032,-0.23647,0.669674,-3e-06
325.157,6242.0,0.0,13.755,10.24,1.54124,-0.20865,0.669674,-3e-06
329.161,6157.0,0.0,13.755,10.24,1.49762,-0.22256,0.669674,0.0
333.157,6342.0,0.0,13.776,10.24,1.55578,-0.20865,0.669674,0.0
337.165,6314.0,0.0,13.755,10.24,1.94836,-0.20865,0.669674,-3e-06
341.157,6371.0,0.0,13.776,10.24,1.49762,-0.20865,0.669674,-3e-06
345.161,6428.0,0.0,13.755,10.24,1.27952,-0.15301,0.669674,0.0
349.157,6457.0,0.0,13.797,10.24,1.14866,-0.20865,0.669674,0.0
353.165,6457.0,0.0,13.776,10.24,1.454,-0.16692,0.669674,0.008047
357.157,6514.0,0.0,13.755,10.24,2.31186,-0.20865,0.669674,-3e-06
361.161,6457.0,0.0,13.755,10.24,1.10504,-0.23647,0.669674,0.0
365.157,6600.0,0.0,13.755,10.24,1.58486,-0.19474,0.669674,0.0
369.165,6514.0,0.0,13.797,10.24,1.87566,-0.25038,0.669674,0.0
373.157,6657.0,0.0,13.755,10.24,1.454,-0.18083,0.669674,-3e-06
377.165,6514.0,0.0,13.797,10.24,1.77388,-0.20865,0.669674,19.255039
381.157,6628.0,0.0,13.755,10.24,2.34094,-0.19474,0.669674,0.0
385.161,6571.0,0.0,13.797,10.24,2.13738,-0.20865,0.669674,0.0
389.161,6785.0,0.0,13.776,10.24,0.82878,-0.20865,0.672845,-3e-06
393.161,6671.0,0.0,13.797,10.24,1.454,-0.15301,0.672845,-3e-06
397.157,6714.0,0.0,13.797,10.24,1.5267,-0.20865,0.672845,0.0
401.161,6628.0,0.0,13.797,10.24,2.26824,-0.20865,0.672845,0.0
405.161,6800.0,0.0,13.818,10.24,1.62848,-0.09737,0.672845,-3e-06
409.161,6742.0,0.0,13.839,10.24,1.93382,-0.31993,0.672845,-3e-06
413.157,6828.0,0.0,13.797,10.24,0.91602,-0.25038,0.672845,0.0
417.161,6742.0,0.0,13.818,10.24,1.17774,-0.26429,0.672845,0.0
421.161,6800.0,0.0,13.776,10.24,1.33768,-0.1391,0.672845,-3e-06
425.161,6800.0,0.0,13.797,10.24,1.70118,-0.12519,0.672845,-3e-06
429.157,6700.0,0.0,13.818,10.24,1.46854,-0.20865,0.672845,0.0
433.161,6842.0,0.0,13.797,10.24,1.51216,-0.19474,0.672845,0.0
437.161,6671.0,0.0,13.776,10.24,1.54124,-0.18083,0.672845,-3e-06
441.161,6714.0,0.0,13.881,10.24,1.14866,-0.20865,0.672845,-3e-06
445.157,6742.0,0.0,13.755,10.24,1.93382,-0.20865,0.672845,0.0
449.161,6714.0,0.0,13.797,10.24,1.49762,-0.16692,0.672845,0.0
453.161,6700.0,0.0,13.818,10.24,2.13738,-0.09737,0.672845,0.032168
457.161,6828.0,0.0,13.776,10.24,1.2359,-0.20865,0.672845,-3e-06
461.157,6714.0,0.0,13.797,10.24,2.23916,-0.18083,0.672845,0.0
465.161,6742.0,0.0,13.797,10.24,2.3264,-0.16692,0.672845,0.0
469.161,6785.0,0.0,13.755,10.24,1.41038,-0.23647,0.672845,0.0
473.161,6742.0,0.0,13.797,10.24,1.55578,-0.20865,0.672845,-3e-06
477.161,6828.0,0.0,13.839,10.24,0.84332,-0.20865,0.683396,0.0
481.161,6842.0,0.0,13.839,10.24,0.82878,-0.11128,0.683396,0.0
485.161,6800.0,0.0,13.797,10.24,1.33768,-0.12519,0.683396,0.0
489.161,6700.0,0.0,13.797,10.24,1.64302,-0.20865,0.683396,-3e-06
493.161,6842.0,0.0,13.797,10.24,0.90148,-0.23647,0.683396,-3e-06
497.161,6714.0,0.0,13.797,10.24,1.25044,-0.20865,0.683396,0.0
501.157,6657.0,0.0,13.755,10.24,1.61394,-0.11128,0.683396,0.0
505.165,6828.0,0.0,13.797,10.24,1.73026,-0.23647,0.683396,-3e-06
509.157,6671.0,0.0,13.818,10.24,1.55578,-0.16692,0.683396,-3e-06
513.161,6742.0,0.0,13.839,10.24,1.5267,-0.11128,0.683396,0.0
517.157,6785.0,0.0,13.818,10.24,1.87566,-0.19474,0.683396,0.0
521.165,6800.0,0.0,13.755,10.24,0.91602,-0.20865,0.683396,-3e-06
525.157,6671.0,0.0,13.839,10.24,1.41038,-0.19474,0.683396,-3e-06
529.161,6742.0,0.0,13.797,10.24,1.33768,-0.1391,0.683396,0.0
533.157,6785.0,0.0,13.818,10.24,1.27952,-0.20865,0.683396,0.0
537.165,6828.0,0.0,13.818,10.24,1.17774,-0.18083,0.683396,-3e-06
541.157,6757.0,0.0,13.776,10.24,0.91602,-0.09737,0.683396,-3e-06
545.161,6885.0,0.0,13.797,10.24,1.41038,-0.23647,0.683396,0.0
549.157,6842.0,0.0,13.818,10.24,1.0905,-0.26429,0.683396,0.0
553.165,6800.0,0.0,13.755,10.24,1.14866,-0.19474,0.683396,0.0
557.157,6842.0,0.0,13.839,10.24,1.97744,-0.26429,0.683396,-3e-06
561.165,6742.0,0.0,13.818,10.24,1.2359,-0.20865,0.683396,0.0
565.157,6714.0,0.0,13.818,10.24,1.1632,-0.25038,0.68192,0.0
569.165,6842.0,0.0,13.818,10.24,1.48308,-0.20865,0.68192,0.0
573.157,6700.0,0.0,13.755,10.24,0.81424,-0.20865,0.68192,-3e-06
577.165,6800.0,0.0,13.797,10.24,0.91602,-0.2782,0.68192,0.0
581.157,6742.0,0.0,13.797,10.24,1.39584,-0.20865,0.68192,0.0
585.165,6842.0,0.0,13.86,10.24,2.3264,-0.11128,0.68192,0.0
589.157,6785.0,0.0,13.755,10.24,1.14866,-0.11128,0.68192,-3e-06
593.165,6800.0,0.0,13.839,10.24,1.94836,-0.15301,0.68192,-3e-06
597.157,6842.0,0.0,13.797,10.24,1.46854,-0.20865,0.68192,0.0
601.161,6842.0,0.0,13.944,10.24,1.57032,-0.20865,0.68192,0.0
605.161,6871.0,0.0,13.965,10.24,1.3086,-0.23647,0.68192,-3e-06
609.161,6842.0,0.0,13.818,10.24,0.98872,-0.22256,0.68192,-3e-06
613.157,6871.0,0.0,13.839,10.24,1.55578,-0.23647,0.68192,0.0
617.161,6828.0,0.0,13.797,10.24,1.33768,-0.23647,0.68192,0.0
621.161,6800.0,0.0,13.797,10.24,1.22136,-0.19474,0.68192,-3e-06
625.161,6828.0,0.0,13.755,10.24,1.35222,-0.15301,0.68192,-3e-06
629.157,6871.0,0.0,13.839,10.24,1.32314,-0.20865,0.68192,0.0
633.161,6800.0,0.0,13.797,10.24,1.17774,-0.20865,0.68192,0.0
637.161,6700.0,0.0,13.755,10.24,1.57032,-0.15301,0.68192,-3e-06
641.161,6700.0,0.0,13.818,10.24,0.98872,-0.19474,0.68192,-3e-06
645.157,6842.0,0.0,13.797,10.24,1.64302,-0.09737,0.68192,0.0
649.161,6842.0,0.0,13.797,10.24,1.6721,-0.19474,0.68192,0.0
