Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,14.973,10.24,-0.23264,-0.47294,0.435788,0.0
5.162,0.0,0.0,14.259,10.24,-0.18902,-0.5564,0.435788,0.0
9.169,0.0,0.0,13.986,10.24,-0.23264,-0.50076,0.435788,0.0
13.157,0.0,0.0,13.923,10.24,-0.15994,-0.50076,0.435788,0.0
17.169,0.0,0.0,13.818,10.24,-0.10178,-0.50076,0.435788,0.0
21.157,0.0,0.0,13.755,10.24,-0.11632,-0.47294,0.435788,0.0
25.169,0.0,0.0,13.776,10.24,-0.23264,-0.59813,0.435788,0.0
29.157,0.0,0.0,13.839,10.24,-0.23264,-0.52858,0.435788,0.0
33.169,0.0,0.0,13.797,10.24,-0.2181,-0.47294,0.435788,0.0
37.157,0.0,0.0,13.818,10.24,-0.2181,-0.51467,0.435788,0.0
41.169,0.0,0.0,13.818,10.24,-0.2181,-0.50076,0.435788,0.0
45.157,0.0,0.0,13.839,10.24,-0.18902,-0.5564,0.435788,0.0
49.169,0.0,0.0,13.755,10.24,-0.15994,-0.73723,0.435788,0.0
53.157,0.0,0.0,13.797,10.24,-0.31988,-0.52858,0.435788,0.0
57.169,0.0,0.0,13.797,10.24,-0.1454,-0.51467,0.435788,0.0
61.157,0.0,0.0,13.797,10.24,-0.1454,-0.48685,0.435788,0.0
65.169,0.0,0.0,13.776,10.24,-0.1454,-0.36166,0.435788,0.0
69.157,0.0,0.0,13.797,10.24,-0.13086,-0.47294,0.435788,0.0
73.169,0.0,0.0,13.755,10.24,-0.1454,-0.47294,0.435788,0.0
77.157,0.0,0.0,13.776,10.24,-0.23264,-0.5564,0.435788,0.0
81.169,0.0,0.0,13.797,10.24,-0.11632,-0.54249,0.435788,0.0
85.157,0.0,0.0,13.776,10.24,-0.10178,-0.50076,0.434749,0.0
89.169,0.0,0.0,13.755,10.24,-0.11632,-0.47294,0.434749,0.0
93.157,0.0,0.0,13.776,10.24,-0.23264,-0.47294,0.434749,0.0
97.169,0.0,0.0,13.755,10.24,-0.2181,-0.43121,0.434749,0.0
101.157,0.0,0.0,13.818,10.24,-0.15994,-0.45903,0.434749,0.0
105.165,0.0,0.0,13.755,10.24,1.19228,-0.47294,0.434749,0.0
109.157,0.0,0.0,13.755,10.24,1.5267,-0.52858,0.434749,0.0
113.169,0.0,0.0,13.755,10.24,2.74806,-0.47294,0.434749,0.0
117.157,0.0,0.0,13.755,10.24,1.3813,-0.43121,0.434749,0.0
121.169,0.0,0.0,13.755,10.24,1.3086,-0.50076,0.434749,0.0
125.157,0.0,0.0,13.755,10.24,1.00326,-0.52858,0.434749,0.0
129.169,0.0,0.0,13.755,10.24,0.56706,-0.40339,0.434749,0.0
133.157,0.0,0.0,13.755,10.24,1.20682,-0.47294,0.434749,0.0
137.169,0.0,0.0,13.755,10.24,1.33768,-0.45903,0.434749,0.0
141.157,0.0,0.0,13.65,10.24,1.33768,-0.45903,0.434749,0.0
145.165,185.0,0.0,13.755,10.24,2.73352,-0.47294,0.434749,0.0
149.157,185.0,0.0,13.755,10.24,2.9807,-0.61204,0.434749,0.0
153.165,185.0,0.0,13.734,10.24,3.50414,-0.50076,0.434749,0.0
157.157,171.0,0.0,13.755,10.24,0.98872,-0.50076,0.434749,0.0
161.165,171.0,0.0,13.755,10.24,1.0178,-0.5564,0.434749,0.0
165.157,200.0,0.0,13.755,10.24,2.21008,-0.59813,0.434749,0.0
169.165,257.0,0.0,13.755,10.24,1.77388,-0.47294,0.434749,0.0
173.157,342.0,0.0,13.755,10.24,0.75608,-0.45903,0.433219,0.0
