Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,15.183,10.24,-0.0,-0.20865,0.529277,-10.979856
5.166,0.0,0.0,14.364,10.24,-0.0727,-0.18083,0.529277,-3e-06
9.168,0.0,0.0,14.112,10.24,0.1454,-0.16692,0.529277,0.0
13.157,0.0,0.0,14.028,10.24,0.04362,-0.12519,0.529277,0.0
17.168,0.0,0.0,14.028,10.24,0.0727,-0.16692,0.529277,20.750677
21.157,0.0,0.0,13.986,10.24,-0.04362,-0.04173,0.529277,-3e-06
25.164,0.0,0.0,13.986,10.24,-0.05816,-0.12519,0.529277,0.0
29.157,0.0,0.0,13.944,10.24,0.0727,-0.01391,0.529277,0.0
33.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,0.529277,0.0
37.157,0.0,0.0,13.986,10.24,0.02908,-0.12519,0.529277,-3e-06
41.168,0.0,0.0,13.986,10.24,0.13086,-0.06955,0.529277,0.0
45.157,0.0,0.0,13.986,10.24,-0.11632,-0.09737,0.528566,0.0
49.168,0.0,0.0,13.944,10.24,-0.01454,-0.05564,0.528566,0.0
53.157,0.0,0.0,13.965,10.24,0.01454,-0.11128,0.528566,-3e-06
57.168,0.0,0.0,13.986,10.24,-0.08724,-0.16692,0.528566,0.0
61.157,0.0,0.0,13.986,10.24,0.10178,-0.11128,0.528566,0.0
65.168,0.0,0.0,13.986,10.24,-0.0,-0.18083,0.528566,0.0
69.157,0.0,0.0,13.986,10.24,-0.04362,-0.11128,0.528566,-3e-06
73.168,0.0,0.0,13.965,10.24,0.02908,-0.01391,0.528566,20.920898
77.157,0.0,0.0,13.986,10.24,-0.01454,-0.15301,0.528566,0.0
81.164,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.528566,0.0
85.161,0.0,0.0,13.986,10.24,-0.0,-0.06955,0.528566,-3e-06
89.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,0.528566,-3e-06
93.161,0.0,0.0,13.965,10.24,0.04362,-0.06955,0.528566,0.0
97.164,0.0,0.0,13.986,10.24,0.02908,-0.08346,0.528566,0.0
101.161,0.0,0.0,13.965,10.24,0.05816,-0.09737,0.528566,-3e-06
105.157,0.0,0.0,13.986,10.24,1.35222,-0.18083,0.528566,-3e-06
109.157,0.0,0.0,13.902,10.24,1.39584,-0.11128,0.528566,0.0
113.164,0.0,0.0,13.881,10.24,3.16972,-0.06955,0.528566,0.0
117.161,0.0,0.0,13.923,10.24,1.03234,-0.05564,0.528566,-13.768047
121.164,0.0,0.0,13.881,10.24,1.51216,-0.11128,0.528566,-3e-06
