Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.468,0.0,0.0,14.931,10.24,-0.46528,-0.61204,0.338746,0.0
5.165,0.0,0.0,14.154,10.24,-0.49436,-0.52858,0.338746,0.0
9.167,0.0,0.0,13.965,10.24,-0.52344,-0.68159,0.338746,0.0
13.157,0.0,0.0,13.797,10.24,-0.5089,-0.73723,0.338746,0.0
17.167,0.0,0.0,13.776,10.24,-0.49436,-0.6955,0.338746,0.0
21.157,0.0,0.0,13.755,10.24,-0.33442,-0.57031,0.338746,0.0
25.167,0.0,0.0,13.776,10.24,-0.46528,-0.73723,0.338746,0.0
29.157,0.0,0.0,13.755,10.24,-0.5089,-0.68159,0.338746,0.0
33.168,0.0,0.0,13.755,10.24,-0.56706,-0.59813,0.338746,0.0
37.157,0.0,0.0,13.755,10.24,-0.52344,-0.57031,0.338746,0.0
41.167,0.0,0.0,13.755,10.24,-0.45074,-0.75114,0.338746,0.0
45.157,0.0,0.0,13.755,10.24,-0.4362,-0.68159,0.338746,0.0
49.167,0.0,0.0,13.755,10.24,-0.59614,-0.73723,0.338746,0.0
53.157,0.0,0.0,13.755,10.24,-0.52344,-0.59813,0.338746,0.0
57.167,0.0,0.0,13.755,10.24,-0.45074,-0.57031,0.338746,0.0
61.157,0.0,0.0,13.755,10.24,-0.71246,-0.59813,0.338746,0.0
65.167,0.0,0.0,13.755,10.24,-0.37804,-0.5564,0.338746,0.0
69.157,0.0,0.0,13.776,10.24,-0.52344,-0.54249,0.338746,0.0
73.168,0.0,0.0,13.776,10.24,-0.47982,-0.57031,0.338746,0.0
77.157,0.0,0.0,13.755,10.24,-0.46528,-0.70941,0.338746,0.0
81.167,0.0,0.0,13.755,10.24,-0.53798,-0.75114,0.338746,0.0
85.157,0.0,0.0,13.755,10.24,-0.47982,-0.50076,0.338746,0.0
89.167,0.0,0.0,13.755,10.24,-0.5089,-0.70941,0.338746,0.0
93.157,0.0,0.0,13.776,10.24,-0.3635,-0.57031,0.338746,0.0
97.167,0.0,0.0,13.755,10.24,-0.47982,-0.52858,0.338746,0.0
101.157,0.0,0.0,13.755,10.24,-0.37804,-0.59813,0.338746,0.0
105.161,0.0,0.0,13.755,10.24,3.80948,-0.61204,0.337598,0.0
109.157,0.0,0.0,13.755,10.24,1.49762,-0.57031,0.337598,0.0
113.168,0.0,0.0,13.755,10.24,1.48308,-0.61204,0.337598,0.0
117.157,0.0,0.0,13.713,10.24,-1.57032,-0.68159,0.337598,0.0
121.167,0.0,0.0,13.734,10.24,1.49762,-0.59813,0.337598,0.0
125.157,0.0,0.0,13.755,10.24,1.54124,-0.47294,0.337598,0.0
129.167,0.0,0.0,13.713,10.24,1.29406,-0.54249,0.337598,0.0
133.157,0.0,0.0,13.713,10.24,1.11958,-0.57031,0.337598,0.0
137.167,0.0,0.0,13.692,10.24,1.10504,-0.51467,0.337598,0.0
141.157,0.0,0.0,13.692,10.24,1.2359,-0.61204,0.337598,0.0
145.161,185.0,0.0,13.713,10.24,1.07596,-0.75114,0.337598,0.0
149.157,171.0,0.0,13.713,10.24,0.52344,-0.61204,0.337598,0.0
153.161,171.0,0.0,13.755,10.24,0.91602,-0.57031,0.337598,0.0
157.157,171.0,0.0,13.734,10.24,0.66884,-0.73723,0.337598,0.0
161.161,214.0,0.0,13.755,10.24,1.0178,-0.59813,0.337598,0.0
165.157,257.0,0.0,13.755,10.24,0.47982,-0.47294,0.337598,0.0
169.161,357.0,0.0,13.755,10.24,0.5089,-0.61204,0.337598,0.0
173.157,457.0,0.0,13.755,10.24,0.47982,-0.61204,0.337598,0.0
177.161,557.0,0.0,13.692,15.84,12.15544,-0.66768,0.337598,0.0
181.157,628.0,0.0,13.482,10.24,1.29406,-0.61204,0.337598,0.0
185.161,742.0,0.0,13.608,10.24,1.8902,-0.57031,0.337598,0.0
189.157,814.0,0.0,13.629,10.24,1.55578,-0.57031,0.337598,0.0
193.161,957.0,0.0,13.692,10.24,0.78516,-0.61204,0.337324,0.0
197.157,1142.0,0.0,13.734,10.24,0.63976,-0.57031,0.337324,0.0
201.161,1342.0,0.0,13.734,10.24,0.27626,-0.51467,0.337324,0.0
205.157,1314.0,0.0,13.734,10.24,0.23264,-0.61204,0.337324,0.0
209.161,1385.0,0.0,13.734,10.24,1.0905,-0.65377,0.337324,0.0
213.157,1428.0,0.0,13.713,10.24,1.19228,-0.79287,0.337324,0.0
217.161,1528.0,0.0,13.713,10.24,1.61394,-0.59813,0.337324,0.0
221.157,1614.0,0.0,13.692,10.24,2.02106,-0.50076,0.337324,0.0
225.161,1814.0,0.0,13.713,10.24,3.50414,-0.52858,0.337324,0.0
229.157,1942.0,0.0,13.65,10.24,4.5074,-0.75114,0.337324,0.0
233.161,2100.0,0.0,13.65,10.24,6.65932,-0.5564,0.337324,0.0
237.157,2328.0,0.0,13.482,10.24,7.51718,-0.68159,0.337324,0.0
241.161,2771.0,0.0,13.461,10.24,8.724,-0.68159,0.337324,0.0
245.157,3214.0,0.0,13.461,10.24,4.97268,-0.73723,0.337324,0.0
249.161,3428.0,0.0,13.44,10.24,4.78366,-0.72332,0.337324,0.0
253.157,3728.0,0.0,13.461,10.24,5.11808,-0.52858,0.337324,0.0
257.161,4042.0,0.0,13.524,10.24,3.2715,-0.47294,0.337324,0.0
261.157,4542.0,0.0,13.524,10.24,3.62046,-0.52858,0.337324,0.0
265.161,4514.0,0.0,13.524,10.24,3.75132,-0.6955,0.337324,0.0
269.157,4842.0,0.0,13.545,10.24,3.1261,-0.57031,0.337324,0.0
273.161,4971.0,0.0,13.545,10.24,3.89672,-0.52858,0.337324,0.0
277.157,5300.0,0.0,13.566,10.24,2.9807,-0.70941,0.337324,0.0
281.161,5314.0,0.0,13.587,10.24,2.8353,-0.61204,0.341698,0.0
285.157,5385.0,0.0,13.629,10.24,1.91928,-0.66768,0.341698,0.0
289.161,5642.0,0.0,13.545,10.24,2.3991,-0.61204,0.341698,0.0
293.157,5771.0,0.0,13.545,10.24,2.5445,-0.57031,0.341698,0.0
297.161,5785.0,0.0,13.629,10.24,2.89346,-0.6955,0.341698,0.0
301.157,5828.0,0.0,13.587,10.24,2.5445,-0.57031,0.341698,0.0
305.161,5957.0,0.0,13.587,10.24,1.29406,-0.54249,0.341698,0.0
309.157,6085.0,0.0,13.629,10.24,2.45726,-0.59813,0.341698,0.0
313.161,6014.0,0.0,13.629,10.24,0.91602,-0.59813,0.341698,0.0
317.157,6214.0,0.0,13.629,10.24,1.54124,-0.57031,0.341698,0.0
321.161,6271.0,0.0,13.629,10.24,1.48308,-0.75114,0.341698,0.0
325.157,6271.0,0.0,13.65,10.24,0.81424,-0.66768,0.341698,0.0
329.161,6271.0,0.0,13.65,10.24,1.57032,-0.54249,0.341698,0.0
333.157,6214.0,0.0,13.65,10.24,1.19228,-0.73723,0.341698,0.0
337.161,6271.0,0.0,13.65,10.24,2.41364,-0.57031,0.341698,0.0
341.157,6414.0,0.0,13.65,10.24,0.81424,-0.50076,0.341698,0.0
345.161,6371.0,0.0,13.65,10.24,1.41038,-0.52858,0.341698,0.0
349.157,6471.0,0.0,13.671,10.24,1.80296,-0.6955,0.341698,0.0
353.161,6428.0,0.0,13.65,10.24,0.69792,-0.61204,0.341698,0.0
357.157,6514.0,0.0,13.692,10.24,1.55578,-0.48685,0.341698,0.0
361.161,6614.0,0.0,13.65,10.24,1.17774,-0.72332,0.341698,0.0
365.157,6557.0,0.0,13.692,10.24,1.14866,-0.72332,0.341698,0.0
369.161,6514.0,0.0,13.671,10.24,1.94836,-0.58422,0.34465,0.0
373.157,6628.0,0.0,13.692,10.24,1.93382,-0.70941,0.34465,0.0
377.161,6514.0,0.0,13.671,10.24,1.41038,-0.61204,0.34465,0.0
381.157,6600.0,0.0,13.65,10.24,0.4362,-0.6955,0.34465,0.0
385.161,6700.0,0.0,13.692,10.24,1.17774,-0.57031,0.34465,0.0
389.157,6600.0,0.0,13.671,10.24,1.54124,-0.75114,0.34465,0.0
393.161,6657.0,0.0,13.734,10.24,1.77388,-0.6955,0.34465,0.0
397.157,6671.0,0.0,13.629,10.24,1.17774,-0.50076,0.34465,0.0
401.161,6614.0,0.0,13.629,10.24,0.95964,-0.61204,0.34465,0.0
405.157,6671.0,0.0,13.692,10.24,1.33768,-0.77896,0.34465,0.0
409.161,6671.0,0.0,13.692,10.24,1.03234,-0.57031,0.34465,0.0
413.157,6671.0,0.0,13.755,10.24,0.727,-0.61204,0.34465,0.0
417.161,6657.0,0.0,13.65,10.24,0.85786,-0.59813,0.34465,0.0
421.157,6742.0,0.0,13.713,10.24,0.63976,-0.48685,0.34465,0.0
425.161,6700.0,0.0,13.692,10.24,0.8724,-0.36166,0.34465,0.0
429.157,6714.0,0.0,13.713,10.24,1.06142,-0.61204,0.34465,0.0
433.161,6742.0,0.0,13.713,10.24,1.54124,-0.59813,0.34465,0.0
437.157,6700.0,0.0,13.671,10.24,0.84332,-0.61204,0.34465,0.0
441.161,6700.0,0.0,13.692,10.24,1.13412,-0.82069,0.34465,0.0
445.157,6742.0,0.0,13.692,10.24,1.36676,-0.57031,0.34465,0.0
449.161,6671.0,0.0,13.713,10.24,1.93382,-0.52858,0.34465,0.0
453.157,6785.0,0.0,13.692,10.24,2.31186,-0.75114,0.34465,0.0
457.161,6742.0,0.0,13.692,10.24,1.04688,-0.68159,0.346236,0.0
