Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.485,0.0,0.0,15.162,10.24,0.02908,-0.18083,0.595211,0.0
5.161,0.0,0.0,14.364,10.24,0.04362,-0.06955,0.595211,-3e-06
9.168,0.0,0.0,14.091,10.24,-0.0,-0.08346,0.595211,0.0
13.157,0.0,0.0,14.007,10.24,-0.01454,-0.20865,0.595211,0.0
17.168,0.0,0.0,14.028,10.24,0.02908,-0.11128,0.595211,0.0
21.157,0.0,0.0,13.944,10.24,-0.04362,-0.19474,0.595211,-3e-06
25.168,0.0,0.0,13.944,10.24,-0.01454,-0.12519,0.595211,0.0
29.157,0.0,0.0,13.902,10.24,-0.04362,-0.11128,0.595211,0.0
33.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.595703,0.0
37.157,0.0,0.0,13.944,10.24,0.10178,-0.11128,0.595703,-3e-06
41.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,0.595703,-3e-06
45.157,0.0,0.0,13.923,10.24,0.04362,-0.15301,0.595703,0.0
49.164,0.0,0.0,13.944,10.24,0.04362,-0.33384,0.595703,0.0
53.161,0.0,0.0,13.944,10.24,0.01454,-0.15301,0.595703,-3e-06
57.164,0.0,0.0,13.923,10.24,0.01454,-0.05564,0.595703,-3e-06
61.157,0.0,0.0,13.965,10.24,-0.0,-0.06955,0.595703,0.0
65.164,0.0,0.0,13.902,10.24,0.01454,-0.18083,0.595703,0.0
69.161,0.0,0.0,13.965,10.24,0.04362,-0.16692,0.595703,-3e-06
73.164,0.0,0.0,13.902,10.24,-0.04362,-0.18083,0.595703,-3e-06
77.157,0.0,0.0,13.902,10.24,0.04362,-0.08346,0.595703,0.0
81.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.595703,0.0
85.161,0.0,0.0,13.944,10.24,-0.01454,-0.18083,0.595703,-3e-06
89.164,0.0,0.0,13.902,10.24,-0.11632,-0.08346,0.595703,-3e-06
93.157,0.0,0.0,13.923,10.24,0.02908,-0.20865,0.595703,0.0
97.164,0.0,0.0,13.923,10.24,0.01454,-0.11128,0.595703,0.0
101.161,0.0,0.0,13.986,10.24,0.1454,-0.23647,0.595703,0.0
105.16,0.0,0.0,13.923,10.24,1.42492,-0.11128,0.595703,-3e-06
109.161,0.0,0.0,13.881,10.24,1.80296,-0.16692,0.595703,0.0
113.164,0.0,0.0,13.881,10.24,3.02432,-0.16692,0.595703,0.0
117.161,0.0,0.0,13.86,10.24,1.17774,-0.18083,0.595703,0.0
121.164,0.0,0.0,13.86,10.24,1.17774,-0.12519,0.601334,-3e-06
125.161,0.0,0.0,13.839,10.24,1.3813,-0.09737,0.601334,0.0
129.164,0.0,0.0,13.797,10.24,1.57032,-0.20865,0.601334,0.0
133.161,0.0,0.0,13.818,10.24,1.20682,-0.01391,0.601334,0.0
137.164,0.0,0.0,13.797,10.24,3.8531,-0.16692,0.601334,-3e-06
141.161,0.0,0.0,13.797,10.24,1.64302,-0.1391,0.601334,-3e-06
145.16,185.0,0.0,13.797,10.24,1.49762,-0.22256,0.601334,0.0
149.157,171.0,0.0,13.881,10.24,1.25044,-0.1391,0.601334,0.0
153.164,171.0,0.0,13.839,10.24,1.54124,-0.11128,0.601334,-3e-06
157.157,185.0,0.0,13.797,10.24,0.40712,-0.18083,0.601334,-3e-06
161.16,242.0,0.0,13.881,10.24,0.82878,-0.19474,0.601334,0.0
165.157,328.0,0.0,13.881,10.24,1.20682,-0.16692,0.601334,0.0
169.164,442.0,0.0,13.86,10.24,0.66884,-0.09737,0.601334,-3e-06
173.157,542.0,0.0,13.944,10.24,0.81424,-0.11128,0.601334,-3e-06
177.16,614.0,0.0,13.86,10.24,0.81424,-0.08346,0.601334,0.0
181.157,685.0,0.0,13.755,10.24,1.3086,-0.09737,0.601334,0.0
185.164,857.0,0.0,13.902,10.24,1.10504,-0.11128,0.601334,-3e-06
189.157,971.0,0.0,13.839,10.24,0.61068,-0.20865,0.601334,-3e-06
