Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.348,1228.0,0.0,13.944,10.24,-0.0,-0.22256,0.697064,0.0
4.173,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.697064,0.0
8.176,0.0,0.0,13.986,10.24,0.04362,-0.22256,0.697064,0.0
12.174,0.0,0.0,13.944,10.24,0.04362,-0.16692,0.697064,-3e-06
16.176,0.0,0.0,13.986,10.24,0.01454,-0.16692,0.697064,19.884897
20.174,0.0,0.0,13.944,10.24,0.04362,-0.16692,0.697064,0.0
24.172,0.0,0.0,13.944,10.24,0.08724,-0.1391,0.697064,0.0
28.178,0.0,0.0,13.965,10.24,0.04362,-0.11128,0.697064,-3e-06
32.172,0.0,0.0,13.944,10.24,0.0727,-0.04173,0.697064,-3e-06
36.174,0.0,0.0,13.944,10.24,0.10178,-0.06955,0.697064,0.0
40.172,0.0,0.0,13.944,10.24,0.11632,-0.12519,0.694823,0.0
44.179,0.0,0.0,13.944,10.24,0.13086,-0.04173,0.694823,-3e-06
48.172,0.0,0.0,13.881,10.24,-0.05816,-0.11128,0.694823,-3e-06
52.174,0.0,0.0,13.986,10.24,0.08724,-0.18083,0.694823,0.0
56.172,0.0,0.0,13.923,10.24,0.0727,-0.06955,0.694823,0.0
60.178,0.0,0.0,13.986,10.24,-0.01454,-0.18083,0.694823,-0.085783
64.172,0.0,0.0,13.923,10.24,-0.10178,-0.08346,0.694823,-3e-06
68.174,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.694823,0.0
72.172,0.0,0.0,13.986,10.24,0.10178,-0.08346,0.694823,0.0
76.178,0.0,0.0,13.986,10.24,0.1454,-0.06955,0.694823,0.0
80.172,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.694823,-3e-06
84.179,0.0,0.0,13.944,10.24,0.04362,-0.05564,0.694823,0.0
88.172,0.0,0.0,13.965,10.24,0.04362,-0.0,0.694823,0.0
92.178,0.0,0.0,13.986,10.24,-0.0727,-0.20865,0.694823,0.0
96.172,0.0,0.0,14.007,10.24,0.08724,-0.16692,0.694823,-3e-06
100.178,0.0,0.0,13.923,10.24,0.04362,-0.20865,0.694823,0.0
104.172,0.0,0.0,13.944,10.24,0.11632,-0.06955,0.694823,0.0
108.172,0.0,0.0,13.965,10.24,1.57032,-0.18083,0.694823,0.0
112.172,0.0,0.0,13.86,10.24,1.93382,-0.15301,0.694823,-3e-06
116.178,0.0,0.0,13.839,10.24,1.26498,-0.11128,0.694823,-0.021531
120.172,0.0,0.0,13.881,10.24,1.77388,-0.18083,0.694823,0.0
124.175,0.0,0.0,13.86,10.24,1.8175,-0.09737,0.694823,0.0
128.176,0.0,0.0,13.839,10.24,0.04362,-0.09737,0.695151,-3e-06
132.174,0.0,0.0,13.86,10.24,1.48308,-0.08346,0.695151,-3e-06
136.172,0.0,0.0,13.839,10.24,1.94836,-0.09737,0.695151,0.0
140.174,0.0,0.0,13.839,10.24,1.03234,-0.08346,0.695151,0.0
144.176,0.0,0.0,13.818,10.24,0.04362,-0.06955,0.695151,-3e-06
148.168,185.0,0.0,13.839,10.24,1.14866,-0.15301,0.695151,-3e-06
152.172,171.0,0.0,13.839,10.24,0.727,-0.09737,0.695151,0.0
156.168,185.0,0.0,13.839,10.24,1.71572,-0.12519,0.695151,0.0
160.176,200.0,0.0,13.881,10.24,0.75608,-0.11128,0.695151,-3e-06
164.168,242.0,0.0,13.881,10.24,0.91602,-0.01391,0.695151,-3e-06
168.172,328.0,0.0,13.881,10.24,1.0905,-0.06955,0.695151,0.0
172.168,442.0,0.0,13.881,10.24,0.82878,0.01391,0.695151,0.0
176.176,557.0,0.0,13.818,15.52,9.36376,-0.01391,0.695151,0.016084
180.168,628.0,0.0,13.65,10.24,1.5994,-0.06955,0.695151,-3e-06
184.172,685.0,0.0,13.755,10.24,-0.20356,-0.1391,0.695151,0.0
188.168,785.0,0.0,13.776,10.24,1.29406,-0.12519,0.695151,0.0
192.176,942.0,0.0,13.797,10.24,1.22136,-0.06955,0.695151,0.0
196.168,1114.0,0.0,13.818,10.24,-0.1454,-0.11128,0.695151,-3e-06
200.176,1371.0,0.0,13.881,10.24,1.55578,-0.18083,0.695151,0.0
204.168,1300.0,0.0,13.839,10.24,0.84332,-0.09737,0.695151,0.0
208.176,1314.0,0.0,13.86,10.24,1.06142,-0.11128,0.695151,0.0
212.168,1385.0,0.0,13.839,10.24,2.44272,-0.04173,0.695151,-3e-06
216.176,1485.0,0.0,13.839,10.24,1.13412,-0.1391,0.697119,-21.355209
220.168,1585.0,0.0,13.86,10.24,3.43144,-0.06955,0.697119,0.0
224.172,1771.0,0.0,13.797,10.24,2.12284,-0.12519,0.697119,0.0
228.172,1942.0,0.0,13.776,10.24,3.2715,-0.09737,0.697119,-3e-06
232.172,2114.0,0.0,13.755,10.24,6.1068,-0.15301,0.697119,-3e-06
236.168,2328.0,0.0,13.65,10.24,6.6157,-0.08346,0.697119,0.0
240.172,2585.0,0.0,13.65,10.24,6.1068,-0.11128,0.697119,0.0
244.172,3157.0,0.0,13.65,10.24,6.63024,-0.20865,0.697119,-3e-06
248.172,3442.0,0.0,13.65,10.24,5.84508,-0.12519,0.697119,-3e-06
252.168,3742.0,0.0,13.65,10.24,4.7255,-0.05564,0.697119,0.0
256.172,3971.0,0.0,13.692,10.24,5.27802,-0.11128,0.697119,0.0
260.172,4371.0,0.0,13.692,10.24,3.53322,-0.09737,0.697119,-3e-06
264.172,4514.0,0.0,13.734,10.24,4.71096,-0.11128,0.697119,-3e-06
268.168,4657.0,0.0,13.755,10.24,3.88218,-0.04173,0.697119,0.0
272.172,5185.0,0.0,13.755,10.24,4.27476,-0.15301,0.697119,0.0
276.172,4985.0,0.0,13.755,10.24,3.28604,-0.09737,0.697119,0.514681
280.172,5557.0,0.0,13.755,10.24,3.22788,-0.12519,0.697119,-3e-06
284.168,5271.0,0.0,13.755,10.24,3.62046,-0.16692,0.697119,0.0
288.172,5685.0,0.0,13.755,10.24,2.84984,-0.06955,0.697119,0.0
292.172,5757.0,0.0,13.755,10.24,2.77714,-0.04173,0.697119,0.0
296.172,5757.0,0.0,13.755,10.24,2.71898,-0.20865,0.697119,-3e-06
300.172,5728.0,0.0,13.86,10.24,2.3264,-0.09737,0.697119,0.0
304.172,6042.0,0.0,13.755,10.24,2.79168,-0.06955,0.700563,0.0
308.172,5971.0,0.0,13.755,10.24,2.12284,-0.09737,0.700563,0.0
312.172,6014.0,0.0,13.776,10.24,1.6721,-0.11128,0.700563,-3e-06
316.172,6228.0,0.0,13.755,10.24,1.65756,-0.16692,0.700563,-0.345804
320.172,6285.0,0.0,13.776,10.24,2.50088,-0.11128,0.700563,0.0
324.168,6300.0,0.0,13.797,10.24,1.8902,-0.20865,0.700563,0.0
328.176,6228.0,0.0,13.776,10.24,2.3264,-0.18083,0.700563,-3e-06
332.168,6285.0,0.0,13.776,10.24,1.51216,-0.1391,0.700563,-3e-06
336.172,6371.0,0.0,13.776,10.24,1.8902,-0.18083,0.700563,0.0
340.168,6414.0,0.0,13.776,10.24,2.16646,-0.20865,0.700563,0.0
344.176,6414.0,0.0,13.755,10.24,2.19554,-0.05564,0.700563,-3e-06
348.168,6414.0,0.0,13.797,10.24,1.46854,-0.06955,0.700563,-3e-06
352.172,6371.0,0.0,13.797,10.24,1.5267,-0.11128,0.700563,0.0
356.168,6528.0,0.0,13.797,10.24,1.94836,-0.18083,0.700563,0.0
360.176,6557.0,0.0,13.776,10.24,0.727,-0.12519,0.700563,-0.343123
364.168,6514.0,0.0,13.797,10.24,1.94836,-0.11128,0.700563,-3e-06
368.172,6657.0,0.0,13.776,10.24,1.80296,-0.16692,0.700563,0.0
372.168,6671.0,0.0,13.797,10.24,1.1632,-0.12519,0.700563,0.0
376.176,6671.0,0.0,13.776,10.24,1.97744,-0.16692,0.700563,3.7e-05
380.168,6657.0,0.0,13.797,10.24,1.19228,-0.19474,0.700563,-3e-06
384.172,6657.0,0.0,13.839,10.24,1.7448,-0.15301,0.700563,0.0
388.168,6657.0,0.0,13.797,10.24,2.05014,-0.20865,0.700563,0.0
392.176,6557.0,0.0,13.776,10.24,1.48308,-0.16692,0.705538,0.0
396.168,6614.0,0.0,13.797,10.24,0.90148,-0.06955,0.705538,-3e-06
400.176,6757.0,0.0,13.839,10.24,0.95964,-0.11128,0.705538,0.0
404.168,6785.0,0.0,13.839,10.24,1.17774,-0.19474,0.705538,0.0
408.176,6828.0,0.0,13.818,10.24,1.29406,-0.20865,0.705538,0.0
412.168,6671.0,0.0,13.797,10.24,1.70118,-0.11128,0.705538,-3e-06
416.176,6714.0,0.0,13.797,10.24,1.58486,-0.19474,0.705538,-1.383207
420.168,6671.0,0.0,13.797,10.24,2.3264,-0.11128,0.705538,0.0
424.172,6714.0,0.0,13.797,10.24,2.1083,-0.1391,0.705538,0.0
428.172,6800.0,0.0,13.818,10.24,1.73026,-0.12519,0.705538,-3e-06
432.172,6714.0,0.0,13.839,10.24,1.06142,-0.20865,0.705538,-3e-06
436.168,6800.0,0.0,13.839,10.24,1.0905,-0.12519,0.705538,0.0
440.172,6828.0,0.0,13.818,10.24,1.94836,-0.08346,0.705538,0.0
444.172,6800.0,0.0,13.818,10.24,1.80296,-0.04173,0.705538,-3e-06
448.172,6757.0,0.0,13.797,10.24,1.8902,-0.16692,0.705538,-3e-06
452.168,6828.0,0.0,13.86,10.24,1.33768,-0.20865,0.705538,0.0
456.172,6842.0,0.0,13.818,10.24,0.9451,-0.12519,0.705538,0.0
460.172,6885.0,0.0,13.755,10.24,1.454,-0.06955,0.705538,-0.032254
464.172,6757.0,0.0,13.839,10.24,1.73026,-0.18083,0.705538,-3e-06
468.168,6800.0,0.0,13.839,10.24,1.49762,-0.12519,0.705538,0.0
472.172,6757.0,0.0,13.797,10.24,1.90474,-0.09737,0.705538,0.0
476.172,6800.0,0.0,13.839,10.24,1.454,-0.11128,0.705538,0.0
480.172,6828.0,0.0,13.86,10.24,1.57032,-0.12519,0.715379,-3e-06
484.172,6885.0,0.0,13.839,10.24,1.17774,-0.1391,0.715379,0.0
488.172,6700.0,0.0,13.839,10.24,1.17774,-0.12519,0.715379,0.0
492.172,6828.0,0.0,13.797,10.24,1.14866,-0.05564,0.715379,0.0
496.172,6785.0,0.0,13.839,10.24,0.93056,-0.19474,0.715379,-3e-06
500.172,6742.0,0.0,13.839,10.24,1.04688,-0.01391,0.715379,0.0
504.172,6828.0,0.0,13.839,10.24,1.20682,-0.06955,0.715379,0.0
508.172,6842.0,0.0,13.797,10.24,1.17774,-0.11128,0.715379,0.0
512.172,6800.0,0.0,13.86,10.24,1.64302,-0.19474,0.715379,-3e-06
516.172,6842.0,0.0,13.839,10.24,1.36676,-0.06955,0.715379,-2.755772
520.172,6800.0,0.0,13.797,10.24,2.2537,-0.1391,0.715379,0.0
524.168,6842.0,0.0,13.839,10.24,1.55578,-0.01391,0.715379,0.0
528.176,6842.0,0.0,13.797,10.24,1.33768,-0.15301,0.715379,-3e-06
532.168,6842.0,0.0,13.86,10.24,1.41038,-0.20865,0.715379,-3e-06
536.172,6871.0,0.0,13.86,10.24,1.0905,-0.08346,0.715379,0.0
540.168,6828.0,0.0,13.86,10.24,1.17774,-0.01391,0.715379,0.0
544.176,6785.0,0.0,13.839,10.24,1.1632,-0.05564,0.715379,-3e-06
548.168,6757.0,0.0,13.86,10.24,1.64302,0.01391,0.715379,-3e-06
552.172,6742.0,0.0,13.839,10.24,1.36676,-0.18083,0.715379,0.0
556.168,6800.0,0.0,13.797,10.24,1.03234,-0.09737,0.715379,0.0
560.176,6871.0,0.0,13.839,10.24,1.2359,-0.20865,0.715379,-4.117448
564.168,6785.0,0.0,13.818,10.24,1.73026,-0.23647,0.715379,-3e-06
568.172,6871.0,0.0,13.86,10.24,0.69792,-0.09737,0.71445,0.0
572.168,6842.0,0.0,13.86,10.24,1.5994,-0.20865,0.71445,0.0
576.176,6842.0,0.0,13.818,10.24,2.23916,-0.12519,0.71445,0.0
580.168,6842.0,0.0,13.86,10.24,1.33768,-0.06955,0.71445,-3e-06
