Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.476,0.0,0.0,15.162,10.24,0.04362,-0.18083,0.367995,-3e-06
5.161,0.0,0.0,14.322,10.24,0.18902,-0.08346,0.367995,-3e-06
9.164,0.0,0.0,14.133,10.24,0.08724,-0.11128,0.367995,0.0
13.156,0.0,0.0,14.028,10.24,0.18902,-0.05564,0.367995,0.0
17.168,0.0,0.0,13.986,10.24,0.15994,-0.09737,0.367995,-3e-06
21.156,0.0,0.0,13.944,10.24,0.1454,-0.08346,0.367995,-3e-06
25.164,0.0,0.0,13.965,10.24,0.08724,0.01391,0.367995,0.0
29.156,0.0,0.0,13.923,10.24,0.13086,-0.20865,0.367995,0.0
33.168,0.0,0.0,13.944,10.24,0.11632,-0.11128,0.367995,16.793987
37.156,0.0,0.0,13.965,10.24,0.13086,-0.09737,0.367284,-3e-06
41.164,0.0,0.0,13.986,10.24,0.2181,-0.12519,0.367284,0.0
45.156,0.0,0.0,13.944,10.24,0.05816,-0.20865,0.367284,0.0
49.168,0.0,0.0,13.923,10.24,0.18902,-0.09737,0.367284,0.0
53.156,0.0,0.0,13.944,10.24,0.18902,-0.09737,0.367284,-3e-06
57.168,0.0,0.0,13.944,10.24,0.10178,-0.11128,0.367284,0.0
61.156,0.0,0.0,13.923,10.24,0.15994,-0.09737,0.367284,0.0
65.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,0.367284,0.0
69.156,0.0,0.0,13.986,10.24,0.18902,-0.15301,0.367284,-3e-06
73.168,0.0,0.0,13.902,10.24,0.13086,-0.12519,0.367284,0.0
77.156,0.0,0.0,13.944,10.24,0.04362,-0.06955,0.367284,0.0
81.168,0.0,0.0,13.965,10.24,0.17448,-0.12519,0.367284,0.0
85.156,0.0,0.0,14.028,10.24,0.2181,-0.15301,0.367284,-3e-06
89.168,0.0,0.0,13.944,10.24,0.1454,-0.16692,0.367284,0.0
93.156,0.0,0.0,13.965,10.24,0.17448,-0.11128,0.367284,0.0
97.168,0.0,0.0,13.923,10.24,0.0727,-0.12519,0.367284,0.0
101.156,0.0,0.0,13.944,10.24,0.20356,-0.11128,0.367284,-3e-06
105.164,0.0,0.0,13.923,10.24,1.17774,-0.11128,0.367284,-3e-06
109.156,0.0,0.0,13.902,10.24,1.61394,-0.06955,0.367284,0.0
113.164,0.0,0.0,13.86,10.24,1.54124,-0.11128,0.367284,0.0
117.16,0.0,0.0,13.881,10.24,3.7077,-0.20865,0.367284,-3e-06
121.164,0.0,0.0,13.797,10.24,1.20682,-0.09737,0.367284,-3e-06
125.156,0.0,0.0,13.797,10.24,1.48308,-0.05564,0.368159,0.0
129.164,0.0,0.0,13.776,10.24,1.41038,-0.19474,0.368159,0.0
133.16,0.0,0.0,13.839,10.24,-1.04688,-0.09737,0.368159,-13.855841
137.164,0.0,0.0,13.818,10.24,1.19228,-0.20865,0.368159,-3e-06
141.156,0.0,0.0,13.776,10.24,1.46854,-0.11128,0.368159,0.0
145.16,185.0,0.0,13.776,10.24,1.06142,-0.12519,0.368159,0.0
149.16,171.0,0.0,13.797,10.24,0.75608,-0.15301,0.368159,0.0
153.16,171.0,0.0,13.797,10.24,1.2359,-0.09737,0.368159,-3e-06
157.16,171.0,0.0,13.839,10.24,2.38456,-0.1391,0.368159,0.0
161.16,214.0,0.0,13.839,10.24,-0.47982,-0.09737,0.368159,0.0
165.16,257.0,0.0,13.86,10.24,0.91602,-0.11128,0.368159,0.0
169.16,357.0,0.0,13.86,10.24,0.90148,-0.11128,0.368159,-3e-06
173.16,500.0,0.0,13.86,10.24,1.0905,-0.12519,0.368159,0.0
177.16,585.0,0.0,13.818,10.24,0.66884,-0.09737,0.368159,0.0
181.16,642.0,0.0,13.839,10.24,1.3086,-0.09737,0.368159,0.0
185.16,785.0,0.0,13.797,10.24,1.51216,-0.11128,0.368159,-3e-06
189.16,900.0,0.0,13.839,10.24,1.5267,-0.18083,0.368159,0.0
193.16,1057.0,0.0,13.839,10.24,0.26172,-0.06955,0.368159,0.0
197.16,1314.0,0.0,13.839,10.24,1.11958,-0.18083,0.368159,0.0
201.16,1700.0,0.0,13.818,10.24,1.03234,-0.05564,0.368159,21.959703
205.16,1742.0,0.0,13.86,10.24,2.23916,-0.06955,0.368159,-3e-06
209.16,1885.0,0.0,13.818,10.24,0.46528,-0.16692,0.368159,0.0
213.156,2014.0,0.0,13.755,10.24,3.21334,-0.20865,0.36559,0.0
217.164,2142.0,0.0,13.755,10.24,4.34746,-0.04173,0.36559,-5.489929
221.156,2357.0,0.0,13.755,10.24,4.42016,-0.12519,0.36559,-3e-06
