Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.347,1300.0,0.0,13.986,10.24,0.04362,-0.06955,0.59953,0.0
4.173,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.59953,0.0
8.175,0.0,0.0,13.986,10.24,0.01454,-0.06955,0.59953,0.0
12.174,0.0,0.0,13.944,10.24,0.08724,-0.1391,0.59953,0.0
16.175,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.59953,0.0
20.174,0.0,0.0,13.944,10.24,0.1454,-0.09737,0.59953,0.0
24.175,0.0,0.0,13.965,10.24,0.0727,-0.06955,0.59953,0.0
28.174,0.0,0.0,13.944,10.24,0.05816,-0.1391,0.59953,0.0
32.175,0.0,0.0,13.944,10.24,0.0727,-0.15301,0.59953,0.0
36.174,0.0,0.0,13.944,10.24,0.05816,-0.09737,0.59871,0.0
40.175,0.0,0.0,13.986,10.24,0.08724,-0.06955,0.59871,0.0
44.174,0.0,0.0,13.986,10.24,-0.04362,-0.15301,0.59871,0.0
48.175,0.0,0.0,13.965,10.24,0.08724,-0.06955,0.59871,0.0
52.174,0.0,0.0,13.986,10.24,0.01454,-0.05564,0.59871,0.0
56.175,0.0,0.0,13.986,10.24,0.08724,-0.11128,0.59871,0.0
60.174,0.0,0.0,13.986,10.24,0.0727,-0.06955,0.59871,0.0
64.175,0.0,0.0,13.944,10.24,0.08724,-0.06955,0.59871,0.0
68.174,0.0,0.0,13.944,10.24,-0.0,-0.05564,0.59871,0.0
72.175,0.0,0.0,13.944,10.24,0.04362,-0.06955,0.59871,0.0
76.174,0.0,0.0,13.965,10.24,0.0727,-0.15301,0.59871,0.0
80.175,0.0,0.0,13.965,10.24,0.04362,-0.05564,0.59871,0.0
84.174,0.0,0.0,13.944,10.24,0.01454,-0.08346,0.59871,0.0
88.175,0.0,0.0,13.986,10.24,0.1454,-0.12519,0.59871,0.0
92.174,0.0,0.0,13.986,10.24,0.13086,-0.04173,0.59871,0.0
96.175,0.0,0.0,13.965,10.24,0.01454,-0.12519,0.59871,0.0
100.174,0.0,0.0,13.965,10.24,0.04362,-0.05564,0.59871,0.0
104.175,0.0,0.0,13.923,10.24,0.04362,-0.11128,0.59871,0.0
108.167,0.0,0.0,13.944,10.24,1.10504,-0.20865,0.59871,0.0
112.175,0.0,0.0,13.902,10.24,1.10504,-0.06955,0.59871,0.0
116.174,0.0,0.0,13.86,10.24,1.55578,-0.20865,0.59871,0.0
120.175,0.0,0.0,13.881,10.24,1.27952,-0.01391,0.59871,0.0
124.174,0.0,0.0,13.902,10.24,2.92254,-0.18083,0.597671,0.0
128.175,0.0,0.0,13.86,10.24,-1.46854,-0.09737,0.597671,0.0
132.174,0.0,0.0,13.881,10.24,1.55578,-0.11128,0.597671,0.0
136.175,0.0,0.0,13.86,10.24,1.55578,-0.06955,0.597671,0.0
140.174,0.0,0.0,13.839,10.24,-1.3086,-0.11128,0.597671,0.0
144.175,0.0,0.0,13.86,10.24,4.18752,-0.04173,0.597671,0.0
148.167,185.0,0.0,13.881,10.24,1.19228,-0.06955,0.597671,0.0
152.179,185.0,0.0,13.86,10.24,1.46854,-0.04173,0.597671,0.0
156.167,185.0,0.0,13.881,10.24,2.21008,-0.08346,0.597671,0.0
160.175,171.0,0.0,13.86,10.24,0.4362,-0.09737,0.597671,0.0
164.167,171.0,0.0,13.86,10.24,1.11958,-0.11128,0.597671,0.0
168.175,185.0,0.0,13.902,10.24,0.9451,-0.06955,0.597671,0.0
172.167,257.0,0.0,13.902,10.24,0.9451,-0.04173,0.597671,0.0
176.175,357.0,0.0,13.881,10.24,1.41038,-0.09737,0.597671,0.0
180.167,471.0,0.0,13.881,10.24,0.1454,-0.19474,0.597671,2.830744
184.175,557.0,0.0,13.86,14.0,8.20056,-0.06955,0.597671,0.0
188.167,614.0,0.0,13.692,10.24,2.3991,-0.09737,0.597671,0.0
192.175,742.0,0.0,13.755,10.24,1.94836,-0.12519,0.597671,0.0
196.167,814.0,0.0,13.797,10.24,4.2166,-0.04173,0.597671,0.194359
200.175,928.0,0.0,13.86,10.24,0.91602,-0.01391,0.597671,0.0
204.167,1100.0,0.0,13.86,10.24,1.04688,-0.09737,0.597671,0.0
208.175,1357.0,0.0,13.881,10.24,0.82878,-0.18083,0.597671,0.0
212.167,1300.0,0.0,13.902,10.24,1.0905,-0.06955,0.598546,0.000168
216.175,1357.0,0.0,13.839,10.24,0.01454,-0.06955,0.598546,0.0
220.167,1428.0,0.0,13.839,10.24,1.41038,-0.09737,0.598546,0.0
224.175,1485.0,0.0,13.881,10.24,1.2359,-0.09737,0.598546,0.0
228.167,1571.0,0.0,13.797,10.24,4.27476,-0.05564,0.598546,0.010723
232.175,1785.0,0.0,13.86,10.24,2.05014,-0.12519,0.598546,0.0
236.167,1942.0,0.0,13.797,10.24,3.14064,-0.19474,0.598546,0.0
240.175,2100.0,0.0,13.755,10.24,7.1246,-0.06955,0.598546,0.0
244.167,2285.0,0.0,13.713,10.24,7.51718,-0.11128,0.598546,0.0
248.175,2642.0,0.0,13.692,10.24,7.42994,-0.04173,0.598546,0.0
252.167,3000.0,0.0,13.671,10.24,6.49938,-0.06955,0.598546,0.0
256.175,3342.0,0.0,13.734,10.24,5.4525,-0.09737,0.598546,0.0
260.167,3757.0,0.0,13.671,10.24,6.63024,-0.05564,0.598546,0.0
264.175,4114.0,0.0,13.713,10.24,5.5252,-0.06955,0.598546,0.0
268.167,4200.0,0.0,13.755,10.24,5.27802,-0.05564,0.598546,0.0
272.175,4385.0,0.0,13.734,10.24,3.43144,-0.04173,0.598546,0.0
276.167,4828.0,0.0,13.755,10.24,4.01304,-0.19474,0.598546,0.000251
280.175,5128.0,0.0,13.755,10.24,4.74004,-0.11128,0.598546,-5.511542
284.167,4914.0,0.0,13.755,10.24,3.35874,-0.04173,0.598546,0.0
288.171,5085.0,0.0,13.755,10.24,3.46052,-0.08346,0.598546,0.0
292.171,5271.0,0.0,13.755,10.24,3.09702,-0.1391,0.598546,0.000335
296.171,5642.0,0.0,13.755,10.24,2.45726,-0.09737,0.598546,-11.152767
300.167,5614.0,0.0,13.755,10.24,2.1083,-0.20865,0.595922,0.0
304.171,5628.0,0.0,13.755,10.24,1.17774,-0.12519,0.595922,0.0
308.171,5857.0,0.0,13.755,10.24,1.94836,-0.08346,0.595922,0.0
312.171,5914.0,0.0,13.776,10.24,2.5445,-0.08346,0.595922,2.664249
316.171,5971.0,0.0,13.755,10.24,2.70444,-0.06955,0.595922,0.0
320.171,6014.0,0.0,13.776,10.24,2.84984,-0.09737,0.595922,0.0
324.171,6100.0,0.0,13.776,10.24,1.87566,-0.06955,0.595922,0.0
328.171,6100.0,0.0,13.755,10.24,2.38456,-0.05564,0.595922,-19.377361
332.171,6271.0,0.0,13.755,10.24,2.05014,-0.19474,0.595922,0.0
336.171,6314.0,0.0,13.755,10.24,2.23916,-0.06955,0.595922,0.0
340.171,6285.0,0.0,13.755,10.24,1.94836,-0.12519,0.595922,0.0
344.171,6285.0,0.0,13.776,10.24,1.86112,-0.04173,0.595922,19.301872
348.171,6342.0,0.0,13.797,10.24,2.52996,-0.12519,0.595922,0.0
352.171,6300.0,0.0,13.797,10.24,2.28278,-0.08346,0.595922,0.0
356.171,6357.0,0.0,13.797,10.24,1.93382,-0.12519,0.595922,0.0
360.171,6457.0,0.0,13.797,10.24,1.6721,-0.01391,0.595922,0.363243
364.171,6500.0,0.0,13.776,10.24,1.33768,-0.11128,0.595922,0.0
368.171,6514.0,0.0,13.839,10.24,2.2537,-0.02782,0.595922,0.0
372.171,6600.0,0.0,13.776,10.24,1.29406,-0.09737,0.595922,0.0
376.171,6514.0,0.0,13.797,10.24,1.14866,-0.20865,0.595922,19.214918
380.171,6528.0,0.0,13.776,10.24,1.6721,-0.11128,0.595922,21.954302
384.171,6600.0,0.0,13.776,10.24,1.65756,-0.11128,0.595922,0.0
388.167,6528.0,0.0,13.839,10.24,1.87566,-0.1391,0.601334,0.0
392.175,6657.0,0.0,13.839,10.24,2.1083,-0.1391,0.601334,0.686241
396.167,6628.0,0.0,13.839,10.24,1.5267,-0.09737,0.601334,21.265348
400.171,6600.0,0.0,13.797,10.24,1.64302,-0.06955,0.601334,0.0
404.167,6742.0,0.0,13.797,10.24,0.9451,-0.12519,0.601334,0.0
408.175,6657.0,0.0,13.776,10.24,0.5089,-0.02782,0.601334,0.0
412.167,6700.0,0.0,13.776,10.24,0.91602,-0.09737,0.601334,10.678269
416.175,6671.0,0.0,13.797,10.24,1.20682,-0.02782,0.601334,0.0
420.167,6742.0,0.0,13.839,10.24,0.68338,-0.11128,0.601334,0.0
424.175,6700.0,0.0,13.839,10.24,2.55904,-0.11128,0.601334,0.0
428.167,6700.0,0.0,13.818,10.24,1.5994,-0.18083,0.601334,19.378113
432.175,6628.0,0.0,13.839,10.24,0.85786,-0.12519,0.601334,0.0
436.167,6714.0,0.0,13.818,10.24,1.41038,-0.12519,0.601334,0.0
440.175,6714.0,0.0,13.839,10.24,1.29406,-0.09737,0.601334,0.0
444.167,6671.0,0.0,13.797,10.24,2.06468,-0.18083,0.601334,16.634321
448.175,6785.0,0.0,13.797,10.24,2.0356,-0.1391,0.601334,0.0
452.167,6757.0,0.0,13.86,10.24,1.54124,-0.06955,0.601334,0.0
456.175,6742.0,0.0,13.797,10.24,1.73026,0.01391,0.601334,0.0
460.167,6742.0,0.0,13.797,10.24,1.3086,-0.18083,0.601334,16.534636
464.175,6871.0,0.0,13.839,10.24,1.49762,-0.06955,0.601334,2.1e-05
468.167,6800.0,0.0,13.86,10.24,1.14866,-0.09737,0.601334,0.0
472.171,6714.0,0.0,13.839,10.24,1.29406,-0.06955,0.601334,0.0
476.171,6800.0,0.0,13.86,10.24,0.39258,-0.05564,0.619048,0.075267
480.171,6742.0,0.0,13.797,10.24,0.68338,-0.06955,0.619048,-1.383291
484.167,6671.0,0.0,13.839,10.24,1.27952,-0.15301,0.619048,0.0
488.171,6671.0,0.0,13.839,10.24,1.33768,-0.09737,0.619048,0.0
492.171,6800.0,0.0,13.839,10.24,1.54124,-0.06955,0.619048,0.0
496.171,6657.0,0.0,13.839,10.24,1.51216,-0.25038,0.619048,19.539055
500.171,6714.0,0.0,13.86,10.24,1.55578,0.06955,0.619048,0.0
504.171,6742.0,0.0,13.839,10.24,1.54124,-0.06955,0.619048,0.0
508.171,6785.0,0.0,13.86,10.24,1.5267,-0.18083,0.619048,0.0
512.171,6714.0,0.0,13.839,10.24,1.3813,-0.18083,0.619048,-20.749073
516.171,6800.0,0.0,13.839,10.24,1.7448,-0.16692,0.619048,0.0
520.171,6757.0,0.0,13.839,10.24,1.93382,-0.11128,0.619048,0.0
524.171,6757.0,0.0,13.881,10.24,1.55578,-0.20865,0.619048,0.0
528.171,6742.0,0.0,13.839,10.24,1.454,-0.11128,0.619048,-0.259369
532.171,6800.0,0.0,13.881,10.24,1.62848,-0.1391,0.619048,0.0
536.171,6757.0,0.0,13.86,10.24,1.64302,-0.11128,0.619048,0.0
540.171,6800.0,0.0,13.86,10.24,1.0178,-0.09737,0.619048,0.0
544.171,6914.0,0.0,13.839,10.24,1.17774,-0.05564,0.619048,19.193296
548.171,6785.0,0.0,13.86,10.24,0.63976,-0.09737,0.619048,0.0
552.171,6842.0,0.0,13.839,10.24,1.0905,-0.04173,0.619048,0.0
556.171,6757.0,0.0,13.881,10.24,1.17774,-0.16692,0.619048,0.0
560.171,6757.0,0.0,13.86,10.24,1.33768,-0.15301,0.619048,-16.513685
564.171,6628.0,0.0,13.839,10.24,1.33768,0.04173,0.627412,-21.959696
568.171,6742.0,0.0,13.86,10.24,1.11958,-0.05564,0.627412,0.0
572.167,6800.0,0.0,13.797,10.24,1.51216,-0.11128,0.627412,0.0
576.175,6714.0,0.0,13.86,10.24,1.0178,-0.05564,0.627412,7.594052
580.167,6742.0,0.0,13.839,10.24,0.82878,-0.06955,0.627412,-0.001343
584.171,6742.0,0.0,13.839,10.24,0.53798,-0.04173,0.627412,0.0
588.167,6700.0,0.0,13.839,10.24,1.41038,-0.12519,0.627412,0.0
592.175,6842.0,0.0,13.839,10.24,1.73026,-0.02782,0.627412,16.469782
596.167,6714.0,0.0,13.818,10.24,1.64302,-0.12519,0.627412,-0.514683
600.171,6671.0,0.0,13.818,10.24,1.9629,-0.06955,0.627412,0.0
604.167,6785.0,0.0,13.839,10.24,1.64302,-0.11128,0.627412,0.0
608.175,6671.0,0.0,13.839,10.24,1.6721,-0.06955,0.627412,0.0
612.167,6657.0,0.0,13.818,10.24,1.61394,-0.20865,0.627412,-0.343123
616.175,6785.0,0.0,13.86,10.24,1.0905,-0.11128,0.627412,0.0
620.167,6757.0,0.0,13.839,10.24,1.5994,-0.05564,0.627412,0.0
624.175,6800.0,0.0,13.839,10.24,1.7448,-0.16692,0.627412,0.0
628.167,6800.0,0.0,13.839,10.24,1.71572,-0.01391,0.627412,21.954323
632.175,6828.0,0.0,13.86,10.24,1.71572,-0.06955,0.627412,0.0
636.167,6757.0,0.0,13.86,10.24,1.41038,-0.12519,0.627412,0.0
640.175,6671.0,0.0,13.818,10.24,1.94836,-0.16692,0.627412,0.0
644.167,6757.0,0.0,13.839,10.24,1.17774,-0.15301,0.627412,10.335144
648.175,6700.0,0.0,13.881,10.24,1.454,-0.06955,0.627412,0.0
652.167,6714.0,0.0,13.839,10.24,1.93382,-0.06955,0.622711,0.0
656.175,6757.0,0.0,13.839,10.24,2.06468,-0.06955,0.622711,0.0
660.167,6714.0,0.0,13.839,10.24,1.46854,-0.05564,0.622711,10.378683
664.175,6714.0,0.0,13.839,10.24,1.55578,-0.15301,0.622711,21.948689
668.167,6742.0,0.0,13.797,10.24,2.31186,-0.05564,0.622711,0.0
672.171,6800.0,0.0,13.86,10.24,1.93382,-0.09737,0.622711,0.0
676.171,6785.0,0.0,13.797,10.24,0.78516,-0.01391,0.622711,17.091391
680.171,6785.0,0.0,13.839,10.24,1.64302,-0.09737,0.622711,-3e-06
684.167,6842.0,0.0,13.839,10.24,1.5267,-0.20865,0.622711,0.0
688.171,6842.0,0.0,13.839,10.24,1.49762,0.06955,0.622711,0.0
692.171,6742.0,0.0,13.839,10.24,0.68338,-0.08346,0.622711,0.0
696.171,6714.0,0.0,13.839,10.24,1.8902,-0.06955,0.622711,-1.372568
700.171,6757.0,0.0,13.839,10.24,1.41038,-0.16692,0.622711,0.0
704.171,6742.0,0.0,13.86,10.24,1.3086,-0.05564,0.622711,0.0
708.171,6757.0,0.0,13.86,10.24,1.03234,-0.09737,0.622711,0.0
712.171,6757.0,0.0,13.881,10.24,1.33768,-0.15301,0.622711,-0.086453
716.171,6785.0,0.0,13.881,10.24,0.95964,-0.22256,0.622711,0.0
720.171,6671.0,0.0,13.839,10.24,1.91928,-0.04173,0.622711,0.0
724.171,6757.0,0.0,13.839,10.24,1.6721,-0.11128,0.622711,0.0
728.171,6842.0,0.0,13.839,10.24,1.29406,-0.16692,0.622711,-2.064128
732.171,6757.0,0.0,13.839,10.24,1.64302,-0.16692,0.622711,0.0
736.171,6757.0,0.0,13.86,10.24,1.27952,-0.18083,0.622711,0.0
740.171,6742.0,0.0,13.839,10.24,0.59614,-0.05564,0.629381,0.0
744.171,6700.0,0.0,13.797,10.24,1.54124,-0.09737,0.629381,1.288435
748.171,6714.0,0.0,13.839,10.24,1.64302,-0.12519,0.629381,0.0
752.171,6742.0,0.0,13.881,10.24,1.49762,-0.19474,0.629381,0.0
756.171,6785.0,0.0,13.839,10.24,1.62848,-0.06955,0.629381,0.0
760.171,6842.0,0.0,13.818,10.24,1.6721,-0.15301,0.629381,5.356544
764.171,6714.0,0.0,13.881,10.24,2.02106,-0.09737,0.629381,21.270782
768.171,6714.0,0.0,13.839,10.24,1.57032,-0.16692,0.629381,0.0
772.167,6742.0,0.0,13.839,10.24,1.58486,-0.20865,0.629381,0.0
776.175,6742.0,0.0,13.755,10.24,1.454,-0.08346,0.629381,7.592712
780.167,6885.0,0.0,13.839,10.24,1.42492,-0.06955,0.629381,-2.766578
784.171,6757.0,0.0,13.797,10.24,1.3813,-0.18083,0.629381,0.0
788.167,6757.0,0.0,13.839,10.24,1.77388,-0.1391,0.629381,0.0
792.175,6714.0,0.0,13.86,10.24,1.78842,-0.02782,0.629381,0.0
796.167,6757.0,0.0,13.86,10.24,2.34094,-0.1391,0.629381,-5.533157
800.175,6800.0,0.0,13.86,10.24,1.51216,0.08346,0.629381,0.0
804.167,6714.0,0.0,13.797,10.24,1.06142,-0.04173,0.629381,0.0
808.175,6785.0,0.0,13.839,10.24,1.33768,-0.11128,0.629381,0.0
812.167,6714.0,0.0,13.86,10.24,2.34094,-0.06955,0.629381,21.2654
816.175,6785.0,0.0,13.797,10.24,2.181,-0.19474,0.629381,0.0
820.167,6757.0,0.0,13.797,10.24,2.28278,-0.04173,0.629381,0.0
824.175,6757.0,0.0,13.86,10.24,1.73026,-0.15301,0.629381,0.0
828.167,6871.0,0.0,13.818,10.24,1.91928,-0.18083,0.632934,2.593832
832.175,6828.0,0.0,13.839,10.24,1.93382,-0.15301,0.632934,0.0
836.167,6742.0,0.0,13.818,10.24,1.68664,-0.09737,0.632934,0.0
840.175,6742.0,0.0,13.86,10.24,2.05014,-0.15301,0.632934,0.0
844.167,6714.0,0.0,13.839,10.24,1.65756,-0.09737,0.632934,4.821529
848.175,6742.0,0.0,13.86,10.24,1.75934,0.04173,0.632934,0.0
852.167,6800.0,0.0,13.839,10.24,1.64302,-0.18083,0.632934,0.0
856.175,6800.0,0.0,13.839,10.24,1.54124,-0.11128,0.632934,0.0
860.167,6742.0,0.0,13.881,10.24,1.87566,-0.06955,0.632934,-16.600838
864.175,6742.0,0.0,13.818,10.24,1.99198,-0.11128,0.632934,-3e-06
868.167,6842.0,0.0,13.839,10.24,1.54124,-0.15301,0.632934,0.0
872.171,6785.0,0.0,13.839,10.24,1.19228,-0.11128,0.632934,0.0
876.171,6800.0,0.0,13.839,10.24,1.20682,-0.08346,0.632934,1.204293
880.171,6785.0,0.0,13.797,10.24,1.00326,-0.06955,0.632934,-0.343123
884.167,6742.0,0.0,13.839,10.24,1.3813,-0.09737,0.632934,0.0
888.171,6785.0,0.0,13.839,10.24,2.3264,-0.06955,0.632934,0.0
892.171,6800.0,0.0,13.839,10.24,1.7448,-0.09737,0.632934,0.0
896.171,6785.0,0.0,13.839,10.24,0.91602,-0.11128,0.632934,21.61384
900.171,6871.0,0.0,13.839,10.24,0.82878,-0.09737,0.632934,0.0
904.171,6800.0,0.0,13.839,10.24,1.90474,-0.09737,0.632934,0.0
908.171,6842.0,0.0,13.839,10.24,1.62848,-0.09737,0.632934,0.0
912.171,6871.0,0.0,13.839,10.24,1.5994,-0.06955,0.632934,-16.620403
916.171,6714.0,0.0,13.839,10.24,1.0905,-0.08346,0.639167,0.0
920.171,6785.0,0.0,13.86,10.24,1.2359,-0.16692,0.639167,0.0
924.171,6714.0,0.0,13.818,10.24,2.06468,-0.01391,0.639167,0.0
928.171,6842.0,0.0,13.818,10.24,1.55578,-0.08346,0.639167,11.302573
932.171,6757.0,0.0,13.839,10.24,1.8902,-0.09737,0.639167,0.0
936.171,6828.0,0.0,13.797,10.24,1.73026,-0.1391,0.639167,0.0
940.171,6800.0,0.0,13.839,10.24,1.55578,-0.09737,0.639167,0.0
944.171,6800.0,0.0,13.839,10.24,2.181,-0.06955,0.639167,11.152772
948.171,6757.0,0.0,13.86,10.24,1.80296,0.04173,0.639167,0.0
952.171,6785.0,0.0,13.881,10.24,1.33768,-0.09737,0.639167,0.0
956.171,6714.0,0.0,13.86,10.24,1.19228,-0.09737,0.639167,0.0
960.171,6757.0,0.0,13.818,10.24,1.35222,-0.06955,0.639167,-20.511843
964.171,6742.0,0.0,13.839,10.24,1.64302,-0.06955,0.639167,-1.372484
968.171,6785.0,0.0,13.839,10.24,1.77388,-0.18083,0.639167,0.0
972.167,6671.0,0.0,13.881,10.24,1.94836,-0.11128,0.639167,0.0
976.175,6757.0,0.0,13.86,10.24,1.54124,-0.1391,0.639167,0.150118
980.167,6742.0,0.0,13.839,10.24,1.61394,-0.12519,0.639167,-0.043228
984.171,6785.0,0.0,13.839,10.24,1.6721,-0.09737,0.639167,0.0
988.167,6757.0,0.0,13.818,10.24,1.93382,-0.09737,0.639167,0.0
992.175,6842.0,0.0,13.86,10.24,1.33768,-0.05564,0.639167,0.0
996.167,6714.0,0.0,13.881,10.24,1.80296,-0.09737,0.639167,-0.086453
1000.175,6828.0,0.0,13.839,10.24,1.75934,-0.20865,0.639167,0.0
1004.167,6800.0,0.0,13.755,10.24,2.3264,-0.05564,0.651851,0.0
1008.175,6714.0,0.0,13.818,10.24,1.54124,-0.06955,0.651851,0.0
1012.167,6785.0,0.0,13.881,10.24,2.181,-0.09737,0.651851,-2.064128
1016.175,6800.0,0.0,13.776,10.24,1.94836,-0.16692,0.651851,0.0
1020.167,6714.0,0.0,13.776,10.24,1.33768,-0.05564,0.651851,0.0
1024.175,6757.0,0.0,13.818,10.24,1.46854,-0.18083,0.651851,0.0
1028.167,6714.0,0.0,13.839,10.24,0.66884,-0.23647,0.651851,-13.854495
1032.175,6714.0,0.0,13.86,10.24,1.93382,-0.15301,0.651851,0.0
1036.167,6757.0,0.0,13.86,10.24,1.55578,-0.04173,0.651851,0.0
1040.175,6714.0,0.0,13.86,10.24,1.36676,-0.05564,0.651851,0.0
1044.167,6714.0,0.0,13.839,10.24,0.55252,-0.02782,0.651851,16.804605
1048.175,6714.0,0.0,13.881,10.24,1.87566,-0.12519,0.651851,-21.959686
1052.167,6785.0,0.0,13.86,10.24,0.98872,-0.11128,0.651851,0.0
1056.171,6742.0,0.0,13.881,10.24,1.39584,-0.18083,0.651851,0.0
1060.171,6785.0,0.0,13.86,10.24,1.94836,-0.19474,0.651851,1.206152
1064.171,6800.0,0.0,13.839,10.24,1.57032,-0.04173,0.651851,-3e-06
1068.167,6614.0,0.0,13.818,10.24,1.49762,-0.09737,0.651851,0.0
1072.171,6785.0,0.0,13.797,10.24,1.3813,-0.04173,0.651851,0.0
1076.171,6757.0,0.0,13.818,10.24,1.3086,-0.15301,0.651851,0.000293
1080.171,6757.0,0.0,13.839,10.24,0.31988,-0.11128,0.651851,-2.745133
1084.167,6714.0,0.0,13.881,10.24,1.54124,-0.06955,0.651851,0.0
1088.171,6714.0,0.0,13.797,10.24,1.6721,-0.01391,0.651851,0.0
1092.171,6700.0,0.0,13.818,10.24,1.3086,-0.11128,0.655295,0.0
1096.171,6828.0,0.0,13.797,10.24,1.33768,-0.1391,0.655295,-0.002715
1100.171,6828.0,0.0,13.818,10.24,1.17774,-0.08346,0.655295,0.0
1104.171,6714.0,0.0,13.839,10.24,1.35222,-0.01391,0.655295,0.0
1108.171,6742.0,0.0,13.839,10.24,0.9451,-0.11128,0.655295,0.0
1112.171,6842.0,0.0,13.839,10.24,1.27952,-0.04173,0.655295,21.268061
1116.171,6785.0,0.0,13.839,10.24,0.37804,-0.05564,0.655295,0.0
1120.171,6742.0,0.0,13.881,10.24,1.49762,-0.11128,0.655295,0.0
1124.171,6671.0,0.0,13.839,10.24,1.0178,-0.18083,0.655295,0.0
1128.171,6742.0,0.0,13.797,10.24,1.0905,-0.04173,0.655295,11.582888
1132.171,6757.0,0.0,13.818,10.24,0.9451,-0.06955,0.655295,0.0
1136.171,6757.0,0.0,13.839,10.24,1.55578,-0.12519,0.655295,0.0
1140.171,6842.0,0.0,13.86,10.24,1.14866,-0.06955,0.655295,0.0
1144.171,6785.0,0.0,13.776,10.24,1.0178,-0.06955,0.655295,9.674223
1148.171,6785.0,0.0,13.86,10.24,1.71572,-0.20865,0.655295,0.000335
1152.171,6742.0,0.0,13.839,10.24,0.55252,-0.08346,0.655295,0.0
1156.167,6800.0,0.0,13.839,10.24,1.35222,-0.18083,0.655295,0.0
1160.175,6785.0,0.0,13.881,10.24,1.54124,-0.05564,0.655295,11.217126
1164.167,6800.0,0.0,13.818,10.24,0.34896,-0.15301,0.655295,-3e-06
1168.171,6828.0,0.0,13.86,10.24,1.0178,-0.19474,0.655295,0.0
1172.167,6842.0,0.0,13.818,10.24,1.20682,-0.08346,0.655295,0.0
1176.175,6800.0,0.0,13.902,10.24,0.85786,-0.15301,0.655295,0.004021
1180.167,6742.0,0.0,13.86,10.24,1.71572,-0.04173,0.659341,21.959694
1184.171,6785.0,0.0,13.839,10.24,0.91602,-0.09737,0.659341,0.0
1188.167,6800.0,0.0,13.839,10.24,1.03234,-0.16692,0.659341,0.0
1192.175,6828.0,0.0,13.797,10.24,1.54124,-0.16692,0.659341,0.0
1196.167,6800.0,0.0,13.839,10.24,1.19228,-0.04173,0.659341,21.954302
1200.175,6757.0,0.0,13.818,10.24,1.73026,-0.12519,0.659341,0.0
1204.167,6785.0,0.0,13.839,10.24,1.11958,0.02782,0.659341,0.0
1208.175,6800.0,0.0,13.881,10.24,1.35222,-0.06955,0.659341,0.0
1212.167,6842.0,0.0,13.86,10.24,1.06142,-0.04173,0.659341,-16.802607
1216.175,6785.0,0.0,13.797,10.24,1.54124,0.04173,0.659341,0.0
1220.167,6785.0,0.0,13.818,10.24,2.05014,-0.11128,0.659341,0.0
1224.175,6800.0,0.0,13.818,10.24,2.3264,-0.06955,0.659341,0.0
1228.167,6757.0,0.0,13.839,10.24,1.57032,-0.16692,0.659341,5.328455
1232.175,6742.0,0.0,13.818,10.24,1.35222,-0.05564,0.659341,0.0
1236.167,6800.0,0.0,13.776,10.24,2.3264,-0.06955,0.659341,0.0
1240.175,6842.0,0.0,13.839,10.24,1.14866,-0.11128,0.659341,0.0
1244.167,6828.0,0.0,13.839,10.24,1.3813,-0.09737,0.659341,19.553682
1248.175,6785.0,0.0,13.86,10.24,1.93382,-0.02782,0.659341,19.295338
1252.167,6742.0,0.0,13.839,10.24,1.49762,-0.04173,0.659341,0.0
