Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.481,0.0,0.0,15.162,10.24,-0.02908,-0.25038,0.440982,-3e-06
5.162,0.0,0.0,14.343,10.24,0.10178,-0.11128,0.440982,0.0
9.165,0.0,0.0,14.112,10.24,0.08724,-0.22256,0.440982,0.0
13.161,0.0,0.0,14.028,10.24,-0.0,-0.16692,0.440982,21.273422
17.165,0.0,0.0,13.986,10.24,0.1454,-0.15301,0.440982,-3e-06
21.161,0.0,0.0,13.923,10.24,0.04362,-0.20865,0.440982,0.0
25.165,0.0,0.0,13.965,10.24,0.04362,-0.12519,0.440982,0.0
29.161,0.0,0.0,14.028,10.24,0.04362,-0.05564,0.440982,0.0
33.165,0.0,0.0,13.902,10.24,-0.0,-0.12519,0.440982,-3e-06
37.161,0.0,0.0,13.944,10.24,0.1454,-0.06955,0.440982,0.0
41.165,0.0,0.0,13.944,10.24,0.02908,-0.09737,0.440982,0.0
45.161,0.0,0.0,13.944,10.24,0.08724,-0.18083,0.440982,0.0
49.165,0.0,0.0,13.881,10.24,0.0727,-0.15301,0.440982,-3e-06
53.161,0.0,0.0,13.944,10.24,0.04362,-0.08346,0.440982,0.0
57.165,0.0,0.0,13.965,10.24,0.01454,-0.01391,0.440982,0.0
61.161,0.0,0.0,13.923,10.24,0.11632,-0.20865,0.440982,0.0
65.165,0.0,0.0,13.944,10.24,0.04362,-0.19474,0.440982,-3e-06
69.161,0.0,0.0,13.944,10.24,0.0727,-0.09737,0.440982,-5.490942
73.165,0.0,0.0,13.965,10.24,0.04362,-0.12519,0.440982,0.0
77.157,0.0,0.0,13.923,10.24,0.0727,-0.04173,0.437483,0.0
81.169,0.0,0.0,13.965,10.24,0.04362,-0.09737,0.437483,-3e-06
85.157,0.0,0.0,13.944,10.24,0.02908,-0.20865,0.437483,-3e-06
89.165,0.0,0.0,13.923,10.24,0.04362,-0.20865,0.437483,0.0
93.157,0.0,0.0,13.944,10.24,0.05816,-0.06955,0.437483,0.0
97.169,0.0,0.0,13.923,10.24,-0.0,-0.18083,0.437483,-3e-06
101.157,0.0,0.0,13.944,10.24,0.04362,-0.08346,0.437483,-3e-06
105.165,0.0,0.0,13.965,10.24,1.32314,0.04173,0.437483,0.0
109.157,0.0,0.0,13.881,10.24,-0.30534,-0.12519,0.437483,0.0
113.169,0.0,0.0,13.86,10.24,1.0905,-0.15301,0.437483,21.957003
117.157,0.0,0.0,13.86,10.24,3.16972,-0.18083,0.437483,-3e-06
121.165,0.0,0.0,13.839,10.24,1.41038,-0.06955,0.437483,0.0
125.157,0.0,0.0,13.776,10.24,1.42492,-0.20865,0.437483,0.0
129.169,0.0,0.0,13.881,10.24,1.26498,-0.15301,0.437483,0.0
133.157,0.0,0.0,13.839,10.24,-0.33442,-0.09737,0.437483,-3e-06
137.169,0.0,0.0,13.839,10.24,2.80622,-0.08346,0.437483,0.0
141.157,0.0,0.0,13.902,10.24,1.41038,-0.16692,0.437483,0.0
145.165,185.0,0.0,13.839,10.24,1.48308,-0.19474,0.437483,0.0
149.157,185.0,0.0,13.797,10.24,1.3086,-0.09737,0.437483,-3e-06
153.165,214.0,0.0,13.86,10.24,1.06142,-0.06955,0.437483,0.0
157.157,214.0,0.0,13.86,10.24,1.04688,-0.16692,0.437483,0.0
161.165,228.0,0.0,13.86,10.24,0.91602,-0.12519,0.437483,0.0
165.157,300.0,0.0,13.881,10.24,0.01454,-0.06955,0.438467,-3e-06
169.165,385.0,0.0,13.86,10.24,1.54124,-0.12519,0.438467,-0.519401
173.157,471.0,0.0,13.839,10.24,1.10504,-0.12519,0.438467,0.0
177.161,585.0,0.0,13.881,10.24,1.1632,-0.06955,0.438467,0.0
181.161,657.0,0.0,13.86,10.24,0.9451,-0.05564,0.438467,-3e-06
185.161,800.0,0.0,13.86,10.24,1.41038,-0.06955,0.438467,-3e-06
189.157,900.0,0.0,13.839,10.24,-0.5089,-0.12519,0.438467,0.0
193.161,1071.0,0.0,13.881,10.24,1.33768,-0.09737,0.438467,0.0
197.161,1328.0,0.0,13.818,10.24,1.54124,-0.01391,0.438467,-3e-06
201.161,1657.0,0.0,13.839,10.24,0.33442,-0.16692,0.438467,-3e-06
205.157,1700.0,0.0,13.86,10.24,2.28278,-0.12519,0.438467,0.0
209.161,1814.0,0.0,13.797,10.24,3.11156,-0.29211,0.438467,0.0
213.161,1971.0,0.0,13.755,10.24,3.635,-0.06955,0.438467,21.957003
217.161,2157.0,0.0,13.755,10.24,4.53648,-0.09737,0.438467,-3e-06
221.157,2300.0,0.0,13.755,10.24,4.8709,-0.06955,0.438467,0.0
225.161,2628.0,0.0,13.713,10.24,4.2893,-0.18083,0.438467,0.0
229.161,2814.0,0.0,13.671,10.24,4.82728,-0.08346,0.438467,0.04289
233.161,3157.0,0.0,13.734,10.24,5.84508,-0.11128,0.438467,-3e-06
237.157,3571.0,0.0,13.65,10.24,5.05992,-0.12519,0.438467,0.0
241.161,4100.0,0.0,13.692,10.24,4.81274,-0.12519,0.438467,0.0
245.161,4342.0,0.0,13.692,10.24,4.34746,-0.09737,0.438467,0.0
249.161,4528.0,0.0,13.692,10.24,4.2166,-0.12519,0.438467,-3e-06
253.161,4528.0,0.0,13.755,10.24,4.27476,-0.12519,0.443059,0.0
257.161,5000.0,0.0,13.755,10.24,2.95162,-0.01391,0.443059,0.0
261.161,5185.0,0.0,13.755,10.24,2.80622,-0.06955,0.443059,0.0
265.161,5385.0,0.0,13.755,10.24,3.47506,-0.11128,0.443059,-3e-06
269.161,5300.0,0.0,13.755,10.24,4.27476,-0.11128,0.443059,21.265295
273.161,5542.0,0.0,13.755,10.24,2.26824,-0.06955,0.443059,0.0
277.157,5857.0,0.0,13.755,10.24,3.21334,-0.20865,0.443059,0.0
281.165,5828.0,0.0,13.755,10.24,2.84984,-0.04173,0.443059,-3e-06
285.157,5871.0,0.0,13.755,10.24,2.19554,-0.09737,0.443059,-3e-06
289.161,6014.0,0.0,13.755,10.24,2.34094,-0.22256,0.443059,0.0
293.157,6000.0,0.0,13.755,10.24,2.34094,-0.08346,0.443059,0.0
297.165,6128.0,0.0,13.755,10.24,3.11156,-0.05564,0.443059,-3e-06
301.157,6042.0,0.0,13.755,10.24,1.86112,-0.09737,0.443059,-3e-06
305.161,6100.0,0.0,13.755,10.24,1.17774,-0.11128,0.443059,0.0
309.157,6285.0,0.0,13.755,10.24,1.17774,-0.11128,0.443059,0.0
313.165,6171.0,0.0,13.797,10.24,1.54124,-0.15301,0.443059,-3e-06
317.157,6371.0,0.0,13.755,10.24,2.181,-0.11128,0.443059,-3e-06
321.161,6371.0,0.0,13.755,10.24,2.29732,-0.11128,0.443059,0.0
325.157,6514.0,0.0,13.755,10.24,2.34094,-0.20865,0.443059,0.0
329.165,6314.0,0.0,13.776,10.24,1.93382,-0.20865,0.443059,2.744963
333.157,6428.0,0.0,13.755,10.24,1.94836,-0.20865,0.443059,-3e-06
337.161,6528.0,0.0,13.797,10.24,1.70118,-0.1391,0.443059,0.0
341.157,6471.0,0.0,13.776,10.24,1.7448,-0.15301,0.444372,0.0
345.165,6514.0,0.0,13.755,10.24,1.93382,-0.11128,0.444372,0.0
349.157,6528.0,0.0,13.755,10.24,1.77388,-0.16692,0.444372,-3e-06
353.165,6514.0,0.0,13.797,10.24,1.29406,-0.01391,0.444372,0.0
357.157,6571.0,0.0,13.797,10.24,2.3991,-0.16692,0.444372,0.0
361.165,6600.0,0.0,13.818,10.24,1.17774,-0.16692,0.444372,0.0
365.157,6528.0,0.0,13.776,10.24,1.73026,-0.18083,0.444372,-3e-06
369.165,6714.0,0.0,13.797,10.24,1.06142,-0.18083,0.444372,21.509947
373.157,6600.0,0.0,13.797,10.24,1.17774,-0.06955,0.444372,0.0
377.161,6657.0,0.0,13.776,10.24,1.65756,-0.18083,0.444372,0.0
381.161,6671.0,0.0,13.797,10.24,1.70118,-0.19474,0.444372,-3e-06
385.161,6628.0,0.0,13.776,10.24,1.6721,0.01391,0.444372,-3e-06
389.157,6628.0,0.0,13.797,10.24,0.9451,0.01391,0.444372,0.0
393.161,6671.0,0.0,13.797,10.24,1.73026,-0.20865,0.444372,0.0
397.161,6714.0,0.0,13.776,10.24,2.06468,-0.11128,0.444372,-3e-06
401.161,6628.0,0.0,13.839,10.24,1.7448,-0.09737,0.444372,-3e-06
405.157,6700.0,0.0,13.797,10.24,1.27952,-0.1391,0.444372,0.0
