Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.34,1171.0,0.0,13.944,10.24,0.04362,-0.06955,0.730797,0.0
4.177,0.0,0.0,13.965,10.24,-0.0,-0.20865,0.730797,0.0
8.172,0.0,0.0,13.965,10.24,0.05816,-0.15301,0.730797,0.0
12.178,0.0,0.0,13.944,10.24,-0.0,-0.12519,0.730797,-3e-06
16.172,0.0,0.0,13.944,10.24,0.01454,-0.11128,0.730797,0.0
20.178,0.0,0.0,13.944,10.24,0.01454,-0.16692,0.731125,0.0
24.172,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.731125,0.0
28.178,0.0,0.0,14.007,10.24,-0.04362,-0.12519,0.731125,-3e-06
32.172,0.0,0.0,13.965,10.24,0.08724,-0.06955,0.731125,0.0
36.174,0.0,0.0,13.944,10.24,0.04362,-0.29211,0.731125,0.0
40.176,0.0,0.0,13.944,10.24,-0.04362,-0.18083,0.731125,0.0
44.174,0.0,0.0,13.965,10.24,0.01454,-0.08346,0.731125,-3e-06
48.176,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.731125,0.0
52.174,0.0,0.0,13.986,10.24,-0.11632,-0.1391,0.731125,0.0
56.176,0.0,0.0,13.923,10.24,0.04362,-0.11128,0.731125,0.0
60.174,0.0,0.0,13.986,10.24,0.05816,-0.18083,0.731125,-3e-06
64.176,0.0,0.0,13.923,10.24,0.11632,-0.09737,0.731125,-0.000421
68.174,0.0,0.0,13.986,10.24,-0.01454,-0.16692,0.731125,0.0
72.172,0.0,0.0,13.944,10.24,0.04362,-0.09737,0.731125,0.0
76.178,0.0,0.0,13.944,10.24,0.10178,-0.0,0.731125,-3e-06
80.172,0.0,0.0,13.986,10.24,0.0727,-0.20865,0.731125,-3e-06
84.178,0.0,0.0,13.986,10.24,-0.0,-0.12519,0.731125,0.0
88.172,0.0,0.0,13.986,10.24,0.0727,-0.18083,0.731125,0.0
92.178,0.0,0.0,13.944,10.24,-0.0,-0.04173,0.731125,21.784113
96.172,0.0,0.0,13.944,10.24,0.01454,-0.04173,0.731125,-3e-06
100.178,0.0,0.0,13.986,10.24,0.04362,-0.15301,0.731125,0.0
104.172,0.0,0.0,13.944,10.24,-0.01454,-0.19474,0.731125,0.0
108.172,0.0,0.0,13.923,10.24,1.35222,-0.06955,0.730359,0.00067
112.172,0.0,0.0,13.902,10.24,1.33768,-0.15301,0.730359,-3e-06
116.174,0.0,0.0,13.881,10.24,0.53798,-0.11128,0.730359,0.0
120.172,0.0,0.0,13.881,10.24,1.0905,-0.18083,0.730359,0.0
124.178,0.0,0.0,13.86,10.24,1.0905,-0.1391,0.730359,0.0
128.172,0.0,0.0,13.86,10.24,1.6721,-0.18083,0.730359,-3e-06
132.178,0.0,0.0,13.881,10.24,1.29406,-0.05564,0.730359,0.0
136.172,0.0,0.0,13.881,10.24,3.32966,-0.15301,0.730359,0.0
140.178,0.0,0.0,13.797,10.24,1.41038,-0.18083,0.730359,0.0
144.172,0.0,0.0,13.839,10.24,1.2359,-0.09737,0.730359,-3e-06
148.172,185.0,0.0,13.86,10.24,1.11958,-0.16692,0.730359,0.0
152.172,185.0,0.0,13.839,10.24,1.33768,-0.06955,0.730359,0.0
156.172,214.0,0.0,13.839,10.24,1.68664,-0.12519,0.730359,0.0
160.172,214.0,0.0,13.881,10.24,1.41038,-0.06955,0.730359,21.954344
164.172,214.0,0.0,13.881,10.24,0.77062,-0.12519,0.730359,-0.172914
168.172,257.0,0.0,13.902,10.24,0.95964,-0.19474,0.730359,0.0
172.168,314.0,0.0,13.839,10.24,0.82878,-0.19474,0.730359,0.0
176.176,414.0,0.0,13.902,10.24,0.93056,-0.12519,0.730359,-1.372484
180.168,528.0,0.0,13.839,13.92,9.2329,-0.20865,0.730359,-3e-06
184.172,614.0,0.0,13.629,10.24,1.73026,-0.18083,0.730359,0.0
188.168,714.0,0.0,13.755,10.24,1.91928,-0.12519,0.730359,0.0
192.176,785.0,0.0,13.755,10.24,1.54124,-0.20865,0.730359,20.922237
196.168,900.0,0.0,13.776,10.24,1.20682,-0.15301,0.730195,-3e-06
200.172,1071.0,0.0,13.86,10.24,1.54124,-0.18083,0.730195,0.0
204.168,1314.0,0.0,13.881,10.24,0.75608,-0.20865,0.730195,0.0
208.176,1242.0,0.0,13.86,10.24,0.84332,-0.15301,0.730195,0.0
212.168,1271.0,0.0,13.86,10.24,0.95964,-0.20865,0.730195,-3e-06
216.176,1342.0,0.0,13.881,10.24,1.5267,-0.15301,0.730195,0.0
220.168,1471.0,0.0,13.839,10.24,2.63174,-0.1391,0.730195,0.0
224.176,1571.0,0.0,13.881,10.24,1.06142,0.04173,0.730195,0.0
228.168,1642.0,0.0,13.797,10.24,2.42818,-0.16692,0.730195,-3e-06
232.176,1814.0,0.0,13.776,10.24,1.71572,-0.12519,0.730195,0.0
236.168,1985.0,0.0,13.797,10.24,2.80622,-0.01391,0.730195,0.0
240.176,2128.0,0.0,13.755,10.24,7.88068,-0.09737,0.730195,0.0
244.168,2385.0,0.0,13.713,10.24,4.362,-0.06955,0.730195,-3e-06
248.176,2628.0,0.0,13.65,10.24,8.1424,-0.04173,0.730195,0.0
252.168,3057.0,0.0,13.629,10.24,7.29908,-0.08346,0.730195,0.0
256.176,3357.0,0.0,13.65,10.24,3.62046,-0.23647,0.730195,0.0
260.168,3800.0,0.0,13.671,10.24,2.87892,-0.08346,0.730195,-0.343123
264.176,4028.0,0.0,13.671,10.24,3.5623,-0.12519,0.730195,-0.042893
268.168,4442.0,0.0,13.734,10.24,6.04864,-0.20865,0.730195,0.0
272.172,4671.0,0.0,13.755,10.24,3.9985,-0.1391,0.730195,0.0
276.172,4900.0,0.0,13.734,10.24,3.57684,-0.12519,0.730195,21.959703
280.172,4842.0,0.0,13.755,10.24,3.24242,-0.05564,0.730195,-3e-06
284.168,5057.0,0.0,13.755,10.24,3.09702,-0.12519,0.726423,0.0
288.172,5271.0,0.0,13.755,10.24,3.50414,-0.19474,0.726423,0.0
292.172,5385.0,0.0,13.755,10.24,1.73026,-0.11128,0.726423,-2.058767
296.172,5685.0,0.0,13.755,10.24,3.11156,-0.22256,0.726423,-3e-06
300.168,5614.0,0.0,13.755,10.24,2.3264,-0.16692,0.726423,0.0
304.172,5742.0,0.0,13.755,10.24,2.55904,-0.18083,0.726423,0.0
308.172,5857.0,0.0,13.755,10.24,3.11156,-0.20865,0.726423,0.0
312.172,5885.0,0.0,13.776,10.24,2.44272,-0.15301,0.726423,-3e-06
316.172,5914.0,0.0,13.776,10.24,1.49762,-0.09737,0.726423,0.0
320.172,5985.0,0.0,13.755,10.24,2.13738,-0.11128,0.726423,0.0
324.172,6014.0,0.0,13.776,10.24,1.93382,-0.12519,0.726423,0.0
328.172,6128.0,0.0,13.776,10.24,2.45726,-0.18083,0.726423,-3e-06
332.172,6171.0,0.0,13.755,10.24,2.05014,-0.08346,0.726423,0.0
336.172,6214.0,0.0,13.818,10.24,1.3813,-0.20865,0.726423,0.0
340.172,6228.0,0.0,13.755,10.24,1.75934,-0.06955,0.726423,0.0
344.172,6285.0,0.0,13.797,10.24,2.3264,-0.12519,0.726423,-3e-06
348.172,6414.0,0.0,13.776,10.24,2.181,-0.06955,0.726423,0.0
352.172,6500.0,0.0,13.839,10.24,1.93382,-0.15301,0.726423,0.0
356.172,6400.0,0.0,13.755,10.24,1.454,-0.16692,0.726423,0.0
360.172,6400.0,0.0,13.776,10.24,1.54124,-0.15301,0.726423,21.959661
364.172,6514.0,0.0,13.818,10.24,2.09376,-0.19474,0.726423,-3e-06
