Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,15.162,10.24,0.04362,-0.20865,0.459953,-3e-06
5.161,0.0,0.0,14.343,10.24,0.02908,-0.20865,0.459953,-3e-06
9.164,0.0,0.0,14.112,10.24,0.02908,-0.20865,0.459953,0.0
13.157,0.0,0.0,14.028,10.24,-0.01454,-0.20865,0.459953,0.0
17.168,0.0,0.0,13.944,10.24,-0.08724,-0.20865,0.459953,-3e-06
21.157,0.0,0.0,13.944,10.24,0.05816,-0.23647,0.459953,-3e-06
25.164,0.0,0.0,14.028,10.24,-0.01454,-0.20865,0.459953,0.0
29.157,0.0,0.0,13.902,10.24,-0.04362,-0.15301,0.459953,0.0
33.168,0.0,0.0,13.902,10.24,-0.0,-0.16692,0.459953,0.0
37.157,0.0,0.0,13.944,10.24,0.01454,-0.20865,0.459953,-3e-06
41.168,0.0,0.0,13.944,10.24,0.04362,-0.26429,0.459953,0.0
45.157,0.0,0.0,13.965,10.24,-0.0,-0.29211,0.459953,0.0
49.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.459953,0.0
53.157,0.0,0.0,13.923,10.24,-0.04362,-0.18083,0.459953,-3e-06
57.168,0.0,0.0,13.944,10.24,-0.01454,-0.20865,0.459953,0.0
61.157,0.0,0.0,13.944,10.24,-0.02908,-0.29211,0.459953,0.0
65.168,0.0,0.0,13.944,10.24,-0.04362,-0.33384,0.459953,0.0
69.157,0.0,0.0,13.944,10.24,-0.0,-0.15301,0.461812,-3e-06
73.168,0.0,0.0,13.944,10.24,0.01454,-0.1391,0.461812,-3e-06
77.157,0.0,0.0,13.944,10.24,0.01454,-0.36166,0.461812,0.0
81.164,0.0,0.0,13.923,10.24,0.02908,-0.23647,0.461812,0.0
85.161,0.0,0.0,13.986,10.24,0.01454,-0.20865,0.461812,-3e-06
89.164,0.0,0.0,13.944,10.24,-0.02908,-0.18083,0.461812,-3e-06
93.157,0.0,0.0,13.902,10.24,0.04362,-0.09737,0.461812,0.0
97.164,0.0,0.0,13.944,10.24,-0.1454,-0.18083,0.461812,0.0
101.161,0.0,0.0,13.944,10.24,-0.04362,-0.20865,0.461812,-3e-06
