Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.476,0.0,0.0,15.162,10.24,0.15994,-0.16692,0.566945,-3e-06
5.161,0.0,0.0,14.343,10.24,0.04362,-0.25038,0.566945,0.0
9.164,0.0,0.0,14.091,10.24,0.05816,-0.20865,0.566945,0.0
13.161,0.0,0.0,14.028,10.24,0.13086,-0.16692,0.566945,-3e-06
17.164,0.0,0.0,13.986,10.24,0.20356,-0.25038,0.566945,-3e-06
21.156,0.0,0.0,13.986,10.24,0.13086,-0.25038,0.566945,0.0
25.164,0.0,0.0,13.965,10.24,-0.0,-0.25038,0.566945,0.0
29.161,0.0,0.0,13.944,10.24,0.1454,-0.19474,0.566945,1.207702
33.164,0.0,0.0,13.944,10.24,0.13086,-0.20865,0.569624,-3e-06
37.156,0.0,0.0,13.923,10.24,0.15994,-0.12519,0.569624,0.0
41.164,0.0,0.0,13.965,10.24,-0.0,-0.25038,0.569624,0.0
45.161,0.0,0.0,13.965,10.24,0.04362,-0.25038,0.569624,0.0
49.164,0.0,0.0,13.944,10.24,0.05816,-0.23647,0.569624,-3e-06
53.161,0.0,0.0,13.944,10.24,0.1454,-0.16692,0.569624,0.0
57.164,0.0,0.0,13.902,10.24,0.1454,-0.20865,0.569624,0.0
61.161,0.0,0.0,13.965,10.24,0.10178,-0.11128,0.569624,0.0
65.164,0.0,0.0,13.944,10.24,0.0727,-0.15301,0.569624,-3e-06
69.161,0.0,0.0,13.923,10.24,0.04362,-0.25038,0.569624,0.0
73.164,0.0,0.0,13.923,10.24,0.04362,-0.40339,0.569624,0.0
77.161,0.0,0.0,13.944,10.24,0.0727,-0.23647,0.569624,0.0
81.164,0.0,0.0,13.902,10.24,0.08724,-0.18083,0.569624,-3e-06
85.161,0.0,0.0,13.986,10.24,0.04362,-0.20865,0.569624,-3e-06
89.164,0.0,0.0,13.797,10.24,0.04362,-0.15301,0.569624,0.0
93.156,0.0,0.0,13.965,10.24,0.04362,-0.20865,0.569624,0.0
97.168,0.0,0.0,13.923,10.24,0.20356,-0.20865,0.569624,-3e-06
101.156,0.0,0.0,13.986,10.24,0.10178,-0.19474,0.569624,-3e-06
105.16,0.0,0.0,13.986,10.24,1.65756,-0.34775,0.569624,0.0
109.156,0.0,0.0,13.881,10.24,1.36676,-0.12519,0.569624,0.0
113.168,0.0,0.0,13.86,10.24,-0.97418,-0.16692,0.569624,-3e-06
117.156,0.0,0.0,13.881,10.24,1.41038,-0.09737,0.569624,-3e-06
121.164,0.0,0.0,13.566,10.24,1.35222,-0.25038,0.569843,0.0
125.156,0.0,0.0,13.839,10.24,1.73026,-0.15301,0.569843,0.0
129.168,0.0,0.0,13.797,10.24,2.0356,-0.25038,0.569843,0.176374
133.156,0.0,0.0,13.818,10.24,1.33768,-0.26429,0.569843,-3e-06
137.164,0.0,0.0,13.776,10.24,1.54124,-0.18083,0.569843,0.0
141.156,0.0,0.0,13.839,10.24,1.27952,-0.23647,0.569843,0.0
145.165,185.0,0.0,13.86,10.24,1.54124,-0.2782,0.569843,0.0
149.156,185.0,0.0,13.797,10.24,2.2537,-0.20865,0.569843,-3e-06
153.168,185.0,0.0,13.86,10.24,1.19228,-0.20865,0.569843,0.0
157.156,185.0,0.0,13.839,10.24,1.58486,-0.26429,0.569843,0.0
161.165,185.0,0.0,13.797,10.24,1.06142,-0.29211,0.569843,0.0
165.156,185.0,0.0,13.86,10.24,1.13412,-0.26429,0.569843,-3e-06
169.165,171.0,0.0,13.86,10.24,2.13738,-0.16692,0.569843,11.237869
173.156,214.0,0.0,13.86,10.24,0.91602,-0.15301,0.569843,0.0
177.16,300.0,0.0,13.881,10.24,0.7997,-0.31993,0.569843,0.0
181.161,400.0,0.0,13.839,10.24,0.90148,-0.20865,0.569843,-3e-06
185.16,528.0,0.0,13.776,14.96,15.6305,-0.20865,0.569843,-3e-06
189.156,600.0,0.0,13.65,10.24,-1.13412,-0.20865,0.569843,0.0
193.161,685.0,0.0,13.755,10.24,1.55578,-0.31993,0.569843,0.0
197.161,771.0,0.0,13.755,10.24,1.2359,-0.20865,0.569843,-3e-06
201.16,871.0,0.0,13.797,10.24,-0.33442,-0.23647,0.569843,-3e-06
205.156,1042.0,0.0,13.818,10.24,1.32314,-0.23647,0.569843,0.0
209.16,1285.0,0.0,13.818,10.24,0.78516,-0.11128,0.568804,0.0
213.161,1200.0,0.0,13.776,10.24,0.82878,-0.1391,0.568804,-3e-06
217.16,1271.0,0.0,13.797,10.24,0.9451,-0.09737,0.568804,-3e-06
221.156,1342.0,0.0,13.797,10.24,2.57358,-0.16692,0.568804,0.0
225.16,1428.0,0.0,13.818,10.24,0.1454,-0.20865,0.568804,0.0
229.161,1571.0,0.0,13.818,10.24,1.03234,-0.12519,0.568804,-21.439835
233.161,1642.0,0.0,13.839,10.24,3.11156,-0.16692,0.568804,-3e-06
237.156,1814.0,0.0,13.839,10.24,2.87892,-0.20865,0.568804,0.0
241.16,1971.0,0.0,13.797,10.24,4.95814,-0.11128,0.568804,0.0
245.161,2128.0,0.0,13.755,10.32,8.44774,-0.22256,0.568804,0.0
249.16,2371.0,0.0,13.65,10.24,7.35724,-0.19474,0.568804,-3e-06
253.161,2700.0,0.0,13.65,10.24,7.47356,-0.12519,0.568804,0.0
257.16,3057.0,0.0,13.629,10.24,3.72224,-0.23647,0.568804,0.0
261.161,3442.0,0.0,13.65,10.24,4.47832,-0.29211,0.568804,0.0
265.16,3800.0,0.0,13.734,10.24,4.88544,-0.20865,0.568804,-3e-06
269.161,4000.0,0.0,13.65,10.24,5.58336,-0.19474,0.568804,16.165655
273.161,4214.0,0.0,13.755,10.24,5.4525,-0.19474,0.568804,0.0
277.156,4471.0,0.0,13.692,10.24,2.64628,-0.1391,0.568804,0.0
281.165,4985.0,0.0,13.734,10.24,3.76586,-0.18083,0.568804,-3e-06
285.156,5200.0,0.0,13.755,10.24,3.38782,-0.16692,0.568804,-3e-06
289.16,5171.0,0.0,13.734,10.24,2.26824,-0.20865,0.568804,0.0
293.156,5242.0,0.0,13.755,10.24,4.08574,-0.20865,0.568804,0.0
297.165,5314.0,0.0,13.734,10.24,2.73352,-0.09737,0.571647,-3e-06
301.156,5414.0,0.0,13.755,10.24,3.02432,-0.25038,0.571647,-3e-06
305.16,5871.0,0.0,13.755,10.24,2.45726,-0.18083,0.571647,0.0
309.156,5771.0,0.0,13.755,10.24,3.02432,-0.16692,0.571647,0.0
313.165,5771.0,0.0,13.797,10.24,2.66082,-0.11128,0.571647,-3e-06
317.156,5814.0,0.0,13.755,10.24,2.34094,-0.09737,0.571647,-3e-06
321.16,5900.0,0.0,13.755,10.24,2.16646,-0.19474,0.571647,0.0
325.156,6071.0,0.0,13.755,10.24,2.34094,-0.20865,0.571647,0.0
329.165,6071.0,0.0,13.755,10.24,2.05014,-0.29211,0.571647,-10.661489
333.156,6057.0,0.0,13.755,10.24,1.33768,-0.18083,0.571647,-3e-06
337.16,6214.0,0.0,13.755,10.24,2.06468,-0.18083,0.571647,0.0
341.156,6228.0,0.0,13.755,10.24,2.31186,-0.20865,0.571647,0.0
345.165,6242.0,0.0,13.755,10.24,1.51216,-0.29211,0.571647,0.0
349.156,6228.0,0.0,13.797,10.24,1.93382,-0.20865,0.571647,-3e-06
353.165,6400.0,0.0,13.776,10.24,1.3086,-0.19474,0.571647,0.0
357.156,6342.0,0.0,13.776,10.24,1.55578,-0.16692,0.571647,0.0
361.165,6400.0,0.0,13.755,10.24,2.13738,-0.29211,0.571647,0.0
365.156,6457.0,0.0,13.797,10.24,1.91928,-0.15301,0.571647,-3e-06
369.165,6500.0,0.0,13.776,10.24,2.0356,-0.20865,0.571647,16.781076
373.156,6457.0,0.0,13.755,10.24,1.64302,-0.20865,0.571647,0.0
377.16,6428.0,0.0,13.755,10.24,1.36676,-0.20865,0.571647,0.0
381.161,6528.0,0.0,13.818,10.24,2.35548,-0.20865,0.571647,-3e-06
385.16,6471.0,0.0,13.755,10.24,1.5267,-0.11128,0.574654,-3e-06
