Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.486,0.0,0.0,14.994,10.24,-0.01454,-0.52858,0.507845,0.0
5.162,0.0,0.0,14.259,10.24,-0.11632,-0.57031,0.507845,0.0
9.169,0.0,0.0,13.986,10.24,-0.23264,-0.57031,0.507845,0.0
13.157,0.0,0.0,13.86,10.24,-0.23264,-0.47294,0.507845,0.0
17.169,0.0,0.0,13.839,10.24,-0.13086,-0.57031,0.507845,0.0
21.157,0.0,0.0,13.776,10.24,-0.23264,-0.58422,0.507845,0.0
25.169,0.0,0.0,13.797,10.24,-0.26172,-0.57031,0.507845,0.0
29.157,0.0,0.0,13.755,10.24,-0.23264,-0.57031,0.507845,0.0
33.169,0.0,0.0,13.755,10.24,-0.26172,-0.54249,0.507845,0.0
37.157,0.0,0.0,13.797,10.24,-0.23264,-0.50076,0.507845,0.0
41.169,0.0,0.0,13.755,10.24,-0.08724,-0.47294,0.507845,0.0
45.157,0.0,0.0,13.797,10.24,-0.2181,-0.75114,0.507845,0.0
49.169,0.0,0.0,13.755,10.24,-0.1454,-0.48685,0.505385,0.0
53.157,0.0,0.0,13.776,10.24,-0.23264,-0.58422,0.505385,0.0
57.169,0.0,0.0,13.776,10.24,-0.3635,-0.57031,0.505385,0.0
61.157,0.0,0.0,13.755,10.24,-0.23264,-0.52858,0.505385,0.0
65.169,0.0,0.0,13.755,10.24,-0.08724,-0.57031,0.505385,0.0
69.157,0.0,0.0,13.755,10.24,-0.27626,-0.45903,0.505385,0.0
73.169,0.0,0.0,13.755,10.24,-0.23264,-0.68159,0.505385,0.0
77.157,0.0,0.0,13.755,10.24,-0.15994,-0.44512,0.505385,0.0
81.169,0.0,0.0,13.776,10.24,-0.2181,-0.5564,0.505385,0.0
85.157,0.0,0.0,13.755,10.24,-0.4362,-0.47294,0.505385,0.0
89.169,0.0,0.0,13.776,10.24,-0.2181,-0.50076,0.505385,0.0
