Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.489,0.0,0.0,15.204,10.24,0.0727,-0.11128,0.626428,0.0
5.162,0.0,0.0,14.406,10.24,0.11632,-0.04173,0.626428,0.0
9.169,0.0,0.0,14.07,10.24,0.0727,-0.05564,0.626428,0.0
13.157,0.0,0.0,14.028,10.24,0.05816,-0.19474,0.626428,-1.383207
17.169,0.0,0.0,14.007,10.24,0.04362,-0.12519,0.626428,0.0
21.157,0.0,0.0,13.986,10.24,0.10178,-0.06955,0.626428,0.0
25.169,0.0,0.0,14.007,10.24,0.04362,0.02782,0.626428,0.0
29.157,0.0,0.0,13.965,10.24,0.10178,-0.1391,0.626428,0.51606
33.169,0.0,0.0,13.944,10.24,0.01454,-0.11128,0.626428,2.745131
37.157,0.0,0.0,13.986,10.24,0.0727,-0.18083,0.626428,0.0
41.165,0.0,0.0,13.986,10.24,0.08724,-0.18083,0.626428,0.0
45.161,0.0,0.0,13.986,10.24,0.04362,-0.12519,0.620852,0.000338
49.165,0.0,0.0,13.944,10.24,-0.01454,-0.20865,0.620852,-3e-06
53.157,0.0,0.0,13.965,10.24,0.01454,-0.11128,0.620852,0.0
57.165,0.0,0.0,13.944,10.24,-0.01454,-0.1391,0.620852,0.0
61.161,0.0,0.0,13.986,10.24,-0.0,-0.11128,0.620852,0.0
65.165,0.0,0.0,13.986,10.24,0.08724,-0.06955,0.620852,-3e-06
69.161,0.0,0.0,13.986,10.24,0.05816,-0.06955,0.620852,0.0
73.165,0.0,0.0,13.986,10.24,0.02908,-0.11128,0.620852,0.0
77.161,0.0,0.0,13.965,10.24,0.01454,-0.06955,0.620852,0.0
81.165,0.0,0.0,13.986,10.24,0.02908,-0.16692,0.620852,-3e-06
85.161,0.0,0.0,13.986,10.24,0.08724,-0.09737,0.620852,0.0
89.165,0.0,0.0,13.944,10.24,-0.0727,-0.12519,0.620852,0.0
93.161,0.0,0.0,13.965,10.24,-0.0,-0.11128,0.620852,0.0
97.165,0.0,0.0,13.944,10.24,-0.01454,-0.15301,0.620852,-1.383207
101.161,0.0,0.0,13.944,10.24,0.04362,-0.04173,0.620852,0.0
105.161,0.0,0.0,13.944,10.24,2.48634,-0.1391,0.620852,0.0
109.161,0.0,0.0,13.923,10.24,3.64954,-0.06955,0.620852,0.0
113.165,0.0,0.0,13.839,10.24,1.33768,-0.16692,0.620852,17.82605
117.161,0.0,0.0,13.902,10.24,1.3813,-0.06955,0.620852,0.0
121.165,0.0,0.0,13.881,10.24,-0.55252,-0.04173,0.620852,0.0
125.161,0.0,0.0,13.86,10.24,1.35222,-0.22256,0.620852,0.0
129.165,0.0,0.0,13.86,10.24,1.3086,-0.06955,0.620852,0.043058
133.161,0.0,0.0,13.86,10.24,0.24718,-0.11128,0.610847,0.0
137.165,0.0,0.0,13.902,10.24,1.8902,-0.05564,0.610847,0.0
141.161,0.0,0.0,13.86,10.24,1.22136,-0.08346,0.610847,0.0
145.161,185.0,0.0,13.797,10.24,1.454,-0.16692,0.610847,0.00067
149.161,185.0,0.0,13.839,10.24,2.71898,-0.04173,0.610847,-3e-06
153.165,185.0,0.0,13.839,10.24,1.33768,-0.06955,0.610847,0.0
157.157,185.0,0.0,13.881,10.24,1.1632,-0.06955,0.610847,0.0
161.165,185.0,0.0,13.839,10.24,1.17774,-0.05564,0.610847,0.0
165.157,185.0,0.0,13.881,10.24,1.5994,-0.16692,0.610847,-3e-06
169.165,171.0,0.0,13.881,10.24,2.181,0.01391,0.610847,0.0
173.157,214.0,0.0,13.86,10.24,0.91602,-0.05564,0.610847,0.0
177.165,257.0,0.0,13.881,10.24,1.0178,-0.06955,0.610847,0.0
181.157,357.0,0.0,13.902,10.24,0.18902,-0.12519,0.610847,-3e-06
185.165,514.0,0.0,13.902,10.24,0.727,-0.12519,0.610847,0.0
189.157,571.0,0.0,13.881,10.24,0.34896,-0.1391,0.610847,0.0
193.165,642.0,0.0,13.881,10.24,2.64628,-0.09737,0.610847,0.0
197.157,785.0,0.0,13.881,10.24,0.26172,-0.16692,0.610847,-0.172233
201.165,942.0,0.0,13.86,10.24,0.77062,-0.09737,0.610847,0.0
205.157,1114.0,0.0,13.881,10.24,1.41038,-0.12519,0.610847,0.0
209.165,1371.0,0.0,13.839,10.24,2.1083,-0.02782,0.610847,0.0
213.157,1685.0,0.0,13.839,10.24,3.11156,-0.09737,0.610847,17.14517
217.165,1685.0,0.0,13.839,10.24,2.07922,-0.05564,0.610847,0.0
221.157,1828.0,0.0,13.797,10.24,2.77714,-0.04173,0.59778,0.0
225.165,1971.0,0.0,13.776,10.24,3.22788,-0.12519,0.59778,0.0
229.157,2185.0,0.0,13.755,10.24,5.1617,-0.11128,0.59778,5.543882
233.165,2414.0,0.0,13.755,10.24,5.816,-0.11128,0.59778,0.0
237.157,2628.0,0.0,13.734,10.24,8.89848,-0.12519,0.59778,0.0
241.165,2928.0,0.0,13.671,10.24,4.5801,-0.06955,0.59778,0.0
245.157,3457.0,0.0,13.713,10.24,5.42342,-0.06955,0.59778,5.533152
249.165,3742.0,0.0,13.713,10.24,5.27802,-0.05564,0.59778,-3e-06
253.157,4171.0,0.0,13.692,10.24,5.58336,-0.16692,0.59778,0.0
257.161,4214.0,0.0,13.755,10.24,4.8709,-0.05564,0.59778,0.0
261.161,4757.0,0.0,13.755,10.24,3.22788,-0.06955,0.59778,0.00067
265.161,4914.0,0.0,13.755,10.24,4.74004,-0.04173,0.59778,-3e-06
269.157,4942.0,0.0,13.755,10.24,3.69316,-0.11128,0.59778,0.0
273.161,5414.0,0.0,13.755,10.24,3.2715,-0.11128,0.59778,0.0
277.161,5142.0,0.0,13.755,10.24,2.92254,-0.09737,0.59778,0.0
281.161,5185.0,0.0,13.755,10.24,1.29406,-0.06955,0.59778,-3e-06
285.161,5514.0,0.0,13.776,10.24,4.01304,-0.16692,0.59778,0.0
289.161,5728.0,0.0,13.776,10.24,2.3264,-0.06955,0.59778,0.0
293.161,5757.0,0.0,13.755,10.24,2.77714,-0.11128,0.59778,0.0
297.161,5728.0,0.0,13.755,10.24,1.0905,-0.02782,0.59778,-0.043228
301.161,5885.0,0.0,13.776,10.24,2.48634,-0.12519,0.59778,0.0
305.161,5914.0,0.0,13.797,10.24,2.12284,-0.06955,0.59778,0.0
309.161,5985.0,0.0,13.755,10.24,2.57358,-0.20865,0.590892,0.0
313.161,6085.0,0.0,13.755,10.24,0.66884,-0.05564,0.590892,-2.407332
317.161,6171.0,0.0,13.797,10.24,2.00652,-0.15301,0.590892,0.0
321.161,6242.0,0.0,13.797,10.24,1.51216,-0.06955,0.590892,0.0
325.161,6228.0,0.0,13.776,10.24,1.51216,-0.05564,0.590892,0.0
329.161,6314.0,0.0,13.797,10.24,1.93382,-0.12519,0.590892,4.126869
333.161,6428.0,0.0,13.797,10.24,1.64302,-0.06955,0.590892,0.000335
337.161,6414.0,0.0,13.797,10.24,0.77062,-0.09737,0.590892,0.0
