Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,15.078,10.24,-0.23264,-0.57031,0.724017,0.0
5.161,0.0,0.0,14.301,10.24,-0.1454,-0.36166,0.724017,0.0
9.168,0.0,0.0,14.028,10.24,-0.1454,-0.4173,0.724017,0.0
13.157,0.0,0.0,13.965,10.24,-0.04362,-0.36166,0.724017,0.0
17.168,0.0,0.0,13.881,10.24,-0.10178,-0.43121,0.724017,0.0
21.157,0.0,0.0,13.881,10.24,-0.11632,-0.30602,0.724017,0.0
25.168,0.0,0.0,13.881,10.24,-0.08724,-0.29211,0.724017,0.0
29.157,0.0,0.0,13.86,10.24,-0.10178,-0.36166,0.724017,0.0
33.168,0.0,0.0,13.839,10.24,-0.13086,-0.37557,0.724017,0.0
37.157,0.0,0.0,13.86,10.24,0.04362,-0.38948,0.724017,0.0
41.168,0.0,0.0,13.86,10.24,-0.23264,-0.29211,0.724017,0.0
45.157,0.0,0.0,13.86,10.24,-0.15994,-0.4173,0.724017,0.0
49.168,0.0,0.0,13.86,10.24,-0.08724,-0.36166,0.724017,0.0
53.157,0.0,0.0,13.86,10.24,-0.08724,-0.36166,0.724017,0.0
57.168,0.0,0.0,13.839,10.24,-0.13086,-0.38948,0.725931,0.0
61.157,0.0,0.0,13.881,10.24,-0.11632,-0.38948,0.725931,0.0
65.168,0.0,0.0,13.86,10.24,-0.05816,-0.31993,0.725931,9.683058
69.157,0.0,0.0,13.86,10.24,-0.0,-0.26429,0.725931,0.0
73.164,0.0,0.0,13.818,10.24,-0.2181,-0.38948,0.725931,0.0
77.161,0.0,0.0,13.797,10.24,-0.11632,-0.47294,0.725931,0.0
81.164,0.0,0.0,13.86,10.24,-0.0727,-0.38948,0.725931,1e-05
85.161,0.0,0.0,13.818,10.24,-0.0727,-0.43121,0.725931,0.0
89.164,0.0,0.0,13.839,10.24,-0.13086,-0.20865,0.725931,0.0
93.161,0.0,0.0,13.86,10.24,-0.0,-0.43121,0.725931,0.0
97.164,0.0,0.0,13.839,10.24,-0.17448,-0.47294,0.725931,0.0
101.161,0.0,0.0,13.818,10.24,-0.1454,-0.38948,0.725931,0.0
105.161,0.0,0.0,13.818,10.24,-0.59614,-0.36166,0.725931,0.0
109.161,0.0,0.0,13.818,10.24,1.14866,-0.36166,0.725931,0.0
113.164,0.0,0.0,13.755,10.24,1.64302,-0.37557,0.725931,0.0
117.161,0.0,0.0,13.755,10.24,0.82878,-0.36166,0.725931,0.0
121.164,0.0,0.0,13.755,10.24,3.46052,-0.33384,0.725931,0.0
125.161,0.0,0.0,13.755,10.24,1.49762,-0.45903,0.725931,0.0
129.164,0.0,0.0,13.755,10.24,1.54124,-0.2782,0.725931,0.0
133.161,0.0,0.0,13.755,10.24,3.7077,-0.23647,0.725931,0.0
137.161,0.0,0.0,13.755,10.24,1.14866,-0.34775,0.725931,0.0
141.161,0.0,0.0,13.755,10.24,1.27952,-0.36166,0.725931,0.0
145.161,0.0,0.0,13.755,10.24,1.11958,-0.36166,0.726532,0.0
149.161,0.0,0.0,13.755,10.24,0.88694,-0.4173,0.726532,0.0
153.161,171.0,0.0,13.755,10.24,0.91602,-0.38948,0.726532,0.0
157.161,200.0,0.0,13.755,10.24,1.0178,-0.40339,0.726532,0.0
161.161,242.0,0.0,13.755,10.24,0.69792,-0.47294,0.726532,0.0
165.161,328.0,0.0,13.755,10.24,0.95964,-0.29211,0.726532,5.535835
169.161,500.0,0.0,13.776,10.24,0.77062,-0.2782,0.726532,0.0
173.157,600.0,0.0,13.755,14.56,10.5415,-0.30602,0.726532,0.0
177.165,642.0,0.0,13.524,10.24,0.31988,-0.38948,0.726532,0.0
181.157,742.0,0.0,13.65,10.24,2.77714,-0.47294,0.726532,5.533152
185.165,814.0,0.0,13.734,10.24,0.91602,-0.20865,0.726532,0.0
189.157,971.0,0.0,13.755,10.24,1.00326,-0.2782,0.726532,0.0
193.165,1142.0,0.0,13.755,10.24,0.01454,-0.40339,0.726532,0.0
197.157,1357.0,0.0,13.776,10.24,0.75608,-0.45903,0.726532,1.372482
201.165,1300.0,0.0,13.755,10.24,0.71246,-0.29211,0.726532,0.0
205.157,1385.0,0.0,13.755,10.24,1.27952,-0.31993,0.726532,0.0
209.165,1442.0,0.0,13.755,10.24,1.3086,-0.43121,0.726532,0.0
213.157,1514.0,0.0,13.755,10.24,1.17774,-0.26429,0.726532,0.0
217.165,1614.0,0.0,13.755,10.24,3.16972,-0.25038,0.726532,0.0
221.157,1785.0,0.0,13.755,10.24,2.23916,-0.45903,0.726532,0.0
225.165,1942.0,0.0,13.734,10.24,2.95162,-0.38948,0.726532,0.0
229.157,2100.0,0.0,13.734,10.24,6.84834,-0.45903,0.726532,0.0
233.165,2328.0,0.0,13.587,10.24,9.33468,-0.2782,0.725001,0.0
237.157,2671.0,0.0,13.545,11.92,8.69492,-0.36166,0.725001,0.0
241.165,3128.0,0.0,13.545,10.24,6.3976,-0.40339,0.725001,0.0
245.157,3385.0,0.0,13.566,10.24,6.04864,-0.34775,0.725001,0.0
249.165,3714.0,0.0,13.608,10.24,2.12284,-0.40339,0.725001,0.0
253.157,4171.0,0.0,13.587,10.24,5.64152,-0.31993,0.725001,0.0
257.165,4414.0,0.0,13.587,10.24,2.908,-0.4173,0.725001,0.0
261.157,4585.0,0.0,13.65,10.24,4.5801,-0.34775,0.725001,0.0
265.165,4914.0,0.0,13.65,10.24,3.8531,-0.29211,0.725001,2.809529
269.157,5114.0,0.0,13.692,10.24,3.62046,-0.40339,0.725001,0.0
273.161,5071.0,0.0,13.65,10.24,3.37328,-0.26429,0.725001,0.0
277.161,5300.0,0.0,13.692,10.24,2.38456,-0.31993,0.725001,0.0
281.161,5471.0,0.0,13.65,10.24,3.32966,-0.48685,0.725001,3e-06
285.161,5671.0,0.0,13.692,10.24,1.54124,-0.2782,0.725001,0.0
289.161,5757.0,0.0,13.692,10.24,2.50088,-0.25038,0.725001,0.0
293.161,5785.0,0.0,13.692,10.24,4.17298,-0.34775,0.725001,0.0
297.161,5785.0,0.0,13.713,10.24,1.94836,-0.47294,0.725001,0.0
301.161,5828.0,0.0,13.713,10.24,1.73026,-0.44512,0.725001,0.0
305.161,6014.0,0.0,13.734,10.24,2.908,-0.47294,0.725001,0.0
309.161,6071.0,0.0,13.713,10.24,1.84658,-0.2782,0.725001,0.0
313.161,6014.0,0.0,13.755,10.24,1.49762,-0.20865,0.725001,0.0
317.161,6171.0,0.0,13.692,10.24,2.16646,-0.26429,0.725001,0.0
321.161,6242.0,0.0,13.755,10.24,1.14866,-0.38948,0.727298,0.0
325.161,6271.0,0.0,13.734,10.24,1.93382,-0.40339,0.727298,0.0
329.161,6271.0,0.0,13.713,10.24,1.36676,-0.36166,0.727298,0.0
333.161,6371.0,0.0,13.734,10.24,1.93382,-0.31993,0.727298,0.0
337.161,6357.0,0.0,13.755,10.24,1.93382,-0.38948,0.727298,0.0
341.161,6400.0,0.0,13.755,10.24,1.54124,-0.40339,0.727298,0.0
345.161,6428.0,0.0,13.734,10.24,1.39584,-0.33384,0.727298,0.0
349.161,6471.0,0.0,13.734,10.24,2.13738,-0.34775,0.727298,0.0
353.161,6600.0,0.0,13.755,10.24,1.93382,-0.22256,0.727298,0.0
357.161,6471.0,0.0,13.734,10.24,1.27952,-0.33384,0.727298,0.0
361.161,6514.0,0.0,13.755,10.24,1.57032,-0.38948,0.727298,0.0
365.161,6557.0,0.0,13.755,10.24,0.56706,-0.37557,0.727298,0.008047
369.161,6571.0,0.0,13.755,10.24,1.93382,-0.38948,0.727298,0.0
373.157,6714.0,0.0,13.755,10.24,2.06468,-0.29211,0.727298,0.0
377.165,6614.0,0.0,13.755,10.24,0.77062,-0.34775,0.727298,0.0
381.157,6614.0,0.0,13.734,10.24,1.27952,-0.26429,0.727298,0.0
385.165,6714.0,0.0,13.755,10.24,1.03234,-0.40339,0.727298,0.0
389.157,6600.0,0.0,13.755,10.24,1.29406,-0.34775,0.727298,0.0
393.165,6700.0,0.0,13.734,10.24,1.7448,-0.34775,0.727298,0.0
397.157,6714.0,0.0,13.755,10.24,1.65756,-0.34775,0.727298,0.0
401.165,6614.0,0.0,13.755,10.24,1.20682,-0.29211,0.727298,0.0
405.157,6628.0,0.0,13.734,10.24,0.63976,-0.36166,0.727298,0.0
409.165,6714.0,0.0,13.755,10.24,1.35222,-0.31993,0.738123,0.0
413.157,6700.0,0.0,13.713,10.24,1.55578,-0.45903,0.738123,0.0
417.165,6785.0,0.0,13.755,10.24,1.5994,-0.36166,0.738123,0.0
421.157,6657.0,0.0,13.755,10.24,1.33768,-0.34775,0.738123,0.0
425.165,6628.0,0.0,13.755,10.24,1.46854,-0.33384,0.738123,0.0
429.157,6614.0,0.0,13.755,10.24,1.2359,-0.30602,0.738123,0.0
433.165,6700.0,0.0,13.755,10.24,1.61394,-0.31993,0.738123,0.0
437.157,6785.0,0.0,13.734,10.24,1.35222,-0.37557,0.738123,0.0
441.165,6714.0,0.0,13.755,10.24,0.95964,-0.33384,0.738123,0.0
445.157,6700.0,0.0,13.755,10.24,1.51216,-0.34775,0.738123,0.0
449.165,6714.0,0.0,13.734,10.24,1.80296,-0.33384,0.738123,0.0
453.157,6700.0,0.0,13.755,10.24,1.64302,-0.47294,0.738123,0.0
457.165,6671.0,0.0,13.755,10.24,1.35222,-0.36166,0.738123,0.0
461.157,6785.0,0.0,13.755,10.24,1.33768,-0.29211,0.738123,0.0
465.165,6742.0,0.0,13.755,10.24,0.53798,-0.36166,0.738123,1.8e-05
469.157,6671.0,0.0,13.755,10.24,1.48308,-0.34775,0.738123,0.0
473.161,6671.0,0.0,13.755,10.24,1.54124,-0.47294,0.738123,0.0
477.161,6757.0,0.0,13.755,10.24,1.5994,-0.36166,0.738123,0.0
481.161,6785.0,0.0,13.755,10.24,2.09376,-0.26429,0.738123,0.0
485.161,6785.0,0.0,13.755,10.24,1.42492,-0.36166,0.738123,0.0
489.161,6742.0,0.0,13.755,10.24,1.55578,-0.47294,0.738123,0.0
493.161,6828.0,0.0,13.755,10.24,1.9629,-0.38948,0.738123,0.0
497.161,6800.0,0.0,13.755,10.24,1.33768,-0.34775,0.749713,0.0
501.161,6785.0,0.0,13.755,10.24,0.9451,-0.40339,0.749713,0.0
505.161,6714.0,0.0,13.755,10.24,1.35222,-0.36166,0.749713,0.0
509.161,6828.0,0.0,13.755,10.24,1.14866,-0.23647,0.749713,0.0
513.161,6757.0,0.0,13.755,10.24,1.27952,-0.4173,0.749713,0.0
517.161,6800.0,0.0,13.755,10.24,2.13738,-0.33384,0.749713,0.0
521.161,6714.0,0.0,13.755,10.24,0.95964,-0.38948,0.749713,0.0
525.161,6742.0,0.0,13.755,10.24,1.41038,-0.26429,0.749713,0.0
529.161,6800.0,0.0,13.755,10.24,1.14866,-0.40339,0.749713,0.0
533.161,6785.0,0.0,13.755,10.24,1.22136,-0.38948,0.749713,0.0
537.161,6842.0,0.0,13.755,10.24,1.80296,-0.34775,0.749713,0.0
541.161,6757.0,0.0,13.755,10.24,1.41038,-0.43121,0.749713,0.0
545.161,6828.0,0.0,13.755,10.24,1.8902,-0.31993,0.749713,0.0
549.161,6714.0,0.0,13.755,10.24,1.86112,-0.45903,0.749713,0.0
553.161,6800.0,0.0,13.755,10.24,1.54124,-0.33384,0.749713,0.0
557.161,6785.0,0.0,13.755,10.24,0.93056,-0.36166,0.749713,0.0
561.161,6828.0,0.0,13.755,10.24,1.87566,-0.31993,0.749713,0.0
565.161,6785.0,0.0,13.755,10.24,0.90148,-0.33384,0.749713,10.979856
569.161,6742.0,0.0,13.755,10.24,1.33768,-0.31993,0.749713,0.0
