Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.477,0.0,0.0,15.036,10.24,0.02908,-0.43121,0.362637,0.0
5.162,0.0,0.0,14.322,10.24,0.04362,-0.45903,0.362637,0.0
9.169,0.0,0.0,14.049,10.24,-0.11632,-0.36166,0.362637,0.0
13.157,0.0,0.0,13.923,10.24,0.04362,-0.34775,0.362637,5.511372
17.169,0.0,0.0,13.881,10.24,-0.18902,-0.43121,0.362637,0.0
21.157,0.0,0.0,13.86,10.24,0.05816,-0.34775,0.362637,0.0
25.169,0.0,0.0,13.902,10.24,0.05816,-0.34775,0.362637,0.0
29.157,0.0,0.0,13.86,10.24,0.04362,-0.38948,0.362637,0.0
33.169,0.0,0.0,13.881,10.24,-0.04362,-0.33384,0.362637,0.0
37.157,0.0,0.0,13.881,10.24,0.04362,-0.31993,0.360286,0.0
41.169,0.0,0.0,13.881,10.24,0.01454,-0.34775,0.360286,0.0
45.157,0.0,0.0,13.86,10.24,0.04362,-0.38948,0.360286,0.0
49.169,0.0,0.0,13.881,10.24,0.0727,-0.31993,0.360286,0.0
53.157,0.0,0.0,13.881,10.24,0.04362,-0.36166,0.360286,0.0
57.169,0.0,0.0,13.839,10.24,-0.1454,-0.33384,0.360286,0.0
61.157,0.0,0.0,13.86,10.24,-0.11632,-0.34775,0.360286,0.0
65.169,0.0,0.0,13.881,10.24,0.04362,-0.20865,0.360286,11.585422
69.157,0.0,0.0,13.839,10.24,-0.04362,-0.36166,0.360286,0.0
73.165,0.0,0.0,13.839,10.24,-0.04362,-0.44512,0.360286,0.0
77.161,0.0,0.0,13.86,10.24,0.02908,-0.43121,0.360286,0.0
81.165,0.0,0.0,13.881,10.24,0.05816,-0.31993,0.360286,0.691644
85.161,0.0,0.0,13.86,10.24,-0.04362,-0.34775,0.360286,0.0
89.165,0.0,0.0,13.86,10.24,-0.0,-0.43121,0.360286,0.0
93.161,0.0,0.0,13.839,10.24,0.08724,-0.38948,0.360286,0.0
97.165,0.0,0.0,13.86,10.24,-0.05816,-0.45903,0.360286,0.0
101.161,0.0,0.0,13.839,10.24,-0.0,-0.29211,0.360286,0.0
105.161,0.0,0.0,13.86,10.24,-1.0905,-0.40339,0.360286,0.0
109.161,0.0,0.0,13.797,10.24,3.18426,-0.31993,0.360286,0.0
113.165,0.0,0.0,13.776,10.24,1.1632,-0.36166,0.360286,0.0
117.161,0.0,0.0,13.755,10.24,1.46854,-0.47294,0.360286,0.0
