Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.476,0.0,0.0,15.183,10.24,0.08724,-0.11128,0.460445,0.0
5.162,0.0,0.0,14.364,10.24,0.04362,-0.11128,0.460445,0.0
9.169,0.0,0.0,14.112,10.24,0.01454,-0.08346,0.460445,-3e-06
13.157,0.0,0.0,14.007,10.24,-0.01454,-0.11128,0.460445,-3e-06
17.165,0.0,0.0,13.965,10.24,0.05816,-0.18083,0.460445,0.0
21.157,0.0,0.0,13.944,10.24,0.04362,-0.20865,0.460445,0.0
25.169,0.0,0.0,13.944,10.24,-0.0,-0.18083,0.460445,-3e-06
29.157,0.0,0.0,13.965,10.24,0.04362,-0.06955,0.460445,-3e-06
33.169,0.0,0.0,13.944,10.24,0.01454,-0.16692,0.461538,0.0
37.157,0.0,0.0,13.944,10.24,0.01454,-0.19474,0.461538,0.0
41.169,0.0,0.0,13.986,10.24,0.04362,-0.19474,0.461538,-3e-06
45.157,0.0,0.0,13.923,10.24,-0.02908,-0.20865,0.461538,-3e-06
49.165,0.0,0.0,13.944,10.24,0.04362,-0.11128,0.461538,0.0
53.157,0.0,0.0,13.923,10.24,-0.0,-0.20865,0.461538,0.0
57.169,0.0,0.0,13.923,10.24,0.04362,-0.15301,0.461538,-3e-06
61.157,0.0,0.0,13.881,10.24,0.01454,-0.08346,0.461538,-3e-06
65.165,0.0,0.0,13.944,10.24,-0.01454,-0.16692,0.461538,0.0
69.157,0.0,0.0,13.923,10.24,0.04362,-0.09737,0.461538,0.0
73.169,0.0,0.0,13.923,10.24,0.04362,-0.1391,0.461538,0.0
77.157,0.0,0.0,13.902,10.24,-0.04362,-0.1391,0.461538,-3e-06
81.169,0.0,0.0,13.902,10.24,-0.01454,-0.08346,0.461538,0.0
85.157,0.0,0.0,13.944,10.24,0.02908,-0.05564,0.461538,0.0
89.169,0.0,0.0,13.965,10.24,0.15994,-0.11128,0.461538,0.0
93.157,0.0,0.0,13.923,10.24,0.0727,-0.11128,0.461538,-3e-06
97.169,0.0,0.0,13.923,10.24,-0.04362,-0.19474,0.461538,-0.086469
101.157,0.0,0.0,13.923,10.24,-0.0727,-0.09737,0.461538,0.0
105.161,0.0,0.0,13.902,10.24,0.0727,-0.08346,0.461538,0.0
109.161,0.0,0.0,13.923,10.24,1.29406,-0.06955,0.461538,-3e-06
113.165,0.0,0.0,13.86,10.24,2.89346,-0.04173,0.461538,-3e-06
117.157,0.0,0.0,13.86,10.24,3.09702,-0.20865,0.461538,0.0
121.165,0.0,0.0,13.881,10.24,1.10504,-0.11128,0.464327,0.0
125.161,0.0,0.0,13.881,10.24,1.71572,-0.06955,0.464327,-3e-06
129.165,0.0,0.0,13.839,10.24,3.09702,-0.04173,0.464327,-3e-06
133.157,0.0,0.0,13.797,10.24,1.51216,-0.23647,0.464327,0.0
137.165,0.0,0.0,13.839,10.24,1.27952,-0.18083,0.464327,0.0
141.161,0.0,0.0,13.86,10.24,1.19228,-0.11128,0.464327,-3e-06
145.161,185.0,0.0,13.839,10.24,3.21334,-0.09737,0.464327,-3e-06
149.157,185.0,0.0,13.86,10.24,1.17774,-0.02782,0.464327,0.0
153.161,185.0,0.0,13.839,10.24,1.2359,-0.06955,0.464327,0.0
157.161,171.0,0.0,13.881,10.24,1.7448,-0.16692,0.464327,-5.511542
161.161,228.0,0.0,13.839,10.24,0.81424,-0.08346,0.464327,-3e-06
165.157,271.0,0.0,13.839,10.24,0.82878,-0.18083,0.464327,0.0
169.161,414.0,0.0,13.776,10.24,0.85786,-0.09737,0.464327,0.0
173.161,585.0,0.0,13.86,10.24,1.17774,-0.15301,0.464327,0.0
177.161,628.0,0.0,13.839,10.24,0.78516,-0.11128,0.464327,-3e-06
181.161,671.0,0.0,13.86,10.24,0.95964,-0.16692,0.464327,0.0
185.161,828.0,0.0,13.839,10.24,1.54124,-0.05564,0.464327,0.0
189.161,942.0,0.0,13.797,10.24,0.90148,-0.04173,0.464327,0.0
193.161,1171.0,0.0,13.839,10.24,1.3813,-0.16692,0.464327,-3e-06
197.161,1442.0,0.0,13.839,10.24,1.54124,-0.19474,0.464327,-2.766578
201.161,1757.0,0.0,13.839,10.24,3.7077,-0.11128,0.464327,0.0
205.157,1771.0,0.0,13.797,10.24,2.92254,-0.01391,0.464327,0.0
209.165,1914.0,0.0,13.797,10.24,2.71898,-0.20865,0.464545,-3e-06
213.157,2028.0,0.0,13.755,10.24,3.82402,-0.09737,0.464545,-3e-06
217.161,2257.0,0.0,13.755,10.24,4.81274,-0.16692,0.464545,0.0
221.157,2485.0,0.0,13.755,10.24,6.4703,-0.20865,0.464545,0.0
225.165,2728.0,0.0,13.713,10.24,5.17624,-0.20865,0.464545,-3e-06
229.157,3042.0,0.0,13.713,10.24,5.03084,-0.05564,0.464545,-3e-06
233.161,3457.0,0.0,13.65,10.24,6.57208,-0.1391,0.464545,0.0
237.157,3814.0,0.0,13.692,10.24,5.84508,-0.06955,0.464545,0.0
241.165,4028.0,0.0,13.692,10.24,5.75784,-0.04173,0.464545,-3e-06
245.157,4314.0,0.0,13.734,10.24,4.81274,-0.09737,0.464545,-3e-06
249.161,4714.0,0.0,13.755,10.24,3.2715,-0.11128,0.464545,0.0
253.157,4885.0,0.0,13.734,10.24,4.18752,-0.11128,0.464545,0.0
257.165,5171.0,0.0,13.734,10.24,3.73678,0.25038,0.464545,21.786804
261.157,5214.0,0.0,13.755,10.24,3.09702,-0.09737,0.464545,-3e-06
265.161,5314.0,0.0,13.755,10.24,2.79168,-0.18083,0.464545,0.0
269.157,5357.0,0.0,13.755,10.24,2.80622,-0.19474,0.464545,0.0
273.165,5657.0,0.0,13.755,10.24,2.82076,-0.20865,0.464545,0.0
277.157,5714.0,0.0,13.755,10.24,2.60266,-0.06955,0.464545,-3e-06
281.165,5842.0,0.0,13.755,10.24,3.3442,-0.11128,0.464545,0.0
285.157,5771.0,0.0,13.755,10.24,2.70444,-0.11128,0.464545,0.0
289.165,5857.0,0.0,13.755,10.24,2.84984,-0.09737,0.464545,0.0
293.157,6000.0,0.0,13.755,10.24,2.52996,-0.06955,0.464545,-3e-06
297.165,6128.0,0.0,13.755,10.24,2.00652,-0.08346,0.462632,-0.692976
301.157,6142.0,0.0,13.755,10.24,2.70444,-0.04173,0.462632,0.0
305.161,6157.0,0.0,13.755,10.24,2.67536,-0.20865,0.462632,0.0
309.161,6271.0,0.0,13.755,10.24,2.1083,-0.04173,0.462632,-3e-06
313.161,6285.0,0.0,13.776,10.24,2.13738,-0.22256,0.462632,-3e-06
317.157,6314.0,0.0,13.755,10.24,2.13738,-0.11128,0.462632,0.0
321.161,6371.0,0.0,13.755,10.24,1.86112,-0.16692,0.462632,0.0
325.161,6314.0,0.0,13.776,10.24,2.21008,-0.15301,0.462632,-3e-06
329.161,6400.0,0.0,13.797,10.24,1.75934,-0.18083,0.462632,-3e-06
333.157,6428.0,0.0,13.776,10.24,2.23916,-0.09737,0.462632,0.0
337.161,6428.0,0.0,13.755,10.24,1.5267,-0.1391,0.462632,0.0
341.161,6528.0,0.0,13.818,10.24,2.00652,0.01391,0.462632,-3e-06
345.161,6528.0,0.0,13.776,10.24,0.78516,-0.1391,0.462632,-3e-06
349.157,6471.0,0.0,13.797,10.24,1.75934,-0.20865,0.462632,0.0
353.161,6514.0,0.0,13.797,10.24,1.6721,-0.18083,0.462632,0.0
357.161,6528.0,0.0,13.776,10.24,1.6721,-0.15301,0.462632,20.576416
361.161,6528.0,0.0,13.776,10.24,1.91928,-0.16692,0.462632,-3e-06
365.157,6528.0,0.0,13.797,10.24,1.68664,-0.12519,0.462632,0.0
369.161,6614.0,0.0,13.755,10.24,1.8175,-0.22256,0.462632,0.0
373.161,6657.0,0.0,13.797,10.24,1.3086,-0.12519,0.462632,0.0
377.161,6742.0,0.0,13.755,10.24,1.55578,-0.06955,0.462632,-3e-06
381.161,6700.0,0.0,13.797,10.24,1.64302,-0.06955,0.462632,0.0
385.161,6671.0,0.0,13.86,10.24,1.8175,-0.20865,0.46706,0.0
389.161,6671.0,0.0,13.755,10.24,1.54124,-0.06955,0.46706,0.0
393.161,6671.0,0.0,13.797,10.24,0.93056,-0.12519,0.46706,-3e-06
397.161,6671.0,0.0,13.797,10.24,1.71572,-0.06955,0.46706,-0.010809
401.161,6757.0,0.0,13.776,10.24,1.73026,-0.06955,0.46706,0.0
405.157,6657.0,0.0,13.818,10.24,1.35222,-0.16692,0.46706,0.0
409.165,6757.0,0.0,13.776,10.24,1.55578,-0.11128,0.46706,-3e-06
