Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.48,0.0,0.0,14.931,10.24,-0.33442,-0.54249,0.837242,0.0
5.161,0.0,0.0,14.259,10.24,-0.31988,-0.59813,0.837242,0.0
9.168,0.0,0.0,13.986,10.24,-0.2908,-0.6955,0.837242,0.0
13.157,0.0,0.0,13.881,10.24,-0.23264,-0.61204,0.837242,0.0
17.168,0.0,0.0,13.797,10.24,-0.23264,-0.52858,0.837242,0.0
21.157,0.0,0.0,13.818,10.24,-0.26172,-0.52858,0.837242,0.0
25.168,0.0,0.0,13.755,10.24,-0.15994,-0.50076,0.837242,0.0
29.157,0.0,0.0,13.755,10.24,-0.18902,-0.86242,0.837242,0.0
33.168,0.0,0.0,13.776,10.24,-0.37804,-0.57031,0.837242,0.0
37.157,0.0,0.0,13.755,10.24,-0.2181,-0.6955,0.837242,0.0
41.168,0.0,0.0,13.755,10.24,-0.23264,-0.54249,0.837242,0.0
45.157,0.0,0.0,13.755,10.24,-0.23264,-0.68159,0.837242,0.0
49.168,0.0,0.0,13.755,10.24,-0.30534,-0.52858,0.837242,0.0
53.157,0.0,0.0,13.755,10.24,-0.24718,-0.57031,0.837242,0.0
57.168,0.0,0.0,13.755,10.24,-0.2181,-0.68159,0.833853,0.0
61.157,0.0,0.0,13.797,10.24,-0.23264,-0.6955,0.833853,0.0
65.168,0.0,0.0,13.755,10.24,-0.3635,-0.59813,0.833853,0.0
69.157,0.0,0.0,13.755,10.24,-0.33442,-0.48685,0.833853,0.0
73.168,0.0,0.0,13.839,10.24,-0.15994,-0.66768,0.833853,0.0
77.157,0.0,0.0,13.755,10.24,-0.24718,-0.75114,0.833853,0.0
81.168,0.0,0.0,13.755,10.24,-0.23264,-0.61204,0.833853,0.0
85.157,0.0,0.0,13.755,10.24,-0.37804,-0.54249,0.833853,0.0
89.168,0.0,0.0,13.755,10.24,-0.46528,-0.50076,0.833853,0.0
93.157,0.0,0.0,13.755,10.24,-0.26172,-0.68159,0.833853,0.0
97.168,0.0,0.0,13.755,10.24,-0.31988,-0.72332,0.833853,0.0
101.157,0.0,0.0,13.755,10.24,-0.26172,-0.51467,0.833853,0.0
105.164,0.0,0.0,13.776,10.24,1.17774,-0.57031,0.833853,0.0
109.157,0.0,0.0,13.755,10.24,2.26824,-0.58422,0.833853,0.0
113.168,0.0,0.0,13.755,10.24,-0.78516,-0.52858,0.833853,0.0
117.157,0.0,0.0,13.734,10.24,1.80296,-0.58422,0.833853,0.0
121.168,0.0,0.0,13.713,10.24,1.71572,-0.61204,0.833853,0.0
125.157,0.0,0.0,13.692,10.24,1.17774,-0.61204,0.833853,0.0
129.168,0.0,0.0,13.713,10.24,1.46854,-0.47294,0.833853,0.0
133.157,0.0,0.0,13.713,10.24,1.54124,-0.57031,0.833853,0.0
137.168,0.0,0.0,13.734,10.24,-0.47982,-0.73723,0.833853,0.0
141.157,0.0,0.0,13.713,10.24,1.33768,-0.61204,0.833853,0.0
145.164,185.0,0.0,13.734,10.24,1.0905,-0.59813,0.832759,0.0
149.157,171.0,0.0,13.713,10.24,1.27952,-0.47294,0.832759,0.0
153.165,171.0,0.0,13.734,10.24,1.54124,-0.59813,0.832759,0.0
157.157,171.0,0.0,13.734,10.24,0.81424,-0.58422,0.832759,0.0
161.164,214.0,0.0,13.713,10.24,0.75608,-0.61204,0.832759,0.0
165.157,257.0,0.0,13.755,10.24,1.7448,-0.61204,0.832759,0.0
169.164,357.0,0.0,13.755,10.24,0.81424,-0.59813,0.832759,0.0
173.157,457.0,0.0,13.755,10.24,0.55252,-0.75114,0.832759,0.0
177.164,557.0,0.0,13.713,14.4,8.20056,-0.52858,0.832759,0.0
181.157,628.0,0.0,13.461,10.24,1.68664,-0.57031,0.832759,0.0
185.164,742.0,0.0,13.566,10.24,2.26824,-0.47294,0.832759,0.0
189.157,800.0,0.0,13.65,10.24,0.88694,-0.5564,0.832759,0.0
193.165,914.0,0.0,13.713,10.24,0.66884,-0.75114,0.832759,0.0
197.157,1128.0,0.0,13.692,10.24,0.34896,-0.66768,0.832759,0.0
201.164,1342.0,0.0,13.713,10.24,0.727,-0.48685,0.832759,0.0
205.157,1300.0,0.0,13.734,10.24,1.27952,-0.61204,0.832759,0.0
209.164,1357.0,0.0,13.734,10.24,1.19228,-0.51467,0.832759,0.0
213.157,1428.0,0.0,13.797,10.24,0.91602,-0.66768,0.832759,0.0
217.164,1514.0,0.0,13.671,10.24,2.0356,-0.6955,0.832759,0.0
221.157,1585.0,0.0,13.734,10.24,1.83204,-0.59813,0.832759,0.0
225.164,1771.0,0.0,13.671,10.24,1.2359,-0.50076,0.832759,0.0
229.157,1942.0,0.0,13.692,10.24,4.53648,-0.61204,0.832759,0.0
233.165,2085.0,0.0,13.65,10.24,6.15042,-0.52858,0.837297,0.0
237.157,2314.0,0.0,13.503,10.24,7.82252,-0.73723,0.837297,0.0
241.164,2600.0,0.0,13.461,10.24,7.82252,-0.66768,0.837297,0.0
245.157,3128.0,0.0,13.461,10.24,3.47506,-0.72332,0.837297,0.0
249.164,3471.0,0.0,13.503,10.24,6.35398,-0.50076,0.837297,0.0
253.157,3742.0,0.0,13.482,10.24,4.27476,-0.59813,0.837297,0.0
257.164,4100.0,0.0,13.461,10.24,5.27802,-0.59813,0.837297,0.0
261.157,4228.0,0.0,13.524,10.24,3.4896,-0.61204,0.837297,0.0
265.164,4571.0,0.0,13.566,10.24,5.05992,-0.75114,0.837297,0.0
269.157,4928.0,0.0,13.524,10.24,3.80948,-0.57031,0.837297,0.0
273.165,4942.0,0.0,13.566,10.24,2.71898,-0.59813,0.837297,0.0
277.157,5128.0,0.0,13.629,10.24,4.60918,-0.61204,0.837297,0.0
281.164,5571.0,0.0,13.587,10.24,3.53322,-0.59813,0.837297,0.0
285.157,5300.0,0.0,13.566,10.24,2.71898,-0.61204,0.837297,0.0
289.164,5442.0,0.0,13.629,10.24,1.93382,-0.73723,0.837297,0.0
293.157,5728.0,0.0,13.608,10.24,3.47506,-0.47294,0.837297,0.0
297.164,5742.0,0.0,13.629,10.24,2.50088,-0.57031,0.837297,0.0
