Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.472,0.0,0.0,14.973,10.24,-0.46528,-0.57031,0.285605,0.0
5.162,0.0,0.0,14.238,10.24,-0.53798,-0.73723,0.285605,0.0
9.169,0.0,0.0,13.986,10.24,-0.52344,-0.75114,0.285605,0.0
13.157,0.0,0.0,13.839,10.24,-0.52344,-0.73723,0.284074,0.0
17.169,0.0,0.0,13.776,10.24,-0.53798,-0.57031,0.284074,0.0
21.157,0.0,0.0,13.755,10.24,-0.45074,-0.52858,0.284074,0.0
25.169,0.0,0.0,13.755,10.24,-0.56706,-0.75114,0.284074,0.0
29.157,0.0,0.0,13.776,10.24,-0.46528,-0.54249,0.284074,0.0
33.169,0.0,0.0,13.755,10.24,-0.30534,-0.6955,0.284074,0.0
37.157,0.0,0.0,13.755,10.24,-0.37804,-0.6955,0.284074,0.0
41.169,0.0,0.0,13.755,10.24,-0.52344,-0.59813,0.284074,0.0
45.157,0.0,0.0,13.755,10.24,-0.4362,-0.6955,0.284074,0.0
49.169,0.0,0.0,13.776,10.24,-0.52344,-0.50076,0.284074,0.0
53.157,0.0,0.0,13.776,10.24,-0.47982,-0.59813,0.284074,0.0
57.169,0.0,0.0,13.755,10.24,-0.45074,-0.50076,0.284074,0.0
61.157,0.0,0.0,13.776,10.24,-0.47982,-0.59813,0.284074,0.0
65.169,0.0,0.0,13.755,10.24,-0.45074,-0.66768,0.284074,0.0
69.157,0.0,0.0,13.797,10.24,-0.47982,-0.61204,0.284074,0.0
73.169,0.0,0.0,13.755,10.24,-0.3635,-0.59813,0.284074,0.0
77.157,0.0,0.0,13.755,10.24,-0.49436,-0.73723,0.284074,0.0
81.169,0.0,0.0,13.776,10.24,-0.47982,-0.61204,0.284074,0.0
85.157,0.0,0.0,13.755,10.24,-0.3635,-0.51467,0.284074,0.0
89.169,0.0,0.0,13.776,10.24,-0.37804,-0.54249,0.284074,0.0
93.157,0.0,0.0,13.755,10.24,-0.2908,-0.54249,0.284074,0.0
97.169,0.0,0.0,13.755,10.24,-0.53798,-0.52858,0.284074,0.0
101.157,0.0,0.0,13.755,10.24,-0.47982,-0.66768,0.285168,0.0
105.165,0.0,0.0,13.755,10.24,-1.93382,-0.66768,0.285168,0.0
109.157,0.0,0.0,13.755,10.24,0.9451,-0.75114,0.285168,0.0
113.169,0.0,0.0,13.755,10.24,1.3086,-0.54249,0.285168,0.0
117.157,0.0,0.0,13.713,10.24,3.2715,-0.73723,0.285168,0.0
121.169,0.0,0.0,13.755,10.24,-1.46854,-0.48685,0.285168,0.0
125.157,0.0,0.0,13.713,10.24,0.98872,-0.5564,0.285168,0.0
129.169,0.0,0.0,13.713,10.24,1.17774,-0.59813,0.285168,0.0
133.157,0.0,0.0,13.755,10.24,-1.84658,-0.54249,0.285168,0.0
137.165,0.0,0.0,13.734,10.24,-1.55578,-0.6955,0.285168,0.0
141.157,0.0,0.0,13.755,10.24,1.00326,-0.59813,0.285168,0.0
145.165,171.0,0.0,13.734,10.24,0.91602,-0.6955,0.285168,0.0
149.157,171.0,0.0,13.755,10.24,1.17774,-0.5564,0.285168,0.0
153.165,171.0,0.0,13.713,10.24,0.91602,-0.59813,0.285168,0.0
157.164,171.0,0.0,13.734,10.24,3.4896,-0.61204,0.285168,0.0
161.165,171.0,0.0,13.755,10.24,0.0727,-0.75114,0.285168,0.0
165.157,185.0,0.0,13.734,10.24,0.90148,-0.75114,0.285168,0.0
169.165,171.0,0.0,13.734,10.24,0.39258,-0.70941,0.285168,0.0
173.157,200.0,0.0,13.734,10.24,1.41038,-0.61204,0.285168,0.0
177.165,242.0,0.0,13.713,10.24,0.05816,-0.57031,0.285168,0.0
181.157,328.0,0.0,13.755,10.24,0.23264,-0.66768,0.285168,0.0
185.165,442.0,0.0,13.755,10.24,0.34896,-0.61204,0.285168,0.0
189.157,557.0,0.0,13.755,10.24,0.08724,-0.70941,0.286917,0.0
193.165,628.0,0.0,13.755,10.24,0.24718,-0.68159,0.286917,0.0
197.157,742.0,0.0,13.713,10.24,0.75608,-0.47294,0.286917,0.0
201.165,871.0,0.0,13.692,10.24,-0.11632,-0.70941,0.286917,0.0
205.157,1042.0,0.0,13.734,10.24,1.8175,-0.59813,0.286917,0.0
209.165,1285.0,0.0,13.734,10.24,1.32314,-0.52858,0.286917,0.0
213.157,1600.0,0.0,13.734,10.24,0.9451,-0.61204,0.286917,0.0
217.165,1628.0,0.0,13.692,10.24,1.86112,-0.6955,0.286917,0.0
221.157,1785.0,0.0,13.692,10.24,2.19554,-0.54249,0.286917,0.0
225.165,1928.0,0.0,13.713,10.24,2.26824,-0.70941,0.286917,0.0
229.157,2071.0,0.0,13.65,10.24,4.34746,-0.5564,0.286917,0.0
233.165,2257.0,0.0,13.587,10.24,1.93382,-0.72332,0.286917,0.0
237.157,2471.0,0.0,13.587,10.24,5.48158,-0.51467,0.286917,0.0
241.165,2785.0,0.0,13.461,10.24,5.4525,-0.61204,0.286917,0.0
245.157,3342.0,0.0,13.482,10.24,4.08574,-0.57031,0.286917,0.0
249.165,3457.0,0.0,13.524,10.24,6.15042,-0.6955,0.286917,0.0
253.157,3728.0,0.0,13.566,10.24,4.46378,-0.6955,0.286917,0.0
257.165,3914.0,0.0,13.545,10.24,5.05992,-0.61204,0.286917,0.0
261.157,4485.0,0.0,13.524,10.24,6.1795,-0.61204,0.286917,0.0
265.165,4714.0,0.0,13.545,10.24,4.31838,-0.72332,0.286917,0.0
269.157,4657.0,0.0,13.587,10.24,3.50414,-0.70941,0.286917,0.0
273.165,4800.0,0.0,13.587,10.24,3.22788,-0.48685,0.286917,0.0
277.157,5042.0,0.0,13.545,10.24,3.22788,-0.59813,0.285004,0.0
281.165,5128.0,0.0,13.545,10.24,1.03234,-0.50076,0.285004,0.0
285.157,5414.0,0.0,13.566,10.24,3.76586,-0.75114,0.285004,0.0
289.165,5528.0,0.0,13.608,10.24,1.49762,-0.61204,0.285004,0.0
293.157,5842.0,0.0,13.629,10.24,2.73352,-0.54249,0.285004,0.0
297.165,5814.0,0.0,13.587,10.24,2.92254,-0.5564,0.285004,0.0
301.157,5857.0,0.0,13.608,10.24,2.50088,-0.54249,0.285004,0.0
305.165,5871.0,0.0,13.65,10.24,1.71572,-0.61204,0.285004,0.0
309.157,6057.0,0.0,13.629,10.24,1.75934,-0.66768,0.285004,0.0
313.165,6157.0,0.0,13.65,10.24,1.3813,-0.57031,0.285004,0.0
317.157,6128.0,0.0,13.65,10.24,2.13738,-0.70941,0.285004,0.0
321.165,6128.0,0.0,13.65,10.24,1.93382,-0.57031,0.285004,0.0
325.157,6214.0,0.0,13.65,10.24,1.49762,-0.52858,0.285004,0.0
329.165,6228.0,0.0,13.692,10.24,1.87566,-0.48685,0.285004,0.0
333.157,6242.0,0.0,13.713,10.24,2.34094,-0.75114,0.285004,0.0
337.165,6314.0,0.0,13.587,10.24,1.03234,-0.54249,0.285004,0.0
341.157,6300.0,0.0,13.629,10.24,1.20682,-0.6955,0.285004,0.0
345.165,6357.0,0.0,13.65,10.24,1.55578,-0.52858,0.285004,0.0
349.157,6414.0,0.0,13.65,10.24,1.94836,-0.5564,0.285004,0.0
353.165,6428.0,0.0,13.629,10.24,1.64302,-0.57031,0.285004,0.0
357.157,6457.0,0.0,13.65,10.24,1.94836,-0.68159,0.285004,0.0
361.165,6514.0,0.0,13.65,10.24,1.20682,-0.6955,0.285004,0.0
365.157,6514.0,0.0,13.65,10.24,1.33768,-0.59813,0.285605,0.0
369.165,6500.0,0.0,13.692,10.24,1.17774,-0.50076,0.285605,0.0
373.157,6514.0,0.0,13.65,10.24,1.80296,-0.57031,0.285605,0.0
377.165,6557.0,0.0,13.755,10.24,0.85786,-0.66768,0.285605,0.0
381.157,6657.0,0.0,13.671,10.24,1.04688,-0.6955,0.285605,0.0
385.165,6600.0,0.0,13.692,10.24,0.81424,-0.61204,0.285605,0.0
389.157,6614.0,0.0,13.692,10.24,1.27952,-0.6955,0.285605,0.0
393.165,6600.0,0.0,13.713,10.24,1.17774,-0.59813,0.285605,0.0
397.157,6657.0,0.0,13.755,10.24,1.94836,-0.75114,0.285605,0.0
401.165,6785.0,0.0,13.65,10.24,0.98872,-0.61204,0.285605,0.0
405.157,6657.0,0.0,13.713,10.24,1.454,-0.61204,0.285605,0.0
409.165,6714.0,0.0,13.671,10.24,1.64302,-0.66768,0.285605,0.0
413.157,6657.0,0.0,13.713,10.24,1.3086,-0.61204,0.285605,0.0
417.165,6700.0,0.0,13.713,10.24,1.17774,-0.57031,0.285605,0.0
421.157,6700.0,0.0,13.692,10.24,1.2359,-0.54249,0.285605,0.0
425.165,6742.0,0.0,13.671,10.24,1.51216,-0.77896,0.285605,0.0
429.157,6742.0,0.0,13.692,10.24,1.06142,-0.61204,0.285605,0.0
433.165,6828.0,0.0,13.692,10.24,0.84332,-0.68159,0.285605,0.0
437.157,6742.0,0.0,13.692,10.24,1.55578,-0.5564,0.285605,0.0
441.165,6742.0,0.0,13.65,10.24,0.3635,-0.47294,0.285605,0.0
445.157,6785.0,0.0,13.692,10.24,0.59614,-0.6955,0.285605,0.0
449.165,6742.0,0.0,13.713,10.24,0.85786,-0.61204,0.285605,0.0
453.157,6800.0,0.0,13.713,10.24,0.63976,-0.75114,0.292494,0.0
457.165,6657.0,0.0,13.713,10.24,0.95964,-0.59813,0.292494,0.0
461.157,6785.0,0.0,13.692,10.24,1.17774,-0.59813,0.292494,0.0
465.165,6714.0,0.0,13.671,10.24,1.35222,-0.66768,0.292494,0.0
469.157,6714.0,0.0,13.713,10.24,0.98872,-0.72332,0.292494,0.0
473.165,6714.0,0.0,13.713,10.24,0.6543,-0.6955,0.292494,0.0
477.157,6714.0,0.0,13.692,10.24,1.49762,-0.73723,0.292494,0.0
