Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,14.007,10.24,0.01454,-0.12519,3.079821,0.0
4.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,3.079821,0.0
8.168,0.0,0.0,13.986,10.24,0.01454,0.02782,3.079821,0.0
12.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,3.079821,-3e-06
16.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,3.079821,0.0
20.16,0.0,0.0,13.986,10.24,0.08724,-0.15301,3.079821,0.0
24.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.079821,0.0
28.16,0.0,0.0,13.986,10.24,0.11632,-0.12519,3.079821,-3e-06
32.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,3.079821,0.0
36.16,0.0,0.0,13.986,10.24,0.02908,-0.16692,3.079821,0.0
40.168,0.0,0.0,13.944,10.24,0.01454,-0.09737,3.079821,0.0
44.16,0.0,0.0,13.923,10.24,0.05816,-0.05564,3.079821,11.282448
48.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,3.079821,0.0
52.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,3.079821,0.0
56.168,0.0,0.0,13.944,10.24,0.0727,-0.01391,3.079821,0.0
60.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.079821,0.0
64.168,0.0,0.0,13.965,10.24,0.10178,-0.16692,3.079821,0.0
68.16,0.0,0.0,13.986,10.24,0.01454,-0.05564,3.079821,0.0
72.168,0.0,0.0,14.007,10.24,0.0727,-0.06955,3.079821,0.0
76.16,0.0,0.0,14.007,10.24,0.08724,-0.01391,3.083921,0.0
80.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.083921,0.0
84.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,3.083921,0.0
88.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.083921,0.0
92.16,0.0,0.0,13.944,10.24,0.05816,-0.09737,3.083921,0.0
96.168,0.0,0.0,13.944,10.24,0.05816,-0.08346,3.083921,-3e-06
100.16,0.0,0.0,13.986,10.24,0.15994,-0.1391,3.083921,0.0
104.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.083921,0.0
108.164,0.0,0.0,13.965,10.24,0.05816,-0.15301,3.083921,0.0
112.164,0.0,0.0,13.965,10.24,-0.01454,-0.08346,3.083921,-3e-06
116.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,3.083921,0.0
120.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.083921,0.0
124.164,0.0,0.0,13.986,10.24,0.18902,-0.04173,3.083921,0.0
128.164,0.0,0.0,13.986,10.24,0.1454,-0.19474,3.083921,21.273464
132.164,0.0,0.0,13.986,10.24,0.18902,-0.06955,3.083921,0.0
136.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,3.083921,0.0
140.164,0.0,0.0,13.965,10.24,0.02908,-0.12519,3.083921,0.0
144.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,3.083921,19.366123
148.164,0.0,0.0,13.944,10.24,-0.0,-0.11128,3.083921,0.0
152.164,0.0,0.0,13.923,10.24,0.04362,-0.18083,3.083921,0.0
156.164,0.0,0.0,14.007,10.24,0.04362,-0.1391,3.083921,0.0
160.164,0.0,0.0,13.986,10.24,0.1454,-0.04173,3.083921,0.0
164.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,3.086983,0.0
168.164,0.0,0.0,13.986,10.24,0.08724,-0.05564,3.086983,0.0
172.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.086983,0.0
176.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,3.086983,0.0
180.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,3.086983,0.0
184.164,0.0,0.0,13.944,10.24,-0.02908,-0.06955,3.086983,0.0
188.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.086983,0.0
192.164,0.0,0.0,13.923,10.24,0.0727,-0.11128,3.086983,0.0
196.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.086983,-3e-06
200.164,0.0,0.0,13.986,10.24,0.1454,-0.08346,3.086983,0.0
204.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,3.086983,0.0
208.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.086983,0.0
212.16,0.0,0.0,13.986,10.24,0.1454,-0.09737,3.086983,-3e-06
216.168,0.0,0.0,13.944,10.24,0.0727,-0.06955,3.086983,0.0
220.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,3.086983,0.0
224.168,0.0,0.0,13.986,10.24,0.01454,-0.12519,3.086983,0.0
228.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.086983,-3e-06
232.168,0.0,0.0,13.986,10.24,-0.04362,-0.1391,3.086983,0.0
236.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,3.086983,0.0
240.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,3.086983,0.0
244.16,0.0,0.0,13.986,10.24,0.13086,-0.11128,3.086983,-19.537601
248.168,0.0,0.0,13.881,10.24,-0.0,-0.05564,3.086983,0.0
252.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.087037,0.0
256.168,0.0,0.0,13.965,10.24,0.08724,-0.16692,3.087037,0.0
260.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,3.087037,0.0
264.168,0.0,0.0,13.902,10.24,0.08724,-0.05564,3.087037,0.0
268.16,0.0,0.0,13.986,10.24,0.13086,-0.09737,3.087037,0.0
272.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,3.087037,0.0
276.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,3.087037,0.0
280.168,0.0,0.0,13.986,10.24,-0.02908,-0.19474,3.087037,0.0
284.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.087037,0.0
288.168,0.0,0.0,13.965,10.24,0.10178,-0.1391,3.087037,0.0
292.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,3.087037,0.0
296.168,0.0,0.0,13.986,10.24,0.15994,-0.23647,3.087037,-3e-06
300.16,0.0,0.0,13.965,10.24,0.04362,-0.02782,3.087037,0.0
304.164,0.0,0.0,13.986,10.24,-0.02908,0.01391,3.087037,0.0
308.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.087037,0.0
