Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.986,10.24,0.1454,-0.06955,9.547209,0.0
4.164,0.0,0.0,13.986,10.24,0.11632,-0.09737,9.547209,0.0
8.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,9.547209,0.0
12.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.547209,0.0
16.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,9.547209,0.0
20.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.547209,0.0
24.168,0.0,0.0,13.944,10.24,0.02908,-0.06955,9.547209,0.0
28.16,0.0,0.0,13.923,10.24,0.08724,-0.02782,9.547209,0.0
32.168,0.0,0.0,13.986,10.24,0.18902,-0.04173,9.547592,0.0
36.16,0.0,0.0,13.986,10.24,0.05816,-0.18083,9.547592,-3e-06
40.168,0.0,0.0,13.986,10.24,0.18902,-0.1391,9.547592,0.0
44.16,0.0,0.0,13.986,10.24,0.08724,-0.09737,9.547592,0.0
48.168,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.547592,0.0
52.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,9.547592,-3e-06
56.168,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.547592,0.0
60.16,0.0,0.0,13.944,10.24,-0.0,-0.12519,9.547592,0.0
64.168,0.0,0.0,13.965,10.24,0.1454,-0.09737,9.547592,0.0
68.16,0.0,0.0,13.944,10.24,0.01454,-0.19474,9.547592,-11.066312
72.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.547592,0.0
76.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.547592,0.0
80.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.547592,0.0
84.16,0.0,0.0,13.986,10.24,0.01454,-0.08346,9.547592,17.115515
88.168,0.0,0.0,13.944,10.24,0.05816,-0.08346,9.547592,0.0
92.16,0.0,0.0,13.944,10.24,0.04362,-0.02782,9.547592,0.0
96.168,0.0,0.0,13.986,10.24,0.08724,-0.20865,9.547592,0.0
100.16,0.0,0.0,13.965,10.24,0.01454,-0.06955,9.547592,11.066309
104.168,0.0,0.0,14.028,10.24,0.15994,-0.09737,9.547592,0.0
108.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.547592,0.0
112.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.547592,0.0
116.16,0.0,0.0,14.007,10.24,0.02908,-0.11128,9.547592,0.0
120.168,0.0,0.0,13.986,10.24,0.10178,-0.04173,9.5471,0.0
124.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,9.5471,0.0
128.168,0.0,0.0,13.944,10.24,0.05816,-0.16692,9.5471,0.0
132.16,0.0,0.0,13.986,10.24,0.18902,-0.18083,9.5471,0.0
136.168,0.0,0.0,14.007,10.24,0.11632,-0.20865,9.5471,-3e-06
140.16,0.0,0.0,13.965,10.24,0.17448,-0.05564,9.5471,0.0
144.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,9.5471,0.0
148.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.5471,0.0
152.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,9.5471,-3e-06
156.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,9.5471,0.0
160.164,0.0,0.0,13.923,10.24,-0.0,-0.06955,9.5471,0.0
164.164,0.0,0.0,13.923,10.24,0.0727,-0.05564,9.5471,0.0
168.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,9.5471,-3e-06
172.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,9.5471,0.0
176.164,0.0,0.0,14.007,10.24,0.0727,-0.09737,9.5471,0.0
180.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.5471,0.0
184.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.5471,-0.171563
188.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.5471,0.0
192.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.5471,0.0
196.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,9.5471,0.0
200.164,0.0,0.0,13.986,10.24,0.02908,-0.1391,9.5471,4.133822
204.164,0.0,0.0,13.986,10.24,-0.04362,-0.09737,9.5471,0.0
208.164,0.0,0.0,13.986,10.24,0.17448,0.04173,9.543218,0.0
212.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,9.543218,0.0
216.164,0.0,0.0,13.965,10.24,0.0727,-0.0,9.543218,0.0
220.164,0.0,0.0,13.965,10.24,-0.0,-0.11128,9.543218,4.117445
224.164,0.0,0.0,13.944,10.24,-0.01454,-0.11128,9.543218,0.0
228.164,0.0,0.0,13.923,10.24,-0.0,-0.09737,9.543218,0.0
232.164,0.0,0.0,13.986,10.24,0.11632,-0.08346,9.543218,0.0
236.164,0.0,0.0,13.944,10.24,0.11632,0.04173,9.543218,-3e-06
240.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,9.543218,0.0
244.16,0.0,0.0,13.986,10.24,0.08724,-0.05564,9.543218,0.0
248.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,9.543218,0.0
252.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,9.543218,-3e-06
256.168,0.0,0.0,13.986,10.24,0.02908,-0.09737,9.543218,0.0
