Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.496473,0.0
4.168,0.0,0.0,13.944,10.24,-0.0727,-0.16692,19.496473,-3e-06
8.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.496473,0.0
12.16,0.0,0.0,13.944,10.24,0.13086,-0.06955,19.496473,0.0
16.168,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.496473,0.0
20.16,0.0,0.0,13.944,10.24,0.20356,-0.06955,19.496473,-3e-06
24.168,0.0,0.0,13.986,10.24,0.01454,-0.0,19.493139,0.0
28.16,0.0,0.0,13.965,10.24,-0.0,-0.16692,19.493139,0.0
32.168,0.0,0.0,13.944,10.24,-0.0,-0.18083,19.493139,0.0
36.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.493139,-5.533157
40.168,0.0,0.0,13.923,10.24,0.04362,-0.05564,19.493139,0.0
44.16,0.0,0.0,13.986,10.24,0.05816,-0.08346,19.493139,0.0
48.168,0.0,0.0,13.965,10.24,-0.0,-0.20865,19.493139,0.0
52.16,0.0,0.0,13.986,10.24,-0.02908,-0.09737,19.493139,0.345864
56.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.493139,0.0
60.16,0.0,0.0,14.007,10.24,0.05816,-0.06955,19.493139,0.0
64.168,0.0,0.0,13.965,10.24,0.05816,0.02782,19.493139,0.0
68.16,0.0,0.0,13.986,10.24,0.08724,-0.09737,19.493139,0.0
72.168,0.0,0.0,14.028,10.24,0.04362,-0.15301,19.493139,0.0
76.16,0.0,0.0,13.965,10.24,0.08724,-0.08346,19.493139,0.0
80.168,0.0,0.0,13.986,10.24,-0.04362,-0.05564,19.493139,0.0
84.16,0.0,0.0,13.986,10.24,0.15994,-0.16692,19.493139,0.0
88.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.493139,0.0
92.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.493139,0.0
96.168,0.0,0.0,13.944,10.24,0.0727,-0.11128,19.493139,0.0
100.16,0.0,0.0,13.944,10.24,0.05816,-0.12519,19.493139,0.0
104.168,0.0,0.0,13.965,10.24,0.15994,-0.09737,19.493139,-3e-06
108.16,0.0,0.0,13.965,10.24,0.0727,-0.08346,19.493139,0.0
112.164,0.0,0.0,13.965,10.24,0.05816,-0.05564,19.484118,0.0
116.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,19.484118,0.0
120.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,19.484118,-3e-06
124.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,19.484118,0.0
128.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,19.484118,0.0
132.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.484118,0.0
136.164,0.0,0.0,13.944,10.24,0.05816,-0.01391,19.484118,21.268061
140.164,0.0,0.0,13.986,10.24,0.10178,-0.08346,19.484118,0.0
144.164,0.0,0.0,13.965,10.24,0.01454,-0.08346,19.484118,0.0
148.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.484118,0.0
152.164,0.0,0.0,13.944,10.24,0.13086,-0.08346,19.484118,0.043903
156.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.484118,0.0
160.164,0.0,0.0,13.965,10.24,0.0727,-0.01391,19.484118,0.0
164.164,0.0,0.0,13.923,10.24,0.08724,-0.12519,19.484118,0.0
168.164,0.0,0.0,13.944,10.24,-0.02908,-0.06955,19.484118,0.0
172.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.484118,0.0
176.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,19.484118,0.0
180.164,0.0,0.0,13.965,10.24,0.18902,-0.1391,19.484118,0.0
184.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.484118,0.0
188.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.484118,0.0
192.164,0.0,0.0,13.944,10.24,-0.04362,-0.16692,19.484118,0.0
196.164,0.0,0.0,13.965,10.24,0.13086,-0.11128,19.484118,0.0
200.164,0.0,0.0,13.986,10.24,0.08724,-0.1391,19.477394,0.0
204.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,19.477394,-3e-06
208.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,19.477394,0.0
212.16,0.0,0.0,13.986,10.24,0.05816,0.04173,19.477394,0.0
