Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.986,10.24,0.13086,-0.1391,8.868515,0.0
4.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,8.868515,-5.490267
8.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,8.868515,0.0
12.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.868515,0.0
16.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.868515,0.0
20.16,0.0,0.0,13.986,10.24,0.13086,-0.09737,8.868515,-3e-06
24.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.868515,0.0
28.16,0.0,0.0,13.986,10.24,0.15994,-0.1391,8.873381,0.0
32.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.873381,0.0
36.16,0.0,0.0,13.986,10.24,-0.0,-0.15301,8.873381,-3e-06
40.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.873381,0.0
44.16,0.0,0.0,13.986,10.24,0.0727,-0.08346,8.873381,0.0
48.168,0.0,0.0,13.923,10.24,0.1454,-0.19474,8.873381,0.0
52.16,0.0,0.0,13.986,10.24,-0.0,-0.06955,8.873381,-0.343123
56.168,0.0,0.0,14.028,10.24,0.05816,-0.16692,8.873381,0.0
60.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.873381,0.0
64.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,8.873381,0.0
68.16,0.0,0.0,13.944,10.24,0.05816,-0.08346,8.873381,0.686387
72.168,0.0,0.0,13.944,10.24,0.05816,-0.11128,8.873381,0.0
76.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,8.873381,0.0
80.168,0.0,0.0,13.986,10.24,0.0727,-0.1391,8.873381,0.0
84.16,0.0,0.0,13.986,10.24,0.1454,-0.06955,8.873381,0.0
88.168,0.0,0.0,13.986,10.24,0.05816,-0.1391,8.873381,0.0
92.16,0.0,0.0,13.986,10.24,-0.0,-0.15301,8.873381,0.0
96.168,0.0,0.0,13.965,10.24,-0.04362,-0.23647,8.873381,0.0
100.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,8.873381,0.0
104.168,0.0,0.0,13.944,10.24,0.13086,-0.04173,8.873381,-3e-06
108.16,0.0,0.0,13.944,10.24,0.04362,0.04173,8.873381,0.0
112.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,8.873381,0.0
116.164,0.0,0.0,13.902,10.24,0.01454,-0.06955,8.871522,0.0
120.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,8.871522,-3e-06
124.164,0.0,0.0,13.965,10.24,0.1454,-0.08346,8.871522,0.0
128.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,8.871522,0.0
132.164,0.0,0.0,13.986,10.24,0.10178,-0.05564,8.871522,0.0
136.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,8.871522,-3e-06
140.164,0.0,0.0,13.944,10.24,0.18902,-0.05564,8.871522,0.0
144.164,0.0,0.0,13.986,10.24,-0.0,-0.16692,8.871522,0.0
148.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,8.871522,0.0
152.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,8.871522,-3e-06
