Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.944,10.24,-0.0,-0.09737,19.586353,0.0
4.168,0.0,0.0,13.986,10.24,-0.01454,-0.08346,19.586353,0.0
8.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.586353,0.086455
12.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.586353,0.0
16.164,0.0,0.0,13.923,10.24,0.01454,-0.09737,19.586353,0.0
20.164,0.0,0.0,13.965,10.24,0.04362,-0.02782,19.586353,0.0
24.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.586353,0.0
28.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,19.586353,-3e-06
32.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,19.586353,0.0
36.16,0.0,0.0,13.986,10.24,0.13086,-0.06955,19.586353,0.0
40.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,19.586353,0.0
44.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.586353,-3e-06
48.168,0.0,0.0,13.944,10.24,-0.04362,-0.15301,19.586353,0.0
52.16,0.0,0.0,13.965,10.24,0.01454,-0.20865,19.586353,0.0
56.168,0.0,0.0,13.986,10.24,0.02908,-0.08346,19.586353,0.0
60.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,19.586353,-3e-06
64.168,0.0,0.0,13.986,10.24,-0.04362,-0.11128,19.586353,0.0
68.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.586353,0.0
72.168,0.0,0.0,14.007,10.24,0.04362,-0.16692,19.586353,0.0
76.16,0.0,0.0,13.986,10.24,0.01454,-0.23647,19.586353,-11.066312
80.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.586353,0.0
84.16,0.0,0.0,13.986,10.24,0.1454,-0.08346,19.585096,0.0
88.168,0.0,0.0,13.944,10.24,0.05816,-0.11128,19.585096,0.0
92.16,0.0,0.0,13.986,10.24,0.1454,-0.16692,19.585096,11.628269
96.168,0.0,0.0,13.986,10.24,0.04362,0.02782,19.585096,0.0
100.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.585096,0.0
104.168,0.0,0.0,13.986,10.24,0.13086,-0.08346,19.585096,0.0
108.16,0.0,0.0,13.986,10.24,0.05816,-0.15301,19.585096,0.086455
112.168,0.0,0.0,13.944,10.24,0.02908,-0.19474,19.585096,0.0
116.16,0.0,0.0,13.944,10.24,0.1454,-0.09737,19.585096,0.0
120.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.585096,0.0
124.16,0.0,0.0,13.944,10.24,0.11632,-0.04173,19.585096,0.0
128.168,0.0,0.0,13.944,10.24,0.01454,-0.11128,19.585096,-3e-06
132.16,0.0,0.0,13.986,10.24,0.20356,-0.1391,19.585096,0.0
136.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.585096,0.0
140.164,0.0,0.0,13.923,10.24,0.04362,-0.05564,19.585096,0.0
144.164,0.0,0.0,13.965,10.24,0.04362,-0.01391,19.585096,-3e-06
148.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,19.585096,0.0
152.164,0.0,0.0,13.965,10.24,0.01454,-0.20865,19.585096,0.0
156.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.585096,0.0
160.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,19.585096,-3e-06
164.164,0.0,0.0,13.986,10.24,0.04362,-0.23647,19.585096,0.0
168.164,0.0,0.0,13.923,10.24,0.04362,-0.19474,19.585096,0.0
172.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,19.585588,0.0
176.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,19.585588,-3e-06
180.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.585588,0.0
184.164,0.0,0.0,14.007,10.24,0.04362,-0.16692,19.585588,0.0
188.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.585588,0.0
192.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,19.585588,20.554972
196.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,19.585588,0.0
200.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.585588,0.0
204.164,0.0,0.0,13.944,10.24,0.02908,-0.11128,19.585588,0.0
208.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.585588,9.640841
212.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.585588,0.021445
216.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,19.585588,0.0
220.16,0.0,0.0,13.944,10.24,0.05816,-0.19474,19.585588,0.0
