Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,14.007,10.24,0.01454,-0.04173,19.861845,0.0
4.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.861845,-0.086458
8.168,0.0,0.0,13.986,10.24,-0.04362,-0.09737,19.861845,0.0
12.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,19.861845,0.0
16.168,0.0,0.0,13.986,10.24,0.01454,-0.08346,19.861845,0.0
20.16,0.0,0.0,13.986,10.24,0.02908,-0.06955,19.861845,-3e-06
24.168,0.0,0.0,13.986,10.24,0.05816,-0.09737,19.861845,0.0
28.16,0.0,0.0,13.986,10.24,0.0727,-0.19474,19.861845,0.0
32.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.861845,0.0
36.16,0.0,0.0,13.965,10.24,0.11632,-0.11128,19.861845,-3e-06
40.168,0.0,0.0,13.986,10.24,0.10178,-0.09737,19.861845,0.0
44.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.861845,0.0
48.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,19.861845,0.0
52.16,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.861845,20.749338
56.168,0.0,0.0,13.944,10.24,0.1454,-0.1391,19.861845,0.0
60.16,0.0,0.0,13.944,10.24,-0.02908,-0.16692,19.861845,0.0
64.168,0.0,0.0,13.986,10.24,0.10178,-0.1391,19.861845,0.0
68.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,19.861845,0.0
72.168,0.0,0.0,13.944,10.24,0.08724,-0.19474,19.860916,0.0
76.16,0.0,0.0,13.944,10.24,0.0727,-0.01391,19.860916,0.0
80.168,0.0,0.0,13.986,10.24,0.0727,0.04173,19.860916,0.0
84.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,19.860916,0.0
88.168,0.0,0.0,13.986,10.24,0.01454,-0.1391,19.860916,0.0
92.16,0.0,0.0,13.986,10.24,0.1454,-0.09737,19.860916,0.0
96.168,0.0,0.0,13.923,10.24,0.02908,-0.12519,19.860916,0.0
100.16,0.0,0.0,13.965,10.24,0.18902,-0.08346,19.860916,0.0
104.168,0.0,0.0,13.986,10.24,0.10178,-0.06955,19.860916,-0.172903
108.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.860916,0.0
112.164,0.0,0.0,13.944,10.24,-0.04362,-0.12519,19.860916,0.0
116.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,19.860916,0.0
120.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,19.860916,-3e-06
124.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,19.860916,0.0
128.164,0.0,0.0,13.965,10.24,0.20356,-0.06955,19.860916,0.0
132.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,19.860916,0.0
136.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,19.860916,-2.744966
140.164,0.0,0.0,13.944,10.24,0.10178,-0.08346,19.860916,0.0
144.164,0.0,0.0,13.965,10.24,0.04362,-0.02782,19.860916,0.0
148.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.860916,0.0
152.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.860916,17.810007
156.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,19.860916,0.0
160.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.858345,0.0
164.164,0.0,0.0,13.986,10.24,0.15994,-0.08346,19.858345,0.0
168.164,0.0,0.0,13.965,10.24,-0.0,-0.12519,19.858345,0.021613
172.164,0.0,0.0,13.944,10.24,0.08724,-0.1391,19.858345,0.0
176.164,0.0,0.0,13.965,10.24,-0.0,-0.01391,19.858345,0.0
180.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.858345,0.0
184.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,19.858345,0.0
188.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,19.858345,0.0
192.164,0.0,0.0,13.944,10.24,-0.0727,-0.1391,19.858345,0.0
196.164,0.0,0.0,13.965,10.24,0.0727,-0.05564,19.858345,0.0
200.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.858345,0.0
204.164,0.0,0.0,13.986,10.24,0.18902,-0.1391,19.858345,-4.5e-05
208.164,0.0,0.0,13.944,10.24,0.10178,-0.05564,19.858345,0.0
212.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.858345,0.0
216.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.858345,0.0
220.16,0.0,0.0,13.986,10.24,-0.01454,-0.05564,19.858345,-3e-06
224.168,0.0,0.0,13.986,10.24,0.11632,-0.09737,19.858345,0.0
228.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.858345,0.0
232.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,19.858345,0.0
236.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,19.858345,-3e-06
240.168,0.0,0.0,13.944,10.24,0.05816,-0.01391,19.858345,0.0
244.16,0.0,0.0,13.986,10.24,0.10178,-0.12519,19.858345,0.0
248.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,19.856049,0.0
252.16,0.0,0.0,13.986,10.24,-0.0,-0.09737,19.856049,-8.256338
256.168,0.0,0.0,13.965,10.24,-0.02908,-0.06955,19.856049,0.0
260.16,0.0,0.0,13.923,10.24,0.08724,-0.05564,19.856049,0.0
264.168,0.0,0.0,13.986,10.24,0.10178,-0.05564,19.856049,0.0
268.16,0.0,0.0,13.944,10.24,0.0727,-0.08346,19.856049,0.021613
272.168,0.0,0.0,13.965,10.24,0.02908,-0.05564,19.856049,0.0
276.16,0.0,0.0,14.007,10.24,0.08724,-0.05564,19.856049,0.0
280.168,0.0,0.0,13.965,10.24,0.1454,-0.16692,19.856049,0.0
284.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.856049,0.0
288.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,19.856049,0.0
292.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,19.856049,0.0
296.168,0.0,0.0,13.944,10.24,0.10178,-0.06955,19.856049,0.0
300.16,0.0,0.0,13.986,10.24,0.05816,-0.05564,19.856049,0.0
304.168,0.0,0.0,13.944,10.24,0.02908,-0.11128,19.856049,21.268061
308.16,0.0,0.0,13.944,10.24,0.05816,-0.04173,19.856049,0.0
312.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.856049,0.0
