Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.313,0.0,0.0,13.986,10.24,0.08724,-0.11128,4.056695,0.002702
4.164,0.0,0.0,13.944,10.24,-0.01454,-0.06955,4.056695,0.0
8.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,4.056695,0.0
12.164,0.0,0.0,13.965,10.24,0.01454,-0.1391,4.056695,0.0
16.164,0.0,0.0,13.965,10.24,0.05816,-0.01391,4.056695,0.0
20.164,0.0,0.0,13.944,10.24,0.02908,-0.11128,4.056695,0.0
24.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,4.056695,0.0
28.164,0.0,0.0,14.007,10.24,0.10178,-0.16692,4.056695,0.0
32.164,0.0,0.0,13.986,10.24,-0.0,0.01391,4.056695,0.0
36.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,4.055874,-0.172914
40.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.055874,0.0
44.16,0.0,0.0,13.944,10.24,0.04362,-0.15301,4.055874,0.0
48.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,4.055874,0.0
52.16,0.0,0.0,13.986,10.24,0.10178,-0.19474,4.055874,-3e-06
56.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.055874,0.0
60.16,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.055874,0.0
64.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,4.055874,0.0
68.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.055874,21.959703
72.168,0.0,0.0,14.007,10.24,0.08724,-0.06955,4.055874,0.0
76.16,0.0,0.0,13.986,10.24,0.10178,-0.09737,4.055874,0.0
80.168,0.0,0.0,13.986,10.24,0.18902,-0.12519,4.055874,0.0
84.16,0.0,0.0,13.986,10.24,0.08724,-0.16692,4.055874,1.209037
88.168,0.0,0.0,13.965,10.24,0.13086,-0.20865,4.055874,0.0
92.16,0.0,0.0,13.944,10.24,0.10178,-0.16692,4.055874,0.0
96.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.055874,0.0
