Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.965,10.24,0.1454,-0.15301,10.148215,0.0
4.168,0.0,0.0,13.986,10.24,0.0727,-0.02782,10.146848,-11.065636
8.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,10.146848,0.0
12.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,10.146848,0.0
16.168,0.0,0.0,13.965,10.24,0.1454,-0.11128,10.146848,0.0
20.16,0.0,0.0,13.965,10.24,0.01454,-0.09737,10.146848,0.172916
24.168,0.0,0.0,13.881,10.24,0.04362,-0.06955,10.146848,0.0
28.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,10.146848,0.0
32.168,0.0,0.0,13.944,10.24,0.13086,-0.12519,10.146848,0.0
36.16,0.0,0.0,13.944,10.24,-0.01454,-0.12519,10.146848,0.0
40.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,10.146848,0.0
44.16,0.0,0.0,13.986,10.24,0.08724,-0.1391,10.146848,0.0
48.168,0.0,0.0,13.965,10.24,0.15994,-0.11128,10.146848,0.0
52.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,10.146848,0.0
56.168,0.0,0.0,13.986,10.24,0.04362,-0.02782,10.146848,-0.343144
60.16,0.0,0.0,13.986,10.24,0.0727,-0.01391,10.146848,0.0
64.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,10.146848,0.0
68.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,10.146848,0.0
72.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,10.146848,-3e-06
76.164,0.0,0.0,13.923,10.24,0.04362,-0.01391,10.146848,0.0
80.164,0.0,0.0,13.944,10.24,0.08724,-0.05564,10.146848,0.0
84.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,10.146848,0.0
88.164,0.0,0.0,13.944,10.24,0.01454,-0.09737,10.146848,-3e-06
92.164,0.0,0.0,13.944,10.24,0.13086,-0.12519,10.14406,0.0
96.164,0.0,0.0,13.923,10.24,0.11632,-0.12519,10.14406,0.0
100.164,0.0,0.0,13.986,10.24,0.05816,-0.01391,10.14406,0.0
104.164,0.0,0.0,13.923,10.24,0.1454,-0.04173,10.14406,-3e-06
108.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,10.14406,0.0
112.164,0.0,0.0,13.965,10.24,0.17448,-0.11128,10.14406,0.0
116.164,0.0,0.0,13.944,10.24,0.18902,-0.04173,10.14406,0.0
120.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,10.14406,5.511966
124.164,0.0,0.0,13.965,10.24,0.13086,-0.04173,10.14406,0.0
128.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,10.14406,0.0
132.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,10.14406,0.0
136.164,0.0,0.0,13.965,10.24,0.13086,-0.20865,10.14406,0.0
140.164,0.0,0.0,13.986,10.24,0.08724,0.05564,10.14406,0.0
144.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,10.14406,0.0
148.164,0.0,0.0,13.965,10.24,0.1454,-0.11128,10.14406,0.0
152.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,10.14406,0.0
156.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,10.14406,-0.086453
160.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,10.14406,0.0
164.16,0.0,0.0,13.965,10.24,0.05816,-0.16692,10.14406,0.0
168.168,0.0,0.0,13.986,10.24,0.17448,-0.04173,10.14406,0.0
172.16,0.0,0.0,13.986,10.24,0.1454,-0.12519,10.14406,-3e-06
176.168,0.0,0.0,13.965,10.24,0.18902,-0.06955,10.14406,0.0
180.16,0.0,0.0,13.986,10.24,0.02908,-0.15301,10.140615,0.0
184.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,10.140615,0.0
188.16,0.0,0.0,13.944,10.24,0.15994,-0.05564,10.140615,-3e-06
192.168,0.0,0.0,13.986,10.24,0.05816,0.02782,10.140615,0.0
196.16,0.0,0.0,13.965,10.24,0.0727,-0.01391,10.140615,0.0
200.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,10.140615,0.0
204.16,0.0,0.0,13.986,10.24,0.0727,-0.15301,10.140615,-10.979856
208.168,0.0,0.0,13.986,10.24,0.17448,-0.11128,10.140615,0.0
212.16,0.0,0.0,13.944,10.24,-0.0,-0.18083,10.140615,0.0
216.168,0.0,0.0,13.944,10.24,0.04362,-0.01391,10.140615,0.0
220.16,0.0,0.0,13.944,10.24,0.02908,-0.06955,10.140615,0.689236
224.168,0.0,0.0,13.944,10.24,-0.0,-0.06955,10.140615,0.0
228.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,10.140615,0.0
232.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,10.140615,0.0
236.16,0.0,0.0,13.944,10.24,-0.04362,-0.11128,10.140615,0.0
240.168,0.0,0.0,13.965,10.24,0.01454,-0.05564,10.140615,0.0
244.16,0.0,0.0,13.986,10.24,0.08724,0.01391,10.140615,0.0
248.168,0.0,0.0,13.986,10.24,0.0727,-0.05564,10.140615,0.0
252.16,0.0,0.0,13.965,10.24,0.05816,-0.01391,10.140615,0.0
256.168,0.0,0.0,13.923,10.24,0.04362,-0.06955,10.140615,-3e-06
260.16,0.0,0.0,13.944,10.24,0.15994,-0.06955,10.140615,0.0
264.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,10.140615,0.0
268.164,0.0,0.0,13.965,10.24,0.0727,-0.04173,10.142638,0.0
272.164,0.0,0.0,13.986,10.24,0.17448,-0.06955,10.142638,-3e-06
276.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,10.142638,0.0
280.164,0.0,0.0,13.965,10.24,0.15994,-0.05564,10.142638,0.0
284.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,10.142638,0.0
288.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,10.142638,-3e-06
292.164,0.0,0.0,13.944,10.24,0.11632,-0.04173,10.142638,0.0
296.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,10.142638,0.0
300.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,10.142638,0.0
304.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,10.142638,-0.00017
308.164,0.0,0.0,13.986,10.24,0.11632,0.01391,10.142638,0.0
312.164,0.0,0.0,13.902,10.24,0.01454,0.05564,10.142638,0.0
316.164,0.0,0.0,13.902,10.24,0.04362,-0.09737,10.142638,0.0
320.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,10.142638,16.59963
324.164,0.0,0.0,13.944,10.24,0.0727,-0.01391,10.142638,0.0
328.164,0.0,0.0,13.986,10.24,0.13086,-0.0,10.142638,0.0
332.164,0.0,0.0,13.986,10.24,0.02908,-0.05564,10.142638,0.0
336.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,10.142638,0.0
340.164,0.0,0.0,13.986,10.24,0.01454,-0.01391,10.142638,0.0
344.164,0.0,0.0,13.902,10.24,0.04362,-0.09737,10.142638,0.0
348.164,0.0,0.0,13.965,10.24,0.18902,-0.16692,10.142638,0.0
352.164,0.0,0.0,13.944,10.24,0.05816,-0.04173,10.142638,0.0
356.164,0.0,0.0,13.986,10.24,0.11632,-0.08346,10.142201,-5.187333
360.164,0.0,0.0,13.965,10.24,0.11632,-0.08346,10.142201,0.0
364.16,0.0,0.0,13.986,10.24,0.1454,-0.06955,10.142201,0.0
368.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,10.142201,0.0
372.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,10.142201,-3e-06
376.168,0.0,0.0,13.923,10.24,0.04362,-0.04173,10.142201,0.0
380.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,10.142201,0.0
384.168,0.0,0.0,13.944,10.24,0.05816,-0.05564,10.142201,0.0
388.16,0.0,0.0,13.923,10.24,0.27626,-0.18083,10.142201,-3e-06
392.168,0.0,0.0,13.944,10.24,-0.01454,-0.09737,10.142201,0.0
396.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,10.142201,0.0
400.168,0.0,0.0,14.007,10.24,-0.01454,-0.06955,10.142201,0.0
404.16,0.0,0.0,13.944,10.24,0.20356,-0.0,10.142201,-8.6e-05
408.168,0.0,0.0,13.923,10.24,-0.02908,-0.12519,10.142201,0.0
412.16,0.0,0.0,13.923,10.24,0.0727,-0.08346,10.142201,0.0
416.168,0.0,0.0,13.986,10.24,0.05816,-0.22256,10.142201,0.0
420.16,0.0,0.0,13.944,10.24,0.0727,-0.08346,10.142201,8.299856
424.168,0.0,0.0,13.944,10.24,-0.02908,-0.09737,10.142201,0.0
428.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,10.142201,0.0
432.168,0.0,0.0,13.944,10.24,0.10178,-0.05564,10.142201,0.0
436.16,0.0,0.0,13.986,10.24,0.01454,-0.04173,10.142201,0.0
440.168,0.0,0.0,13.986,10.24,0.08724,-0.08346,10.142201,0.0
444.16,0.0,0.0,14.049,10.24,0.08724,-0.06955,10.138538,0.0
