Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.309,0.0,0.0,13.944,10.24,0.08724,-0.06955,4.033787,0.0
4.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,4.033787,0.0
8.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,4.033787,-0.00017
12.164,0.0,0.0,13.923,10.24,0.11632,-0.11128,4.033787,0.0
16.164,0.0,0.0,13.986,10.24,0.02908,-0.0,4.033787,0.0
20.164,0.0,0.0,13.923,10.24,0.0727,-0.04173,4.033787,0.0
24.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,4.033787,-3e-06
28.164,0.0,0.0,13.986,10.24,0.0727,-0.23647,4.033787,0.0
32.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,4.033787,0.0
36.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,4.033787,0.0
40.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,4.033787,21.613882
44.164,0.0,0.0,13.965,10.24,0.0727,-0.16692,4.033787,0.0
48.164,0.0,0.0,13.986,10.24,0.04362,0.06955,4.033787,0.0
52.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,4.033787,0.0
56.164,0.0,0.0,13.944,10.24,-0.0,0.01391,4.033787,9.672338
60.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,4.033787,0.0
64.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,4.033787,0.0
68.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,4.033787,0.0
72.164,0.0,0.0,13.965,10.24,-0.04362,-0.16692,4.033787,4.2e-05
76.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,4.035373,0.0
80.164,0.0,0.0,13.965,10.24,0.0727,-0.16692,4.035373,0.0
84.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.035373,0.0
88.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.035373,0.0
92.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.035373,0.0
96.164,0.0,0.0,13.965,10.24,0.10178,-0.1391,4.035373,0.0
100.164,0.0,0.0,13.944,10.24,-0.0,-0.01391,4.035373,0.0
104.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,4.035373,0.0
108.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,4.035373,-0.172903
112.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.035373,0.0
116.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.035373,0.0
120.168,0.0,0.0,13.986,10.24,-0.10178,-0.11128,4.035373,0.0
124.16,0.0,0.0,13.965,10.24,0.05816,-0.06955,4.035373,-3e-06
128.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.035373,0.0
132.16,0.0,0.0,14.007,10.24,0.04362,-0.04173,4.035373,0.0
136.168,0.0,0.0,13.944,10.24,0.0727,-0.0,4.035373,0.0
140.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.035373,-1.383207
144.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,4.035373,0.0
148.16,0.0,0.0,14.007,10.24,-0.0,-0.11128,4.035373,0.0
152.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,4.035373,0.0
156.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.035373,8.310536
160.168,0.0,0.0,13.965,10.24,0.08724,-0.06955,4.035373,0.0
164.16,0.0,0.0,13.986,10.24,-0.0,-0.12519,4.035263,0.0
168.168,0.0,0.0,13.986,10.24,0.02908,-0.25038,4.035263,0.0
172.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,4.035263,8.4e-05
176.168,0.0,0.0,13.965,10.24,0.04362,-0.02782,4.035263,0.0
180.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.035263,0.0
184.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.035263,0.0
188.16,0.0,0.0,13.965,10.24,0.08724,-0.09737,4.035263,0.0
192.168,0.0,0.0,13.944,10.24,0.10178,-0.11128,4.035263,0.0
196.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.035263,0.0
200.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,4.035263,0.0
204.16,0.0,0.0,13.986,10.24,0.02908,-0.08346,4.035263,0.0
208.168,0.0,0.0,13.986,10.24,-0.02908,0.01391,4.035263,-0.345825
212.16,0.0,0.0,13.944,10.24,0.02908,-0.1391,4.035263,0.0
216.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,4.035263,0.0
220.164,0.0,0.0,13.944,10.24,-0.0727,-0.06955,4.035263,0.0
224.164,0.0,0.0,13.986,10.24,-0.02908,-0.04173,4.035263,-3e-06
228.164,0.0,0.0,13.986,10.24,0.13086,-0.04173,4.035263,0.0
232.164,0.0,0.0,13.944,10.24,0.05816,-0.01391,4.035263,0.0
236.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,4.035263,0.0
240.164,0.0,0.0,13.986,10.24,0.02908,-0.04173,4.035263,-3e-06
244.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,4.035263,0.0
248.164,0.0,0.0,13.944,10.24,0.17448,-0.16692,4.035263,0.0
252.164,0.0,0.0,13.965,10.24,0.11632,-0.06955,4.032639,0.0
256.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,4.032639,11.585084
260.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,4.032639,0.0
264.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.032639,0.0
268.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,4.032639,0.0
272.164,0.0,0.0,14.007,10.24,0.04362,0.01391,4.032639,0.000168
276.164,0.0,0.0,13.986,10.24,0.15994,-0.08346,4.032639,0.0
280.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.032639,0.0
284.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,4.032639,0.0
288.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,4.032639,0.0
292.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.032639,0.0
296.164,0.0,0.0,13.923,10.24,-0.04362,-0.04173,4.032639,0.0
300.164,0.0,0.0,13.944,10.24,0.1454,-0.01391,4.032639,0.0
304.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,4.032639,0.0
308.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,4.032639,21.268061
312.164,0.0,0.0,13.944,10.24,0.08724,-0.04173,4.032639,0.0
316.16,0.0,0.0,13.986,10.24,-0.0,-0.09737,4.032639,0.0
320.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.032639,0.0
324.16,0.0,0.0,13.965,10.24,0.05816,-0.05564,4.032639,-3e-06
328.168,0.0,0.0,13.965,10.24,0.17448,-0.04173,4.032639,0.0
332.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,4.032639,0.0
336.168,0.0,0.0,13.944,10.24,-0.0,-0.08346,4.032639,0.0
340.16,0.0,0.0,13.965,10.24,0.11632,-0.12519,4.031764,-3e-06
344.168,0.0,0.0,13.986,10.24,0.18902,-0.12519,4.031764,0.0
348.16,0.0,0.0,13.986,10.24,0.05816,0.04173,4.031764,0.0
352.168,0.0,0.0,13.965,10.24,0.13086,-0.06955,4.031764,0.0
