Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.485,0.0,0.0,14.469,10.24,-2.12284,-2.2256,0.111202,0.0
5.166,0.0,0.0,13.818,10.24,-1.8902,-2.26733,0.111202,0.0
9.181,0.0,0.0,13.587,10.24,-2.1083,-2.23951,0.111202,0.0
13.161,0.0,0.0,13.524,10.24,-2.1083,-2.35079,0.111202,0.0
17.181,0.0,0.0,13.461,10.24,-2.02106,-2.28124,0.111202,0.0
21.161,0.0,0.0,13.482,10.24,-1.99198,-2.21169,0.111202,0.0
25.181,0.0,0.0,13.461,10.24,-2.09376,-2.15605,0.111202,0.0
29.161,0.0,0.0,13.44,10.24,-2.07922,-2.26733,0.111202,0.0
33.181,0.0,0.0,13.44,10.24,-1.99198,-2.23951,0.111202,0.0
37.161,0.0,0.0,13.44,10.24,-2.1083,-2.28124,0.111202,0.0
41.181,0.0,0.0,13.461,10.24,-1.99198,-2.30906,0.111202,0.0
45.161,0.0,0.0,13.461,10.24,-2.13738,-2.28124,0.111202,0.0
49.181,0.0,0.0,13.44,10.24,-1.9629,-2.35079,0.111202,0.0
53.161,0.0,0.0,13.44,10.24,-1.90474,-2.23951,0.111202,0.0
57.181,0.0,0.0,13.482,10.24,-2.07922,-2.33688,0.111202,0.0
61.161,0.0,0.0,13.44,10.24,-2.09376,-2.29515,0.111202,0.0
65.181,0.0,0.0,13.44,10.24,-1.97744,-2.26733,0.111202,0.0
69.161,0.0,0.0,13.461,10.24,-2.06468,-2.37861,0.111202,0.0
73.181,0.0,0.0,13.482,10.24,-1.97744,-2.18387,0.107813,0.0
77.161,0.0,0.0,13.482,10.24,-2.00652,-2.26733,0.107813,0.0
81.181,0.0,0.0,13.44,10.24,-1.90474,-2.40643,0.107813,0.0
85.161,0.0,0.0,13.44,10.24,-2.06468,-2.25342,0.107813,0.0
89.181,0.0,0.0,13.44,10.24,-2.13738,-2.33688,0.107813,0.0
93.161,0.0,0.0,13.44,10.24,-2.1083,-2.28124,0.107813,0.0
97.181,0.0,0.0,13.44,10.24,-2.21008,-2.16996,0.107813,0.0
101.161,0.0,0.0,13.44,10.24,-2.13738,-2.28124,0.107813,0.0
105.169,0.0,0.0,13.419,10.24,-1.07596,-1.98913,0.107813,0.0
109.157,0.0,0.0,13.419,10.24,-1.33768,-0.61204,0.107813,0.0
