Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,14.427,10.24,-1.87566,-2.30906,0.05336,0.0
5.165,0.0,0.0,13.755,10.24,-1.99198,-2.30906,0.05336,0.0
9.181,0.0,0.0,13.65,10.24,-2.02106,-2.37861,0.05336,0.0
13.161,0.0,0.0,13.503,10.24,-2.13738,-2.35079,0.05336,0.0
17.181,0.0,0.0,13.482,10.24,-2.02106,-2.37861,0.05336,0.0
21.161,0.0,0.0,13.461,10.24,-2.06468,-2.21169,0.05336,0.0
25.181,0.0,0.0,13.482,10.24,-2.06468,-2.28124,0.05336,0.0
29.161,0.0,0.0,13.44,10.24,-2.06468,-2.40643,0.05336,0.0
33.181,0.0,0.0,13.419,10.24,-2.1083,-2.37861,0.05336,0.0
37.161,0.0,0.0,13.461,10.24,-2.1083,-2.37861,0.05336,0.0
41.181,0.0,0.0,13.44,10.24,-2.12284,-2.29515,0.045323,0.0
45.161,0.0,0.0,13.419,10.24,-2.06468,-2.26733,0.045323,0.0
49.181,0.0,0.0,13.44,10.24,-2.06468,-2.26733,0.045323,0.0
53.161,0.0,0.0,13.461,10.24,-1.93382,-2.33688,0.045323,0.0
57.181,0.0,0.0,13.44,10.24,-2.07922,-2.29515,0.045323,0.0
61.161,0.0,0.0,13.461,10.24,-2.02106,-2.40643,0.045323,0.0
65.181,0.0,0.0,13.419,10.24,-2.00652,-2.30906,0.045323,0.0
69.161,0.0,0.0,13.44,10.24,-2.09376,-2.30906,0.045323,0.0
73.181,0.0,0.0,13.461,10.24,-2.1083,-2.25342,0.045323,0.0
77.161,0.0,0.0,13.419,10.24,-2.02106,-2.26733,0.045323,0.0
81.181,0.0,0.0,13.44,10.24,-2.09376,-2.21169,0.045323,0.0
85.161,0.0,0.0,13.482,10.24,-2.07922,-2.18387,0.045323,0.0
89.181,0.0,0.0,13.44,10.24,-2.12284,-2.26733,0.045323,0.0
93.161,0.0,0.0,13.419,10.24,-1.84658,-2.3647,0.045323,0.0
97.181,0.0,0.0,13.482,10.24,-2.06468,-2.33688,0.045323,0.0
101.161,0.0,0.0,13.482,10.24,-1.97744,-2.26733,0.045323,0.0
105.169,0.0,0.0,13.482,10.24,-2.26824,-1.21017,0.045323,0.0
109.161,0.0,0.0,13.461,10.24,-1.3086,-1.6692,0.045323,0.0
113.178,0.0,0.0,13.419,10.24,-1.35222,-1.90567,0.045323,0.0
117.157,0.0,0.0,13.398,10.24,-1.42492,-3.63051,0.045323,0.0
121.181,0.0,0.0,13.419,10.24,-1.14866,-1.36318,0.045323,0.0
125.157,0.0,0.0,13.398,10.24,-1.1632,-0.80678,0.045323,0.0
129.178,0.0,0.0,13.419,10.24,-1.54124,-1.46055,0.045323,0.0
133.157,0.0,0.0,13.461,10.24,-1.87566,-2.26733,0.046252,0.0
137.181,0.0,0.0,13.398,10.24,-1.29406,-1.33536,0.046252,0.0
141.157,0.0,0.0,13.398,10.24,-1.454,-1.51619,0.046252,0.0
145.165,185.0,185.0,13.419,10.24,-1.46854,-1.00152,0.046252,0.0
149.157,171.0,185.0,13.419,10.24,-1.64302,-1.79439,0.046252,0.0
153.165,171.0,185.0,13.419,10.24,-1.454,-2.10041,0.046252,0.0
157.157,200.0,171.0,13.419,10.24,-0.7997,-1.93349,0.046252,0.0
161.165,228.0,185.0,13.482,10.24,-1.73026,-2.60117,0.046252,0.0
165.161,257.0,200.0,13.419,10.24,-1.71572,-2.00304,0.046252,0.0
169.165,300.0,228.0,13.377,10.24,-1.83204,-2.01695,0.046252,0.0
173.157,328.0,257.0,13.419,10.24,-0.88694,-2.25342,0.046252,0.0
177.169,371.0,300.0,13.398,10.24,-1.3813,-2.5038,0.046252,0.0
181.161,371.0,328.0,13.461,10.24,-2.09376,-2.37861,0.046252,0.0
185.169,428.0,371.0,13.44,10.24,-1.73026,-2.05868,0.046252,0.0
189.157,428.0,400.0,13.419,10.24,-1.7448,-2.16996,0.046252,0.0
193.169,500.0,428.0,13.419,10.24,-1.7448,-2.01695,0.046252,0.0
197.157,500.0,457.0,13.419,10.24,-1.7448,-1.57183,0.046252,0.0
201.165,628.0,514.0,13.419,10.24,-1.7448,-2.15605,0.046252,0.0
205.161,728.0,585.0,13.419,10.24,-1.99198,-2.16996,0.046252,0.0
209.169,828.0,628.0,13.503,10.24,-1.71572,-2.10041,0.046252,0.0
213.157,828.0,728.0,13.44,10.24,-1.9629,-2.28124,0.046252,0.0
217.169,1085.0,828.0,13.461,10.24,-1.90474,-2.11432,0.046252,0.0
221.157,1085.0,985.0,13.419,10.24,-1.65756,-2.10041,0.0474,0.0
225.165,1142.0,1100.0,13.419,10.24,-1.78842,-1.9474,0.0474,0.0
229.157,1157.0,1142.0,13.419,10.24,-1.93382,-2.46207,0.0474,0.0
233.169,1185.0,1128.0,13.419,10.24,-1.83204,-2.19778,0.0474,0.0
237.161,1185.0,1157.0,13.44,10.24,-1.80296,-2.26733,0.0474,0.0
241.169,1214.0,1200.0,13.419,10.24,-1.61394,-2.25342,0.0474,0.0
245.161,1214.0,1200.0,13.44,10.24,-2.22462,-2.19778,0.0474,0.0
249.169,1228.0,1185.0,13.419,10.24,-1.91928,-2.10041,0.0474,0.0
253.157,1228.0,1228.0,13.44,10.24,-1.97744,-2.18387,0.0474,0.0
257.169,1257.0,1242.0,13.419,10.24,-1.94836,-2.07259,0.0474,0.0
261.157,1257.0,1257.0,13.461,10.24,-1.93382,-2.10041,0.0474,0.0
265.165,1271.0,1242.0,13.44,10.24,-1.90474,-2.25342,0.0474,0.0
269.161,1285.0,1257.0,13.587,10.24,-1.94836,-2.2256,0.0474,0.0
273.169,1300.0,1285.0,13.44,10.24,-1.93382,-2.16996,0.0474,0.0
277.161,1300.0,1300.0,13.461,10.24,-1.97744,-2.54553,0.0474,0.0
281.169,1328.0,1342.0,13.419,10.24,-2.0356,-2.42034,0.0474,0.0
285.161,1328.0,1342.0,13.419,10.24,-1.71572,-2.05868,0.0474,0.0
289.165,1342.0,1285.0,13.44,10.24,-1.90474,-2.26733,0.0474,0.0
293.161,1371.0,1314.0,13.44,10.24,-2.19554,-2.0865,0.0474,0.0
297.169,1371.0,1328.0,13.419,10.24,-1.97744,-2.23951,0.0474,0.0
301.161,1371.0,1385.0,13.44,10.24,-1.8175,-2.12823,0.0474,0.0
305.165,1371.0,1385.0,13.44,10.24,-1.87566,-2.26733,0.0474,0.0
309.161,1385.0,1400.0,13.44,10.24,-1.5267,-2.10041,0.046471,0.0
313.165,1371.0,1400.0,13.419,10.24,-1.93382,-2.15605,0.046471,0.0
317.161,1371.0,1400.0,13.44,10.24,-1.83204,-2.18387,0.046471,0.0
321.169,1385.0,1400.0,13.461,10.24,-2.00652,-2.01695,0.046471,0.0
325.161,1385.0,1414.0,13.44,10.24,-1.97744,-2.0865,0.046471,0.0
329.165,1385.0,1400.0,13.44,10.24,-1.5994,-2.37861,0.046471,0.0
333.161,1400.0,1428.0,13.44,10.24,-2.21008,-2.28124,0.046471,0.0
337.169,1400.0,1371.0,13.44,10.24,-1.93382,-2.25342,0.046471,0.0
341.161,1400.0,1385.0,13.419,10.24,-1.68664,-2.26733,0.046471,0.0
345.169,1414.0,1371.0,13.44,10.24,-1.84658,-2.18387,0.046471,0.0
349.161,1414.0,1385.0,13.44,10.24,-1.78842,-2.29515,0.046471,0.0
353.169,1414.0,1385.0,13.419,10.24,-1.90474,-2.39252,0.046471,0.0
357.161,1414.0,1371.0,13.419,10.24,-1.94836,-2.2256,0.046471,0.0
361.169,1428.0,1385.0,13.44,10.24,-1.8902,-2.21169,0.046471,0.0
365.161,1428.0,1385.0,13.44,10.24,-1.97744,-2.16996,0.046471,0.0
369.169,1414.0,1385.0,13.44,10.24,-1.87566,-2.15605,0.046471,0.0
373.161,1414.0,1400.0,13.44,10.24,-1.86112,-2.19778,0.046471,0.0
377.169,1414.0,1385.0,13.419,10.24,-1.7448,-2.16996,0.046471,0.0
381.161,1414.0,1385.0,13.44,10.24,-2.02106,-2.28124,0.046471,0.0
385.169,1428.0,1400.0,13.44,10.24,-1.83204,-2.2256,0.046471,0.0
389.161,1428.0,1400.0,13.44,10.24,-1.84658,-2.14214,0.046471,0.0
393.169,1428.0,1385.0,13.44,10.24,-1.84658,-2.25342,0.046471,0.0
397.161,1428.0,1414.0,13.482,10.24,-1.51216,-2.42034,0.047728,0.0
401.169,1428.0,1414.0,13.44,10.24,-1.51216,-2.19778,0.047728,0.0
405.161,1428.0,1385.0,13.398,10.24,-2.06468,-2.26733,0.047728,0.0
409.169,1428.0,1400.0,13.44,10.24,-2.09376,-2.12823,0.047728,0.0
413.161,1428.0,1400.0,13.482,10.24,-1.83204,-2.26733,0.047728,0.0
417.169,1442.0,1400.0,13.44,10.24,-2.0356,-2.33688,0.047728,0.0
421.161,1442.0,1400.0,13.44,10.24,-2.02106,-2.29515,0.047728,0.0
425.169,1428.0,1414.0,13.44,10.24,-1.90474,-2.33688,0.047728,0.0
429.161,1428.0,1400.0,13.503,10.24,-1.7448,-2.25342,0.047728,0.0
433.169,1442.0,1414.0,13.44,10.24,-1.84658,-2.33688,0.047728,0.0
437.161,1442.0,1400.0,13.419,10.24,-1.87566,-2.19778,0.047728,0.0
441.169,1428.0,1385.0,13.419,10.24,-2.09376,-2.23951,0.047728,0.0
445.161,1428.0,1414.0,13.419,10.24,-1.99198,-2.15605,0.047728,0.0
449.169,1442.0,1414.0,13.44,10.24,-1.83204,-2.19778,0.047728,0.0
453.161,1442.0,1400.0,13.44,10.24,-1.97744,-2.39252,0.047728,0.0
457.169,1442.0,1428.0,13.44,10.24,-2.00652,-2.23951,0.047728,0.0
461.161,1442.0,1414.0,13.461,10.24,-1.90474,-2.23951,0.047728,0.0
465.169,1428.0,1400.0,13.461,10.24,-1.73026,-2.21169,0.047728,0.0
469.161,1428.0,1414.0,13.461,10.24,-2.05014,-2.23951,0.047728,0.0
473.169,1442.0,1400.0,13.419,10.24,-1.90474,-2.04477,0.047728,0.0
477.157,1442.0,1400.0,13.44,10.24,-2.02106,-2.26733,0.047728,0.0
481.169,1428.0,1428.0,13.44,10.24,-1.84658,-2.21169,0.047728,0.0
485.161,1428.0,1428.0,13.44,10.24,-2.06468,-2.03086,0.052649,0.0
489.169,1442.0,1414.0,13.419,10.24,-1.97744,-1.98913,0.052649,0.0
493.161,1442.0,1414.0,13.377,10.24,-2.0356,-2.26733,0.052649,0.0
497.169,1442.0,1414.0,13.482,10.24,-2.181,-2.10041,0.052649,0.0
501.161,1442.0,1400.0,13.419,10.24,-1.58486,-2.35079,0.052649,0.0
505.169,1428.0,1414.0,13.461,10.24,-1.8902,-2.14214,0.052649,0.0
509.161,1428.0,1414.0,13.461,10.24,-1.84658,-2.12823,0.052649,0.0
513.165,1442.0,1471.0,13.44,10.24,-2.02106,-2.26733,0.052649,0.0
517.161,1442.0,1457.0,13.44,10.24,-2.05014,-2.29515,0.052649,0.0
521.169,1442.0,1457.0,13.419,10.24,-1.8902,-2.25342,0.052649,0.0
525.161,1442.0,1471.0,13.44,10.24,-1.84658,-2.19778,0.052649,0.0
529.169,1442.0,1471.0,13.44,10.24,-1.97744,-2.23951,0.052649,0.0
