Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,14.343,10.24,-2.00652,-2.51771,0.111585,0.0
5.165,0.0,0.0,13.776,10.24,-1.99198,-2.26733,0.111585,0.0
9.181,0.0,0.0,13.65,10.24,-2.06468,-2.51771,0.111585,0.0
13.16,0.0,0.0,13.566,10.24,-2.05014,-2.40643,0.111585,0.0
17.181,0.0,0.0,13.482,10.24,-1.87566,-2.2256,0.111585,0.0
21.16,0.0,0.0,13.461,10.24,-1.99198,-2.28124,0.111585,0.0
25.181,0.0,0.0,13.419,10.24,-1.86112,-2.28124,0.111585,0.0
29.16,0.0,0.0,13.44,10.24,-2.1083,-2.25342,0.111585,0.0
33.181,0.0,0.0,13.44,10.24,-1.84658,-2.40643,0.111585,0.0
37.16,0.0,0.0,13.419,10.24,-2.09376,-2.30906,0.111585,0.0
41.181,0.0,0.0,13.44,10.24,-1.87566,-2.29515,0.111585,0.0
45.16,0.0,0.0,13.503,10.24,-2.02106,-2.26733,0.111585,0.0
49.181,0.0,0.0,13.482,10.24,-1.97744,-2.44816,0.111585,0.0
53.16,0.0,0.0,13.524,10.24,-1.99198,-2.35079,0.111585,0.0
57.181,0.0,0.0,13.44,10.24,-2.00652,-2.28124,0.111804,0.0
61.16,0.0,0.0,13.461,10.24,-1.9629,-2.33688,0.111804,0.0
65.181,0.0,0.0,13.461,10.24,-2.12284,-2.43425,0.111804,0.0
69.16,0.0,0.0,13.44,10.24,-2.00652,-2.35079,0.111804,0.0
73.181,0.0,0.0,13.44,10.24,-2.02106,-2.28124,0.111804,0.0
77.16,0.0,0.0,13.461,10.24,-2.06468,-2.19778,0.111804,0.0
81.181,0.0,0.0,13.44,10.24,-2.02106,-2.16996,0.111804,0.0
85.16,0.0,0.0,13.44,10.24,-1.91928,-2.33688,0.111804,0.0
89.181,0.0,0.0,13.461,10.24,-2.06468,-2.28124,0.111804,0.0
93.16,0.0,0.0,13.461,10.24,-1.90474,-2.40643,0.111804,0.0
97.181,0.0,0.0,13.482,10.24,-1.9629,-2.26733,0.111804,0.0
101.16,0.0,0.0,13.461,10.24,-1.8902,-2.26733,0.111804,0.0
105.168,0.0,0.0,13.482,10.24,-1.32314,-1.26581,0.111804,0.0
109.157,0.0,0.0,13.419,10.24,-2.35548,-1.71093,0.111804,0.0
113.181,0.0,0.0,13.419,10.24,-1.454,-1.71093,0.111804,0.0
117.157,0.0,0.0,13.419,10.24,-1.5994,-1.78048,0.111804,0.0
121.178,0.0,0.0,13.419,10.24,-1.5994,-3.4775,0.111804,0.0
125.16,0.0,0.0,13.419,10.24,-0.47982,-1.90567,0.111804,0.0
129.178,0.0,0.0,13.419,10.24,-1.17774,-1.5301,0.111804,0.0
133.157,0.0,0.0,13.398,10.24,-1.33768,-1.44664,0.111804,0.0
137.178,0.0,0.0,13.419,10.24,-2.06468,-1.83612,0.111804,0.0
141.16,0.0,0.0,13.419,10.24,-1.2359,-1.82221,0.111804,0.0
145.164,185.0,185.0,13.419,10.24,-1.46854,-1.72484,0.108031,0.0
149.157,200.0,185.0,13.398,10.24,-1.5994,-1.75266,0.108031,0.0
153.165,200.0,185.0,13.419,10.24,-0.88694,-1.72484,0.108031,0.0
157.157,228.0,171.0,13.377,10.24,-1.73026,-2.10041,0.108031,0.0
161.164,271.0,200.0,13.419,10.24,-2.09376,-1.89176,0.108031,0.0
165.16,300.0,228.0,13.419,10.24,-1.65756,-1.96131,0.108031,0.0
169.164,314.0,300.0,13.44,10.24,-1.55578,-2.16996,0.108031,0.0
173.16,371.0,328.0,13.419,10.24,-2.35548,-2.86546,0.108031,0.0
177.168,385.0,371.0,13.419,10.24,-1.8902,-1.97522,0.108031,0.0
181.157,385.0,400.0,13.461,10.24,-1.42492,-2.04477,0.108031,0.0
185.164,442.0,442.0,13.419,10.24,-1.97744,-2.14214,0.108031,0.0
189.16,471.0,457.0,13.419,10.24,-1.70118,-2.01695,0.108031,0.0
193.165,542.0,500.0,13.44,10.24,-1.46854,-2.01695,0.108031,0.0
197.157,600.0,542.0,13.419,10.24,-2.77714,-2.05868,0.108031,0.0
