Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,14.469,10.24,-2.02106,-2.18387,0.906894,0.0
5.166,0.0,0.0,13.86,10.24,-1.78842,-2.11432,0.906894,0.0
9.179,0.0,0.0,13.65,10.24,-1.86112,-2.07259,0.906894,0.0
13.157,0.0,0.0,13.566,10.24,-1.70118,-2.01695,0.906894,0.0
17.179,0.0,0.0,13.503,10.24,-1.90474,-2.19778,0.906894,0.0
21.161,0.0,0.0,13.482,10.24,-1.86112,-2.2256,0.909682,0.0
25.182,0.0,0.0,13.482,10.24,-1.8175,-2.14214,0.909682,0.0
29.157,0.0,0.0,13.482,10.24,-1.73026,-2.01695,0.909682,0.0
33.179,0.0,0.0,13.482,10.24,-1.84658,-2.37861,0.909682,0.0
37.161,0.0,0.0,13.482,10.24,-1.97744,-2.07259,0.909682,0.0
41.182,0.0,0.0,13.482,10.24,-1.93382,-2.03086,0.909682,0.0
45.157,0.0,0.0,13.503,10.24,-1.83204,-2.05868,0.909682,0.0
49.179,0.0,0.0,13.482,10.24,-1.90474,-2.01695,0.909682,0.0
53.157,0.0,0.0,13.461,10.24,-1.9629,-2.05868,0.909682,0.0
57.179,0.0,0.0,13.503,10.24,-1.93382,-2.14214,0.909682,0.0
61.157,0.0,0.0,13.482,10.24,-1.86112,-2.14214,0.909682,0.0
65.182,0.0,0.0,13.461,10.24,-2.00652,-2.2256,0.909682,0.0
69.161,0.0,0.0,13.524,10.24,-1.7448,-2.11432,0.909682,0.0
73.179,0.0,0.0,13.482,10.24,-1.84658,-2.23951,0.909682,0.0
77.161,0.0,0.0,13.503,10.24,-1.78842,-2.18387,0.909682,0.0
81.182,0.0,0.0,13.461,10.24,-1.8902,-2.01695,0.909682,0.0
85.157,0.0,0.0,13.482,10.24,-1.8175,-2.04477,0.909682,0.0
89.179,0.0,0.0,13.461,10.24,-1.7448,-2.16996,0.909682,0.0
93.161,0.0,0.0,13.461,10.24,-1.87566,-2.14214,0.909682,0.0
97.182,0.0,0.0,13.482,10.24,-1.75934,-2.14214,0.909682,0.0
101.161,0.0,0.0,13.503,10.24,-2.00652,-2.10041,0.909682,0.0
105.169,0.0,0.0,13.461,10.24,-1.13412,-1.2519,0.909682,0.0
109.157,0.0,0.0,13.482,10.24,-1.32314,-1.64138,0.909737,0.0
113.179,0.0,0.0,13.419,10.24,-1.17774,-1.5301,0.909737,0.0
117.157,0.0,0.0,13.482,10.24,-1.0905,-1.47446,0.909737,0.0
121.179,0.0,0.0,13.461,10.24,-0.98872,-1.40491,0.909737,0.0
125.157,0.0,0.0,13.419,10.24,-1.07596,-1.29363,0.909737,0.0
129.179,0.0,0.0,13.419,10.24,-3.03886,-1.391,0.909737,0.0
133.161,0.0,0.0,13.419,10.24,-1.46854,-1.55792,0.909737,0.0
137.172,0.0,0.0,13.461,10.24,-1.33768,-2.48989,0.909737,0.0
141.161,0.0,0.0,13.419,10.24,-1.71572,-1.29363,0.909737,0.0
145.165,185.0,0.0,13.44,10.24,-1.0905,-1.58574,0.909737,0.0
149.164,185.0,0.0,13.419,10.24,-1.70118,-1.54401,0.909737,0.0
153.165,185.0,0.0,13.44,10.24,-1.32314,-1.50228,0.909737,0.0
157.157,185.0,0.0,13.44,10.24,-1.3086,-1.18235,0.909737,0.0
161.165,185.0,185.0,13.44,10.24,-1.35222,-1.65529,0.909737,0.0
165.157,171.0,200.0,13.44,10.24,-2.48634,-1.65529,0.909737,0.0
169.169,171.0,228.0,13.461,10.24,-1.25044,-1.62747,0.909737,0.0
173.157,171.0,257.0,13.44,10.24,-1.68664,-2.01695,0.909737,0.0
177.165,214.0,314.0,13.44,10.24,-1.71572,-1.65529,0.909737,0.0
