Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,14.322,10.24,-2.71898,-2.97674,0.170685,0.0
5.165,0.0,0.0,13.713,10.24,-2.92254,-3.03238,0.170685,0.0
9.181,0.0,0.0,13.503,10.24,-2.60266,-2.96283,0.170685,0.0
13.161,0.0,0.0,13.419,10.24,-2.58812,-2.96283,0.170685,0.0
17.181,0.0,0.0,13.377,10.24,-2.79168,-3.00456,0.170685,0.0
21.161,0.0,0.0,13.377,10.24,-2.71898,-2.82373,0.170685,0.0
25.181,0.0,0.0,13.356,10.24,-2.7626,-3.0602,0.170685,0.0
29.161,0.0,0.0,13.335,10.24,-2.67536,-3.04629,0.170685,0.0
33.181,0.0,0.0,13.356,10.24,-2.84984,-2.96283,0.170685,0.0
37.161,0.0,0.0,13.356,10.24,-2.73352,-2.97674,0.170685,0.0
41.181,0.0,0.0,13.356,10.24,-2.908,-2.96283,0.171341,0.0
45.161,0.0,0.0,13.356,10.24,-2.71898,-2.89328,0.171341,0.0
49.181,0.0,0.0,13.356,10.24,-2.6899,-2.96283,0.171341,0.0
53.161,0.0,0.0,13.419,10.24,-2.7626,-2.96283,0.171341,0.0
57.181,0.0,0.0,13.398,10.24,-2.67536,-2.96283,0.171341,0.0
61.161,0.0,0.0,13.335,10.24,-2.82076,-2.90719,0.171341,0.0
65.181,0.0,0.0,13.335,10.24,-2.6899,-3.03238,0.171341,0.0
69.161,0.0,0.0,13.377,10.24,-2.71898,-3.03238,0.171341,0.0
73.181,0.0,0.0,13.335,10.24,-2.7626,-3.03238,0.171341,0.0
77.161,0.0,0.0,13.356,10.24,-2.73352,-2.97674,0.171341,0.0
81.181,0.0,0.0,13.335,10.24,-2.87892,-2.89328,0.171341,0.0
85.161,0.0,0.0,13.356,10.24,-2.8353,-2.97674,0.171341,0.0
89.181,0.0,0.0,13.356,10.24,-2.74806,-2.93501,0.171341,0.0
93.161,0.0,0.0,13.356,10.24,-2.8353,-3.11584,0.171341,0.0
97.181,0.0,0.0,13.377,10.24,-2.82076,-3.07411,0.171341,0.0
101.161,0.0,0.0,13.377,10.24,-2.6899,-3.03238,0.171341,0.0
105.168,0.0,0.0,13.314,10.24,-1.83204,-2.28124,0.171341,0.0
109.161,0.0,0.0,13.314,10.24,-4.01304,-2.65681,0.171341,0.0
113.187,0.0,0.0,13.335,10.24,-1.29406,-2.29515,0.171341,0.0
117.161,0.0,0.0,13.377,10.24,-1.46854,-2.48989,0.171341,0.0
