Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.475,0.0,0.0,14.364,10.24,-2.4718,-2.57335,0.855776,0.0
5.166,0.0,0.0,13.755,10.24,-2.41364,-2.60117,0.855776,0.0
9.169,0.0,0.0,13.566,10.24,-2.19554,-2.71245,0.855776,0.0
13.175,0.0,0.0,13.419,10.24,-2.35548,-2.76809,0.855776,0.0
17.169,0.0,0.0,13.419,10.24,-2.34094,-2.55944,0.855776,0.0
21.175,0.0,0.0,13.419,10.24,-2.45726,-2.6429,0.855776,0.0
25.169,0.0,0.0,13.398,10.24,-2.31186,-2.60117,0.853261,0.0
29.175,0.0,0.0,13.419,10.24,-2.42818,-2.5038,0.853261,0.0
33.169,0.0,0.0,13.398,10.24,-2.34094,-2.61508,0.853261,0.0
37.175,0.0,0.0,13.419,10.24,-2.31186,-2.5038,0.853261,0.0
41.169,0.0,0.0,13.398,10.24,-2.42818,-2.68463,0.853261,0.0
45.175,0.0,0.0,13.398,10.24,-2.35548,-2.60117,0.853261,0.0
49.169,0.0,0.0,13.419,10.24,-2.35548,-2.69854,0.853261,0.0
53.175,0.0,0.0,13.419,10.24,-2.35548,-2.61508,0.853261,0.0
57.169,0.0,0.0,13.398,10.24,-2.45726,-2.60117,0.853261,0.0
61.175,0.0,0.0,13.419,10.24,-2.3264,-2.75418,0.853261,0.0
65.169,0.0,0.0,13.377,10.24,-2.55904,-2.67072,0.853261,0.0
69.175,0.0,0.0,13.377,10.24,-2.2537,-2.60117,0.853261,0.0
73.169,0.0,0.0,13.419,10.24,-2.29732,-2.71245,0.853261,0.0
77.175,0.0,0.0,13.419,10.24,-2.29732,-2.60117,0.853261,0.0
81.169,0.0,0.0,13.398,10.24,-2.44272,-2.62899,0.853261,0.0
85.175,0.0,0.0,13.377,10.24,-2.21008,-2.54553,0.853261,0.0
89.169,0.0,0.0,13.419,10.24,-2.45726,-2.6429,0.853261,0.0
93.175,0.0,0.0,13.377,10.24,-2.4718,-2.72636,0.853261,0.0
97.169,0.0,0.0,13.419,10.24,-2.58812,-2.6429,0.853261,0.0
101.175,0.0,0.0,13.398,10.24,-2.35548,-2.62899,0.853261,0.0
105.169,0.0,0.0,13.377,10.24,-2.38456,-2.69854,0.853261,0.0
109.161,0.0,0.0,13.377,10.24,-2.181,-2.2256,0.853261,0.0
113.169,0.0,0.0,13.44,10.24,-3.7804,-1.37709,0.848887,0.0
117.175,0.0,0.0,13.335,10.24,-1.71572,-1.69702,0.848887,0.0
121.165,0.0,0.0,13.356,10.24,-1.91928,-1.61356,0.848887,0.0
125.164,0.0,0.0,13.335,10.24,-1.57032,-0.79287,0.848887,0.0
129.165,0.0,0.0,13.314,10.24,-1.62848,-1.61356,0.848887,0.0
133.164,0.0,0.0,13.314,10.24,-2.55904,-1.86394,0.848887,0.0
137.169,0.0,0.0,13.314,10.24,-1.64302,-2.5038,0.848887,0.0
141.175,0.0,0.0,13.356,10.24,-1.99198,-2.3647,0.848887,0.0
145.169,0.0,0.0,13.335,10.24,-2.07922,-2.11432,0.848887,0.0
149.161,0.0,185.0,13.356,10.24,-1.46854,-1.29363,0.848887,0.0
153.165,0.0,171.0,13.335,10.24,-0.5089,-2.26733,0.848887,0.0
157.161,0.0,171.0,13.314,10.24,-1.91928,-3.70006,0.848887,0.0
161.169,171.0,171.0,13.335,10.24,-2.42818,-2.46207,0.848887,0.0
165.161,171.0,200.0,13.356,10.24,-1.97744,-2.26733,0.848887,0.0
169.169,200.0,200.0,13.335,10.24,-1.5994,-2.18387,0.848887,0.0
173.161,200.0,200.0,13.335,10.24,-2.1083,-2.30906,0.848887,0.0
177.169,242.0,171.0,13.356,10.24,-2.05014,-3.14366,0.848887,0.0
181.161,242.0,185.0,13.356,10.24,-2.06468,-2.16996,0.848887,0.0
185.169,328.0,214.0,13.482,10.24,-1.48308,-2.26733,0.848887,0.0
189.161,328.0,257.0,13.356,10.24,-2.02106,-2.61508,0.848887,0.0
193.169,385.0,285.0,13.314,10.24,-2.31186,-2.53162,0.848887,0.0
197.161,385.0,342.0,13.356,10.24,-1.83204,-2.01695,0.848887,0.0
201.165,442.0,371.0,13.377,10.24,-1.49762,-2.48989,0.853808,0.0
205.161,485.0,400.0,13.335,10.24,-1.86112,-2.48989,0.853808,0.0
209.169,557.0,428.0,13.335,10.24,-2.00652,-2.26733,0.853808,0.0
213.161,557.0,485.0,13.335,10.24,-2.15192,-2.35079,0.853808,0.0
217.169,685.0,528.0,13.314,10.24,-1.64302,-2.37861,0.853808,0.0
221.161,685.0,585.0,13.335,10.24,-2.7626,-2.35079,0.853808,0.0
225.169,957.0,657.0,13.335,10.24,-2.12284,-3.18539,0.853808,0.0
229.161,957.0,771.0,13.314,10.24,-2.28278,-2.55944,0.853808,0.0
233.169,1114.0,871.0,13.335,10.24,-2.1083,-2.29515,0.853808,0.0
237.161,1114.0,1042.0,13.335,10.24,-2.35548,-2.51771,0.853808,0.0
241.169,1157.0,1085.0,13.377,10.24,-2.44272,-2.43425,0.853808,0.0
245.161,1157.0,1128.0,13.377,10.24,-2.22462,-2.46207,0.853808,0.0
249.169,1185.0,1128.0,13.377,10.24,-2.1083,-2.33688,0.853808,0.0
253.161,1185.0,1171.0,13.377,10.24,-2.12284,-2.60117,0.853808,0.0
257.169,1214.0,1185.0,13.356,10.24,-2.34094,-2.65681,0.853808,0.0
261.161,1214.0,1171.0,13.356,10.24,-2.16646,-2.33688,0.853808,0.0
265.169,1242.0,1185.0,13.377,10.24,-2.50088,-2.33688,0.853808,0.0
269.161,1242.0,1228.0,13.377,10.24,-2.26824,-2.51771,0.853808,0.0
273.169,1271.0,1242.0,13.377,10.24,-2.23916,-2.87937,0.853808,0.0
277.161,1271.0,1228.0,13.356,10.24,-2.22462,-2.48989,0.853808,0.0
281.169,1285.0,1242.0,13.377,10.24,-2.15192,-2.25342,0.853808,0.0
285.161,1285.0,1271.0,13.356,10.24,-2.35548,-2.57335,0.853808,0.0
289.169,1314.0,1285.0,13.335,10.24,-2.41364,-2.42034,0.855721,0.0
293.161,1314.0,1300.0,13.356,10.24,-2.26824,-2.3647,0.855721,0.0
297.169,1328.0,1257.0,13.356,10.24,-2.2537,-2.5038,0.855721,0.0
301.161,1328.0,1285.0,13.377,10.24,-2.34094,-2.39252,0.855721,0.0
305.169,1342.0,1300.0,13.398,10.24,-2.13738,-2.53162,0.855721,0.0
309.161,1342.0,1357.0,13.314,10.24,-2.31186,-2.3647,0.855721,0.0
313.169,1357.0,1357.0,13.377,10.24,-2.05014,-2.39252,0.855721,0.0
317.161,1357.0,1385.0,13.356,10.24,-2.2537,-2.76809,0.855721,0.0
321.169,1371.0,1385.0,13.377,10.24,-2.35548,-2.5038,0.855721,0.0
325.161,1371.0,1385.0,13.335,10.24,-2.19554,-2.26733,0.855721,0.0
329.169,1371.0,1400.0,13.377,10.24,-2.09376,-2.65681,0.855721,0.0
333.161,1371.0,1357.0,13.419,10.24,-2.5445,-2.69854,0.855721,0.0
337.169,1385.0,1357.0,13.377,10.24,-2.12284,-2.26733,0.855721,0.0
341.161,1385.0,1357.0,13.377,10.24,-2.1083,-2.57335,0.855721,0.0
345.169,1400.0,1371.0,13.377,10.24,-2.1083,-2.42034,0.855721,0.0
349.161,1400.0,1357.0,13.377,10.24,-2.2537,-2.9211,0.855721,0.0
353.169,1400.0,1342.0,13.377,10.24,-2.12284,-2.61508,0.855721,0.0
357.161,1400.0,1371.0,13.377,10.24,-2.5445,-2.55944,0.855721,0.0
361.169,1428.0,1442.0,13.377,10.24,-2.06468,-2.53162,0.855721,0.0
365.161,1428.0,1442.0,13.377,10.24,-2.12284,-2.60117,0.855721,0.0
369.169,1414.0,1428.0,13.398,10.24,-2.41364,-2.5038,0.855721,0.0
373.161,1414.0,1442.0,13.377,10.24,-2.12284,-2.55944,0.855721,0.0
377.169,1414.0,1442.0,13.377,10.24,-2.1083,-2.54553,0.855612,0.0
381.161,1414.0,1428.0,13.398,10.24,-2.41364,-2.65681,0.855612,0.0
385.169,1442.0,1442.0,13.356,10.24,-2.21008,-2.48989,0.855612,0.0
389.161,1442.0,1442.0,13.356,10.24,-2.22462,-2.40643,0.855612,0.0
393.169,1428.0,1442.0,13.398,10.24,-2.181,-2.51771,0.855612,0.0
397.161,1428.0,1457.0,13.377,10.24,-2.45726,-2.51771,0.855612,0.0
401.169,1428.0,1457.0,13.356,10.24,-2.28278,-2.55944,0.855612,0.0
405.161,1428.0,1442.0,13.335,10.24,-2.15192,-2.46207,0.855612,0.0
409.169,1442.0,1457.0,13.398,10.24,-2.19554,-2.55944,0.855612,0.0
413.161,1442.0,1442.0,13.356,10.24,-2.37002,-2.54553,0.855612,0.0
417.169,1428.0,1442.0,13.377,10.24,-2.19554,-2.5038,0.855612,0.0
421.161,1428.0,1457.0,13.377,10.24,-2.22462,-2.61508,0.855612,0.0
425.169,1428.0,1471.0,13.356,10.24,-2.1083,-2.43425,0.855612,0.0
429.161,1428.0,1457.0,13.377,10.24,-2.35548,-2.33688,0.855612,0.0
433.169,1442.0,1457.0,13.377,10.24,-2.21008,-2.55944,0.855612,0.0
437.161,1442.0,1457.0,13.377,10.24,-2.22462,-2.40643,0.855612,0.0
441.169,1428.0,1442.0,13.356,10.24,-2.1083,-2.47598,0.855612,0.0
445.161,1428.0,1471.0,13.377,10.24,-2.35548,-2.61508,0.855612,0.0
449.169,1442.0,1471.0,13.356,10.24,-2.31186,-2.69854,0.855612,0.0
453.161,1442.0,1457.0,13.377,10.24,-2.181,-2.57335,0.855612,0.0
457.169,1442.0,1471.0,13.314,10.24,-1.8902,-2.69854,0.855612,0.0
461.161,1442.0,1457.0,13.419,10.24,-2.63174,-2.57335,0.855612,0.0
465.169,1442.0,1457.0,13.377,10.24,-2.15192,-2.5038,0.859275,0.0
469.161,1442.0,1457.0,13.377,10.24,-2.12284,-2.5038,0.859275,0.0
