Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,13.692,10.24,-2.38456,-2.72636,0.102564,0.0
5.165,0.0,0.0,13.125,10.24,-2.58812,-2.80982,0.102564,0.0
9.181,0.0,0.0,12.852,10.24,-2.52996,-2.79591,0.102564,0.0
13.161,0.0,0.0,12.81,10.24,-2.63174,-2.9211,0.102564,0.0
17.181,0.0,0.0,12.705,10.24,-2.58812,-2.75418,0.102564,0.0
21.161,0.0,0.0,12.705,10.24,-2.5445,-2.82373,0.102564,0.0
25.181,0.0,0.0,12.705,10.24,-2.52996,-2.83764,0.102564,0.0
29.161,0.0,0.0,12.705,10.24,-2.5445,-2.9211,0.102564,0.0
33.181,0.0,0.0,12.747,10.24,-2.55904,-2.96283,0.101689,0.0
37.161,0.0,0.0,12.684,10.24,-2.51542,-2.61508,0.101689,0.0
41.181,0.0,0.0,12.705,10.24,-2.44272,-2.86546,0.101689,0.0
45.161,0.0,0.0,12.726,10.24,-2.57358,-2.85155,0.101689,0.0
49.181,0.0,0.0,12.726,10.24,-2.55904,-2.76809,0.101689,0.0
53.161,0.0,0.0,12.705,10.24,-2.63174,-2.79591,0.101689,0.0
57.181,0.0,0.0,12.747,10.24,-2.58812,-2.74027,0.101689,0.0
61.161,0.0,0.0,12.705,10.24,-2.4718,-2.69854,0.101689,0.0
65.181,0.0,0.0,12.726,10.24,-2.4718,-2.79591,0.101689,0.0
69.161,0.0,0.0,12.642,10.24,-2.48634,-2.80982,0.101689,0.0
73.181,0.0,0.0,12.663,10.24,-2.55904,-2.782,0.101689,0.0
77.161,0.0,0.0,12.705,10.24,-2.52996,-2.65681,0.101689,0.0
81.181,0.0,0.0,12.726,10.24,-2.45726,-2.79591,0.101689,0.0
85.161,0.0,0.0,12.705,10.24,-2.45726,-2.9211,0.101689,0.0
89.181,0.0,0.0,12.705,10.24,-2.44272,-2.85155,0.101689,0.0
93.161,0.0,0.0,12.705,10.24,-2.50088,-2.83764,0.101689,0.0
