Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.488,0.0,0.0,14.364,10.24,-2.2537,-2.28124,0.153409,0.0
5.166,0.0,0.0,13.776,10.24,-2.1083,-2.25342,0.153409,0.0
9.182,0.0,0.0,13.545,10.24,-2.09376,-2.26733,0.153409,0.0
13.161,0.0,0.0,13.482,10.24,-2.02106,-2.16996,0.153409,0.0
17.182,0.0,0.0,13.482,10.24,-2.19554,-2.29515,0.153409,0.0
21.161,0.0,0.0,13.44,10.24,-2.19554,-2.19778,0.153409,0.0
25.182,0.0,0.0,13.44,10.24,-2.21008,-2.23951,0.153409,0.0
29.161,0.0,0.0,13.419,10.24,-2.15192,-2.35079,0.153409,0.0
33.181,0.0,0.0,13.419,10.24,-2.15192,-2.25342,0.153409,0.0
37.161,0.0,0.0,13.461,10.24,-2.181,-2.12823,0.153409,0.0
41.182,0.0,0.0,13.419,10.24,-2.09376,-2.23951,0.153409,0.0
45.161,0.0,0.0,13.419,10.24,-2.1083,-2.26733,0.153409,0.0
49.182,0.0,0.0,13.44,10.24,-2.21008,-2.26733,0.153409,0.0
53.161,0.0,0.0,13.461,10.24,-2.12284,-2.16996,0.153409,0.0
57.182,0.0,0.0,13.461,10.24,-2.15192,-2.16996,0.153409,0.0
61.161,0.0,0.0,13.419,10.24,-2.06468,-2.16996,0.153409,0.0
65.182,0.0,0.0,13.44,10.24,-1.97744,-2.15605,0.152261,0.0
69.161,0.0,0.0,13.419,10.24,-2.1083,-2.2256,0.152261,0.0
73.181,0.0,0.0,13.44,10.24,-2.23916,-2.15605,0.152261,0.0
77.161,0.0,0.0,13.44,10.24,-2.13738,-2.37861,0.152261,0.0
81.182,0.0,0.0,13.419,10.24,-2.02106,-2.30906,0.152261,0.0
85.161,0.0,0.0,13.377,10.24,-2.12284,-2.19778,0.152261,0.0
89.182,0.0,0.0,13.419,10.24,-2.15192,-2.2256,0.152261,0.0
93.161,0.0,0.0,13.419,10.24,-2.1083,-2.12823,0.152261,0.0
97.182,0.0,0.0,13.44,10.24,-2.1083,-2.3647,0.152261,0.0
101.161,0.0,0.0,13.44,10.24,-1.99198,-2.18387,0.152261,0.0
105.169,0.0,0.0,13.482,10.24,0.40712,-1.58574,0.152261,0.0
109.157,0.0,0.0,13.377,10.24,-2.42818,-1.6692,0.152261,0.0
113.181,0.0,0.0,13.377,10.24,-1.7448,-1.50228,0.152261,0.0
117.157,0.0,0.0,13.377,10.24,-1.83204,-1.78048,0.152261,0.0
121.179,0.0,0.0,13.419,10.24,-0.90148,-2.01695,0.152261,0.0
125.157,0.0,0.0,13.377,10.24,-0.93056,-1.72484,0.152261,0.0
129.179,0.0,0.0,13.398,10.24,-1.39584,-0.66768,0.152261,0.0
133.157,0.0,0.0,13.377,10.24,-1.5267,-1.29363,0.152261,0.0
137.172,0.0,0.0,13.398,10.24,-1.03234,-1.89176,0.152261,0.0
141.157,0.0,0.0,13.377,10.24,-1.68664,-2.75418,0.152261,0.0
145.169,185.0,171.0,13.419,10.24,-1.71572,-1.6692,0.152261,0.0
149.157,185.0,171.0,13.419,10.24,-1.8175,-1.87785,0.152261,0.0
153.165,171.0,171.0,13.419,10.24,-1.64302,-1.65529,0.149582,0.0
157.157,200.0,171.0,13.461,10.24,-0.78516,-2.21169,0.149582,0.0
161.169,228.0,200.0,13.377,10.24,-1.80296,-2.14214,0.149582,0.0
165.157,228.0,228.0,13.419,10.24,-1.68664,-1.83612,0.149582,0.0
169.165,300.0,271.0,13.419,10.24,-1.61394,-1.98913,0.149582,0.0
173.157,328.0,328.0,13.377,10.24,-2.1083,-2.07259,0.149582,0.0
177.169,371.0,371.0,13.419,10.24,-2.6899,-2.26733,0.149582,0.0
181.161,371.0,385.0,13.377,10.24,-1.9629,-2.14214,0.149582,0.0
185.165,428.0,428.0,13.419,10.24,-1.97744,-2.01695,0.149582,0.0
