Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.36,1185.0,0.0,13.965,10.24,0.04362,-0.20865,0.395331,-5.511542
4.173,1185.0,0.0,13.965,10.24,0.04362,-0.25038,0.395331,-3e-06
8.171,1185.0,0.0,13.986,10.24,-0.0,-0.26429,0.395331,0.0
12.174,1185.0,0.0,13.944,10.24,0.11632,-0.25038,0.395331,0.0
16.176,1185.0,0.0,13.944,10.24,-0.0,-0.16692,0.395331,0.0
20.174,1185.0,0.0,13.965,10.24,0.04362,-0.31993,0.395331,-3e-06
24.176,1185.0,0.0,13.944,10.24,0.01454,-0.23647,0.395331,0.0
28.174,1185.0,0.0,13.986,10.24,0.01454,-0.31993,0.395331,0.0
32.176,1185.0,0.0,13.965,10.24,-0.0727,-0.29211,0.395331,0.0
36.174,1185.0,0.0,13.944,10.24,-0.13086,-0.19474,0.395331,-3e-06
40.176,1185.0,0.0,13.986,10.24,0.10178,-0.34775,0.395331,0.0
44.174,1185.0,0.0,13.944,10.24,-0.0727,-0.23647,0.395331,0.0
48.176,1185.0,0.0,13.944,10.24,0.04362,-0.23647,0.39719,0.0
52.174,1185.0,0.0,13.986,10.24,0.02908,-0.26429,0.39719,-3e-06
56.176,1185.0,0.0,13.965,10.24,0.04362,-0.25038,0.39719,-3e-06
60.174,1185.0,0.0,13.923,10.24,0.04362,-0.26429,0.39719,0.0
64.172,1185.0,0.0,13.986,10.24,0.04362,-0.20865,0.39719,0.0
68.178,1185.0,0.0,13.986,10.24,0.05816,-0.25038,0.39719,-3e-06
72.171,1185.0,0.0,13.944,10.24,0.02908,-0.29211,0.39719,-3e-06
76.174,1185.0,0.0,13.986,10.24,0.08724,-0.23647,0.39719,0.0
80.171,1185.0,0.0,13.944,10.24,0.08724,-0.25038,0.39719,0.0
84.178,1185.0,0.0,13.944,10.24,0.04362,-0.20865,0.39719,-0.686243
88.171,1185.0,0.0,13.986,10.24,0.01454,-0.20865,0.39719,-3e-06
92.174,1185.0,0.0,13.944,10.24,0.04362,-0.25038,0.39719,0.0
96.171,1185.0,0.0,13.965,10.24,0.0727,-0.23647,0.39719,0.0
100.178,1185.0,0.0,13.965,10.24,-0.0,-0.31993,0.39719,5e-06
