Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
0.317,1200,0,13.986,10.24,-0.04362,0,0.422503,0
4.173,0,0,13.944,10.24,0.04362,0,0.422503,0
8.176,0,0,13.965,10.24,0.01454,0,0.422503,-3.00E-06
12.174,0,0,13.965,10.24,-0.04362,0,0.422503,0
16.171,0,0,13.986,10.24,0.01454,0,0.422503,0
20.178,0,0,13.986,10.24,0.04362,0,0.422503,0
24.172,0,0,13.986,10.24,0,0,0.422503,-3.00E-06
28.178,0,0,13.986,10.24,0.01454,0,0.422503,-0.172914
32.171,0,0,13.986,10.24,0.04362,0,0.422503,0
36.174,0,0,13.986,10.24,-0.01454,0,0.422503,0
40.176,0,0,14.007,10.24,0.04362,0,0.422503,-3.00E-06
44.174,0,0,13.965,10.24,0.04362,0,0.422503,-3.00E-06
48.171,0,0,13.986,10.24,0.08724,0,0.422503,0
52.174,0,0,14.007,10.24,-0.02908,0,0.422503,0
56.176,0,0,13.986,10.24,0.01454,0,0.42294,10.979176
60.174,0,0,13.986,10.24,0.05816,0,0.42294,-3.00E-06
64.172,0,0,13.965,10.24,0.01454,0,0.42294,0
68.174,0,0,13.986,10.24,0.04362,0,0.42294,0
72.176,0,0,13.944,10.24,-0.02908,0,0.42294,0.021613
76.174,0,0,13.944,10.24,0.04362,0,0.42294,-3.00E-06
80.171,0,0,14.007,10.24,0.04362,0,0.42294,0
84.174,0,0,13.923,10.24,0.04362,0,0.42294,0
88.176,0,0,13.986,10.24,-0.01454,0,0.42294,0
92.174,0,0,13.986,10.24,-0.02908,0,0.42294,-3.00E-06
96.176,0,0,13.986,10.24,0,0,0.42294,0
100.174,0,0,13.986,10.24,-0.01454,0,0.42294,0
104.176,0,0,13.944,10.24,0,0,0.42294,0
108.167,0,0,13.944,10.24,1.49762,0,0.42294,-3.00E-06
112.176,0,0,13.944,10.24,1.2359,0,0.42294,0
116.174,0,0,13.881,10.24,1.1632,0,0.42294,0
120.176,0,0,13.881,10.24,1.27952,0,0.42294,0
124.174,0,0,13.881,10.24,1.19228,0,0.42294,-3.00E-06
128.176,0,0,13.86,10.24,2.8353,0,0.42294,-11.023084
132.174,0,0,13.839,10.24,1.99198,0,0.42294,0
136.171,0,0,13.881,10.24,1.29406,0,0.42294,0
140.178,0,0,13.881,10.24,1.0905,0,0.42294,-3.00E-06
144.172,0,0,13.881,10.24,1.1632,0,0.427259,-3.00E-06
148.167,185,0,13.86,10.24,1.27952,0,0.427259,0
152.171,185,0,13.881,10.24,3.02432,0,0.427259,0
156.172,185,0,13.881,10.24,-0.40712,0,0.427259,21.268103
160.171,171,0,13.923,10.24,1.00326,0,0.427259,-3.00E-06
164.167,185,0,13.881,10.24,0.9451,0,0.427259,0
168.171,257,0,13.923,10.24,0.90148,0,0.427259,0
172.172,314,0,13.923,10.24,1.0178,0,0.427259,1.388694
176.171,457,0,13.944,10.24,0.75608,0,0.427259,-3.00E-06
180.167,542,0,13.881,13.92,8.52044,0,0.427259,0
184.172,614,0,13.713,10.24,2.3991,0,0.427259,0
188.172,742,0,13.755,10.24,2.84984,0,0.427259,0
192.171,785,0,13.755,10.24,-0.23264,0,0.427259,-3.00E-06
196.172,928,0,13.839,10.24,0.98872,0,0.427259,0
200.171,1100,0,13.839,10.24,0.91602,0,0.427259,0
204.172,1357,0,13.86,10.24,0.8724,0,0.427259,0
208.171,1300,0,13.86,10.24,1.10504,0,0.427259,-3.00E-06
212.172,1300,0,13.881,10.24,2.31186,0,0.427259,0
216.171,1414,0,13.86,10.24,1.20682,0,0.427259,0
220.172,1485,0,13.797,10.24,1.36676,0,0.427259,0
224.172,1571,0,13.86,10.24,3.43144,0,0.427259,-3.00E-06
228.172,1757,0,13.776,10.24,3.31512,0,0.427259,-11.23955
232.171,1942,0,13.839,10.24,2.8353,0,0.426986,0
236.167,2114,0,13.755,10.24,9.21836,0,0.426986,0
240.176,2314,0,13.692,10.48,7.57534,0,0.426986,-3.00E-06
244.167,2685,0,13.65,10.24,6.543,0,0.426986,-3.00E-06
248.171,3042,0,13.545,10.24,6.74656,0,0.426986,0
252.167,3457,0,13.692,10.24,3.80948,0,0.426986,0
256.176,3814,0,13.713,10.24,5.07446,0,0.426986,-0.00017
260.167,4214,0,13.671,10.24,4.91452,0,0.426986,-3.00E-06
264.172,4385,0,13.734,10.24,5.13262,0,0.426986,0
268.167,4442,0,13.755,10.24,4.11482,0,0.426986,0
272.176,4885,0,13.755,10.24,4.04212,0,0.426986,10.360547
276.167,4985,0,13.755,10.24,4.88544,0,0.426986,-3.00E-06
280.171,5200,0,13.755,10.24,3.21334,0,0.426986,0
284.167,5471,0,13.755,10.24,2.86438,0,0.426986,0
288.176,5314,0,13.755,10.24,2.57358,0,0.426986,0
292.167,5600,0,13.755,10.24,2.67536,0,0.426986,-3.00E-06
296.176,5814,0,13.776,10.24,3.18426,0,0.426986,0
300.167,5657,0,13.755,10.24,2.71898,0,0.426986,0
304.176,5842,0,13.776,10.24,2.9807,0,0.426986,0
308.167,5842,0,13.755,10.24,3.06794,0,0.426986,-3.00E-06
312.176,5900,0,13.755,10.24,2.92254,0,0.426986,0
316.167,5971,0,13.755,10.24,1.03234,0,0.426986,0
320.176,6142,0,13.755,10.24,1.87566,0,0.421956,0
324.167,6100,0,13.839,10.24,2.50088,0,0.421956,-3.00E-06
328.176,6271,0,13.818,10.24,1.73026,0,0.421956,-11.02379
332.167,6171,0,13.776,10.24,1.8175,0,0.421956,0
336.171,6228,0,13.776,10.24,2.06468,0,0.421956,0
340.172,6242,0,13.797,10.24,2.05014,0,0.421956,-3.00E-06
344.172,6314,0,13.797,10.24,1.94836,0,0.421956,-3.00E-06
348.167,6285,0,13.797,10.24,2.09376,0,0.421956,0
352.171,6371,0,13.818,10.24,1.0178,0,0.421956,0
356.172,6400,0,13.839,10.24,1.94836,0,0.421956,-3.00E-06
360.171,6428,0,13.797,10.24,1.8175,0,0.421956,-3.00E-06
364.167,6400,0,13.797,10.24,1.80296,0,0.421956,0
368.171,6500,0,13.86,10.24,1.1632,0,0.421956,0
372.172,6457,0,13.776,10.24,1.17774,0,0.421956,17.091433
